# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,960.384,305.366,73.078,2633.750,-4383.750,-2213.750,24.754,15744,5006,1198,301,-501,-253,-63,0,0
9407,961.116,299.022,74.542,3675.000,-3736.250,-2406.250,24.770,15756,4902,1222,420,-427,-275,-59,0,0
18823,959.469,287.859,78.690,5153.750,-3185.000,-3115.000,24.770,15729,4719,1290,589,-364,-356,-59,0,0
28229,958.249,296.216,76.677,5748.750,-2992.500,-4497.500,24.746,15709,4856,1257,657,-342,-514,-65,0,0
37641,959.652,317.261,72.773,5626.250,-2782.500,-5722.500,24.746,15732,5201,1193,643,-318,-654,-65,0,0
47047,958.920,336.537,72.407,5617.500,-2152.500,-5880.000,24.723,15720,5517,1187,642,-246,-672,-71,0,0
56455,959.469,347.639,76.433,5468.750,-1548.750,-5110.000,24.723,15729,5699,1253,625,-177,-584,-71,0,0
65868,952.698,355.630,98.210,4996.250,-1128.750,-3920.000,24.738,15618,5830,1610,571,-129,-448,-67,0,0
75280,949.160,358.253,111.325,4313.750,-1785.000,-2371.250,24.738,15560,5873,1825,493,-204,-271,-67,0,0
84686,952.332,351.848,106.201,3465.000,-3071.250,-787.500,24.758,15612,5768,1741,396,-351,-90,-62,0,0
94094,957.578,336.720,90.768,2423.750,-3893.750,446.250,24.758,15698,5520,1488,277,-445,51,-62,0,0
103506,957.456,313.906,85.339,1496.250,-3946.250,962.500,24.723,15696,5146,1399,171,-451,110,-71,0,0
112918,959.225,294.142,81.984,1365.000,-3788.750,498.750,24.723,15725,4822,1344,156,-433,57,-71,0,0
122322,957.578,283.589,88.267,2467.500,-3535.000,-708.750,24.734,15698,4649,1447,282,-404,-81,-68,0,0
131734,957.395,288.774,93.086,4733.750,-3526.250,-2003.750,24.734,15695,4734,1526,541,-403,-229,-68,0,0
141145,957.761,295.057,87.901,6588.750,-3806.250,-3010.000,24.738,15701,4837,1441,753,-435,-344,-67,0,0
150557,962.580,306.586,72.895,6938.750,-3955.000,-3990.000,24.738,15780,5026,1195,793,-452,-456,-67,0,0
159961,963.007,312.137,66.551,5355.000,-3298.750,-4830.000,24.715,15787,5117,1091,612,-377,-552,-73,0,0
169373,959.835,322.629,75.945,3850.000,-2397.500,-5460.000,24.715,15735,5289,1245,440,-274,-624,-73,0,0
178779,954.345,332.816,94.550,3666.250,-1907.500,-5355.000,24.719,15645,5456,1550,419,-218,-612,-72,0,0
188193,954.467,326.655,102.480,4410.000,-2205.000,-4497.500,24.719,15647,5355,1680,504,-252,-514,-72,0,0
197600,948.184,317.688,113.765,4681.250,-2677.500,-4208.750,24.738,15544,5208,1865,535,-306,-481,-67,0,0
