# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,955.504,561.017,-500.810,4838.750,-44161.250,32296.250,24.543,15664,9197,-8210,553,-5047,3691,-117,0,0
9411,1005.402,466.101,-533.140,-3823.750,-25296.250,29960.000,24.578,16482,7641,-8740,-437,-2891,3424,-108,0,0
18816,998.875,294.081,-458.964,-13588.750,-761.250,25716.250,24.578,16375,4821,-7524,-1553,-87,2939,-108,0,0
28228,990.152,178.364,-185.501,-20387.500,17263.750,15925.000,24.563,16232,2924,-3041,-2330,1973,1820,-112,0,0
37639,949.343,88.328,20.435,-14175.000,22767.500,5433.750,24.563,15563,1448,335,-1620,2602,621,-112,0,0
47044,835.700,51.301,194.651,-4541.250,19250.000,-5521.250,24.605,13700,841,3191,-519,2200,-631,-101,0,0
56459,1072.319,58.621,213.317,4515.000,9135.000,-16765.000,24.605,17579,961,3497,516,1044,-1916,-101,0,0
65866,1016.321,140.422,258.579,7586.250,5740.000,-19836.250,24.586,16661,2302,4239,867,656,-2267,-106,0,0
75278,890.844,200.202,366.732,14035.000,-1855.000,-15636.250,24.586,14604,3282,6012,1604,-212,-1787,-106,0,0
84684,853.085,214.964,395.219,19845.000,-19346.250,-17368.750,24.609,13985,3524,6479,2268,-2211,-1985,-100,0,0
94098,901.824,326.960,289.750,27711.250,-39235.000,-20973.750,24.609,14784,5360,4750,3167,-4484,-2397,-100,0,0
103505,986.675,480.070,76.555,33512.500,-51607.500,-16100.000,24.621,16175,7870,1255,3830,-5898,-1840,-97,0,0
112911,1102.270,533.811,-102.358,34387.500,-52263.750,-1522.500,24.621,18070,8751,-1678,3930,-5973,-174,-97,0,0
122325,1263.920,357.216,-149.633,28350.000,-49323.750,7472.500,24.598,20720,5856,-2453,3240,-5637,854,-103,0,0
131732,1121.973,213.439,-162.504,13615.000,-50058.750,-4436.250,24.598,18393,3499,-2664,1556,-5721,-507,-103,0,0
141144,903.288,239.303,-180.072,4978.750,-50023.750,-20002.500,24.594,14808,3923,-2952,569,-5717,-2286,-104,0,0
150549,798.429,309.758,-223.565,7157.500,-45438.750,-23695.000,24.594,13089,5078,-3665,818,-5193,-2708,-104,0,0
159961,793.000,342.271,-272.731,14201.250,-36417.500,-18182.500,24.578,13000,5611,-4471,1623,-4162,-2078,-108,0,0
169373,858.941,331.291,-300.242,19066.250,-25410.000,-10955.000,24.578,14081,5431,-4922,2179,-2904,-1252,-108,0,0
178782,957.273,295.667,-281.454,16975.000,-14568.750,-7551.250,24.578,15693,4847,-4614,1940,-1665,-863,-108,0,0
