# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,974.475,265.838,-47.275,4375.000,-4165.000,-1522.500,24.703,15975,4358,-775,500,-476,-174,-76,0,0
9408,968.558,248.087,-28.182,3841.250,-3447.500,-3255.000,24.652,15878,4067,-462,439,-394,-372,-89,0,0
18814,969.595,252.723,-31.110,4830.000,-3430.000,-5320.000,24.652,15895,4143,-510,552,-392,-608,-89,0,0
28226,970.632,295.362,-37.271,5932.500,-3176.250,-7218.750,24.719,15912,4842,-611,678,-363,-825,-72,0,0
37633,964.288,336.537,-22.326,6667.500,-2660.000,-7157.500,24.719,15808,5517,-366,762,-304,-818,-72,0,0
47047,963.251,349.164,-14.823,6527.500,-2940.000,-5013.750,24.660,15791,5724,-243,746,-336,-573,-87,0,0
56453,963.434,339.465,-15.433,4830.000,-3517.500,-3036.250,24.660,15794,5565,-253,552,-402,-347,-87,0,0
65864,963.373,337.696,-18.117,3167.500,-3937.500,-1505.000,24.664,15793,5536,-297,362,-450,-172,-86,0,0
75275,964.288,322.263,-11.407,3106.250,-4226.250,498.750,24.664,15808,5283,-187,355,-483,57,-86,0,0
84680,965.203,289.567,-15.677,4340.000,-4865.000,1960.000,24.660,15823,4747,-257,496,-556,224,-87,0,0
94091,969.656,276.635,-32.391,5232.500,-5250.000,1531.250,24.660,15896,4535,-531,598,-600,175,-87,0,0
103503,967.338,271.450,-29.951,5547.500,-4926.250,428.750,24.672,15858,4450,-491,634,-563,49,-84,0,0
112915,968.924,272.060,-31.598,5687.500,-4882.500,-612.500,24.672,15884,4460,-518,650,-558,-70,-84,0,0
122321,972.340,276.757,-43.432,5608.750,-4821.250,-1750.000,24.715,15940,4537,-712,641,-551,-200,-73,0,0
131729,973.865,293.532,-47.031,4611.250,-3972.500,-2835.000,24.715,15965,4812,-771,527,-454,-324,-73,0,0
141143,971.242,306.037,-41.419,3613.750,-2940.000,-2800.000,24.688,15922,5017,-679,413,-336,-320,-80,0,0
150551,967.948,306.830,-28.670,2677.500,-2283.750,-2213.750,24.688,15868,5030,-470,306,-261,-253,-80,0,0
159958,968.070,305.549,-29.890,2205.000,-2292.500,-1758.750,24.691,15870,5009,-490,252,-262,-201,-79,0,0
