# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,950.929,321.348,106.018,4471.250,-5066.250,-1811.250,24.664,15589,5268,1738,511,-579,-207,-86,0,0
9412,950.502,319.274,99.186,6002.500,-5022.500,-2082.500,24.664,15582,5234,1626,686,-574,-238,-86,0,0
18826,952.454,325.862,91.012,6632.500,-4900.000,-2633.750,24.688,15614,5342,1492,758,-560,-301,-80,0,0
28233,953.796,336.110,84.485,5950.000,-4436.250,-3106.250,24.688,15636,5510,1385,680,-507,-355,-80,0,0
37639,952.271,338.672,86.315,4830.000,-3570.000,-3255.000,24.668,15611,5552,1415,552,-408,-372,-85,0,0
47050,952.088,339.221,91.622,4235.000,-3036.250,-3228.750,24.668,15608,5561,1502,484,-347,-369,-85,0,0
56462,954.223,345.016,88.999,4042.500,-2511.250,-3115.000,24.660,15643,5656,1459,462,-287,-356,-87,0,0
65873,949.465,358.558,107.665,4217.500,-1811.250,-2581.250,24.660,15565,5878,1765,482,-207,-295,-87,0,0
75278,941.291,351.909,125.965,4226.250,-1986.250,-1286.250,24.707,15431,5769,2065,483,-227,-147,-75,0,0
84689,944.829,341.722,120.719,3657.500,-3360.000,-621.250,24.707,15489,5602,1979,418,-384,-71,-75,0,0
94101,952.088,326.533,101.931,2555.000,-4200.000,-533.750,24.684,15608,5353,1671,292,-480,-61,-81,0,0
103505,956.602,311.100,88.938,2003.750,-3972.500,-1032.500,24.684,15682,5100,1458,229,-454,-118,-81,0,0
112918,954.162,309.575,91.439,2931.250,-3167.500,-2100.000,24.645,15642,5075,1499,335,-362,-240,-91,0,0
122324,951.173,309.087,105.469,4830.000,-2441.250,-2782.500,24.645,15593,5067,1729,552,-279,-318,-91,0,0
131739,947.330,315.248,122.244,6317.500,-2563.750,-3692.500,24.684,15530,5168,2004,722,-293,-422,-81,0,0
141145,943.853,330.864,130.113,6676.250,-3447.500,-4602.500,24.684,15473,5424,2133,763,-394,-526,-81,0,0
150554,945.805,342.454,118.096,6685.000,-4725.000,-4567.500,24.715,15505,5614,1936,764,-540,-522,-73,0,0
159967,952.515,349.835,93.086,5941.250,-5398.750,-4296.250,24.715,15615,5735,1526,679,-617,-491,-73,0,0
169373,954.833,360.693,83.143,5083.750,-4742.500,-3640.000,24.715,15653,5913,1363,581,-542,-416,-73,0,0
178787,954.589,358.314,88.877,4191.250,-3701.250,-2406.250,24.715,15649,5874,1457,479,-423,-275,-73,0,0
188194,947.025,358.314,104.310,3508.750,-2983.750,-1566.250,24.754,15525,5874,1710,401,-341,-179,-63,0,0
197606,947.025,351.909,115.168,3036.250,-3220.000,-647.500,24.754,15525,5769,1888,347,-368,-74,-63,0,0
207010,948.184,335.134,113.826,3115.000,-3666.250,210.000,24.719,15544,5494,1866,356,-419,24,-72,0,0
216422,948.611,316.529,113.948,3167.500,-4226.250,0.000,24.719,15551,5189,1868,362,-483,0,-72,0,0
225833,949.770,309.514,108.641,3867.500,-4628.750,-743.750,24.715,15570,5074,1781,442,-529,-85,-73,0,0
235244,953.674,300.303,96.685,4672.500,-4865.000,-1680.000,24.715,15634,4923,1585,534,-556,-192,-73,0,0
244649,955.931,304.756,87.352,5110.000,-4462.500,-3088.750,24.738,15671,4996,1432,584,-510,-353,-67,0,0
254062,953.613,322.629,92.232,5390.000,-3640.000,-4375.000,24.738,15633,5289,1512,616,-416,-500,-67,0,0
263471,951.112,342.637,106.079,6046.250,-3097.500,-4795.000,24.727,15592,5617,1739,691,-354,-548,-70,0,0
272883,944.219,360.937,130.174,6798.750,-3141.250,-4103.750,24.727,15479,5917,2134,777,-359,-469,-70,0,0
282288,937.814,366.061,153.964,6720.000,-4585.000,-2686.250,24.656,15374,6001,2524,768,-524,-307,-88,0,0
291701,934.337,363.255,175.192,5923.750,-7008.750,-1277.500,24.656,15317,5955,2872,677,-801,-146,-88,0,0
301109,926.895,356.118,198.860,5985.000,-10360.000,105.000,24.719,15195,5838,3260,684,-1184,12,-72,0,0
