# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,955.199,427.610,-13.481,13125.000,-2861.250,3823.750,24.703,15659,7010,-221,1500,-327,437,-76,0,0
9407,960.628,359.412,-143.045,11480.000,411.250,4707.500,24.723,15748,5892,-2345,1312,47,538,-71,0,0
18814,971.791,242.170,-296.582,4410.000,11873.750,-2651.250,24.723,15931,3970,-4862,504,1357,-303,-71,0,0
28228,984.540,200.568,-252.906,-5722.500,31036.250,-19888.750,24.711,16140,3288,-4146,-654,3547,-2273,-74,0,0
37636,870.958,214.171,-122.183,-10587.500,44038.750,-33661.250,24.711,14278,3511,-2003,-1210,5033,-3847,-74,0,0
47043,1048.224,222.528,127.246,-7945.000,47355.000,-42997.500,24.699,17184,3648,2086,-908,5412,-4914,-77,0,0
56457,901.214,267.180,114.558,586.250,38517.500,-39270.000,24.699,14774,4380,1878,67,4402,-4488,-77,0,0
65864,941.718,253.760,60.817,4865.000,28953.750,-34973.750,24.742,15438,4160,997,556,3309,-3997,-66,0,0
75271,971.547,296.277,-86.986,3876.250,24255.000,-35927.500,24.742,15927,4857,-1426,443,2772,-4106,-66,0,0
84684,955.809,378.871,73.993,-1391.250,22881.250,-35420.000,24.742,15669,6211,1213,-159,2615,-4048,-66,0,0
94092,892.918,464.759,138.653,-2152.500,11602.500,-25926.250,24.742,14638,7619,2273,-246,1326,-2963,-66,0,0
103504,950.807,491.416,-51.728,-2143.750,805.000,-16572.500,24.727,15587,8056,-848,-245,92,-1894,-70,0,0
112911,958.615,504.592,-97.905,-4497.500,1050.000,-9476.250,24.727,15715,8272,-1605,-514,120,-1083,-70,0,0
122318,948.245,454.694,-35.014,-10438.750,4480.000,-5731.250,24.723,15545,7454,-574,-1193,512,-655,-71,0,0
131731,937.265,448.716,23.241,-11077.500,6081.250,-1522.500,24.723,15365,7356,381,-1266,695,-174,-71,0,0
141142,927.749,407.846,66.124,-11952.500,5276.250,1417.500,24.715,15209,6686,1084,-1366,603,162,-73,0,0
150554,930.189,380.518,80.520,-9152.500,3211.250,3736.250,24.715,15249,6238,1320,-1046,367,427,-73,0,0
159958,924.211,356.179,103.212,-5556.250,918.750,5241.250,24.758,15151,5839,1692,-635,105,599,-62,0,0
169370,930.555,320.067,90.646,-402.500,-2467.500,6195.000,24.758,15255,5247,1486,-46,-282,708,-62,0,0
178781,941.779,286.517,53.985,2817.500,-5075.000,5136.250,24.781,15439,4697,885,322,-580,587,-56,0,0
188185,942.389,285.968,42.700,4882.500,-6212.500,1802.500,24.781,15449,4688,700,558,-710,206,-56,0,0
197597,940.071,310.734,38.979,6982.500,-7096.250,-1400.000,24.727,15411,5094,639,798,-811,-160,-70,0,0
207008,948.062,326.777,6.466,9327.500,-8006.250,-3053.750,24.727,15542,5357,106,1066,-915,-349,-70,0,0
216420,955.748,341.600,-31.171,10123.750,-7393.750,-4611.250,24.730,15668,5600,-511,1157,-845,-527,-69,0,0
225828,952.515,364.048,-29.524,8741.250,-5425.000,-6046.250,24.730,15615,5968,-484,999,-620,-691,-69,0,0
235235,945.561,370.270,-12.017,6606.250,-3867.500,-6238.750,24.762,15501,6070,-197,755,-442,-713,-61,0,0
244648,944.646,375.333,-0.793,4252.500,-3080.000,-6186.250,24.762,15486,6153,-13,486,-352,-707,-61,0,0
254055,946.964,401.807,-2.013,3053.750,-2528.750,-5950.000,24.750,15524,6587,-33,349,-289,-680,-64,0,0
263464,943.609,410.103,10.736,2922.500,-1645.000,-3972.500,24.750,15469,6723,176,334,-188,-454,-64,0,0
272878,940.010,387.838,26.535,2957.500,-1522.500,-1785.000,24.750,15410,6358,435,338,-174,-204,-64,0,0
282286,939.583,355.752,33.489,1890.000,-2073.750,-1120.000,24.750,15403,5832,549,216,-237,-128,-64,0,0
291691,938.302,338.611,45.689,945.000,-2747.500,-1890.000,24.742,15382,5551,749,108,-314,-216,-66,0,0
301104,940.803,343.979,38.308,2730.000,-3885.000,-2607.500,24.742,15423,5639,628,312,-444,-298,-66,0,0
310512,941.962,339.038,28.243,5643.750,-4462.500,-2773.750,24.746,15442,5558,463,645,-510,-317,-65,0,0
319925,943.243,341.112,19.825,7805.000,-4882.500,-3491.250,24.746,15463,5592,325,892,-558,-399,-65,0,0
329329,944.707,342.393,15.860,6798.750,-5162.500,-4768.750,24.734,15487,5613,260,777,-590,-545,-68,0,0
338741,940.681,350.872,28.487,4016.250,-5048.750,-6160.000,24.734,15421,5752,467,459,-577,-704,-68,0,0
348152,942.450,416.569,11.773,5118.750,-5547.500,-6816.250,24.762,15450,6829,193,585,-634,-779,-61,0,0
357564,946.293,431.026,-9.089,8443.750,-5101.250,-3412.500,24.762,15513,7066,-149,965,-583,-390,-61,0,0
366968,939.766,385.581,11.834,9843.750,-3963.750,-8.750,24.750,15406,6321,194,1125,-453,-1,-64,0,0
376380,938.424,353.129,26.108,6676.250,-4287.500,-105.000,24.750,15384,5789,428,763,-490,-12,-64,0,0
385793,945.500,340.807,18.178,2450.000,-5101.250,-1627.500,24.754,15500,5587,298,280,-583,-186,-63,0,0
395201,942.633,349.591,27.938,1111.250,-5057.500,-2660.000,24.754,15453,5731,458,127,-578,-304,-63,0,0
404608,942.267,393.206,17.324,5153.750,-5311.250,-2677.500,24.758,15447,6446,284,589,-607,-306,-62,0,0
414015,944.280,392.108,7.991,9353.750,-5153.750,-253.750,24.758,15480,6428,131,1069,-589,-29,-62,0,0
423430,940.498,357.826,12.749,9152.500,-4996.250,971.250,24.781,15418,5866,209,1046,-571,111,-56,0,0
432837,946.293,333.792,10.980,4453.750,-5381.250,-665.000,24.781,15513,5472,180,509,-615,-76,-56,0,0
442244,942.328,344.589,16.531,1181.250,-5118.750,-2765.000,24.781,15448,5649,271,135,-585,-316,-56,0,0
451658,938.424,387.655,23.241,3360.000,-5250.000,-3158.750,24.781,15384,6355,381,384,-600,-361,-56,0,0
461064,940.193,400.282,8.967,8391.250,-5486.250,-822.500,24.746,15413,6562,147,959,-627,-94,-65,0,0
470478,949.038,374.235,-8.845,9537.500,-5285.000,1181.250,24.746,15558,6135,-145,1090,-604,135,-65,0,0
479885,954.040,329.278,-5.917,5092.500,-4480.000,805.000,24.770,15640,5398,-97,582,-512,92,-59,0,0
489298,946.537,307.989,15.982,332.500,-3788.750,-1837.500,24.770,15517,5049,262,38,-433,-210,-59,0,0
498705,942.328,344.345,22.021,1198.750,-4060.000,-4191.250,24.711,15448,5645,361,137,-464,-479,-74,0,0
508113,941.718,381.555,12.932,6361.250,-4331.250,-3788.750,24.711,15438,6255,212,727,-495,-433,-74,0,0
517527,943.182,394.426,3.843,9065.000,-4287.500,-2091.250,24.754,15462,6466,63,1036,-490,-239,-63,0,0
526934,945.500,389.668,4.087,5670.000,-3963.750,-1487.500,24.754,15500,6388,67,648,-453,-170,-63,0,0
536341,943.609,388.387,13.298,656.250,-3710.000,-1426.250,24.734,15469,6367,218,75,-424,-163,-68,0,0
545755,942.877,372.832,19.398,-288.750,-3710.000,-201.250,24.734,15457,6112,318,-33,-424,-23,-68,0,0
555162,943.365,335.744,30.439,2476.250,-3745.000,822.500,24.754,15465,5504,499,283,-428,94,-63,0,0
564569,942.267,321.714,25.925,5460.000,-4331.250,271.250,24.754,15447,5274,425,624,-495,31,-63,0,0
573982,952.942,325.862,-4.819,6116.250,-4838.750,-1312.500,24.762,15622,5342,-79,699,-553,-150,-61,0,0
583390,949.160,330.742,1.952,4978.750,-3850.000,-3185.000,24.762,15560,5422,32,569,-440,-364,-61,0,0
592803,939.827,354.288,19.825,5223.750,-3482.500,-4567.500,24.750,15407,5808,325,597,-398,-522,-64,0,0
602211,943.121,373.930,15.128,6676.250,-3998.750,-4655.000,24.750,15461,6130,248,763,-457,-532,-64,0,0
611617,944.707,393.328,9.699,7402.500,-4033.750,-3815.000,24.688,15487,6448,159,846,-461,-436,-80,0,0
621030,941.779,408.883,14.274,6133.750,-4033.750,-2677.500,24.688,15439,6703,234,701,-461,-306,-80,0,0
630437,941.413,423.096,20.679,4515.000,-4103.750,-595.000,24.676,15433,6936,339,516,-469,-68,-83,0,0
639851,935.435,410.591,38.125,4051.250,-4488.750,2345.000,24.676,15335,6731,625,463,-513,268,-83,0,0
649256,934.764,369.721,62.464,5416.250,-5766.250,4900.000,24.699,15324,6061,1024,619,-659,560,-77,0,0
658667,935.557,292.556,98.393,6825.000,-7691.250,5775.000,24.699,15337,4796,1613,780,-879,660,-77,0,0
668078,928.603,268.339,138.409,11427.500,-10648.750,3325.000,24.723,15223,4399,2269,1306,-1217,380,-71,0,0
677483,932.080,257.420,135.664,23616.250,-15085.000,2450.000,24.723,15280,4220,2224,2699,-1724,280,-71,0,0
686894,1029.375,225.334,84.485,38368.750,-19451.250,2861.250,24.738,16875,3694,1385,4385,-2223,327,-67,0,0
696306,1130.391,253.638,-81.740,46296.250,-17998.750,4138.750,24.738,18531,4158,-1340,5291,-2057,473,-67,0,0
705717,1209.508,189.039,43.127,36356.250,-8505.000,9353.750,24.723,19828,3099,707,4155,-972,1069,-71,0,0
715122,1268.617,9.943,318.908,15452.500,-11077.500,1163.750,24.723,20797,163,5228,1766,-1266,133,-71,0,0
724535,1207.739,32.269,333.243,525.000,-28490.000,-20807.500,24.715,19799,529,5463,60,-3256,-2378,-73,0,0
733941,1102.026,91.012,151.951,-6720.000,-43365.000,-36452.500,24.715,18066,1492,2491,-768,-4956,-4166,-73,0,0
743356,983.869,139.751,-63.013,-6151.250,-45097.500,-44117.500,24.758,16129,2291,-1033,-703,-5154,-5042,-62,0,0
752762,786.900,294.508,-223.138,-4182.500,-32208.750,-45342.500,24.758,12900,4828,-3658,-478,-3681,-5182,-62,0,0
762169,730.780,367.952,-127.124,-6545.000,-12600.000,-33827.500,24.656,11980,6032,-2084,-748,-1440,-3866,-88,0,0
771584,670.085,355.691,-2.867,-10613.750,-2415.000,-25445.000,24.656,10985,5831,-47,-1213,-276,-2908,-88,0,0
780989,716.567,399.367,-24.705,-5713.750,498.750,-21096.250,24.695,11747,6547,-405,-653,57,-2411,-78,0,0
790400,810.995,466.467,-89.060,1085.000,3141.250,-15802.500,24.695,13295,7647,-1460,124,359,-1806,-78,0,0
