# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,966.728,289.384,-22.875,8645.000,2782.500,-2896.250,24.676,15848,4744,-375,988,318,-331,-83,0,0
9405,968.131,283.833,10.736,10281.250,2607.500,-5250.000,24.676,15871,4653,176,1175,298,-600,-83,0,0
18819,969.229,279.136,5.917,12792.500,350.000,-7087.500,24.707,15889,4576,97,1462,40,-810,-75,0,0
28227,979.843,282.979,-16.287,14840.000,-1268.750,-9003.750,24.707,16063,4639,-267,1696,-145,-1029,-75,0,0
37633,995.703,298.351,-21.350,14822.500,-1916.250,-10395.000,24.656,16323,4891,-350,1694,-219,-1188,-88,0,0
47042,985.394,321.226,0.671,13335.000,-2598.750,-9406.250,24.656,16154,5266,11,1524,-297,-1075,-88,0,0
56456,958.066,339.099,20.862,11340.000,-4786.250,-5845.000,24.668,15706,5559,342,1296,-547,-668,-85,0,0
65862,932.934,341.417,-3.477,9091.250,-7463.750,-1330.000,24.668,15294,5597,-57,1039,-853,-152,-85,0,0
75276,1015.467,320.921,-44.957,7875.000,-7665.000,1391.250,24.680,16647,5261,-737,900,-876,159,-82,0,0
84684,968.497,307.440,-50.752,5792.500,-5276.250,-1041.250,24.680,15877,5040,-832,662,-603,-119,-82,0,0
94090,963.861,308.477,-13.298,6396.250,-2703.750,-2598.750,24.629,15801,5057,-218,731,-309,-297,-95,0,0
103503,969.595,287.127,11.834,7236.250,-2082.500,-2975.000,24.629,15895,4707,194,827,-238,-340,-95,0,0
112909,975.390,285.114,25.315,8758.750,-3018.750,-2922.500,24.668,15990,4674,415,1001,-345,-334,-85,0,0
122324,955.992,269.803,4.697,7805.000,-4725.000,-1898.750,24.668,15672,4423,77,892,-540,-217,-85,0,0
131730,998.387,258.030,-34.343,5460.000,-4681.250,-2730.000,24.637,16367,4230,-563,624,-535,-312,-93,0,0
141137,988.383,289.811,-12.505,1688.750,-2651.250,-4217.500,24.637,16203,4751,-205,193,-303,-482,-93,0,0
150551,958.371,305.732,48.739,227.500,-2161.250,-2187.500,24.656,15711,5012,799,26,-247,-250,-88,0,0
159958,994.422,289.750,18.056,428.750,-4751.250,910.000,24.656,16302,4750,296,49,-543,104,-88,0,0
169372,1009.489,255.041,-48.068,-1855.000,-4016.250,3657.500,24.672,16549,4181,-788,-212,-459,418,-84,0,0
178780,1016.504,204.167,-8.906,-7498.750,-901.250,4130.000,24.672,16664,3347,-146,-857,-103,472,-84,0,0
188186,1009.062,171.959,19.764,-13440.000,-402.500,4191.250,24.688,16542,2819,324,-1536,-46,479,-80,0,0
197601,987.834,193.309,24.888,-17333.750,-1085.000,2913.750,24.688,16194,3169,408,-1981,-124,333,-80,0,0
207007,1005.219,105.408,44.896,-18506.250,-2458.750,2380.000,24.680,16479,1728,736,-2115,-281,272,-82,0,0
216414,990.640,152.439,0.549,-17062.500,-2388.750,-5188.750,24.680,16240,2499,9,-1950,-273,-593,-82,0,0
225827,998.936,173.484,-31.598,-16765.000,1723.750,-10438.750,24.676,16376,2844,-518,-1916,197,-1193,-83,0,0
235232,949.587,221.491,43.798,-18016.250,5853.750,-19162.500,24.676,15567,3631,718,-2059,669,-2190,-83,0,0
244647,940.742,338.855,15.128,-12040.000,8636.250,-24823.750,24.684,15422,5555,248,-1376,987,-2837,-81,0,0
254053,946.232,475.129,-30.012,-8688.750,12617.500,-29076.250,24.684,15512,7789,-492,-993,1442,-3323,-81,0,0
263466,941.474,565.958,-52.521,-4392.500,19748.750,-25558.750,24.680,15434,9278,-861,-502,2257,-2921,-82,0,0
272877,914.268,508.679,-58.316,-5118.750,27667.500,-20755.000,24.680,14988,8339,-956,-585,3162,-2372,-82,0,0
282281,861.503,515.084,-54.656,-7113.750,33083.750,-24447.500,24.676,14123,8444,-896,-813,3781,-2794,-83,0,0
291692,970.144,511.546,-96.990,-6755.000,40495.000,-25051.250,24.676,15904,8386,-1590,-772,4628,-2863,-83,0,0
301104,897.981,468.907,75.640,-9047.500,44450.000,-24605.000,24.699,14721,7687,1240,-1034,5080,-2812,-77,0,0
310516,892.552,466.467,160.552,-3438.750,39016.250,-19678.750,24.699,14632,7647,2632,-393,4459,-2249,-77,0,0
319920,839.360,444.690,58.621,4663.750,29085.000,-12810.000,24.688,13760,7290,961,533,3324,-1464,-80,0,0
329332,1003.206,421.876,-27.450,10963.750,24841.250,-9117.500,24.688,16446,6916,-450,1253,2839,-1042,-80,0,0
338743,909.632,399.611,66.185,14472.500,23817.500,-5512.500,24.707,14912,6551,1085,1654,2722,-630,-75,0,0
348149,866.932,301.035,140.239,14656.250,17500.000,-691.250,24.707,14212,4935,2299,1675,2000,-79,-75,0,0
357557,1098.610,215.330,134.078,15680.000,5696.250,2248.750,24.656,18010,3530,2198,1792,651,257,-88,0,0
366971,1022.604,199.409,46.970,13221.250,-1802.500,7656.250,24.656,16764,3269,770,1511,-206,875,-88,0,0
376377,999.058,76.921,69.479,1662.500,-6335.000,11348.750,24.645,16378,1261,1139,190,-724,1297,-91,0,0
385791,1037.549,60.390,16.592,-4637.500,-9686.250,7708.750,24.645,17009,990,272,-530,-1107,881,-91,0,0
395198,993.568,95.770,169.824,-9721.250,-10403.750,3158.750,24.637,16288,1570,2784,-1111,-1189,361,-93,0,0
404605,964.959,145.790,317.688,-3946.250,-17010.000,5206.250,24.637,15819,2390,5208,-451,-1944,595,-93,0,0
414017,995.947,227.347,156.526,6177.500,-25637.500,8093.750,24.633,16327,3727,2566,706,-2930,925,-94,0,0
423425,951.661,228.384,104.737,8408.750,-25331.250,8855.000,24.633,15601,3744,1717,961,-2895,1012,-94,0,0
432838,1048.895,190.991,-58.865,4830.000,-18873.750,3351.250,24.641,17195,3131,-965,552,-2157,383,-92,0,0
442246,1001.803,247.233,-15.799,-7358.750,-3675.000,-12976.250,24.641,16423,4053,-259,-841,-420,-1483,-92,0,0
451652,977.342,315.858,57.523,-12442.500,7875.000,-15172.500,24.676,16022,5178,943,-1422,900,-1734,-83,0,0
461064,988.200,274.744,66.490,-20641.250,14052.500,-17106.250,24.676,16200,4504,1090,-2359,1606,-1955,-83,0,0
470475,966.911,372.100,-28.365,-21183.750,20728.750,-21122.500,24.676,15851,6100,-465,-2421,2369,-2414,-83,0,0
479887,944.402,348.859,115.290,-25532.500,28271.250,-20685.000,24.676,15482,5719,1890,-2918,3231,-2364,-83,0,0
489291,894.931,353.190,11.163,-25742.500,29216.250,-21875.000,24.648,14671,5790,183,-2942,3339,-2500,-90,0,0
498703,961.482,392.962,-137.494,-23012.500,35612.500,-26810.000,24.648,15762,6442,-2254,-2630,4070,-3064,-90,0,0
508110,919.148,414.312,121.939,-21621.250,42140.000,-29837.500,24.586,15068,6792,1999,-2471,4816,-3410,-106,0,0
517525,880.108,503.677,119.499,-11935.000,34842.500,-23686.250,24.586,14428,8257,1959,-1364,3982,-2707,-106,0,0
526931,911.523,423.523,138.043,-9038.750,26976.250,-16126.250,24.637,14943,6943,2263,-1033,3083,-1843,-93,0,0
536344,925.797,449.204,108.763,-2458.750,16966.250,-12906.250,24.637,15177,7364,1783,-281,1939,-1475,-93,0,0
545751,941.169,415.227,59.170,-533.750,10876.250,-6020.000,24.613,15429,6807,970,-61,1243,-688,-99,0,0
555158,967.033,355.447,2.867,-9756.250,8723.750,-4593.750,24.613,15853,5827,47,-1115,997,-525,-99,0,0
564571,973.316,349.408,15.372,-20702.500,12398.750,-7210.000,24.609,15956,5728,252,-2366,1417,-824,-100,0,0
573978,941.840,315.919,148.596,-32795.000,16826.250,-10053.750,24.609,15440,5179,2436,-3748,1923,-1149,-100,0,0
583391,908.046,341.112,263.398,-32462.500,15330.000,-10920.000,24.668,14886,5592,4318,-3710,1752,-1248,-85,0,0
592798,902.678,360.266,298.473,-25033.750,7735.000,-8811.250,24.668,14798,5906,4893,-2861,884,-1007,-85,0,0
602211,911.462,361.730,254.187,-15916.250,-1408.750,-5381.250,24.652,14942,5930,4167,-1819,-161,-615,-89,0,0
611616,963.678,361.059,132.248,-9511.250,-5320.000,-2791.250,24.652,15798,5919,2168,-1087,-608,-319,-89,0,0
621031,935.740,325.618,206.485,-10377.500,-3657.500,-2266.250,24.656,15340,5338,3385,-1186,-418,-259,-88,0,0
630437,905.423,344.101,273.890,-7612.500,-4847.500,-2625.000,24.656,14843,5641,4490,-870,-554,-300,-88,0,0
639843,928.908,382.958,209.108,-1015.000,-9248.750,-787.500,24.645,15228,6278,3428,-116,-1057,-90,-91,0,0
649258,944.463,361.974,157.197,3001.250,-9555.000,1767.500,24.645,15483,5934,2577,343,-1092,202,-91,0,0
658664,935.618,328.851,198.738,6037.500,-8417.500,2808.750,24.637,15338,5391,3258,690,-962,321,-93,0,0
668073,916.891,300.852,242.658,10010.000,-10578.750,3298.750,24.637,15031,4932,3978,1144,-1209,377,-93,0,0
677487,943.914,282.369,153.110,14875.000,-15015.000,3071.250,24.660,15474,4629,2510,1700,-1716,351,-87,0,0
686894,965.325,279.014,79.910,17438.750,-14822.500,787.500,24.660,15825,4574,1310,1993,-1694,90,-87,0,0
696302,950.258,300.486,108.519,17955.000,-11908.750,-2257.500,24.676,15578,4926,1779,2052,-1361,-258,-83,0,0
705715,941.840,336.537,124.196,19066.250,-11252.500,-3745.000,24.676,15440,5517,2036,2179,-1286,-428,-83,0,0
715123,956.541,351.787,75.884,18357.500,-11217.500,-3640.000,24.672,15681,5767,1244,2098,-1282,-416,-84,0,0
724530,967.033,354.593,37.454,13737.500,-8802.500,-4130.000,24.672,15853,5813,614,1570,-1006,-472,-84,0,0
733942,956.358,374.906,58.987,7682.500,-5075.000,-5040.000,24.617,15678,6146,967,878,-580,-576,-98,0,0
743348,950.441,384.666,83.936,3255.000,-2686.250,-4392.500,24.617,15581,6306,1376,372,-307,-502,-98,0,0
752763,949.770,373.442,94.184,1225.000,-1286.250,-2782.500,24.625,15570,6122,1544,140,-147,-318,-96,0,0
762168,955.992,349.286,91.866,-1015.000,-8.750,-1855.000,24.625,15672,5726,1506,-116,-1,-212,-96,0,0
771579,945.805,338.001,125.538,-3325.000,1706.250,-2152.500,24.680,15505,5541,2058,-380,195,-246,-82,0,0
780991,935.740,329.888,182.817,-4296.250,1977.500,-2520.000,24.680,15340,5408,2997,-491,226,-288,-82,0,0
790402,926.224,319.152,218.502,-2100.000,-175.000,-2318.750,24.691,15184,5232,3582,-240,-20,-265,-79,0,0
799807,938.424,334.402,178.669,2432.500,-3596.250,-1977.500,24.691,15384,5482,2929,278,-411,-226,-79,0,0
809218,944.890,329.644,148.047,5626.250,-4803.750,-1373.750,24.688,15490,5404,2427,643,-549,-157,-80,0,0
818630,938.607,322.019,160.003,6772.500,-5075.000,-1688.750,24.688,15387,5279,2623,774,-580,-193,-80,0,0
828041,939.827,330.864,160.125,6632.500,-6221.250,-2485.000,24.684,15407,5424,2625,758,-711,-284,-81,0,0
837446,942.633,335.012,146.156,6615.000,-7271.250,-2476.250,24.684,15453,5492,2396,756,-831,-283,-81,0,0
846860,951.051,352.153,112.850,7770.000,-7463.750,-2082.500,24.652,15591,5773,1850,888,-853,-238,-89,0,0
856267,948.245,347.517,114.619,8881.250,-6510.000,-1610.000,24.652,15545,5697,1879,1015,-744,-184,-89,0,0
865674,944.829,339.221,126.880,9476.250,-5923.750,-1338.750,24.695,15489,5561,2080,1083,-677,-153,-78,0,0
875089,943.670,336.720,127.185,8653.750,-5958.750,-1618.750,24.695,15470,5520,2085,989,-681,-185,-78,0,0
884496,951.661,345.382,112.362,7148.750,-5853.750,-1968.750,24.668,15601,5662,1842,817,-669,-225,-85,0,0
893908,950.441,349.347,118.096,6203.750,-4777.500,-1732.500,24.668,15581,5727,1936,709,-546,-198,-85,0,0
903315,942.267,335.744,136.884,6623.750,-4410.000,-1356.250,24.703,15447,5504,2244,757,-504,-155,-76,0,0
912723,944.341,325.618,128.222,7201.250,-4838.750,-1487.500,24.703,15481,5338,2102,823,-553,-170,-76,0,0
922134,948.489,325.130,117.547,6308.750,-4978.750,-2380.000,24.664,15549,5330,1927,721,-569,-272,-86,0,0
931546,950.380,346.175,114.558,4663.750,-4375.000,-3237.500,24.664,15580,5675,1878,533,-500,-370,-86,0,0
940950,944.280,366.061,131.394,3675.000,-3771.250,-3141.250,24.641,15480,6001,2154,420,-431,-359,-92,0,0
950362,937.509,362.218,153.415,3841.250,-3876.250,-1820.000,24.641,15369,5938,2515,439,-443,-208,-92,0,0
959773,934.154,351.482,164.273,4882.500,-4943.750,-350.000,24.656,15314,5762,2693,558,-565,-40,-88,0,0
969178,950.990,344.162,126.514,5495.000,-6370.000,630.000,24.656,15590,5642,2074,628,-728,72,-88,0,0
978589,948.184,339.160,121.939,5390.000,-5871.250,866.250,24.699,15544,5560,1999,616,-671,99,-77,0,0
988000,942.755,326.594,144.265,5451.250,-5635.000,805.000,24.699,15455,5354,2365,623,-644,92,-77,0,0
997412,944.707,308.843,144.204,6142.500,-6448.750,481.250,24.629,15487,5063,2364,702,-737,55,-95,0,0
1006819,953.674,314.455,110.959,7105.000,-6938.750,-498.750,24.629,15634,5155,1819,812,-793,-57,-95,0,0
1016227,949.221,322.019,113.216,7350.000,-5897.500,-1583.750,24.613,15561,5279,1856,840,-674,-181,-99,0,0
1025641,941.535,330.437,136.884,7682.500,-5451.250,-2406.250,24.613,15435,5417,2244,878,-623,-275,-99,0,0
1035049,945.927,342.332,128.161,7700.000,-6282.500,-2502.500,24.676,15507,5612,2101,880,-718,-286,-83,0,0
1044456,949.099,369.904,116.876,7017.500,-6195.000,-2292.500,24.676,15559,6064,1916,802,-708,-262,-83,0,0
1053870,943.487,374.235,131.394,6326.250,-5810.000,-647.500,24.664,15467,6135,2154,723,-664,-74,-86,0,0
1063278,946.354,346.968,124.806,6090.000,-6186.250,1303.750,24.664,15514,5688,2046,696,-707,149,-86,0,0
1072684,952.515,316.285,111.996,5372.500,-6265.000,1513.750,24.684,15615,5185,1836,614,-716,173,-81,0,0
1082099,951.234,306.037,110.593,4471.250,-5600.000,306.250,24.684,15594,5017,1813,511,-640,35,-81,0,0
1091506,950.441,315.980,118.340,4366.250,-5075.000,-1172.500,24.668,15581,5180,1940,499,-580,-134,-85,0,0
1100912,948.428,331.352,124.867,5022.500,-4891.250,-2021.250,24.668,15548,5432,2047,574,-559,-231,-85,0,0
1110326,947.147,354.654,124.928,5801.250,-4830.000,-1942.500,24.637,15527,5814,2048,663,-552,-222,-93,0,0
1119733,947.940,365.329,121.878,6098.750,-4873.750,-752.500,24.637,15540,5989,1998,697,-557,-86,-93,0,0
1129146,950.075,349.896,119.804,5503.750,-4646.250,761.250,24.680,15575,5736,1964,629,-531,87,-82,0,0
1138553,947.818,320.738,124.806,4567.500,-4453.750,1373.750,24.680,15538,5258,2046,522,-509,157,-82,0,0
1147961,951.844,287.371,119.804,3403.750,-4462.500,481.250,24.664,15604,4711,1964,389,-510,55,-86,0,0
1157374,953.064,292.922,117.364,3911.250,-4182.500,-1487.500,24.664,15624,4802,1924,447,-478,-170,-86,0,0
1166780,949.099,297.192,126.575,5337.500,-3937.500,-3045.000,24.637,15559,4872,2075,610,-450,-348,-93,0,0
1176188,950.502,314.333,117.852,7350.000,-4138.750,-4208.750,24.637,15582,5153,1932,840,-473,-481,-93,0,0
1185602,951.295,325.557,110.227,7393.750,-3832.500,-4970.000,24.691,15595,5337,1807,845,-438,-568,-79,0,0
1195008,949.648,351.238,113.826,6317.500,-3220.000,-5547.500,24.691,15568,5758,1866,722,-368,-634,-79,0,0
1204422,948.916,366.854,113.704,4891.250,-3123.750,-4996.250,24.691,15556,6014,1864,559,-357,-571,-79,0,0
1213829,948.245,356.728,117.364,3517.500,-2800.000,-3403.750,24.691,15545,5848,1924,402,-320,-389,-79,0,0
1223236,947.452,358.680,127.124,2450.000,-2668.750,-2668.750,24.625,15532,5880,2084,280,-305,-305,-96,0,0
1232649,943.914,357.582,140.483,1732.500,-2922.500,-1636.250,24.625,15474,5862,2303,198,-334,-187,-96,0,0
1242061,944.890,341.722,146.461,1785.000,-3692.500,-481.250,24.680,15490,5602,2401,204,-422,-55,-82,0,0
1251466,945.012,327.448,142.679,2406.250,-4515.000,17.500,24.680,15492,5368,2339,275,-516,2,-82,0,0
1260877,948.062,325.374,131.943,3928.750,-5022.500,131.250,24.684,15542,5334,2163,449,-574,15,-81,0,0
1270284,948.367,296.399,130.113,5346.250,-5241.250,297.500,24.684,15547,4859,2133,611,-599,34,-81,0,0
1279697,951.966,285.663,117.120,6151.250,-5486.250,-1277.500,24.672,15606,4683,1920,703,-627,-146,-84,0,0
1289103,953.308,314.638,105.835,6300.000,-5118.750,-3508.750,24.672,15628,5158,1735,720,-585,-401,-84,0,0
1298515,947.940,329.949,122.183,5915.000,-4410.000,-4235.000,24.645,15540,5409,2003,676,-504,-484,-91,0,0
1307927,950.075,340.014,116.144,5748.750,-4401.250,-4270.000,24.645,15575,5574,1904,657,-503,-488,-91,0,0
1317331,951.539,350.750,115.351,4961.250,-4051.250,-4060.000,24.637,15599,5750,1891,567,-463,-464,-93,0,0
1326743,944.097,356.057,139.019,4480.000,-3587.500,-3386.250,24.637,15477,5837,2279,512,-410,-387,-93,0,0
