# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,918.660,363.499,183.000,-8181.250,-4620.000,26783.750,24.668,15060,5959,3000,-935,-528,3061,-85,0,0
9404,1032.242,176.595,104.676,-13667.500,-12967.500,28778.750,24.668,16922,2895,1716,-1562,-1482,3289,-85,0,0
18817,1020.103,69.113,136.274,-22715.000,-10657.500,24150.000,24.605,16723,1133,2234,-2596,-1218,2760,-101,0,0
28224,1013.820,-11.285,198.433,-24386.250,-9625.000,17605.000,24.605,16620,-185,3253,-2787,-1100,2012,-101,0,0
37631,1003.938,-145.790,167.201,-20186.250,-9091.250,9572.500,24.590,16458,-2390,2741,-2307,-1039,1094,-105,0,0
47044,944.158,-222.040,263.032,-11567.500,-7735.000,-5670.000,24.590,15478,-3640,4312,-1322,-884,-648,-105,0,0
56455,887.611,-163.724,412.482,3036.250,-14603.750,-29443.750,24.605,14551,-2684,6762,347,-1669,-3365,-101,0,0
65861,897.432,70.577,466.711,28525.000,-31368.750,-46926.250,24.605,14712,1157,7651,3260,-3585,-5363,-101,0,0
75275,925.797,369.721,344.284,55956.250,-50837.500,-47048.750,24.594,15177,6061,5644,6395,-5810,-5377,-104,0,0
84683,1014.491,554.734,110.044,69720.000,-64496.250,-32191.250,24.594,16631,9094,1804,7968,-7371,-3679,-104,0,0
94089,1299.422,483.974,-173.057,60550.000,-68512.500,-22960.000,24.652,21302,7934,-2837,6920,-7830,-2624,-89,0,0
103503,1211.277,417.972,-355.447,31718.750,-60016.250,-37073.750,24.652,19857,6852,-5827,3625,-6859,-4237,-89,0,0
112911,943.121,523.197,-292.312,-3080.000,-41816.250,-52062.500,24.656,15461,8577,-4792,-352,-4779,-5950,-88,0,0
122324,774.517,428.830,-147.315,-12013.750,-25147.500,-50391.250,24.656,12697,7030,-2415,-1373,-2874,-5759,-88,0,0
131729,778.909,512.522,-75.762,5013.750,-15776.250,-41842.500,24.637,12769,8402,-1242,573,-1803,-4782,-93,0,0
141136,856.745,495.686,-26.962,21490.000,-13090.000,-31036.250,24.637,14045,8126,-442,2456,-1496,-3547,-93,0,0
150550,930.250,590.541,-62.159,21910.000,-12845.000,-22610.000,24.617,15250,9681,-1019,2504,-1468,-2584,-98,0,0
159957,893.833,462.563,-30.805,5862.500,-12792.500,-17797.500,24.617,14653,7583,-505,670,-1462,-2034,-98,0,0
169372,865.895,469.212,-55.876,9887.500,-13002.500,-10263.750,24.605,14195,7692,-916,1130,-1486,-1173,-101,0,0
178777,906.216,385.520,-47.763,9476.250,-12582.500,-5425.000,24.605,14856,6320,-783,1083,-1438,-620,-101,0,0
188184,938.424,340.319,-47.397,7997.500,-12372.500,-4576.250,24.602,15384,5579,-777,914,-1414,-523,-102,0,0
197599,926.224,317.871,-47.092,3491.250,-12005.000,-6195.000,24.602,15184,5211,-772,399,-1372,-708,-102,0,0
207005,914.634,339.221,-65.270,-1050.000,-11033.750,-9660.000,24.582,14994,5561,-1070,-120,-1261,-1104,-107,0,0
216418,939.400,336.232,-66.368,-5433.750,-9073.750,-13807.500,24.582,15400,5512,-1088,-621,-1037,-1578,-107,0,0
225826,977.281,364.536,-41.663,-7542.500,-7008.750,-17438.750,24.633,16021,5976,-683,-862,-801,-1993,-94,0,0
235233,957.334,384.788,-12.017,-9012.500,-5425.000,-19687.500,24.633,15694,6308,-197,-1030,-620,-2250,-94,0,0
244647,914.817,384.605,18.666,-9248.750,-5381.250,-21787.500,24.633,14997,6305,306,-1057,-615,-2490,-94,0,0
254054,888.160,387.411,35.990,-8645.000,-7621.250,-23992.500,24.633,14560,6351,590,-988,-871,-2742,-94,0,0
263466,885.110,387.594,37.027,-5705.000,-11060.000,-24675.000,24.637,14510,6354,607,-652,-1264,-2820,-93,0,0
272874,899.506,381.067,7.076,3290.000,-13921.250,-23651.250,24.637,14746,6247,116,376,-1591,-2703,-93,0,0
282280,907.802,427.488,-53.375,14227.500,-15058.750,-22575.000,24.605,14882,7008,-875,1626,-1721,-2580,-101,0,0
291692,916.891,452.437,-83.326,19101.250,-14000.000,-20790.000,24.605,15031,7417,-1366,2183,-1600,-2376,-101,0,0
301104,939.827,454.816,-76.250,18208.750,-12136.250,-18550.000,24.602,15407,7456,-1250,2081,-1387,-2120,-102,0,0
310508,916.769,473.726,-37.454,9345.000,-10491.250,-17010.000,24.602,15029,7766,-614,1068,-1199,-1944,-102,0,0
319920,852.536,474.519,-9.699,-2625.000,-10701.250,-16100.000,24.613,13976,7779,-159,-300,-1223,-1840,-99,0,0
329331,846.131,464.088,-37.027,-5722.500,-12066.250,-14288.750,24.613,13871,7608,-607,-654,-1379,-1633,-99,0,0
338742,904.874,444.568,-77.043,-1435.000,-11856.250,-11978.750,24.633,14834,7288,-1263,-164,-1355,-1369,-94,0,0
