# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,951.722,357.399,63.806,14157.500,-2301.250,-10386.250,24.758,15602,5859,1046,1618,-263,-1187,-62,0,0
9413,934.886,422.486,28.121,14192.500,-3885.000,-12923.750,24.691,15326,6926,461,1622,-444,-1477,-79,0,0
18821,1033.279,410.225,13.115,13571.250,-3972.500,-11628.750,24.691,16939,6725,215,1551,-454,-1329,-79,0,0
28228,1016.077,391.559,13.298,11488.750,-4357.500,-15233.750,24.762,16657,6419,218,1313,-498,-1741,-61,0,0
37639,919.453,399.062,-0.915,7673.750,-4821.250,-20965.000,24.762,15073,6542,-15,877,-551,-2396,-61,0,0
47045,871.446,408.273,-13.542,4996.250,-5013.750,-21945.000,24.730,14286,6693,-222,571,-573,-2508,-69,0,0
56460,866.383,396.988,-26.718,4943.750,-3797.500,-18812.500,24.730,14203,6508,-438,565,-434,-2150,-69,0,0
65866,888.404,379.115,-26.718,7210.000,-1776.250,-16047.500,24.684,14564,6215,-438,824,-203,-1834,-81,0,0
75278,898.652,390.766,-28.121,9913.750,980.000,-15093.750,24.684,14732,6406,-461,1133,112,-1725,-81,0,0
84689,915.915,423.035,-22.753,11707.500,4585.000,-14568.750,24.758,15015,6935,-373,1338,524,-1665,-62,0,0
94094,915.976,455.060,-0.549,11961.250,7656.250,-13142.500,24.758,15016,7460,-9,1367,875,-1502,-62,0,0
103505,905.423,471.774,26.291,9975.000,9800.000,-10325.000,24.750,14843,7734,431,1140,1120,-1180,-64,0,0
112916,905.240,477.447,50.081,6790.000,10648.750,-6772.500,24.750,14840,7827,821,776,1217,-774,-64,0,0
122328,918.843,466.040,78.324,3937.500,9843.750,-3202.500,24.742,15063,7640,1284,450,1125,-366,-66,0,0
131732,902.922,439.505,82.960,2826.250,8111.250,787.500,24.742,14802,7205,1360,323,927,90,-66,0,0
141144,909.144,385.703,70.760,901.250,6571.250,3535.000,24.754,14904,6323,1160,103,751,404,-63,0,0
150555,937.387,352.153,61.549,-140.000,5853.750,4768.750,24.754,15367,5773,1009,-16,669,545,-63,0,0
159962,956.480,324.886,70.394,-157.500,6317.500,5687.500,24.715,15680,5326,1154,-18,722,650,-73,0,0
169376,975.024,300.242,107.238,1321.250,6168.750,5783.750,24.715,15984,4922,1758,151,705,661,-73,0,0
178782,977.220,291.763,144.997,2948.750,3517.500,4007.500,24.699,16020,4783,2377,337,402,458,-77,0,0
188189,949.953,318.054,148.474,4287.500,-1128.750,1093.750,24.699,15573,5214,2434,490,-129,125,-77,0,0
197603,929.884,366.183,111.447,4943.750,-5713.750,-1855.000,24.723,15244,6003,1827,565,-653,-212,-71,0,0
207011,927.871,417.240,61.671,5477.500,-8023.750,-2581.250,24.723,15211,6840,1011,626,-917,-295,-71,0,0
216419,920.429,443.104,30.500,5075.000,-7796.250,96.250,24.734,15089,7264,500,580,-891,11,-68,0,0
225834,951.234,433.222,37.027,3727.500,-6326.250,4637.500,24.734,15594,7102,607,426,-723,530,-68,0,0
235240,977.037,376.309,30.256,533.750,-5197.500,4935.000,24.727,16017,6169,496,61,-594,564,-70,0,0
244648,931.897,389.424,45.079,-1583.750,-3500.000,2458.750,24.727,15277,6384,739,-181,-400,281,-70,0,0
254062,947.513,361.486,26.535,-2817.500,-2205.000,2397.500,24.758,15533,5926,435,-322,-252,274,-62,0,0
263468,948.062,345.931,21.289,-2520.000,-17.500,1443.750,24.758,15542,5671,349,-288,-2,165,-62,0,0
272881,942.938,343.003,47.153,-2660.000,2152.500,-52.500,24.789,15458,5623,773,-304,246,-6,-54,0,0
282287,937.509,353.373,64.233,-1645.000,3202.500,-1347.500,24.789,15369,5793,1053,-188,366,-154,-54,0,0
291701,937.021,361.425,60.695,-498.750,3832.500,-2520.000,24.781,15361,5925,995,-57,438,-288,-56,0,0
301107,939.095,372.039,69.418,122.500,4847.500,-3631.250,24.781,15395,6099,1138,14,554,-415,-56,0,0
310515,923.052,412.177,120.170,1557.500,5565.000,-4130.000,24.758,15132,6757,1970,178,636,-472,-62,0,0
319929,912.926,442.067,154.513,4418.750,3622.500,-1881.250,24.758,14966,7247,2533,505,414,-215,-62,0,0
329337,920.673,422.730,138.958,5757.500,-43.750,1715.000,24.766,15093,6930,2278,658,-5,196,-60,0,0
338745,927.139,404.918,117.730,4252.500,-2563.750,3141.250,24.766,15199,6638,1930,486,-293,359,-60,0,0
348153,926.407,392.108,104.249,2231.250,-3500.000,3500.000,24.789,15187,6428,1709,255,-400,400,-54,0,0
357566,955.931,353.007,5.612,1338.750,-1820.000,3421.250,24.789,15671,5787,92,153,-208,391,-54,0,0
366973,977.952,311.100,-116.022,-455.000,6676.250,131.250,24.773,16032,5100,-1902,-52,763,15,-58,0,0
376381,962.885,292.190,-94.123,-3036.250,21166.250,-6378.750,24.773,15785,4790,-1543,-347,2419,-729,-58,0,0
385794,884.622,327.326,-33.611,-376.250,31902.500,-14708.750,24.758,14502,5366,-551,-43,3646,-1681,-62,0,0
395200,922.198,420.168,-23.485,5766.250,39200.000,-22627.500,24.758,15118,6888,-385,659,4480,-2586,-62,0,0
404613,911.767,517.829,50.447,12985.000,45193.750,-22583.750,24.758,14947,8489,827,1484,5165,-2581,-62,0,0
414020,953.430,553.697,80.093,14700.000,45220.000,-17990.000,24.758,15630,9077,1313,1680,5168,-2056,-62,0,0
423431,827.526,523.807,138.592,9826.250,42612.500,-10386.250,24.758,13566,8587,2272,1123,4870,-1187,-62,0,0
432843,903.410,442.067,195.078,297.500,36715.000,-6002.500,24.758,14810,7247,3198,34,4196,-686,-62,0,0
442247,916.281,386.740,195.749,-10097.500,26451.250,-5433.750,24.730,15021,6340,3209,-1154,3023,-621,-69,0,0
451659,981.429,338.916,145.424,-17981.250,19748.750,-3675.000,24.730,16089,5556,2384,-2055,2257,-420,-69,0,0
461070,955.382,303.597,200.385,-20658.750,15295.000,-813.750,24.762,15662,4977,3285,-2361,1748,-93,-61,0,0
470481,934.032,311.405,199.653,-16406.250,9240.000,2616.250,24.762,15312,5105,3273,-1875,1056,299,-61,0,0
479887,905.850,297.253,207.461,-13055.000,4322.500,2415.000,24.742,14850,4873,3401,-1492,494,276,-66,0,0
489300,978.257,291.275,235.399,-10447.500,630.000,105.000,24.742,16037,4775,3859,-1194,72,12,-66,0,0
498708,854.488,296.643,409.615,-5468.750,-2336.250,-752.500,24.785,14008,4863,6715,-625,-267,-86,-55,0,0
508121,927.261,282.613,229.360,1863.750,-9616.250,-1260.000,24.785,15201,4633,3760,213,-1099,-144,-55,0,0
517526,951.295,292.678,96.502,2598.750,-8680.000,-5818.750,24.777,15595,4798,1582,297,-992,-665,-57,0,0
526934,929.701,326.106,160.247,2563.750,-3491.250,-10333.750,24.777,15241,5346,2627,293,-399,-1181,-57,0,0
536348,885.415,379.115,284.016,8251.250,-4086.250,-12136.250,24.773,14515,6215,4656,943,-467,-1387,-58,0,0
545754,890.417,456.219,251.991,18278.750,-11348.750,-10045.000,24.773,14597,7479,4131,2089,-1297,-1148,-58,0,0
555163,929.640,478.240,124.623,18453.750,-16213.750,-6203.750,24.754,15240,7840,2043,2109,-1853,-709,-63,0,0
564575,946.476,480.680,49.898,12538.750,-14420.000,-2467.500,24.754,15516,7880,818,1433,-1648,-282,-63,0,0
573982,930.067,436.699,97.844,4025.000,-10097.500,-708.750,24.770,15247,7159,1604,460,-1154,-81,-59,0,0
583397,925.431,385.886,126.697,1968.750,-8601.250,1400.000,24.770,15171,6326,2077,225,-983,160,-59,0,0
592803,929.335,325.130,109.678,2100.000,-8601.250,1102.500,24.766,15235,5330,1798,240,-983,126,-60,0,0
602214,946.598,298.412,54.656,3858.750,-7297.500,-1548.750,24.766,15518,4892,896,441,-834,-177,-60,0,0
611625,949.770,310.002,47.214,3640.000,-3351.250,-5818.750,24.758,15570,5082,774,416,-383,-665,-62,0,0
621029,934.947,360.510,96.258,4602.500,892.500,-9170.000,24.758,15327,5910,1578,526,102,-1048,-62,0,0
630441,924.089,428.403,133.590,6903.750,2450.000,-9625.000,24.777,15149,7023,2190,789,280,-1100,-57,0,0
639855,912.987,442.616,171.654,6527.500,2817.500,-7533.750,24.777,14967,7256,2814,746,322,-861,-57,0,0
649262,903.410,448.960,208.620,5661.250,1207.500,-5075.000,24.738,14810,7360,3420,647,138,-580,-67,0,0
658668,909.510,425.963,194.895,4042.500,-2275.000,-2301.250,24.738,14910,6983,3195,462,-260,-263,-67,0,0
668080,925.675,382.653,147.681,2695.000,-4742.500,-1111.250,24.750,15175,6273,2421,308,-542,-127,-64,0,0
677486,931.836,359.717,125.355,2467.500,-4532.500,-1750.000,24.750,15276,5897,2055,282,-518,-200,-64,0,0
686901,920.063,339.099,165.371,2336.250,-3412.500,-3333.750,24.754,15083,5559,2711,267,-390,-381,-63,0,0
696309,907.619,397.659,195.017,6597.500,-4541.250,-4707.500,24.754,14879,6519,3197,754,-519,-538,-63,0,0
705716,912.255,424.560,172.081,10088.750,-7323.750,-3342.500,24.758,14955,6960,2821,1153,-837,-382,-62,0,0
715131,932.629,409.066,100.223,9913.750,-8618.750,-1312.500,24.758,15289,6706,1643,1133,-985,-150,-62,0,0
724537,939.034,369.843,79.971,5381.250,-6536.250,-1601.250,24.711,15394,6063,1311,615,-747,-183,-74,0,0
733950,929.518,343.918,125.721,1575.000,-3692.500,-3351.250,24.711,15238,5638,2061,180,-422,-383,-74,0,0
