# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,865.224,556.259,-46.787,-3325.000,11690.000,10473.750,24.773,14184,9119,-767,-380,1336,1197,-58,0,0
9407,888.587,465.857,-24.461,-8146.250,9371.250,15330.000,24.773,14567,7637,-401,-931,1071,1752,-58,0,0
18814,917.684,367.098,-37.515,-8478.750,7516.250,17473.750,24.715,15044,6018,-615,-969,859,1997,-73,0,0
28226,950.685,288.347,-34.831,-9371.250,7008.750,14848.750,24.715,15585,4727,-571,-1071,801,1697,-73,0,0
37638,972.462,271.938,-17.202,-6177.500,6895.000,10158.750,24.758,15942,4458,-282,-706,788,1161,-62,0,0
47044,970.388,266.265,7.747,-1321.250,5993.750,4777.500,24.758,15908,4365,127,-151,685,546,-62,0,0
56452,965.325,296.094,19.154,3911.250,3893.750,-455.000,24.711,15825,4854,314,447,445,-52,-74,0,0
65865,957.700,329.583,15.677,6457.500,1102.500,-4926.250,24.711,15700,5403,257,738,126,-563,-74,0,0
75277,948.245,365.329,-3.538,6483.750,-1321.250,-7980.000,24.727,15545,5989,-58,741,-151,-912,-70,0,0
84683,946.171,398.269,-22.631,5258.750,-2572.500,-8925.000,24.727,15511,6529,-371,601,-294,-1020,-70,0,0
94091,938.241,419.436,-21.899,4856.250,-3325.000,-8347.500,24.719,15381,6876,-359,555,-380,-954,-72,0,0
103505,921.710,444.324,-17.507,5705.000,-4042.500,-7367.500,24.719,15110,7284,-287,652,-462,-842,-72,0,0
112912,896.334,466.650,-18.300,6553.750,-5180.000,-5792.500,24.707,14694,7650,-300,749,-592,-662,-75,0,0
122320,872.117,495.686,-36.905,6265.000,-5967.500,-2695.000,24.707,14297,8126,-605,716,-682,-308,-75,0,0
131734,872.727,507.337,-62.708,4305.000,-5538.750,1715.000,24.727,14307,8317,-1028,492,-633,196,-70,0,0
141141,896.761,490.074,-77.348,1382.500,-4165.000,5600.000,24.727,14701,8034,-1268,158,-476,640,-70,0,0
150547,916.586,445.849,-79.239,-866.250,-1960.000,8155.000,24.742,15026,7309,-1299,-99,-224,932,-66,0,0
159961,931.043,397.110,-67.710,-1933.750,1041.250,9380.000,24.742,15263,6510,-1110,-221,119,1072,-66,0,0
169367,958.188,349.896,-36.844,-1811.250,2983.750,8592.500,24.758,15708,5736,-604,-207,341,982,-62,0,0
178782,965.020,312.869,3.782,-411.250,2870.000,5766.250,24.758,15820,5129,62,-47,328,659,-62,0,0
188188,950.807,301.096,30.927,1942.500,673.750,1207.500,24.777,15587,4936,507,222,77,138,-57,0,0
197596,929.579,322.019,24.583,4733.750,-2257.500,-4156.250,24.777,15239,5279,403,541,-258,-475,-57,0,0
207011,926.773,376.004,-9.333,7070.000,-4576.250,-8303.750,24.762,15193,6164,-153,808,-523,-949,-61,0,0
216416,935.191,416.447,-37.454,8216.250,-4996.250,-9003.750,24.762,15331,6827,-614,939,-571,-1029,-61,0,0
225830,929.640,427.061,-42.944,7560.000,-4086.250,-7437.500,24.719,15240,7001,-704,864,-467,-850,-72,0,0
235237,907.802,421.388,-32.879,5556.250,-3071.250,-5320.000,24.719,14882,6908,-539,635,-351,-608,-72,0,0
244645,910.425,438.224,-22.265,4138.750,-3176.250,-3325.000,24.746,14925,7184,-365,473,-363,-380,-65,0,0
254053,925.797,454.511,-21.594,4655.000,-4191.250,-1067.500,24.746,15177,7451,-354,532,-479,-122,-65,0,0
263465,924.028,459.635,-34.404,5757.500,-5372.500,1242.500,24.742,15148,7535,-564,658,-614,142,-66,0,0
272872,895.785,440.969,-52.460,4523.750,-5355.000,3342.500,24.742,14685,7229,-860,517,-612,382,-66,0,0
282287,909.327,405.833,-55.510,1128.750,-3928.750,3990.000,24.703,14907,6653,-910,129,-449,456,-76,0,0
291693,942.816,375.760,-39.894,-848.750,-2450.000,2686.250,24.703,15456,6160,-654,-97,-280,307,-76,0,0
301100,950.624,355.508,-12.993,743.750,-1557.500,1006.250,24.762,15584,5828,-213,85,-178,115,-61,0,0
310514,937.814,342.027,3.843,4357.500,-1715.000,-770.000,24.762,15374,5607,63,498,-196,-88,-61,0,0
319925,938.973,343.003,8.235,6422.500,-2913.750,-3456.250,24.734,15393,5623,135,734,-333,-395,-68,0,0
329330,946.110,367.525,6.527,6370.000,-4453.750,-6037.500,24.734,15510,6025,107,728,-509,-690,-68,0,0
338742,935.801,401.319,4.270,6335.000,-5932.500,-6895.000,24.734,15341,6579,70,724,-678,-788,-68,0,0
348153,899.018,435.967,-16.836,7428.750,-7306.250,-5827.500,24.734,14738,7147,-276,849,-835,-666,-68,0,0
357564,896.151,457.744,-55.510,7778.750,-7612.500,-3412.500,24.727,14691,7504,-910,889,-870,-390,-70,0,0
366969,919.453,452.437,-79.788,6081.250,-6396.250,-1058.750,24.727,15073,7417,-1308,695,-731,-121,-70,0,0
376380,929.396,431.697,-75.091,3325.000,-4515.000,367.500,24.758,15236,7077,-1231,380,-516,42,-62,0,0
385792,926.102,403.088,-58.316,1583.750,-2957.500,1548.750,24.758,15182,6608,-956,181,-338,177,-62,0,0
395197,925.919,381.067,-31.720,1951.250,-1907.500,1916.250,24.719,15179,6247,-520,223,-218,219,-72,0,0
404608,935.679,372.527,-9.760,3403.750,-1820.000,1382.500,24.719,15339,6107,-160,389,-208,158,-72,0,0
414021,943.121,374.601,7.869,4803.750,-2905.000,385.000,24.754,15461,6141,129,549,-332,44,-63,0,0
423429,933.666,375.821,13.969,5547.500,-4305.000,-280.000,24.754,15306,6161,229,634,-492,-32,-63,0,0
432835,938.668,374.174,9.211,5687.500,-5888.750,-1417.500,24.773,15388,6134,151,650,-673,-162,-58,0,0
442248,938.119,379.359,-9.455,5801.250,-7315.000,-2712.500,24.773,15379,6219,-155,663,-836,-310,-58,0,0
451655,929.274,377.590,-28.121,6090.000,-7708.750,-2817.500,24.766,15234,6190,-461,696,-881,-322,-60,0,0
461070,937.143,363.926,-37.088,6273.750,-7428.750,-3123.750,24.766,15363,5966,-608,717,-849,-357,-60,0,0
470474,929.335,367.830,-40.809,6545.000,-6895.000,-4585.000,24.711,15235,6030,-669,748,-788,-524,-74,0,0
479882,908.290,397.598,-50.447,7201.250,-6396.250,-5591.250,24.711,14890,6518,-827,823,-731,-639,-74,0,0
489296,915.000,433.344,-65.087,8023.750,-5346.250,-5337.500,24.715,15000,7104,-1067,917,-611,-610,-73,0,0
498701,928.481,466.406,-69.723,7805.000,-3666.250,-4191.250,24.715,15221,7646,-1143,892,-419,-479,-73,0,0
508113,912.804,477.447,-52.704,6151.250,-1933.750,-1382.500,24.777,14964,7827,-864,703,-221,-158,-57,0,0
517524,906.765,452.559,-24.949,3473.750,-1286.250,2108.750,24.777,14865,7419,-409,397,-147,241,-57,0,0
526935,901.519,420.290,-17.446,1050.000,-1776.250,3806.250,24.742,14779,6890,-286,120,-203,435,-66,0,0
536340,904.813,398.513,-29.585,183.750,-2371.250,3500.000,24.742,14833,6533,-485,21,-271,400,-66,0,0
545751,934.886,376.675,-49.044,1225.000,-2476.250,2143.750,24.738,15326,6175,-804,140,-283,245,-67,0,0
555163,955.565,356.057,-51.301,2642.500,-1365.000,673.750,24.738,15665,5837,-841,302,-156,77,-67,0,0
564574,949.953,345.077,-26.291,3780.000,-358.750,-1312.500,24.785,15573,5657,-431,432,-41,-150,-55,0,0
573979,940.742,345.626,1.586,4655.000,-866.250,-3613.750,24.785,15422,5666,26,532,-99,-413,-55,0,0
583392,941.901,359.473,17.934,5687.500,-2905.000,-4838.750,24.719,15441,5893,294,650,-332,-553,-72,0,0
592799,938.424,385.581,4.209,6667.500,-5468.750,-4908.750,24.719,15384,6321,69,762,-625,-561,-72,0,0
602213,918.233,414.312,-29.585,6798.750,-7157.500,-4418.750,24.734,15053,6792,-485,777,-818,-505,-68,0,0
611620,909.571,439.627,-68.930,5810.000,-6737.500,-3193.750,24.734,14911,7207,-1130,664,-770,-365,-68,0,0
621028,920.124,448.167,-85.705,4296.250,-4217.500,-1225.000,24.738,15084,7347,-1405,491,-482,-140,-67,0,0
630436,930.616,422.425,-72.285,2913.750,-1120.000,288.750,24.738,15256,6925,-1185,333,-128,33,-67,0,0
639848,937.997,385.093,-30.622,1583.750,1050.000,455.000,24.773,15377,6313,-502,181,120,52,-58,0,0
649256,936.411,364.292,13.786,1391.250,708.750,-1067.500,24.773,15351,5972,226,159,81,-122,-58,0,0
658669,933.178,367.647,31.659,3360.000,-1837.500,-2878.750,24.734,15298,6027,519,384,-210,-329,-68,0,0
668075,929.579,384.300,15.555,6081.250,-4611.250,-3753.750,24.734,15239,6300,255,695,-527,-429,-68,0,0
677488,932.995,403.271,-14.152,7332.500,-6352.500,-3920.000,24.730,15295,6611,-232,838,-726,-448,-69,0,0
686895,942.328,412.116,-35.319,6098.750,-6501.250,-3377.500,24.730,15448,6756,-579,697,-743,-386,-69,0,0
696309,937.814,402.417,-35.075,4060.000,-5495.000,-1636.250,24.730,15374,6597,-575,464,-628,-187,-69,0,0
705716,924.150,382.409,-20.374,3018.750,-4707.500,420.000,24.730,15150,6269,-334,345,-538,48,-69,0,0
715122,920.856,366.732,-17.141,3666.250,-5197.500,1050.000,24.699,15096,6012,-281,419,-594,120,-77,0,0
724536,929.274,368.196,-34.038,5110.000,-6125.000,43.750,24.699,15234,6036,-558,584,-700,5,-77,0,0
733944,949.343,387.655,-50.081,6142.500,-6265.000,-1758.750,24.742,15563,6355,-821,702,-716,-201,-66,0,0
743350,935.252,410.042,-46.848,6580.000,-5538.750,-2791.250,24.742,15332,6722,-768,752,-633,-319,-66,0,0
752764,903.959,431.575,-36.173,6370.000,-4690.000,-2581.250,24.766,14819,7075,-593,728,-536,-295,-60,0,0
762172,902.434,441.701,-33.611,5792.500,-4278.750,-1382.500,24.766,14794,7241,-551,662,-489,-158,-60,0,0
771579,916.891,431.819,-37.576,4996.250,-3543.750,358.750,24.727,15031,7079,-616,571,-405,41,-70,0,0
780993,932.385,408.639,-39.833,4025.000,-2878.750,1163.750,24.727,15285,6699,-653,460,-329,133,-70,0,0
790400,948.367,380.701,-29.768,3202.500,-2441.250,315.000,24.750,15547,6241,-488,366,-279,36,-64,0,0
799812,936.899,367.281,-21.533,3123.750,-2458.750,-813.750,24.750,15359,6021,-353,357,-281,-93,-64,0,0
809224,917.806,371.917,-25.925,3622.500,-2633.750,-1356.250,24.730,15046,6097,-425,414,-301,-155,-69,0,0
818629,916.830,379.054,-39.711,4112.500,-2695.000,-1032.500,24.730,15030,6214,-651,470,-308,-118,-69,0,0
828042,934.642,385.154,-48.129,4270.000,-2275.000,-525.000,24.754,15322,6314,-789,488,-260,-60,-63,0,0
837450,945.012,386.191,-35.136,4060.000,-1627.500,-78.750,24.754,15492,6331,-576,464,-186,-9,-63,0,0
846862,959.896,384.544,-6.527,3990.000,-1863.750,-96.250,24.727,15736,6304,-107,456,-213,-11,-70,0,0
856266,945.988,381.738,14.152,4138.750,-3587.500,-778.750,24.727,15508,6258,232,473,-410,-89,-70,0,0
865678,925.309,387.594,3.782,4558.750,-5976.250,-1837.500,24.730,15169,6354,62,521,-683,-210,-69,0,0
875089,920.734,389.302,-22.631,4830.000,-7192.500,-2590.000,24.730,15094,6382,-371,552,-822,-296,-69,0,0
884494,927.688,383.324,-47.519,4760.000,-6317.500,-2878.750,24.734,15208,6284,-779,544,-722,-329,-68,0,0
893906,944.158,375.882,-50.142,4480.000,-4252.500,-3403.750,24.734,15478,6162,-822,512,-486,-389,-68,0,0
903313,951.417,381.433,-34.343,4970.000,-2388.750,-4305.000,24.727,15597,6253,-563,568,-273,-492,-70,0,0
912728,958.920,389.607,-10.187,6238.750,-1557.500,-4348.750,24.727,15720,6387,-167,713,-178,-497,-70,0,0
922133,987.590,395.707,17.934,7201.250,-1986.250,-3368.750,24.730,16190,6487,294,823,-227,-385,-69,0,0
931542,963.556,391.864,32.513,7253.750,-3491.250,-1986.250,24.730,15796,6424,533,829,-399,-227,-69,0,0
940955,953.308,373.259,29.890,6081.250,-5215.000,-726.250,24.762,15628,6119,490,695,-596,-83,-61,0,0
950361,967.643,347.151,16.592,5145.000,-6195.000,-52.500,24.762,15863,5691,272,588,-708,-6,-61,0,0
959775,983.381,322.202,8.296,5495.000,-6151.250,-43.750,24.777,16121,5282,136,628,-703,-5,-57,0,0
969183,999.790,305.366,9.089,7533.750,-5320.000,-787.500,24.777,16390,5006,149,861,-608,-90,-57,0,0
978596,1012.112,296.765,24.095,10193.750,-4856.250,-3220.000,24.730,16592,4865,395,1165,-555,-368,-69,0,0
988004,990.396,303.658,37.332,12853.750,-5538.750,-6676.250,24.730,16236,4978,612,1469,-633,-763,-69,0,0
