# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,967.643,300.974,58.621,2117.500,-3045.000,2283.750,24.750,15863,4934,961,242,-348,261,-64,0,0
9413,956.541,257.603,108.275,-2913.750,-1610.000,621.250,24.750,15681,4223,1775,-333,-184,71,-64,0,0
18819,948.794,240.950,136.762,-1653.750,-2651.250,-1400.000,24.715,15554,3950,2242,-189,-303,-160,-73,0,0
28232,956.602,279.685,117.120,4217.500,-4777.500,-4033.750,24.715,15682,4585,1920,482,-546,-461,-73,0,0
37640,962.885,314.943,86.986,9616.250,-5276.250,-4296.250,24.770,15785,5163,1426,1099,-603,-491,-59,0,0
47047,960.262,319.335,86.925,10307.500,-4637.500,-3972.500,24.770,15742,5235,1425,1178,-530,-454,-59,0,0
56461,951.539,309.148,115.839,6877.500,-4383.750,-4523.750,24.758,15599,5068,1899,786,-501,-517,-62,0,0
65868,945.256,311.588,132.248,4305.000,-5897.500,-5468.750,24.758,15496,5108,2168,492,-674,-625,-62,0,0
75275,958.554,328.363,93.818,5241.250,-7831.250,-5110.000,24.758,15714,5383,1538,599,-895,-584,-62,0,0
84689,968.436,335.317,53.558,7358.750,-7507.500,-3955.000,24.758,15876,5497,878,841,-858,-452,-62,0,0
94095,970.571,329.095,43.615,6991.250,-5398.750,-2922.500,24.766,15911,5395,715,799,-617,-334,-60,0,0
103509,964.349,302.194,64.721,3613.750,-3211.250,-3167.500,24.766,15809,4954,1061,413,-367,-362,-60,0,0
112916,951.783,320.860,107.726,1662.500,-2423.750,-4637.500,24.730,15603,5260,1766,190,-277,-530,-69,0,0
122323,950.929,337.147,114.985,3753.750,-3491.250,-3832.500,24.730,15589,5527,1885,429,-399,-438,-69,0,0
131737,961.299,326.655,80.642,6562.500,-4567.500,-2047.500,24.793,15759,5355,1322,750,-522,-234,-53,0,0
141143,966.850,308.294,65.514,5363.750,-3657.500,-1750.000,24.793,15850,5054,1074,613,-418,-200,-53,0,0
150551,954.040,296.826,114.192,2047.500,-2310.000,-2905.000,24.758,15640,4866,1872,234,-264,-332,-62,0,0
159964,940.315,331.169,160.369,2861.250,-3622.500,-3815.000,24.758,15415,5429,2629,327,-414,-436,-62,0,0
169371,947.025,340.685,133.468,6973.750,-7017.500,-2161.250,24.719,15525,5585,2188,797,-802,-247,-72,0,0
178785,965.935,328.668,69.540,8802.500,-8601.250,-560.000,24.719,15835,5388,1140,1006,-983,-64,-72,0,0
188192,967.338,300.669,61.915,5328.750,-7113.750,-883.750,24.742,15858,4929,1015,609,-813,-101,-66,0,0
197599,957.151,296.460,94.916,2283.750,-6072.500,-2406.250,24.742,15691,4860,1556,261,-694,-275,-66,0,0
207012,955.321,304.634,97.356,3596.250,-6483.750,-2791.250,24.738,15661,4994,1596,411,-741,-319,-67,0,0
216418,966.057,304.878,57.279,6650.000,-6842.500,-2520.000,24.738,15837,4998,939,760,-782,-288,-67,0,0
225832,975.878,300.730,28.670,6667.500,-5040.000,-2948.750,24.758,15998,4930,470,762,-576,-337,-62,0,0
235239,965.386,308.538,63.440,4243.750,-2143.750,-4453.750,24.758,15826,5058,1040,485,-245,-509,-62,0,0
244651,950.929,321.775,112.606,3578.750,-1216.250,-5057.500,24.730,15589,5275,1846,409,-139,-578,-69,0,0
254063,952.332,326.350,111.203,5608.750,-2677.500,-4322.500,24.730,15612,5350,1823,641,-306,-494,-69,0,0
263467,960.689,320.067,80.154,6510.000,-3622.500,-3692.500,24.734,15749,5247,1314,744,-414,-422,-68,0,0
272878,961.177,324.276,76.372,4838.750,-3045.000,-3806.250,24.734,15757,5316,1252,553,-348,-435,-68,0,0
282290,957.273,328.607,96.685,3053.750,-2353.750,-3605.000,24.773,15693,5387,1585,349,-269,-412,-58,0,0
291701,947.757,346.785,124.501,3946.250,-2765.000,-2922.500,24.773,15537,5685,2041,451,-316,-334,-58,0,0
301106,953.674,328.668,107.238,5556.250,-4401.250,-1058.750,24.746,15634,5388,1758,635,-503,-121,-65,0,0
310518,960.079,308.660,83.387,4760.000,-5040.000,-822.500,24.746,15739,5060,1367,544,-576,-94,-65,0,0
319926,958.981,309.819,85.461,2791.250,-4620.000,-2012.500,24.727,15721,5079,1401,319,-528,-230,-70,0,0
329340,958.249,302.865,87.169,3053.750,-4497.500,-2091.250,24.727,15709,4965,1429,349,-514,-239,-70,0,0
338745,960.933,287.188,78.934,4865.000,-4278.750,-2178.750,24.781,15753,4708,1294,556,-489,-249,-56,0,0
348157,961.604,290.421,82.167,5862.500,-3806.250,-3613.750,24.781,15764,4761,1347,670,-435,-413,-56,0,0
357569,958.493,307.074,92.537,5696.250,-3438.750,-4707.500,24.734,15713,5034,1517,651,-393,-538,-68,0,0
366977,955.931,325.923,97.783,5652.500,-3710.000,-5241.250,24.734,15671,5343,1603,646,-424,-599,-68,0,0
376383,955.931,342.820,96.807,6107.500,-3998.750,-4856.250,24.770,15671,5620,1587,698,-457,-555,-59,0,0
385797,957.151,355.569,86.925,6553.750,-4261.250,-3421.250,24.770,15691,5829,1425,749,-487,-391,-59,0,0
395204,960.811,346.541,72.834,5538.750,-3981.250,-1715.000,24.750,15751,5681,1194,633,-455,-196,-64,0,0
404610,959.957,339.343,77.775,3692.500,-3123.750,-735.000,24.750,15737,5563,1275,422,-357,-84,-64,0,0
414022,956.175,315.919,92.354,2091.250,-2721.250,26.250,24.754,15675,5179,1514,239,-311,3,-63,0,0
423434,956.663,298.351,97.600,1968.750,-2835.000,-70.000,24.754,15683,4891,1600,225,-324,-8,-63,0,0
432845,957.639,290.970,97.234,2730.000,-3237.500,-1015.000,24.734,15699,4770,1594,312,-370,-116,-68,0,0
442250,959.591,284.992,91.012,3998.750,-3508.750,-2012.500,24.734,15731,4672,1492,457,-401,-230,-68,0,0
451661,961.787,284.504,84.363,4672.500,-3447.500,-3473.750,24.750,15767,4664,1383,534,-394,-397,-64,0,0
461072,958.554,299.205,88.389,5101.250,-3053.750,-4961.250,24.750,15714,4905,1449,583,-349,-567,-64,0,0
470484,957.273,321.836,90.036,5888.750,-2931.250,-5486.250,24.758,15693,5276,1476,673,-335,-627,-62,0,0
479889,956.236,341.051,89.609,6781.250,-2852.500,-4943.750,24.758,15676,5591,1469,775,-326,-565,-62,0,0
489297,955.931,346.541,90.951,6326.250,-2660.000,-3762.500,24.742,15671,5681,1491,723,-304,-430,-66,0,0
498711,955.687,335.744,88.633,4690.000,-2703.750,-2616.250,24.742,15667,5504,1453,536,-309,-299,-66,0,0
508116,959.713,316.163,87.230,2528.750,-2712.500,-2240.000,24.754,15733,5183,1430,289,-310,-256,-63,0,0
517531,957.090,317.688,98.149,2196.250,-2493.750,-2625.000,24.754,15690,5208,1609,251,-285,-300,-63,0,0
526938,954.406,324.276,107.543,3972.500,-2756.250,-2353.750,24.762,15646,5316,1763,454,-315,-269,-61,0,0
536345,953.186,331.718,109.373,6037.500,-3368.750,-1583.750,24.762,15626,5438,1793,690,-385,-181,-61,0,0
545758,952.881,336.415,109.800,6168.750,-4112.500,-1093.750,24.730,15621,5515,1800,705,-470,-125,-69,0,0
555166,954.345,329.339,99.430,4628.750,-4917.500,-428.750,24.730,15645,5399,1630,529,-562,-49,-69,0,0
564579,960.872,303.658,80.947,2450.000,-5311.250,-105.000,24.766,15752,4978,1327,280,-607,-12,-60,0,0
573986,966.118,279.258,67.100,1198.750,-4646.250,-927.500,24.766,15838,4578,1100,137,-531,-106,-60,0,0
583394,965.630,266.814,67.466,2108.750,-3438.750,-2528.750,24.766,15830,4374,1106,241,-393,-289,-60,0,0
592807,966.301,270.108,66.551,4182.500,-2152.500,-4340.000,24.766,15841,4428,1091,478,-246,-496,-60,0,0
602213,962.336,289.506,73.261,6063.750,-927.500,-6343.750,24.750,15776,4746,1201,693,-106,-725,-64,0,0
611627,955.321,314.089,94.977,6737.500,-26.250,-7525.000,24.750,15661,5149,1557,770,-3,-860,-64,0,0
621034,950.685,343.247,113.826,6912.500,-218.750,-7691.250,24.754,15585,5627,1866,790,-25,-879,-63,0,0
630440,950.868,365.878,109.739,6641.250,-1268.750,-6466.250,24.754,15588,5998,1799,759,-145,-739,-63,0,0
639855,956.297,366.854,94.428,5320.000,-1863.750,-4252.500,24.770,15677,6014,1548,608,-213,-486,-59,0,0
649261,957.883,350.567,87.718,3053.750,-1793.750,-2432.500,24.770,15703,5747,1438,349,-205,-278,-59,0,0
658675,957.090,334.402,96.258,927.500,-1470.000,-1338.750,24.730,15690,5482,1578,106,-168,-153,-69,0,0
668082,953.796,316.529,107.360,376.250,-1487.500,-647.500,24.730,15636,5189,1760,43,-170,-74,-69,0,0
677489,951.966,311.405,116.571,1505.000,-2021.250,-848.750,24.758,15606,5105,1911,172,-231,-97,-62,0,0
686903,950.990,309.087,125.477,3298.750,-2835.000,-945.000,24.758,15590,5067,2057,377,-324,-108,-62,0,0
696310,948.672,300.669,134.078,4567.500,-4165.000,-1137.500,24.715,15552,4929,2198,522,-476,-130,-73,0,0
705716,949.648,297.863,138.531,4961.250,-5871.250,-1995.000,24.715,15568,4883,2271,567,-671,-228,-73,0,0
715132,947.513,307.501,158.722,5810.000,-7778.750,-2992.500,24.758,15533,5041,2602,664,-889,-342,-62,0,0
724538,935.923,305.671,198.921,7980.000,-10430.000,-2782.500,24.758,15343,5011,3261,912,-1192,-318,-62,0,0
733951,924.150,271.023,259.616,10683.750,-15198.750,-2852.500,24.758,15150,4443,4256,1221,-1737,-326,-62,0,0
743358,912.072,274.378,320.311,14726.250,-23353.750,-4261.250,24.758,14952,4498,5251,1683,-2669,-487,-62,0,0
752771,909.510,257.542,388.326,20921.250,-35000.000,-4698.750,24.750,14910,4222,6366,2391,-4000,-537,-64,0,0
762176,897.981,262.117,367.586,29925.000,-51082.500,-3885.000,24.750,14721,4297,6026,3420,-5838,-444,-64,0,0
771587,1161.501,190.076,114.619,34746.250,-64023.750,-2747.500,24.738,19041,3116,1879,3971,-7317,-314,-67,0,0
780999,1361.520,83.204,-213.683,28542.500,-60418.750,-12031.250,24.738,22320,1364,-3503,3262,-6905,-1375,-67,0,0
