# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,957.822,310.002,22.631,1408.750,-4970.000,-848.750,24.781,15702,5082,371,161,-568,-97,-56,0,0
9409,957.334,311.771,19.947,2703.750,-5136.250,-1470.000,24.781,15694,5111,327,309,-587,-168,-56,0,0
18822,952.515,303.109,29.158,5626.250,-5232.500,-1653.750,24.766,15615,4969,478,643,-598,-189,-60,0,0
28233,958.859,312.198,14.518,7577.500,-5976.250,-2353.750,24.766,15719,5118,238,866,-683,-269,-60,0,0
37640,966.911,323.117,-13.176,6781.250,-5871.250,-3176.250,24.766,15851,5297,-216,775,-671,-363,-60,0,0
47047,964.227,330.437,-10.126,4908.750,-4611.250,-3631.250,24.766,15807,5417,-166,561,-527,-415,-60,0,0
56461,955.626,318.420,10.675,3736.250,-3710.000,-3552.500,24.793,15666,5220,175,427,-424,-406,-53,0,0
65866,960.628,323.422,4.697,3832.500,-3832.500,-3963.750,24.793,15748,5302,77,438,-438,-453,-53,0,0
75277,961.909,345.382,-3.477,4480.000,-3351.250,-4191.250,24.754,15769,5662,-57,512,-383,-479,-63,0,0
84686,955.931,348.066,12.261,4786.250,-2546.250,-3228.750,24.754,15671,5706,201,547,-291,-369,-63,0,0
94099,950.563,341.539,33.428,4226.250,-2625.000,-2450.000,24.770,15583,5599,548,483,-300,-280,-59,0,0
103511,953.979,342.637,32.574,3325.000,-3657.500,-2205.000,24.770,15639,5617,534,380,-418,-252,-59,0,0
112915,953.552,344.589,27.389,3421.250,-4366.250,-1487.500,24.777,15632,5649,449,391,-499,-170,-57,0,0
122326,956.175,333.670,17.507,3928.750,-4821.250,-568.750,24.777,15675,5470,287,449,-551,-65,-57,0,0
131738,958.676,320.799,13.786,3692.500,-4891.250,-385.000,24.758,15716,5259,226,422,-559,-44,-62,0,0
141144,962.519,322.995,-1.525,3412.500,-4838.750,-778.750,24.758,15779,5295,-25,390,-553,-89,-62,0,0
150552,960.140,320.372,1.708,3228.750,-4095.000,-936.250,24.766,15740,5252,28,369,-468,-107,-60,0,0
159965,961.177,303.536,8.906,2913.750,-3631.250,-1146.250,24.766,15757,4976,146,333,-415,-131,-60,0,0
169372,956.785,312.686,15.677,2240.000,-3482.500,-2476.250,24.781,15685,5126,257,256,-398,-283,-56,0,0
178786,957.090,333.487,18.056,1557.500,-3605.000,-3368.750,24.781,15690,5467,296,178,-412,-385,-56,0,0
188193,954.040,343.857,25.498,1881.250,-3832.500,-2870.000,24.758,15640,5637,418,215,-438,-328,-62,0,0
197600,955.687,355.935,21.106,2843.750,-4226.250,-1872.500,24.758,15667,5835,346,325,-483,-214,-62,0,0
207015,959.835,364.841,8.052,3220.000,-4348.750,-437.500,24.785,15735,5981,132,368,-497,-50,-55,0,0
216422,956.663,350.689,17.934,2248.750,-3937.500,1163.750,24.785,15683,5749,294,257,-450,133,-55,0,0
225828,951.905,337.452,34.343,1172.500,-4156.250,1890.000,24.762,15605,5532,563,134,-475,216,-61,0,0
235244,954.406,324.215,30.927,1557.500,-5005.000,2581.250,24.762,15646,5315,507,178,-572,295,-61,0,0
244651,966.057,297.619,-2.257,3202.500,-5556.250,3150.000,24.773,15837,4879,-37,366,-635,360,-58,0,0
254059,969.900,262.361,-16.470,3902.500,-4515.000,2038.750,24.773,15900,4301,-270,446,-516,233,-58,0,0
263472,964.410,247.782,-1.403,3465.000,-3141.250,-1085.000,24.734,15810,4062,-23,396,-359,-124,-68,0,0
272878,960.933,265.899,9.882,3255.000,-2730.000,-4663.750,24.734,15753,4359,162,372,-312,-533,-68,0,0
282286,960.384,304.634,12.322,4270.000,-2572.500,-7017.500,24.758,15744,4994,202,488,-294,-802,-62,0,0
291699,958.371,338.367,16.348,5696.250,-2520.000,-7560.000,24.758,15711,5547,268,651,-288,-864,-62,0,0
301106,955.382,366.793,22.509,6203.750,-2555.000,-6851.250,24.754,15662,6013,369,709,-292,-783,-63,0,0
310521,953.369,383.873,27.023,5320.000,-2843.750,-5040.000,24.754,15629,6293,443,608,-325,-576,-63,0,0
319927,954.833,377.041,24.461,3596.250,-3360.000,-2397.500,24.758,15653,6181,401,411,-384,-274,-62,0,0
329335,959.103,354.105,17.995,1986.250,-3605.000,-210.000,24.758,15723,5805,295,227,-412,-24,-62,0,0
338748,959.774,327.082,20.740,1330.000,-3526.250,988.750,24.719,15734,5362,340,152,-403,113,-72,0,0
348154,955.016,308.172,42.700,1828.750,-3465.000,1006.250,24.719,15656,5052,700,209,-396,115,-72,0,0
357566,950.929,311.100,63.745,4147.500,-4523.750,568.750,24.750,15589,5100,1045,474,-517,65,-64,0,0
366973,948.001,308.904,77.104,7297.500,-6282.500,778.750,24.750,15541,5064,1264,834,-718,89,-64,0,0
376387,949.648,274.378,91.683,9975.000,-8548.750,1198.750,24.770,15568,4498,1503,1140,-977,137,-59,0,0
385792,1012.356,242.231,74.115,11313.750,-11340.000,-420.000,24.770,16596,3971,1215,1293,-1296,-48,-59,0,0
395203,1128.012,193.248,63.501,11121.250,-10788.750,-2047.500,24.789,18492,3168,1041,1271,-1233,-234,-54,0,0
404616,1182.302,97.844,148.596,7848.750,-11917.500,-7586.250,24.789,19382,1604,2436,897,-1362,-867,-54,0,0
414023,1129.598,90.951,169.214,5206.250,-18672.500,-19670.000,24.770,18518,1491,2774,595,-2134,-2248,-59,0,0
423437,1092.998,133.224,99.308,4812.500,-26127.500,-29968.750,24.770,17918,2184,1628,550,-2986,-3425,-59,0,0
432841,1070.550,183.610,28.304,6326.250,-28507.500,-33617.500,24.738,17550,3010,464,723,-3258,-3842,-67,0,0
442253,1036.146,213.683,14.152,4532.500,-26766.250,-32261.250,24.738,16986,3503,232,518,-3059,-3687,-67,0,0
451664,991.677,259.555,11.773,-980.000,-22758.750,-24920.000,24.727,16257,4255,193,-112,-2601,-2848,-70,0,0
461069,956.846,255.041,70.577,-9432.500,-18060.000,-11751.250,24.727,15686,4181,1157,-1078,-2064,-1343,-70,0,0
470480,901.763,202.520,115.473,-18795.000,-17412.500,-3473.750,24.766,14783,3320,1893,-2148,-1990,-397,-60,0,0
479892,874.984,191.784,63.379,-21113.750,-18882.500,-2012.500,24.766,14344,3144,1039,-2413,-2158,-230,-60,0,0
489298,879.925,236.314,-38.308,-18707.500,-16861.250,-3850.000,24.738,14425,3874,-628,-2138,-1927,-440,-67,0,0
498713,890.112,283.650,-78.141,-16826.250,-9791.250,-7848.750,24.738,14592,4650,-1281,-1923,-1119,-897,-67,0,0
508119,894.138,348.554,-49.105,-12661.250,-2782.500,-11340.000,24.758,14658,5714,-805,-1447,-318,-1296,-62,0,0
517532,911.767,414.678,0.915,-4523.750,1636.250,-11558.750,24.758,14947,6798,15,-517,187,-1321,-62,0,0
