# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,901.336,436.516,-87.779,4672.500,-1855.000,14708.750,24.629,14776,7156,-1439,534,-212,1681,-95,0,0
9404,938.729,415.959,-53.375,7043.750,-428.750,22076.250,24.629,15389,6819,-875,805,-49,2523,-95,0,0
18815,1132.221,256.627,61.732,7393.750,-4602.500,20807.500,24.633,18561,4207,1012,845,-526,2378,-94,0,0
28227,924.394,409.066,56.303,4462.500,-10850.000,13562.500,24.633,15154,6706,923,510,-1240,1550,-94,0,0
37638,962.824,310.063,-44.103,1128.750,-14813.750,19906.250,24.641,15784,5083,-723,129,-1693,2275,-92,0,0
47043,967.887,291.702,-101.992,-3010.000,-12985.000,16415.000,24.641,15867,4782,-1672,-344,-1484,1876,-92,0,0
56454,956.785,285.297,-111.081,-1811.250,-6842.500,12328.750,24.645,15685,4677,-1821,-207,-782,1409,-91,0,0
65865,956.968,311.100,-78.446,323.750,-1111.250,4252.500,24.645,15688,5100,-1286,37,-127,486,-91,0,0
75271,945.866,425.475,10.675,5853.750,2485.000,1522.500,24.586,15506,6975,175,669,284,174,-106,0,0
84686,927.993,424.438,56.852,11340.000,2231.250,6903.750,24.586,15213,6958,932,1296,255,789,-106,0,0
94092,959.530,358.253,-84.058,15951.250,708.750,10333.750,24.602,15730,5873,-1378,1823,81,1181,-102,0,0
103505,988.688,227.652,-299.571,11698.750,9476.250,4278.750,24.602,16208,3732,-4911,1337,1083,489,-102,0,0
112912,1007.232,152.683,-241.316,717.500,27615.000,-11917.500,24.598,16512,2503,-3956,82,3156,-1362,-103,0,0
122320,960.506,169.885,-123.952,-2843.750,40985.000,-26022.500,24.598,15746,2785,-2032,-325,4684,-2974,-103,0,0
131727,883.219,141.215,-104.676,-1566.250,49542.500,-37975.000,24.590,14479,2315,-1716,-179,5662,-4340,-105,0,0
141141,905.789,181.780,-106.689,-647.500,55072.500,-51248.750,24.590,14849,2980,-1749,-74,6294,-5857,-105,0,0
150549,1044.869,435.723,19.825,-3430.000,56953.750,-56253.750,24.641,17129,7143,325,-392,6509,-6429,-92,0,0
159962,902.373,425.048,65.514,-19337.500,55151.250,-48133.750,24.641,14793,6968,1074,-2210,6303,-5501,-92,0,0
169368,1034.804,400.648,109.678,-24053.750,49148.750,-38640.000,24.645,16964,6568,1798,-2749,5617,-4416,-91,0,0
178781,915.488,442.677,301.462,-22610.000,36566.250,-26757.500,24.645,15008,7257,4942,-2584,4179,-3058,-91,0,0
188188,839.360,410.103,369.599,-10596.250,14595.000,-9668.750,24.652,13760,6723,6059,-1211,1668,-1105,-89,0,0
197600,899.506,287.432,254.065,-7446.250,-8312.500,-3920.000,24.652,14746,4712,4165,-851,-950,-448,-89,0,0
207006,964.959,298.412,201.117,-6133.750,-23485.000,-6212.500,24.609,15819,4892,3297,-701,-2684,-710,-100,0,0
