# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,972.096,307.379,49.471,5985.000,-4007.500,-3185.000,24.684,15936,5039,811,684,-458,-364,-81,0,0
9414,972.279,312.564,46.482,5880.000,-3657.500,-2056.250,24.684,15939,5124,762,672,-418,-235,-81,0,0
18821,967.948,300.242,62.037,4690.000,-3141.250,-1032.500,24.719,15868,4922,1017,536,-359,-118,-72,0,0
28235,963.617,299.754,77.653,3937.500,-3710.000,-761.250,24.719,15797,4914,1273,450,-424,-87,-72,0,0
37640,969.290,300.608,60.512,4278.750,-4821.250,26.250,24.758,15890,4928,992,489,-551,3,-62,0,0
47051,976.549,291.519,34.648,4751.250,-4803.750,892.500,24.758,16009,4779,568,543,-549,102,-62,0,0
56462,974.170,276.574,45.506,4033.750,-3648.750,980.000,24.738,15970,4534,746,461,-417,112,-67,0,0
65866,969.778,260.775,65.697,3473.750,-3237.500,393.750,24.738,15898,4275,1077,397,-370,45,-67,0,0
75278,969.107,253.943,68.808,4042.500,-3928.750,-752.500,24.750,15887,4163,1128,462,-449,-86,-64,0,0
84689,972.157,254.309,54.290,5092.500,-4523.750,-1828.750,24.750,15937,4169,890,582,-517,-209,-64,0,0
94101,976.366,259.433,43.310,5687.500,-4410.000,-3080.000,24.719,16006,4253,710,650,-504,-352,-72,0,0
103505,970.937,278.282,61.061,5976.250,-3570.000,-4305.000,24.719,15917,4562,1001,683,-408,-492,-72,0,0
112916,963.251,293.593,79.483,7192.500,-3928.750,-4165.000,24.742,15791,4813,1303,822,-449,-476,-66,0,0
122329,966.789,297.802,67.832,7883.750,-5118.750,-3307.500,24.742,15849,4882,1112,901,-585,-378,-66,0,0
131737,972.584,299.205,47.397,6772.500,-5766.250,-2817.500,24.734,15944,4905,777,774,-659,-322,-68,0,0
141143,977.891,300.852,34.770,4593.750,-5407.500,-2493.750,24.734,16031,4932,570,525,-618,-285,-68,0,0
150557,973.865,303.902,41.663,3631.250,-4392.500,-1995.000,24.711,15965,4982,683,415,-502,-228,-74,0,0
159965,969.778,299.815,52.277,4585.000,-3893.750,-918.750,24.711,15898,4915,857,524,-445,-105,-74,0,0
