# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,973.255,228.384,23.546,376.250,-2817.500,-1688.750,24.730,15955,3744,386,43,-322,-193,-69,0,0
9407,970.754,239.852,33.794,761.250,-2607.500,-4821.250,24.758,15914,3932,554,87,-298,-551,-62,0,0
18815,970.632,270.718,37.881,2625.000,-2660.000,-7078.750,24.758,15912,4438,621,300,-304,-809,-62,0,0
28222,966.057,297.985,45.750,4690.000,-2642.500,-7761.250,24.707,15837,4885,750,536,-302,-887,-75,0,0
37637,962.946,320.555,49.044,5267.500,-3106.250,-7551.250,24.707,15786,5255,804,602,-355,-863,-75,0,0
47044,963.861,335.561,45.933,4812.500,-3596.250,-6553.750,24.746,15801,5501,753,550,-411,-749,-65,0,0
56452,963.922,338.855,38.308,3998.750,-3867.500,-4795.000,24.746,15802,5555,628,457,-442,-548,-65,0,0
65865,967.826,335.256,25.681,3666.250,-4042.500,-3027.500,24.738,15866,5496,421,419,-462,-346,-67,0,0
75274,966.667,333.426,33.672,3683.750,-3622.500,-1715.000,24.738,15847,5466,552,421,-414,-196,-67,0,0
84680,962.702,326.960,50.264,3806.250,-3587.500,-245.000,24.703,15782,5360,824,435,-410,-28,-76,0,0
94093,963.068,298.168,53.192,3342.500,-4445.000,918.750,24.703,15788,4888,872,382,-508,105,-76,0,0
103501,970.693,253.211,32.025,1662.500,-5250.000,656.250,24.723,15913,4151,525,190,-600,75,-71,0,0
112914,974.475,254.736,16.104,1111.250,-4943.750,-1863.750,24.723,15975,4176,264,127,-565,-213,-71,0,0
122319,969.656,274.073,23.546,2703.750,-3972.500,-3605.000,24.730,15896,4493,386,309,-454,-412,-69,0,0
131732,969.717,282.369,26.901,5118.750,-3465.000,-4095.000,24.730,15897,4629,441,585,-396,-468,-69,0,0
141138,967.643,276.879,43.310,5188.750,-3080.000,-4847.500,24.727,15863,4539,710,593,-352,-554,-70,0,0
150553,960.994,277.245,55.693,3228.750,-3692.500,-6361.250,24.727,15754,4545,913,369,-422,-727,-70,0,0
159957,970.937,316.956,17.263,2940.000,-4593.750,-7411.250,24.738,15917,5196,283,336,-525,-847,-67,0,0
169369,976.732,344.223,-5.185,4558.750,-3456.250,-6203.750,24.738,16012,5643,-85,521,-395,-709,-67,0,0
178780,968.070,339.038,14.640,5923.750,-1417.500,-3893.750,24.746,15870,5558,240,677,-162,-445,-65,0,0
188185,962.885,310.368,44.408,4865.000,-761.250,-2380.000,24.746,15785,5088,728,556,-87,-272,-65,0,0
197598,957.029,280.173,77.958,1338.750,-1435.000,-2642.500,24.734,15689,4593,1278,153,-164,-302,-68,0,0
207006,954.894,305.610,83.997,-332.500,-3351.250,-4103.750,24.734,15654,5010,1377,-38,-383,-469,-68,0,0
216419,962.519,349.530,54.473,3088.750,-5250.000,-3333.750,24.738,15779,5730,893,353,-600,-381,-67,0,0
225825,967.521,348.310,32.330,7472.500,-5547.500,-52.500,24.738,15861,5710,530,854,-634,-6,-67,0,0
235233,963.373,320.006,43.615,8321.250,-5057.500,2170.000,24.703,15793,5246,715,951,-578,248,-76,0,0
244647,963.556,284.199,54.656,4970.000,-5731.250,2143.750,24.703,15796,4659,896,568,-655,245,-76,0,0
254052,963.129,248.331,52.277,1373.750,-6597.500,988.750,24.688,15789,4071,857,157,-754,113,-80,0,0
263465,972.828,274.988,21.716,2598.750,-7078.750,-1128.750,24.688,15948,4508,356,297,-809,-129,-80,0,0
272873,974.841,285.602,7.869,7350.000,-5923.750,-1216.250,24.730,15981,4682,129,840,-677,-139,-69,0,0
282286,971.669,282.491,12.261,10972.500,-4480.000,-1163.750,24.730,15929,4631,201,1254,-512,-133,-69,0,0
291690,968.436,278.160,26.108,9353.750,-3902.500,-2423.750,24.727,15876,4560,428,1069,-446,-277,-70,0,0
301101,968.985,268.278,37.271,4576.250,-4007.500,-4462.500,24.727,15885,4398,611,523,-458,-510,-70,0,0
310513,965.325,300.059,43.798,2388.750,-4296.250,-6265.000,24.715,15825,4919,718,273,-491,-716,-73,0,0
319924,965.020,350.384,37.149,5355.000,-4681.250,-5565.000,24.715,15820,5744,609,612,-535,-636,-73,0,0
329329,967.765,353.678,19.947,9362.500,-4532.500,-2012.500,24.730,15865,5798,327,1070,-518,-230,-69,0,0
338740,970.510,328.119,14.274,8041.250,-3797.500,262.500,24.730,15910,5379,234,919,-434,30,-69,0,0
348152,964.471,303.109,36.661,2292.500,-3202.500,-70.000,24.750,15811,4969,601,262,-366,-8,-64,0,0
357559,962.946,290.482,46.238,-962.500,-3543.750,-507.500,24.750,15786,4762,758,-110,-405,-58,-64,0,0
366967,970.083,258.701,30.683,516.250,-4138.750,-525.000,24.738,15903,4241,503,59,-473,-60,-67,0,0
376380,973.987,244.244,19.703,3552.500,-3736.250,-2003.750,24.738,15967,4004,323,406,-427,-229,-67,0,0
385787,971.364,276.818,29.036,5075.000,-3001.250,-4401.250,24.707,15924,4538,476,580,-343,-503,-75,0,0
395202,966.972,309.514,42.456,5258.750,-2782.500,-5215.000,24.707,15852,5074,696,601,-318,-596,-75,0,0
404607,966.179,319.457,45.689,5363.750,-3001.250,-4375.000,24.730,15839,5237,749,613,-343,-500,-69,0,0
414021,962.275,324.825,49.349,5250.000,-3368.750,-3526.250,24.730,15775,5325,809,600,-385,-403,-69,0,0
423429,963.983,332.267,43.066,5652.500,-3955.000,-2135.000,24.719,15803,5447,706,646,-452,-244,-72,0,0
