# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1009.123,133.529,-138.653,6282.500,-10158.750,-3001.250,24.586,16543,2189,-2273,718,-1161,-343,-106,0,0
9414,1007.720,179.279,-169.946,8233.750,-7682.500,-5153.750,24.586,16520,2939,-2786,941,-878,-589,-106,0,0
18821,1003.572,212.524,-173.423,8610.000,-4191.250,-5871.250,24.598,16452,3484,-2843,984,-479,-671,-103,0,0
28228,998.753,240.767,-153.964,6317.500,-1163.750,-5950.000,24.598,16373,3947,-2524,722,-133,-680,-103,0,0
37642,997.899,253.577,-126.575,4182.500,997.500,-4068.750,24.621,16359,4157,-2075,478,114,-465,-97,0,0
47048,1001.620,238.876,-95.831,3220.000,2336.250,-157.500,24.621,16420,3916,-1571,368,267,-18,-97,0,0
56462,982.466,199.043,-54.290,2073.750,2791.250,3692.500,24.582,16106,3263,-890,237,319,422,-107,0,0
65869,958.615,143.899,-11.041,1050.000,726.250,4270.000,24.582,15715,2359,-181,120,83,488,-107,0,0
75276,963.312,112.179,-17.141,2362.500,-4313.750,665.000,24.555,15792,1839,-281,270,-493,76,-114,0,0
84690,993.019,109.373,-71.309,5241.250,-8478.750,-3920.000,24.555,16279,1793,-1169,599,-969,-448,-114,0,0
94097,1012.722,123.647,-120.353,7183.750,-8863.750,-7700.000,24.570,16602,2027,-1973,821,-1013,-880,-110,0,0
103504,1016.626,158.295,-144.997,7542.500,-6746.250,-11060.000,24.570,16666,2595,-2377,862,-771,-1264,-110,0,0
112918,1036.268,205.021,-126.087,7393.750,-4567.500,-12923.750,24.598,16988,3361,-2067,845,-522,-1477,-103,0,0
122326,1028.643,254.553,-95.343,8286.250,-3202.500,-10692.500,24.598,16863,4173,-1563,947,-366,-1222,-103,0,0
131733,983.259,269.437,-62.769,8172.500,-3010.000,-4970.000,24.598,16119,4417,-1029,934,-344,-568,-103,0,0
141147,949.831,247.904,-42.029,5302.500,-5328.750,113.750,24.598,15571,4064,-689,606,-609,13,-103,0,0
150553,947.940,210.145,-54.839,2555.000,-8881.250,2712.500,24.621,15540,3445,-899,292,-1015,310,-97,0,0
159961,959.103,172.447,-105.713,2905.000,-11261.250,3307.500,24.621,15723,2827,-1733,332,-1287,378,-97,0,0
169374,980.636,144.204,-160.552,4637.500,-10648.750,1960.000,24.602,16076,2364,-2632,530,-1217,224,-102,0,0
178781,1002.901,132.675,-183.122,5188.750,-7253.750,-1172.500,24.602,16441,2175,-3002,593,-829,-134,-102,0,0
188195,1020.286,141.032,-165.615,5267.500,-3246.250,-4970.000,24.613,16726,2312,-2715,602,-371,-568,-99,0,0
197601,1011.075,180.438,-132.370,6431.250,-201.250,-7577.500,24.613,16575,2958,-2170,735,-23,-866,-99,0,0
207013,976.549,215.147,-95.343,6895.000,866.250,-8286.250,24.570,16009,3527,-1563,788,99,-947,-110,0,0
216418,964.288,238.754,-74.603,5976.250,-17.500,-7481.250,24.570,15808,3914,-1223,683,-2,-855,-110,0,0
225829,972.950,240.157,-70.760,4147.500,-1723.750,-5372.500,24.602,15950,3937,-1160,474,-197,-614,-102,0,0
235240,1003.206,220.881,-74.420,2450.000,-2913.750,-2196.250,24.602,16446,3621,-1220,280,-333,-251,-102,0,0
244652,1014.247,189.100,-79.605,2415.000,-3430.000,271.250,24.594,16627,3100,-1305,276,-392,31,-104,0,0
254056,1012.661,158.173,-80.581,3036.250,-4278.750,717.500,24.594,16601,2593,-1321,347,-489,82,-104,0,0
263467,992.104,147.010,-77.958,4068.750,-4821.250,-253.750,24.582,16264,2410,-1278,465,-551,-29,-107,0,0
272879,967.826,155.184,-84.058,5293.750,-5696.250,-1977.500,24.582,15866,2544,-1378,605,-651,-226,-107,0,0
282285,974.353,185.623,-107.421,6571.250,-6195.000,-3237.500,24.590,15973,3043,-1761,751,-708,-370,-105,0,0
291699,991.860,211.609,-134.017,6868.750,-5503.750,-3325.000,24.590,16260,3469,-2197,785,-629,-380,-105,0,0
301106,995.154,219.234,-134.871,5748.750,-3788.750,-2975.000,24.609,16314,3594,-2211,657,-433,-340,-100,0,0
310519,1004.243,208.681,-119.011,4305.000,-2458.750,-2957.500,24.609,16463,3421,-1951,492,-281,-338,-100,0,0
319927,1004.792,200.507,-98.393,3832.500,-2100.000,-2633.750,24.613,16472,3287,-1613,438,-240,-301,-99,0,0
329334,995.154,191.723,-82.350,4112.500,-2301.250,-1907.500,24.613,16314,3143,-1350,470,-263,-218,-99,0,0
338746,972.889,183.488,-73.749,3613.750,-3220.000,-1601.250,24.609,15949,3008,-1209,413,-368,-183,-100,0,0
348152,977.708,188.246,-76.128,3255.000,-4383.750,-1277.500,24.609,16028,3086,-1248,372,-501,-146,-100,0,0
357565,1005.219,203.130,-94.184,4348.750,-5433.750,-945.000,24.605,16479,3330,-1544,497,-621,-108,-101,0,0
366972,1023.824,208.132,-99.857,5556.250,-5818.750,-271.250,24.605,16784,3412,-1637,635,-665,-31,-101,0,0
376385,1036.329,187.453,-73.078,5013.750,-6685.000,-630.000,24.613,16989,3073,-1198,573,-764,-72,-99,0,0
385795,1038.952,167.933,-28.914,4471.250,-9003.750,-2030.000,24.613,17032,2753,-474,511,-1029,-232,-99,0,0
395200,1018.822,156.404,3.660,5503.750,-12915.000,-3255.000,24.621,16702,2564,60,629,-1476,-372,-97,0,0
404613,1003.084,162.870,5.978,8041.250,-17456.250,-4016.250,24.621,16444,2670,98,919,-1995,-459,-97,0,0
414021,1032.608,173.728,-20.191,10123.750,-21376.250,-4637.500,24.633,16928,2848,-331,1157,-2443,-530,-94,0,0
423434,1094.950,212.097,-68.747,11462.500,-23756.250,-4900.000,24.633,17950,3477,-1127,1310,-2715,-560,-94,0,0
