# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,962.580,263.093,156.953,13510.000,-15960.000,586.250,24.656,15780,4313,2573,1544,-1824,67,-88,0,0
9407,1037.915,301.584,189.771,17368.750,-25305.000,140.000,24.656,17015,4944,3111,1985,-2892,16,-88,0,0
18819,1041.636,294.203,127.917,20090.000,-34431.250,376.250,24.668,17076,4823,2097,2296,-3935,43,-85,0,0
28230,971.974,295.667,24.034,19731.250,-38701.250,-1225.000,24.668,15934,4847,394,2255,-4423,-140,-85,0,0
37642,938.241,300.608,-58.011,17666.250,-36496.250,-3351.250,24.668,15381,4928,-951,2019,-4171,-383,-85,0,0
47046,934.154,306.220,-83.875,15365.000,-29837.500,-5643.750,24.668,15314,5020,-1375,1756,-3410,-645,-85,0,0
56457,937.631,312.320,-62.586,13667.500,-22172.500,-7997.500,24.645,15371,5120,-1026,1562,-2534,-914,-91,0,0
65869,931.409,349.957,-52.033,14052.500,-15881.250,-11060.000,24.645,15269,5737,-853,1606,-1815,-1264,-91,0,0
75273,931.775,389.180,-65.148,14822.500,-10596.250,-13763.750,24.645,15275,6380,-1068,1694,-1211,-1573,-91,0,0
84685,918.843,425.414,-58.011,15260.000,-5048.750,-15680.000,24.645,15063,6974,-951,1744,-577,-1792,-91,0,0
94098,905.789,452.071,-27.389,15916.250,-875.000,-14875.000,24.652,14849,7411,-449,1819,-100,-1700,-89,0,0
103504,900.726,465.735,10.065,16301.250,1426.250,-10482.500,24.652,14766,7635,165,1863,163,-1198,-89,0,0
112918,894.199,458.720,29.585,16651.250,1671.250,-3202.500,24.645,14659,7520,485,1903,191,-366,-91,0,0
122324,909.205,417.423,43.554,16073.750,1137.500,5757.500,24.645,14905,6843,714,1837,130,658,-91,0,0
131733,928.176,350.994,55.266,14367.500,210.000,13597.500,24.664,15216,5754,906,1642,24,1554,-86,0,0
141146,934.032,299.083,36.539,13037.500,-542.500,19276.250,24.664,15312,4903,599,1490,-62,2203,-86,0,0
150552,953.613,266.082,-2.745,11217.500,43.750,22120.000,24.660,15633,4362,-45,1282,5,2528,-87,0,0
159961,961.665,260.714,-24.705,8837.500,2966.250,22881.250,24.660,15765,4274,-405,1010,339,2615,-87,0,0
169374,942.572,279.441,-18.910,5853.750,6973.750,22697.500,24.633,15452,4581,-310,669,797,2594,-94,0,0
178779,973.255,318.054,23.912,4173.750,9773.750,23397.500,24.633,15955,5214,392,477,1117,2674,-94,0,0
188190,1124.901,141.032,174.582,-2546.250,4943.750,15531.250,24.621,18441,2312,2862,-291,565,1775,-97,0,0
197603,946.110,296.155,65.941,-3587.500,-1496.250,8855.000,24.621,15510,4855,1081,-410,-171,1012,-97,0,0
207012,980.392,232.776,-7.625,-6317.500,-3683.750,9546.250,24.660,16072,3816,-125,-722,-421,1091,-87,0,0
216417,993.751,265.350,-33.245,-7210.000,-848.750,5477.500,24.660,16291,4350,-545,-824,-97,626,-87,0,0
225828,980.636,287.127,31.781,-8303.750,2275.000,4821.250,24.637,16076,4707,521,-949,260,551,-93,0,0
235240,986.309,249.063,25.742,-10167.500,2038.750,6947.500,24.637,16169,4083,422,-1162,233,794,-93,0,0
244651,1005.097,186.355,-31.964,-14980.000,3368.750,6475.000,24.672,16477,3055,-524,-1712,385,740,-84,0,0
254056,1029.863,124.135,-68.930,-23161.250,8067.500,2056.250,24.672,16883,2035,-1130,-2647,922,235,-84,0,0
263467,1057.862,121.207,-31.537,-31946.250,14341.250,-3613.750,24.605,17342,1987,-517,-3651,1639,-413,-101,0,0
272879,1088.728,108.336,-123.220,-40503.750,22907.500,-5871.250,24.605,17848,1776,-2020,-4629,2618,-671,-101,0,0
282286,996.008,73.932,11.651,-54775.000,34370.000,-12932.500,24.637,16328,1212,191,-6260,3928,-1478,-93,0,0
291694,1053.531,112.057,130.235,-54635.000,40302.500,-18270.000,24.637,17271,1837,2135,-6244,4606,-2088,-93,0,0
301108,957.883,196.908,232.959,-51511.250,40258.750,-16441.250,24.641,15703,3228,3819,-5887,4601,-1879,-92,0,0
310515,897.981,196.542,351.970,-48343.750,31955.000,-13387.500,24.641,14721,3222,5770,-5525,3652,-1530,-92,0,0
319922,919.209,166.530,204.899,-39130.000,21245.000,-12810.000,24.625,15069,2730,3359,-4472,2428,-1464,-96,0,0
329336,900.421,256.139,190.015,-32410.000,15592.500,-24963.750,24.625,14761,4199,3115,-3704,1782,-2853,-96,0,0
338741,824.781,464.271,236.558,-15732.500,8487.500,-28901.250,24.656,13521,7611,3878,-1798,970,-3303,-88,0,0
348155,919.331,611.037,129.625,-2467.500,-1172.500,-25130.000,24.656,15071,10017,2125,-282,-134,-2872,-88,0,0
357562,911.523,637.267,5.063,3316.250,-3036.250,-15758.750,24.637,14943,10447,83,379,-347,-1801,-93,0,0
366976,893.650,609.695,98.210,3710.000,-1417.500,-9940.000,24.637,14650,9995,1610,424,-162,-1136,-93,0,0
376384,915.854,597.190,149.633,6615.000,-5101.250,-656.250,24.660,15014,9790,2453,756,-583,-75,-87,0,0
385790,963.739,518.805,56.852,4445.000,-8601.250,11007.500,24.660,15799,8505,932,508,-983,1258,-87,0,0
395204,968.314,387.350,57.096,-1487.500,-6370.000,18786.250,24.684,15874,6350,936,-170,-728,2147,-81,0,0
404612,962.519,254.126,105.408,-7752.500,-4567.500,20711.250,24.684,15779,4166,1728,-886,-522,2367,-81,0,0
414018,967.155,163.846,116.876,-10745.000,-4462.500,18138.750,24.633,15855,2686,1916,-1228,-510,2073,-94,0,0
423431,971.791,127.978,107.421,-9546.250,-4532.500,12153.750,24.633,15931,2098,1761,-1091,-518,1389,-94,0,0
432839,965.630,148.840,126.087,-3972.500,-4156.250,5258.750,24.641,15830,2440,2067,-454,-475,601,-92,0,0
442252,958.859,177.327,141.398,2537.500,-4856.250,-140.000,24.641,15719,2907,2318,290,-555,-16,-92,0,0
451660,972.340,212.646,94.916,7437.500,-6335.000,-4095.000,24.637,15940,3486,1556,850,-724,-468,-93,0,0
461068,972.584,252.418,84.851,8968.750,-5372.500,-7507.500,24.637,15944,4138,1391,1025,-614,-858,-93,0,0
470475,963.617,259.372,113.521,8741.250,-4497.500,-9467.500,24.645,15797,4252,1861,999,-514,-1082,-91,0,0
479889,961.604,277.977,115.717,9441.250,-4917.500,-10578.750,24.645,15764,4557,1897,1079,-562,-1209,-91,0,0
489295,960.384,327.082,108.458,9896.250,-5363.750,-11287.500,24.637,15744,5362,1778,1131,-613,-1290,-93,0,0
498709,961.482,360.144,111.447,9301.250,-5591.250,-9738.750,24.637,15762,5904,1827,1063,-639,-1113,-93,0,0
508116,955.565,370.270,120.353,7463.750,-5932.500,-7000.000,24.672,15665,6070,1973,853,-678,-800,-84,0,0
517528,958.249,343.735,113.887,4795.000,-6720.000,-3920.000,24.672,15709,5635,1867,548,-768,-448,-84,0,0
526932,965.935,317.078,94.001,3202.500,-6982.500,-2283.750,24.633,15835,5198,1541,366,-798,-261,-94,0,0
536345,966.362,286.517,96.502,3386.250,-6536.250,-1846.250,24.633,15842,4697,1582,387,-747,-211,-94,0,0
545757,965.447,278.038,95.953,4987.500,-6238.750,-2572.500,24.668,15827,4558,1573,570,-713,-294,-85,0,0
555163,968.436,288.225,83.082,6186.250,-5818.750,-3456.250,24.668,15876,4725,1362,707,-665,-395,-85,0,0
564570,968.924,293.349,82.411,5713.750,-4795.000,-4051.250,24.664,15884,4809,1351,653,-548,-463,-86,0,0
573982,962.763,292.068,97.600,4278.750,-3928.750,-4532.500,24.664,15783,4788,1600,489,-449,-518,-86,0,0
583394,964.959,289.506,99.857,3683.750,-3788.750,-4917.500,24.684,15819,4746,1637,421,-433,-562,-81,0,0
592805,961.970,301.401,110.837,4060.000,-3447.500,-5381.250,24.684,15770,4941,1817,464,-394,-615,-81,0,0
