# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,885.537,369.416,-336.659,3570.000,-24771.250,15986.250,24.555,14517,6056,-5519,408,-2831,1827,-114,0,0
9414,895.114,353.007,-297.802,3010.000,-10876.250,21516.250,24.559,14674,5787,-4882,344,-1243,2459,-113,0,0
18822,888.404,325.618,-245.586,1557.500,1750.000,25453.750,24.559,14564,5338,-4026,178,200,2909,-113,0,0
28228,864.553,304.512,-232.288,-1697.500,11392.500,23572.500,24.551,14173,4992,-3808,-194,1302,2694,-115,0,0
37642,882.548,316.651,-261.202,-5215.000,18208.750,16738.750,24.551,14468,5191,-4282,-596,2081,1913,-115,0,0
47049,1057.374,184.464,-107.177,-7848.750,19617.500,4235.000,24.563,17334,3024,-1757,-897,2242,484,-112,0,0
56463,970.876,372.405,-99.796,-4716.250,16861.250,-13833.750,24.563,15916,6105,-1636,-539,1927,-1581,-112,0,0
65870,917.196,304.939,-79.239,315.000,18970.000,-11340.000,24.574,15036,4999,-1299,36,2168,-1296,-109,0,0
75278,954.467,264.069,-94.916,-2878.750,18628.750,-17421.250,24.574,15647,4329,-1556,-329,2129,-1991,-109,0,0
84690,967.582,218.014,-71.065,-7673.750,19188.750,-23878.750,24.598,15862,3574,-1165,-877,2193,-2729,-103,0,0
94098,1004.975,226.005,-29.768,-6457.500,19985.000,-26328.750,24.598,16475,3705,-488,-738,2284,-3009,-103,0,0
103504,963.861,232.105,47.519,-1968.750,19127.500,-22732.500,24.547,15801,3805,779,-225,2186,-2598,-116,0,0
112918,935.801,236.924,147.803,5197.500,11900.000,-18856.250,24.547,15341,3884,2423,594,1360,-2155,-116,0,0
122324,942.450,329.095,87.352,10797.500,122.500,-16222.500,24.605,15450,5395,1432,1234,14,-1854,-101,0,0
131739,960.323,441.701,-36.661,11663.750,-6877.500,-10823.750,24.605,15743,7241,-601,1333,-786,-1237,-101,0,0
141144,966.301,508.557,-171.654,7446.250,-6763.750,-4532.500,24.570,15841,8337,-2814,851,-773,-518,-110,0,0
150557,971.913,467.382,-282.796,-1120.000,962.500,490.000,24.570,15933,7662,-4636,-128,110,56,-110,0,0
159964,963.190,404.308,-293.044,-10745.000,11663.750,-1277.500,24.578,15790,6628,-4804,-1228,1333,-146,-108,0,0
169377,932.995,366.488,-271.755,-13965.000,22338.750,-4593.750,24.578,15295,6008,-4455,-1596,2553,-525,-108,0,0
178782,944.707,338.489,-200.629,-12617.500,28770.000,-9003.750,24.551,15487,5549,-3289,-1442,3288,-1029,-115,0,0
188194,900.665,328.241,-123.281,-6711.250,32252.500,-11025.000,24.551,14765,5381,-2021,-767,3686,-1260,-115,0,0
197599,856.196,345.382,-67.649,1295.000,30292.500,-14857.500,24.551,14036,5662,-1109,148,3462,-1698,-115,0,0
207013,937.692,399.184,-34.404,7017.500,24298.750,-17745.000,24.551,15372,6544,-564,802,2777,-2028,-115,0,0
216420,954.528,450.363,17.629,10211.250,18550.000,-12180.000,24.570,15648,7383,289,1167,2120,-1392,-110,0,0
225832,960.933,382.958,107.970,7962.500,12416.250,-962.500,24.570,15753,6278,1770,910,1419,-110,-110,0,0
235237,937.387,264.862,169.763,2178.750,3010.000,8662.500,24.555,15367,4342,2783,249,344,990,-114,0,0
244650,916.708,206.424,226.493,-2065.000,-10430.000,11760.000,24.555,15028,3384,3713,-236,-1192,1344,-114,0,0
254057,881.816,201.300,278.587,743.750,-28210.000,11287.500,24.570,14456,3300,4567,85,-3224,1290,-110,0,0
263471,877.546,270.657,272.365,14070.000,-49367.500,12276.250,24.570,14386,4437,4465,1608,-5642,1403,-110,0,0
272876,935.435,345.382,164.151,29233.750,-67121.250,19328.750,24.594,15335,5662,2691,3341,-7671,2209,-104,0,0
282288,1137.345,314.760,-68.625,33022.500,-75320.000,27055.000,24.594,18645,5160,-1125,3774,-8608,3092,-104,0,0
291697,1173.762,222.101,-292.922,19293.750,-71356.250,24447.500,24.555,19242,3641,-4802,2205,-8155,2794,-114,0,0
301111,1041.514,146.217,-372.588,393.750,-55798.750,12206.250,24.555,17074,2397,-6108,45,-6377,1395,-114,0,0
310517,897.737,146.888,-325.252,-8233.750,-38167.500,-1583.750,24.543,14717,2408,-5332,-941,-4362,-181,-117,0,0
319925,841.800,241.255,-254.431,-402.500,-23808.750,-7840.000,24.543,13800,3955,-4171,-46,-2721,-896,-117,0,0
329338,827.831,367.525,-234.911,14892.500,-13798.750,-4313.750,24.570,13571,6025,-3851,1702,-1577,-493,-110,0,0
338747,833.809,459.757,-267.546,20965.000,-6326.250,1732.500,24.570,13669,7537,-4386,2396,-723,198,-110,0,0
348153,827.892,498.431,-316.895,13868.750,2415.000,6711.250,24.539,13572,8171,-5195,1585,276,767,-118,0,0
357566,845.521,532.713,-369.599,-87.500,14498.750,11270.000,24.539,13861,8733,-6059,-10,1657,1288,-118,0,0
366974,1090.741,269.803,-117.181,-13291.250,19748.750,11200.000,24.566,17881,4423,-1921,-1519,2257,1280,-111,0,0
376387,989.115,375.394,-58.621,-11795.000,20763.750,5075.000,24.566,16215,6154,-961,-1348,2373,580,-111,0,0
385792,951.295,159.759,65.697,-9563.750,21665.000,14385.000,24.574,15595,2619,1077,-1093,2476,1644,-109,0,0
395203,974.780,81.801,94.489,-9642.500,15933.750,8146.250,24.574,15980,1341,1549,-1102,1821,931,-109,0,0
404614,1053.104,90.280,18.605,-12862.500,11095.000,-70.000,24.563,17264,1480,305,-1470,1268,-8,-112,0,0
414019,1066.219,138.470,-62.525,-11226.250,14183.750,-1732.500,24.563,17479,2270,-1025,-1283,1621,-198,-112,0,0
423431,1008.086,216.733,-48.861,-6886.250,19617.500,-542.500,24.605,16526,3553,-801,-787,2242,-62,-101,0,0
432842,954.650,209.779,33.245,1225.000,22373.750,2458.750,24.605,15650,3439,545,140,2557,281,-101,0,0
442248,869.494,266.570,203.923,7288.750,15750.000,70.000,24.555,14254,4370,3343,833,1800,8,-114,0,0
451663,867.725,299.998,229.116,13685.000,647.500,-1776.250,24.555,14225,4918,3756,1564,74,-203,-114,0,0
461070,855.342,347.456,216.855,19810.000,-17290.000,-5136.250,24.523,14022,5696,3555,2264,-1976,-587,-122,0,0
470476,1115.385,411.201,167.140,26635.000,-35315.000,-5591.250,24.523,18285,6741,2740,3044,-4036,-639,-122,0,0
479891,1335.961,305.366,81.252,27090.000,-58415.000,-13448.750,24.582,21901,5006,1332,3096,-6676,-1537,-107,0,0
489299,1075.186,353.556,-107.116,22338.750,-77918.750,-33241.250,24.582,17626,5796,-1756,2553,-8905,-3799,-107,0,0
498705,819.108,382.897,-289.933,16038.750,-79852.500,-39646.250,24.547,13428,6277,-4753,1833,-9126,-4531,-116,0,0
508120,762.500,339.160,-375.638,11681.250,-68075.000,-35857.500,24.547,12500,5560,-6158,1335,-7780,-4098,-116,0,0
517527,742.858,316.224,-394.426,10666.250,-51975.000,-33250.000,24.574,12178,5184,-6466,1219,-5940,-3800,-109,0,0
526933,770.552,316.529,-411.811,14796.250,-34510.000,-27798.750,24.574,12632,5189,-6751,1691,-3944,-3177,-109,0,0
536347,854.061,329.888,-386.557,16397.500,-14971.250,-17456.250,24.586,14001,5408,-6337,1874,-1711,-1995,-106,0,0
545754,906.765,399.367,-341.539,14008.750,-332.500,-10491.250,24.586,14865,6547,-5599,1601,-38,-1199,-106,0,0
555167,886.330,489.952,-304.817,9528.750,7437.500,-6921.250,24.539,14530,8032,-4997,1089,850,-791,-118,0,0
564574,896.883,528.199,-276.208,5223.750,11663.750,-507.500,24.539,14703,8659,-4528,597,1333,-58,-118,0,0
573981,893.589,448.045,-243.207,-857.500,16327.500,9572.500,24.559,14649,7345,-3987,-98,1866,1094,-113,0,0
583395,913.292,306.769,-177.693,-7691.250,20938.750,16878.750,24.559,14972,5029,-2913,-879,2393,1929,-113,0,0
592801,937.387,190.686,-110.959,-11252.500,23135.000,16957.500,24.582,15367,3126,-1819,-1286,2644,1938,-107,0,0
602215,979.050,150.609,-67.283,-8408.750,22557.500,11891.250,24.582,16050,2469,-1103,-961,2578,1359,-107,0,0
611623,1023.580,175.680,-39.467,-1723.750,20116.250,4620.000,24.570,16780,2880,-647,-197,2299,528,-110,0,0
621030,1037.671,244.305,-29.036,3902.500,16275.000,-3071.250,24.570,17011,4005,-476,446,1860,-351,-110,0,0
630442,1018.700,317.749,-15.128,6072.500,11550.000,-8050.000,24.547,16700,5209,-248,694,1320,-920,-116,0,0
639849,1009.672,329.827,24.339,5250.000,6308.750,-9266.250,24.547,16552,5407,399,600,721,-1059,-116,0,0
649263,971.059,327.509,45.445,4847.500,-1251.250,-9677.500,24.629,15919,5369,745,554,-143,-1106,-95,0,0
658668,930.677,326.716,11.285,6160.000,-8688.750,-8531.250,24.629,15257,5356,185,704,-993,-975,-95,0,0
668080,932.141,315.919,-64.965,7297.500,-13632.500,-6632.500,24.598,15281,5179,-1065,834,-1558,-758,-103,0,0
677491,933.361,325.740,-149.633,6851.250,-14866.250,-6221.250,24.598,15301,5340,-2453,783,-1699,-711,-103,0,0
686895,934.215,367.647,-228.506,6125.000,-12985.000,-6912.500,24.586,15315,6027,-3746,700,-1484,-790,-106,0,0
696307,945.805,389.973,-259.677,5923.750,-7980.000,-6116.250,24.586,15505,6393,-4257,677,-912,-699,-106,0,0
705718,941.596,375.638,-233.996,5136.250,-1513.750,-3745.000,24.613,15436,6158,-3836,587,-173,-428,-99,0,0
715130,941.596,339.953,-167.750,2808.750,3727.500,-2135.000,24.613,15436,5573,-2750,321,426,-244,-99,0,0
724534,980.575,319.213,-86.010,778.750,5871.250,-1041.250,24.563,16075,5233,-1410,89,671,-119,-112,0,0
733946,987.895,302.133,-23.546,1102.500,4173.750,323.750,24.563,16195,4953,-386,126,477,37,-112,0,0
743357,961.665,294.142,3.477,2992.500,-787.500,1172.500,24.586,15765,4822,57,342,-90,134,-106,0,0
752762,963.312,289.262,-8.357,4165.000,-6781.250,778.750,24.586,15792,4742,-137,476,-775,89,-106,0,0
762174,900.482,302.011,-75.152,4698.750,-9318.750,-647.500,24.547,14762,4951,-1232,537,-1065,-74,-116,0,0
771581,936.594,328.058,-141.886,5040.000,-8198.750,-2003.750,24.547,15354,5378,-2326,576,-937,-229,-116,0,0
780996,1002.047,322.385,-173.728,6265.000,-5486.250,-2756.250,24.574,16427,5285,-2848,716,-627,-315,-109,0,0
790400,982.832,310.429,-155.611,7105.000,-1610.000,-3438.750,24.574,16112,5089,-2551,812,-184,-393,-109,0,0
799812,940.071,303.841,-109.617,6798.750,525.000,-4812.500,24.582,15411,4981,-1797,777,60,-550,-107,0,0
809220,942.328,313.845,-68.991,6545.000,-288.750,-6352.500,24.582,15448,5145,-1131,748,-33,-726,-107,0,0
818635,960.872,342.210,-63.623,7288.750,-3088.750,-6195.000,24.574,15752,5610,-1043,833,-353,-708,-109,0,0
828040,957.578,352.458,-74.237,7595.000,-6221.250,-3841.250,24.574,15698,5778,-1217,868,-711,-439,-109,0,0
837453,944.768,332.328,-90.097,6265.000,-8968.750,-1750.000,24.625,15488,5448,-1477,716,-1025,-200,-96,0,0
846860,938.729,314.333,-126.087,4768.750,-10893.750,-2240.000,24.625,15389,5153,-2067,545,-1245,-256,-96,0,0
856266,931.531,319.213,-172.691,5495.000,-10237.500,-3395.000,24.551,15271,5233,-2831,628,-1170,-388,-115,0,0
865678,950.685,320.921,-202.886,6658.750,-6938.750,-3473.750,24.551,15585,5261,-3326,761,-793,-397,-115,0,0
875090,963.129,316.590,-187.087,6571.250,-2021.250,-3097.500,24.535,15789,5190,-3067,751,-231,-354,-119,0,0
884501,935.008,305.915,-131.089,4777.500,1855.000,-3010.000,24.535,15328,5015,-2149,546,212,-344,-119,0,0
893905,930.250,306.037,-80.276,4112.500,2135.000,-3710.000,24.590,15250,5017,-1316,470,244,-424,-105,0,0
