# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,959.713,310.368,-43.310,5783.750,-4366.250,-717.500,24.688,15733,5088,-710,661,-499,-82,-80,0,0
9411,955.138,284.931,-28.975,4558.750,-4147.500,-2248.750,24.719,15658,4671,-475,521,-474,-257,-72,0,0
18816,954.040,290.116,-20.313,4996.250,-4523.750,-4270.000,24.719,15640,4756,-333,571,-517,-488,-72,0,0
28227,957.273,307.318,-33.855,6641.250,-5083.750,-5477.500,24.727,15693,5038,-555,759,-581,-626,-70,0,0
37639,958.554,349.774,-51.118,7796.250,-4830.000,-6282.500,24.727,15714,5734,-838,891,-552,-718,-70,0,0
47046,956.724,381.677,-53.253,7945.000,-3955.000,-5206.250,24.652,15684,6257,-873,908,-452,-595,-89,0,0
56454,954.650,387.045,-44.103,7420.000,-3228.750,-2782.500,24.652,15650,6345,-723,848,-369,-318,-89,0,0
65867,955.016,363.987,-35.136,5521.250,-2878.750,-376.250,24.672,15656,5967,-576,631,-329,-43,-84,0,0
75275,954.345,354.532,-24.827,3036.250,-2957.500,455.000,24.672,15645,5812,-407,347,-338,52,-84,0,0
84682,952.149,364.292,-23.241,1995.000,-3403.750,1111.250,24.656,15609,5972,-381,228,-389,127,-88,0,0
94095,953.308,363.743,-32.879,3263.750,-3823.750,3202.500,24.656,15628,5963,-539,373,-437,366,-88,0,0
103502,960.445,336.354,-33.489,4480.000,-3473.750,5416.250,24.676,15745,5514,-549,512,-397,619,-83,0,0
112917,947.147,297.314,10.614,4348.750,-3123.750,5801.250,24.676,15527,4874,174,497,-357,663,-83,0,0
122322,945.500,275.842,18.666,4305.000,-5398.750,4366.250,24.680,15500,4522,306,492,-617,499,-82,0,0
131731,959.408,266.936,-27.450,4628.750,-7586.250,2091.250,24.680,15728,4376,-450,529,-867,239,-82,0,0
141144,966.484,259.677,-58.560,4751.250,-7507.500,-437.500,24.711,15844,4257,-960,543,-858,-50,-74,0,0
150549,967.887,265.289,-61.976,5092.500,-6151.250,-3351.250,24.711,15867,4349,-1016,582,-703,-383,-74,0,0
159963,962.702,293.105,-47.946,6615.000,-4751.250,-5906.250,24.691,15782,4805,-786,756,-543,-675,-79,0,0
169371,957.700,319.457,-34.709,8373.750,-4095.000,-6711.250,24.691,15700,5237,-569,957,-468,-767,-79,0,0
178783,956.175,347.151,-36.234,8828.750,-4165.000,-6798.750,24.727,15675,5691,-594,1009,-476,-777,-70,0,0
188187,957.578,368.562,-45.872,7306.250,-4287.500,-5923.750,24.727,15698,6042,-752,835,-490,-677,-70,0,0
197599,958.859,369.477,-47.763,4917.500,-3815.000,-4156.250,24.703,15719,6057,-783,562,-436,-475,-76,0,0
207011,953.491,359.900,-29.646,3745.000,-3255.000,-2485.000,24.703,15631,5900,-486,428,-372,-284,-76,0,0
