# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,919.026,364.902,81.252,4445.000,-9406.250,-1898.750,24.699,15066,5982,1332,508,-1075,-217,-77,0,0
9413,923.906,383.202,35.075,3893.750,-10780.000,-980.000,24.691,15146,6282,575,445,-1232,-112,-79,0,0
18819,930.860,380.884,-0.488,3228.750,-9598.750,525.000,24.691,15260,6244,-8,369,-1097,60,-79,0,0
28226,910.425,377.529,-25.315,2738.750,-5608.750,1277.500,24.652,14925,6189,-415,313,-641,146,-89,0,0
37640,913.963,373.686,-19.642,2808.750,-612.500,656.250,24.652,14983,6126,-322,321,-70,75,-89,0,0
47045,937.875,367.098,7.442,3780.000,2957.500,-1146.250,24.688,15375,6018,122,432,338,-131,-80,0,0
56456,963.068,359.168,47.885,4970.000,4856.250,-2380.000,24.688,15788,5888,785,568,555,-272,-80,0,0
65868,979.294,361.425,95.404,5495.000,4550.000,-3368.750,24.652,16054,5925,1564,628,520,-385,-89,0,0
75279,966.240,373.442,126.453,5573.750,1575.000,-4357.500,24.652,15840,6122,2073,637,180,-498,-89,0,0
84684,938.302,379.298,131.089,5442.500,-2598.750,-3928.750,24.672,15382,6218,2149,622,-297,-449,-84,0,0
94095,932.995,379.847,113.826,5136.250,-6685.000,-2432.500,24.672,15295,6227,1866,587,-764,-278,-84,0,0
103507,916.342,379.664,76.067,4523.750,-9135.000,-533.750,24.727,15022,6224,1247,517,-1044,-61,-70,0,0
112918,913.841,366.427,32.269,3631.250,-9143.750,1225.000,24.727,14981,6007,529,415,-1045,140,-70,0,0
122323,942.145,345.382,4.575,2782.500,-6790.000,1417.500,24.656,15445,5662,75,318,-776,162,-88,0,0
131735,957.883,331.718,3.965,2590.000,-3482.500,-192.500,24.656,15703,5438,65,296,-398,-22,-88,0,0
141147,949.465,329.217,25.681,3552.500,-621.250,-2073.750,24.664,15565,5397,421,406,-71,-237,-86,0,0
150555,954.284,336.903,59.475,4908.750,1085.000,-3727.500,24.664,15644,5523,975,561,124,-426,-86,0,0
159961,960.079,361.181,90.524,6238.750,603.750,-5285.000,24.652,15739,5921,1484,713,69,-604,-89,0,0
169375,944.585,384.910,102.724,7000.000,-1636.250,-5915.000,24.652,15485,6310,1684,800,-187,-676,-89,0,0
178783,940.803,396.378,98.820,6798.750,-4637.500,-4935.000,24.703,15423,6498,1620,777,-530,-564,-76,0,0
188189,945.195,397.598,86.681,5600.000,-7210.000,-3220.000,24.703,15495,6518,1421,640,-824,-368,-76,0,0
197603,934.825,393.206,69.418,4243.750,-9030.000,-1566.250,24.695,15325,6446,1138,485,-1032,-179,-78,0,0
207011,927.322,385.154,48.129,3325.000,-9485.000,-367.500,24.695,15202,6314,789,380,-1084,-42,-78,0,0
216417,913.780,370.758,24.705,2957.500,-8338.750,708.750,24.691,14980,6078,405,338,-953,81,-79,0,0
225830,922.686,348.493,12.627,2738.750,-6160.000,1601.250,24.691,15126,5713,207,313,-704,183,-79,0,0
235237,945.683,323.117,14.762,2738.750,-3316.250,1242.500,24.684,15503,5297,242,313,-379,142,-81,0,0
244650,957.395,307.257,33.672,3088.750,-638.750,-647.500,24.684,15695,5037,552,353,-73,-74,-81,0,0
254055,953.857,319.457,60.817,4418.750,787.500,-3867.500,24.641,15637,5237,997,505,90,-442,-92,0,0
263467,955.870,349.713,84.729,6518.750,306.250,-6431.250,24.641,15670,5733,1389,745,35,-735,-92,0,0
272881,954.284,387.350,98.576,8400.000,-1653.750,-6930.000,24.699,15644,6350,1616,960,-189,-792,-77,0,0
282289,939.156,412.360,94.855,8741.250,-4462.500,-5390.000,24.699,15396,6760,1555,999,-510,-616,-77,0,0
291694,934.093,418.338,80.032,7157.500,-6930.000,-3220.000,24.684,15313,6858,1312,818,-792,-368,-81,0,0
301105,929.579,419.619,59.170,4908.750,-8277.500,-1251.250,24.684,15239,6879,970,561,-946,-143,-81,0,0
310519,934.886,407.114,43.005,3255.000,-8400.000,892.500,24.664,15326,6674,705,372,-960,102,-86,0,0
319927,948.977,375.699,36.966,2747.500,-7122.500,2861.250,24.664,15557,6159,606,314,-814,327,-86,0,0
329334,957.456,337.574,47.031,2546.250,-5643.750,2931.250,24.688,15696,5534,771,291,-645,335,-80,0,0
338747,930.250,312.259,46.055,2686.250,-4060.000,1408.750,24.688,15250,5119,755,307,-464,161,-80,0,0
348154,959.591,287.249,89.548,3482.500,-1645.000,-927.500,24.703,15731,4709,1468,398,-188,-106,-76,0,0
357561,999.302,294.264,127.856,6431.250,-2598.750,-4760.000,24.703,16382,4824,2096,735,-297,-544,-76,0,0
366974,1021.872,318.725,157.502,10963.750,-5818.750,-7192.500,24.656,16752,5225,2582,1253,-665,-822,-88,0,0
376381,1006.317,319.579,173.240,13886.250,-11016.250,-8575.000,24.656,16497,5239,2840,1587,-1259,-980,-88,0,0
385795,981.673,321.287,172.386,14708.750,-16738.750,-9187.500,24.648,16093,5267,2826,1681,-1913,-1050,-90,0,0
395202,967.399,322.446,164.700,13483.750,-22540.000,-10202.500,24.648,15859,5286,2700,1541,-2576,-1166,-90,0,0
404609,960.079,324.886,135.847,13466.250,-28017.500,-10815.000,24.684,15739,5326,2227,1539,-3202,-1236,-81,0,0
414023,945.378,328.119,103.456,14857.500,-30870.000,-10403.750,24.684,15498,5379,1696,1698,-3528,-1189,-81,0,0
423430,964.654,306.586,94.184,16695.000,-31640.000,-10290.000,24.703,15814,5026,1544,1908,-3616,-1176,-76,0,0
432838,967.033,266.265,84.119,18182.500,-31893.750,-11348.750,24.703,15853,4365,1379,2078,-3645,-1297,-76,0,0
442251,926.468,244.671,74.725,19617.500,-30843.750,-14840.000,24.719,15188,4011,1225,2242,-3525,-1696,-72,0,0
