# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,971.852,257.664,-20.008,1286.250,-2730.000,4068.750,24.742,15932,4224,-328,147,-312,465,-66,0,0
9408,976.732,270.779,-44.347,2187.500,-3053.750,3762.500,24.727,16012,4439,-727,250,-349,430,-70,0,0
18815,980.758,257.054,-48.190,525.000,-2415.000,3596.250,24.727,16078,4214,-790,60,-276,411,-70,0,0
28228,977.403,231.556,-32.269,-2301.250,-1531.250,2415.000,24.672,16023,3796,-529,-263,-175,276,-84,0,0
37636,972.950,238.815,-16.653,-2922.500,-1540.000,245.000,24.672,15950,3915,-273,-334,-176,28,-84,0,0
47042,978.257,250.283,-33.489,-1181.250,-2038.750,-743.750,24.734,16037,4103,-549,-135,-233,-85,-68,0,0
56456,983.015,279.929,-51.606,1268.750,-1531.250,-1085.000,24.734,16115,4589,-846,145,-175,-124,-68,0,0
65863,979.965,311.405,-47.153,2476.250,-350.000,-315.000,24.746,16065,5105,-773,283,-40,-36,-65,0,0
75270,972.645,332.206,-25.681,2511.250,507.500,1785.000,24.746,15945,5446,-421,287,58,204,-65,0,0
84683,968.131,338.245,-12.688,2047.500,253.750,4777.500,24.738,15871,5545,-208,234,29,546,-67,0,0
94090,975.085,306.037,-19.642,1452.500,-367.500,8216.250,24.738,15985,5017,-322,166,-42,939,-67,0,0
103504,978.684,241.133,-21.045,507.500,-542.500,10001.250,24.727,16044,3953,-345,58,-62,1143,-70,0,0
112910,977.342,179.157,-4.575,43.750,-691.250,8531.250,24.727,16022,2937,-75,5,-79,975,-70,0,0
122324,973.438,142.008,21.716,1487.500,-1461.250,4655.000,24.719,15958,2328,356,170,-167,532,-72,0,0
131731,968.253,133.102,44.408,5197.500,-3307.500,-113.750,24.719,15873,2182,728,594,-378,-13,-72,0,0
141138,970.022,151.158,34.465,9493.750,-6352.500,-4961.250,24.719,15902,2478,565,1085,-726,-567,-72,0,0
150551,973.499,182.573,6.893,11900.000,-8811.250,-9537.500,24.719,15959,2993,113,1360,-1007,-1090,-72,0,0
159958,977.525,244.427,-14.274,11961.250,-10027.500,-13203.750,24.684,16025,4007,-234,1367,-1146,-1509,-81,0,0
169372,973.072,301.523,-13.359,11567.500,-10246.250,-14061.250,24.684,15952,4943,-219,1322,-1171,-1607,-81,0,0
178780,970.571,337.391,-20.008,11768.750,-10841.250,-11821.250,24.750,15911,5531,-328,1345,-1239,-1351,-64,0,0
188188,978.196,345.504,-45.872,11243.750,-11226.250,-8303.750,24.750,16036,5664,-752,1285,-1283,-949,-64,0,0
197595,978.989,335.134,-48.556,9362.500,-10211.250,-4795.000,24.746,16049,5494,-796,1070,-1167,-548,-65,0,0
207009,972.706,329.339,-32.635,7813.750,-9441.250,-2117.500,24.746,15946,5399,-535,893,-1079,-242,-65,0,0
216414,974.902,315.736,-38.918,7883.750,-9502.500,700.000,24.738,15982,5176,-638,901,-1086,80,-67,0,0
225827,981.124,284.260,-51.301,8408.750,-9178.750,3211.250,24.738,16084,4660,-841,961,-1049,367,-67,0,0
235234,980.026,241.926,-41.907,7708.750,-8400.000,3780.000,24.711,16066,3966,-687,881,-960,432,-74,0,0
244647,977.647,212.219,-35.197,6203.750,-8155.000,1995.000,24.711,16027,3479,-577,709,-932,228,-74,0,0
254052,985.760,202.520,-56.608,5075.000,-8242.500,-778.750,24.730,16160,3320,-928,580,-942,-89,-69,0,0
263464,986.675,212.158,-64.172,5101.250,-7210.000,-3596.250,24.730,16175,3478,-1052,583,-824,-411,-69,0,0
272875,980.941,236.436,-52.765,6693.750,-5871.250,-5608.750,24.707,16081,3876,-865,765,-671,-641,-75,0,0
282287,978.196,268.949,-42.517,8653.750,-5267.500,-6431.250,24.707,16036,4409,-697,989,-602,-735,-75,0,0
291691,974.963,295.850,-34.526,9170.000,-4935.000,-5775.000,24.703,15983,4850,-566,1048,-564,-660,-76,0,0
301103,972.645,304.878,-32.452,8181.250,-5083.750,-4278.750,24.703,15945,4998,-532,935,-581,-489,-76,0,0
310514,976.000,294.935,-41.297,6308.750,-5486.250,-2642.500,24.676,16000,4835,-677,721,-627,-302,-83,0,0
319920,976.122,259.982,-42.090,4418.750,-5512.500,-1505.000,24.676,16002,4262,-690,505,-630,-172,-83,0,0
329331,977.037,238.388,-38.613,3316.250,-5372.500,-2135.000,24.703,16017,3908,-633,379,-614,-244,-76,0,0
338738,977.830,252.845,-41.907,4182.500,-5486.250,-3613.750,24.703,16030,4145,-687,478,-627,-413,-76,0,0
348153,981.185,259.799,-53.924,6606.250,-5180.000,-3561.250,24.723,16085,4259,-884,755,-592,-407,-71,0,0
357557,979.477,256.993,-58.438,7586.250,-4366.250,-3456.250,24.723,16057,4213,-958,867,-499,-395,-71,0,0
366970,976.183,269.010,-49.715,5748.750,-3771.250,-4375.000,24.707,16003,4410,-815,657,-431,-500,-75,0,0
376379,975.329,285.846,-40.077,3631.250,-3631.250,-4515.000,24.707,15989,4686,-657,415,-415,-516,-75,0,0
385793,973.621,293.227,-35.746,3368.750,-3727.500,-3543.750,24.711,15961,4807,-586,385,-426,-405,-74,0,0
395201,976.427,272.670,-30.927,4331.250,-3771.250,-1942.500,24.711,16007,4470,-507,495,-431,-222,-74,0,0
404607,973.560,252.967,-24.644,4768.750,-4060.000,-1610.000,24.754,15960,4147,-404,545,-464,-184,-63,0,0
