# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,953.369,380.945,58.621,3298.750,-2327.500,218.750,24.695,15629,6245,961,377,-266,25,-78,0,0
9415,949.587,349.591,72.285,1601.250,-2861.250,2616.250,24.797,15567,5731,1185,183,-327,299,-52,0,0
18821,952.759,312.259,67.283,1181.250,-4147.500,3500.000,24.797,15619,5119,1103,135,-474,400,-52,0,0
28233,958.554,276.330,52.948,1452.500,-5040.000,2633.750,24.723,15714,4530,868,166,-576,301,-71,0,0
37645,962.031,259.189,43.005,2388.750,-5083.750,306.250,24.723,15771,4249,705,273,-581,35,-71,0,0
47049,959.957,259.372,47.824,4480.000,-4611.250,-2625.000,24.758,15737,4252,784,512,-527,-300,-62,0,0
56460,953.979,292.617,63.196,7455.000,-4366.250,-5311.250,24.758,15639,4797,1036,852,-499,-607,-62,0,0
65871,952.820,340.868,59.658,10508.750,-5180.000,-6221.250,24.734,15620,5588,978,1201,-592,-711,-68,0,0
75276,956.846,383.568,39.833,11068.750,-5722.500,-4961.250,24.734,15686,6288,653,1265,-654,-567,-68,0,0
84687,959.225,407.785,26.840,8811.250,-5381.250,-2423.750,24.766,15725,6685,440,1007,-615,-277,-60,0,0
94099,958.066,389.973,33.489,5101.250,-4453.750,875.000,24.766,15706,6393,549,583,-509,100,-60,0,0
103510,956.419,351.787,46.482,1513.750,-4130.000,3255.000,24.672,15679,5767,762,173,-472,372,-84,0,0
112916,955.626,318.786,52.765,87.500,-4313.750,3876.250,24.672,15666,5226,865,10,-493,443,-84,0,0
122325,958.249,309.148,50.996,1373.750,-4523.750,3596.250,24.750,15709,5068,836,157,-517,411,-64,0,0
131738,958.798,301.584,49.044,4147.500,-4611.250,3412.500,24.750,15718,4944,804,474,-527,390,-64,0,0
141150,958.432,283.589,47.702,5932.500,-4462.500,2878.750,24.730,15712,4649,782,678,-510,329,-69,0,0
150559,956.602,264.313,59.536,5713.750,-4576.250,962.500,24.730,15682,4333,976,653,-523,110,-69,0,0
159965,956.663,270.779,62.891,5118.750,-5311.250,-2030.000,24.766,15683,4439,1031,585,-607,-232,-60,0,0
169378,961.421,308.965,42.090,6195.000,-6160.000,-4173.750,24.766,15761,5065,690,708,-704,-477,-60,0,0
178786,965.996,354.776,13.908,8330.000,-5836.250,-4130.000,24.730,15836,5816,228,952,-667,-472,-69,0,0
188192,967.460,385.398,11.102,9248.750,-4007.500,-1977.500,24.730,15860,6318,182,1057,-458,-226,-69,0,0
197604,957.639,391.193,38.918,7717.500,-2467.500,866.250,24.707,15699,6413,638,882,-282,99,-75,0,0
207016,952.393,387.838,63.440,5040.000,-2485.000,3657.500,24.707,15613,6358,1040,576,-284,418,-75,0,0
