# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,943.365,328.912,25.010,1933.750,997.500,-6938.750,24.652,15465,5392,410,221,114,-793,-89,0,0
9412,939.583,371.368,39.345,5547.500,-1338.750,-6256.250,24.680,15403,6088,645,634,-153,-715,-82,0,0
18824,948.977,382.531,-4.331,8023.750,-3858.750,-3482.500,24.680,15557,6271,-71,917,-441,-398,-82,0,0
28235,961.909,347.090,-51.362,5600.000,-4401.250,-1566.250,24.715,15769,5690,-842,640,-503,-179,-73,0,0
37639,963.556,309.026,-51.850,717.500,-2852.500,-2336.250,24.715,15796,5066,-850,82,-326,-267,-73,0,0
47052,956.907,294.874,-18.300,-463.750,-1426.250,-4278.750,24.715,15687,4834,-300,-53,-163,-489,-73,0,0
56462,949.648,311.832,3.477,3526.250,-1583.750,-5643.750,24.715,15568,5112,57,403,-181,-645,-73,0,0
65868,946.537,345.321,9.882,7910.000,-2406.250,-5836.250,24.656,15517,5661,162,904,-275,-667,-88,0,0
75282,945.012,400.099,8.418,9257.500,-3648.750,-5136.250,24.656,15492,6559,138,1058,-417,-587,-88,0,0
84689,945.622,411.140,4.209,7673.750,-4821.250,-1986.250,24.723,15502,6740,69,877,-551,-227,-71,0,0
94102,947.574,372.039,-5.124,4532.500,-5923.750,1155.000,24.723,15534,6099,-84,518,-677,132,-71,0,0
103506,952.637,338.977,-18.056,1741.250,-6693.750,1960.000,24.715,15617,5557,-296,199,-765,224,-73,0,0
112919,958.310,327.814,-34.953,1750.000,-6825.000,1916.250,24.715,15710,5374,-573,200,-780,219,-73,0,0
122327,965.508,311.161,-33.733,3745.000,-5503.750,2143.750,24.707,15828,5101,-553,428,-629,245,-75,0,0
131740,942.694,330.193,25.010,6063.750,-4427.500,1111.250,24.707,15454,5413,410,693,-506,127,-75,0,0
141145,938.363,348.859,34.343,8828.750,-6982.500,1478.750,24.691,15383,5719,563,1009,-798,169,-79,0,0
150558,958.188,316.102,-31.964,8960.000,-9616.250,2738.750,24.691,15708,5182,-524,1024,-1099,313,-79,0,0
159964,972.401,277.550,-84.668,5276.250,-8890.000,1163.750,24.676,15941,4550,-1388,603,-1016,133,-83,0,0
169378,974.902,255.773,-80.886,2108.750,-5696.250,-2187.500,24.676,15982,4193,-1326,241,-651,-250,-83,0,0
178783,961.848,255.590,-45.140,3596.250,-2957.500,-4978.750,24.691,15768,4190,-740,411,-338,-569,-79,0,0
188194,957.822,288.896,-34.587,7245.000,-2038.750,-7831.250,24.691,15702,4736,-567,828,-233,-895,-79,0,0
197606,959.042,351.116,-41.846,9108.750,-1610.000,-9546.250,24.707,15722,5756,-686,1041,-184,-1091,-75,0,0
207010,959.469,377.895,-43.859,7166.250,-752.500,-8820.000,24.707,15729,6195,-719,819,-86,-1008,-75,0,0
216422,956.419,383.019,-25.986,3946.250,367.500,-7437.500,24.727,15679,6279,-426,451,42,-850,-70,0,0
225835,937.204,384.361,25.010,3281.250,630.000,-5398.750,24.727,15364,6301,410,375,72,-617,-70,0,0
235240,942.389,385.398,32.147,5521.250,-1575.000,-2170.000,24.715,15449,6318,527,631,-180,-248,-73,0,0
244655,945.012,355.020,15.921,6518.750,-3867.500,778.750,24.715,15492,5820,261,745,-442,89,-73,0,0
254061,952.454,325.252,-10.614,4261.250,-5407.500,1155.000,24.742,15614,5332,-174,487,-618,132,-66,0,0
263474,954.345,297.802,-20.496,1828.750,-5818.750,-26.250,24.742,15645,4882,-336,209,-665,-3,-66,0,0
272881,956.968,276.635,-20.679,2546.250,-5696.250,-1750.000,24.730,15688,4535,-339,291,-651,-200,-69,0,0
282288,958.493,288.469,-27.450,6081.250,-5503.750,-4103.750,24.730,15713,4729,-450,695,-629,-469,-69,0,0
291701,960.079,335.683,-43.859,9170.000,-5110.000,-5915.000,24.715,15739,5503,-719,1048,-584,-676,-73,0,0
301109,958.798,379.054,-48.922,9432.500,-3981.250,-5486.250,24.715,15718,6214,-802,1078,-455,-627,-73,0,0
310517,957.883,384.971,-37.881,6912.500,-2747.500,-3465.000,24.664,15703,6311,-621,790,-314,-396,-86,0,0
319931,950.807,361.242,-14.335,3220.000,-1968.750,-1522.500,24.664,15587,5922,-235,368,-225,-174,-86,0,0
329338,950.441,332.938,-5.002,1207.500,-2537.500,-612.500,24.672,15581,5458,-82,138,-290,-70,-84,0,0
338744,951.295,307.867,-9.028,1758.750,-3325.000,-533.750,24.672,15595,5047,-148,201,-380,-61,-84,0,0
348158,956.907,291.824,-26.779,3167.500,-3710.000,-1785.000,24.730,15687,4784,-439,362,-424,-204,-69,0,0
357566,959.896,311.832,-34.221,4427.500,-3290.000,-4007.500,24.730,15736,5112,-561,506,-376,-458,-69,0,0
366979,955.138,324.337,-21.045,5512.500,-2511.250,-4725.000,24.703,15658,5317,-345,630,-287,-540,-76,0,0
376386,953.125,316.224,-5.429,5775.000,-2450.000,-4952.500,24.703,15625,5184,-89,660,-280,-566,-76,0,0
385793,948.794,312.991,5.429,4900.000,-3167.500,-5993.750,24.715,15554,5131,89,560,-362,-685,-73,0,0
395206,950.502,330.681,-9.638,4698.750,-4497.500,-6982.500,24.715,15582,5421,-158,537,-514,-798,-73,0,0
404614,956.907,341.295,-39.772,5197.500,-4900.000,-6711.250,24.676,15687,5595,-652,594,-560,-767,-83,0,0
414028,963.556,368.013,-62.464,5512.500,-3815.000,-6571.250,24.676,15796,6033,-1024,630,-436,-751,-83,0,0
423434,961.543,392.413,-52.826,5687.500,-1662.500,-5241.250,24.691,15763,6433,-866,650,-190,-599,-79,0,0
432842,948.794,386.374,-8.296,5521.250,192.500,-2546.250,24.691,15554,6334,-136,631,22,-291,-79,0,0
442255,935.984,367.464,34.343,5013.750,-621.250,-507.500,24.699,15344,6024,563,573,-71,-58,-77,0,0
451660,944.097,330.010,23.607,3771.250,-3342.500,752.500,24.699,15477,5410,387,431,-382,86,-77,0,0
461073,954.040,301.096,-11.285,2091.250,-5293.750,-78.750,24.719,15640,4936,-185,239,-605,-9,-72,0,0
470480,960.445,294.996,-29.890,1925.000,-5363.750,-1995.000,24.719,15745,4836,-490,220,-613,-228,-72,0,0
479894,957.700,304.024,-29.097,4602.500,-4480.000,-3386.250,24.703,15700,4984,-477,526,-512,-387,-76,0,0
489298,957.578,328.058,-29.219,7691.250,-3893.750,-4462.500,24.703,15698,5378,-479,879,-445,-510,-76,0,0
498710,958.005,357.643,-34.282,8408.750,-3368.750,-4698.750,24.723,15705,5863,-562,961,-385,-537,-71,0,0
508122,951.051,366.061,-23.058,6238.750,-2651.250,-3972.500,24.723,15591,6001,-378,713,-303,-454,-71,0,0
517527,951.661,359.595,-17.812,3867.500,-2607.500,-2870.000,24.707,15601,5895,-292,442,-298,-328,-75,0,0
526941,953.491,345.931,-16.897,2913.750,-2625.000,-1942.500,24.707,15631,5671,-277,333,-300,-222,-75,0,0
536348,953.125,335.073,-15.677,3281.250,-2607.500,-1365.000,24.715,15625,5493,-257,375,-298,-156,-73,0,0
545760,953.186,332.328,-17.568,3867.500,-2677.500,-1461.250,24.715,15626,5448,-288,442,-306,-167,-73,0,0
555164,954.040,336.903,-18.178,3893.750,-2642.500,-1723.750,24.668,15640,5523,-298,445,-302,-197,-85,0,0
564576,956.419,329.705,-21.045,3710.000,-2537.500,-1811.250,24.668,15679,5405,-345,424,-290,-207,-85,0,0
573989,957.090,320.189,-21.838,3351.250,-2310.000,-2283.750,24.695,15690,5249,-358,383,-264,-261,-78,0,0
583397,956.358,315.370,-22.997,3412.500,-2038.750,-3106.250,24.695,15678,5170,-377,390,-233,-355,-78,0,0
592803,956.907,318.725,-23.302,3701.250,-1697.500,-3902.500,24.676,15687,5225,-382,423,-194,-446,-83,0,0
602216,955.748,332.877,-16.104,4112.500,-1190.000,-4611.250,24.676,15668,5457,-264,470,-136,-527,-83,0,0
611624,951.417,349.835,7.869,4987.500,-1032.500,-4768.750,24.660,15597,5735,129,570,-118,-545,-87,0,0
621031,934.886,335.927,89.243,6580.000,-2222.500,-3701.250,24.660,15326,5507,1463,752,-254,-423,-87,0,0
630443,866.322,334.829,335.744,10780.000,-10850.000,-2161.250,24.715,14202,5489,5504,1232,-1240,-247,-73,0,0
639857,868.213,387.045,465.125,23721.250,-31710.000,2966.250,24.715,14233,6345,7625,2711,-3624,339,-73,0,0
649265,1033.096,380.640,380.701,37301.250,-55431.250,12626.250,24.703,16936,6240,6241,4263,-6335,1443,-76,0,0
658669,1321.077,232.593,122.427,39252.500,-74208.750,16528.750,24.703,21657,3813,2007,4486,-8481,1889,-76,0,0
668081,1345.599,73.017,-159.332,23388.750,-78172.500,2056.250,24.684,22059,1197,-2612,2673,-8934,235,-81,0,0
677493,1182.241,-4.148,-264.557,5993.750,-66727.500,-18882.500,24.684,19381,-68,-4337,685,-7626,-2158,-81,0,0
686898,1029.924,-11.529,-218.441,-227.500,-49218.750,-35481.250,24.699,16884,-189,-3581,-26,-5625,-4055,-77,0,0
696314,960.506,44.164,-141.642,6308.750,-33696.250,-44520.000,24.699,15746,724,-2322,721,-3851,-5088,-77,0,0
705719,968.375,113.277,-58.011,18935.000,-22067.500,-45640.000,24.703,15875,1857,-951,2164,-2522,-5216,-76,0,0
715131,943.487,173.789,8.174,30598.750,-16738.750,-43321.250,24.703,15467,2849,134,3497,-1913,-4951,-76,0,0
724542,849.852,248.880,7.381,33661.250,-15146.250,-41230.000,24.723,13932,4080,121,3847,-1731,-4712,-71,0,0
733947,820.511,321.531,-18.666,28253.750,-11383.750,-35271.250,24.723,13451,5271,-306,3229,-1301,-4031,-71,0,0
743359,806.298,404.979,-71.553,21848.750,-6868.750,-27982.500,24.711,13218,6639,-1173,2497,-785,-3198,-74,0,0
752770,800.564,486.109,-134.505,14306.250,-971.250,-21455.000,24.711,13124,7969,-2205,1635,-111,-2452,-74,0,0
762176,808.799,539.301,-168.482,8435.000,6702.500,-12241.250,24.680,13259,8841,-2762,964,766,-1399,-82,0,0
771584,814.594,591.212,-159.088,7568.750,14603.750,-262.500,24.680,13354,9692,-2608,865,1669,-30,-82,0,0
780999,849.791,610.610,-106.506,12495.000,19897.500,14323.750,24.699,13931,10010,-1746,1428,2274,1637,-77,0,0
790406,870.165,539.667,-31.049,20562.500,19223.750,26538.750,24.699,14265,8847,-509,2350,2197,3033,-77,0,0
799820,853.573,375.089,21.899,26381.250,11943.750,28761.250,24.742,13993,6149,359,3015,1365,3287,-66,0,0
809227,859.063,314.821,0.061,33118.750,-437.500,19136.250,24.742,14083,5161,1,3785,-50,2187,-66,0,0
818634,883.951,378.810,-147.254,31631.250,-13238.750,3666.250,24.691,14491,6210,-2414,3615,-1513,419,-79,0,0
