# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,998.143,170.129,27.999,4873.750,-3395.000,-1058.750,24.691,16363,2789,459,557,-388,-121,-79,0,0
9415,1001.376,173.484,21.045,5573.750,-3683.750,-726.250,24.691,16416,2844,345,637,-421,-83,-79,0,0
18822,998.631,195.688,30.988,5250.000,-3692.500,-726.250,24.715,16371,3208,508,600,-422,-83,-73,0,0
28228,996.069,261.751,41.968,6711.250,-4375.000,350.000,24.715,16329,4291,688,767,-500,40,-73,0,0
37643,988.444,332.999,51.423,10823.750,-5223.750,5853.750,24.746,16204,5459,843,1237,-597,669,-65,0,0
47050,987.285,396.744,63.562,16616.250,-6720.000,15067.500,24.746,16185,6504,1042,1899,-768,1722,-65,0,0
56457,993.385,346.419,149.877,20571.250,-8461.250,28770.000,24.734,16285,5679,2457,2351,-967,3288,-68,0,0
65871,1187.182,250.527,297.436,22155.000,-15776.250,40932.500,24.734,19462,4107,4876,2532,-1803,4678,-68,0,0
75277,1430.816,162.870,340.197,24246.250,-29286.250,47451.250,24.730,23456,2670,5577,2771,-3347,5423,-69,0,0
84692,1517.131,177.388,319.640,24062.500,-43190.000,46532.500,24.730,24871,2908,5240,2750,-4936,5318,-69,0,0
94098,1329.495,247.782,267.302,23572.500,-54687.500,50015.000,24.711,21795,4062,4382,2694,-6250,5716,-74,0,0
103506,1100.501,196.969,206.851,20597.500,-60427.500,63192.500,24.711,18041,3229,3391,2354,-6906,7222,-74,0,0
112918,917.623,73.200,83.997,13562.500,-60103.750,72511.250,24.730,15043,1200,1377,1550,-6869,8287,-69,0,0
122327,834.663,-69.662,-77.165,2607.500,-56385.000,68661.250,24.730,13683,-1142,-1265,298,-6444,7847,-69,0,0
131739,861.808,-172.569,-217.343,-4480.000,-50067.500,55265.000,24.730,14128,-2829,-3563,-512,-5722,6316,-69,0,0
141143,895.419,-186.843,-312.991,-1093.750,-37327.500,41343.750,24.730,14679,-3063,-5131,-125,-4266,4725,-69,0,0
150556,902.190,-181.780,-319.213,8190.000,-19162.500,31605.000,24.695,14790,-2980,-5233,936,-2190,3612,-78,0,0
159964,829.844,-157.746,-272.121,21420.000,-306.250,25200.000,24.695,13604,-2586,-4461,2448,-35,2880,-78,0,0
169377,734.013,-131.760,-197.640,33652.500,15015.000,18392.500,24.719,12033,-2160,-3240,3846,1716,2102,-72,0,0
178783,635.437,-93.025,-142.130,38001.250,22583.750,8855.000,24.719,10417,-1525,-2330,4343,2581,1012,-72,0,0
188197,568.032,-55.327,-112.972,32637.500,23143.750,-2642.500,24.727,9312,-907,-1852,3730,2645,-302,-70,0,0
197604,595.543,-44.347,-103.822,23835.000,19363.750,-14630.000,24.727,9763,-727,-1702,2724,2213,-1672,-70,0,0
207016,624.152,-52.826,-114.070,17771.250,15531.250,-23940.000,24.730,10232,-866,-1870,2031,1775,-2736,-69,0,0
216420,708.942,-77.226,-99.613,17762.500,13081.250,-31806.250,24.730,11622,-1266,-1633,2030,1495,-3635,-69,0,0
225832,933.788,-70.150,-34.221,21253.750,7726.250,-45150.000,24.680,15308,-1150,-561,2429,883,-5160,-82,0,0
235243,1039.013,34.709,-32.757,26923.750,-2677.500,-61547.500,24.680,17033,569,-537,3077,-306,-7034,-82,0,0
244654,1084.946,173.484,-79.971,30625.000,-12407.500,-69868.750,24.746,17786,2844,-1311,3500,-1418,-7985,-65,0,0
254059,1155.157,297.863,-165.432,29181.250,-17342.500,-66377.500,24.746,18937,4883,-2712,3335,-1982,-7586,-65,0,0
263471,1404.037,415.227,-325.008,21332.500,-13658.750,-55002.500,24.727,23017,6807,-5328,2438,-1561,-6286,-70,0,0
272882,1600.030,487.756,-382.409,8251.250,5075.000,-35271.250,24.727,26230,7996,-6269,943,580,-4031,-70,0,0
282287,1371.341,398.391,-92.476,-743.750,23301.250,-10902.500,24.723,22481,6531,-1516,-85,2663,-1246,-71,0,0
291702,973.987,199.043,277.367,-3342.500,22653.750,5976.250,24.723,15967,3263,4547,-382,2589,683,-71,0,0
301109,753.045,63.013,432.124,-2432.500,2310.000,12057.500,24.723,12345,1033,7084,-278,264,1378,-71,0,0
310516,705.221,47.702,359.168,122.500,-22758.750,13020.000,24.723,11561,782,5888,14,-2601,1488,-71,0,0
319924,793.732,83.265,142.313,1933.750,-40293.750,13947.500,24.734,13012,1365,2333,221,-4605,1594,-68,0,0
329337,940.559,122.549,-133.224,4480.000,-45237.500,15986.250,24.734,15419,2009,-2184,512,-5170,1827,-68,0,0
338750,1083.604,158.234,-356.057,3377.500,-34466.250,17325.000,24.723,17764,2594,-5837,386,-3939,1980,-71,0,0
348158,1191.635,147.437,-381.677,-2327.500,-13457.500,16765.000,24.723,19535,2417,-6257,-266,-1538,1916,-71,0,0
357564,1214.449,113.948,-230.824,-3683.750,5906.250,15426.250,24.758,19909,1868,-3784,-421,675,1763,-62,0,0
366976,1164.124,75.945,-30.683,1653.750,14210.000,12976.250,24.758,19084,1245,-503,189,1624,1483,-62,0,0
376387,1102.758,63.745,113.765,7236.250,9161.250,8225.000,24.703,18078,1045,1865,827,1047,940,-76,0,0
385794,1003.633,98.332,158.417,7183.750,-3141.250,3622.500,24.703,16453,1612,2597,821,-359,414,-76,0,0
395202,929.640,142.496,131.211,4611.250,-14901.250,3360.000,24.695,15240,2336,2151,527,-1703,384,-78,0,0
404614,900.848,183.488,55.693,2161.250,-23275.000,7245.000,24.695,14768,3008,913,247,-2660,828,-78,0,0
414026,913.414,191.418,-39.711,1513.750,-27317.500,14210.000,24.734,14974,3138,-651,173,-3122,1624,-68,0,0
423431,1120.875,138.104,-90.402,3228.750,-24736.250,22942.500,24.734,18375,2264,-1482,369,-2827,2622,-68,0,0
432839,1105.320,10.858,-221.125,-96.250,-18698.750,22846.250,24.695,18120,178,-3625,-11,-2137,2611,-78,0,0
442253,1017.846,28.365,-121.878,-5337.500,-9327.500,17587.500,24.695,16686,465,-1998,-610,-1066,2010,-78,0,0
451658,1008.635,-5.063,-44.652,-5643.750,-5355.000,14971.250,24.719,16535,-83,-732,-645,-612,1711,-72,0,0
461070,1019.554,-51.118,-48.617,-848.750,-5302.500,10727.500,24.719,16714,-838,-797,-97,-606,1226,-72,0,0
470479,1012.356,-50.752,-55.083,1898.750,-5197.500,2703.750,24.719,16596,-832,-903,217,-594,309,-72,0,0
479893,1025.898,-15.616,-73.139,4086.250,-4305.000,-5075.000,24.719,16818,-256,-1199,467,-492,-580,-72,0,0
489298,1030.107,40.321,-76.006,5862.500,-1216.250,-10605.000,24.758,16887,661,-1246,670,-139,-1212,-62,0,0
498713,1010.526,105.408,-31.049,7936.250,1697.500,-13877.500,24.758,16566,1728,-509,907,194,-1586,-62,0,0
508120,1002.169,166.530,25.315,10342.500,1391.250,-15925.000,24.727,16429,2730,415,1182,159,-1820,-70,0,0
517528,1038.830,142.679,-80.703,8373.750,2397.500,-19827.500,24.727,17030,2339,-1323,957,274,-2266,-70,0,0
526935,1035.414,14.640,-184.464,-5022.500,8820.000,-31403.750,24.730,16974,240,-3024,-574,1008,-3589,-69,0,0
536348,1085.861,-128.954,-355.813,-27790.000,19083.750,-53663.750,24.730,17801,-2114,-5833,-3176,2181,-6133,-69,0,0
545761,1040.965,-213.317,-366.305,-46795.000,37686.250,-79975.000,24.699,17065,-3497,-6005,-5348,4307,-9140,-77,0,0
555166,1032.669,-198.067,-248.087,-51222.500,55483.750,-104212.500,24.699,16929,-3247,-4067,-5854,6341,-11910,-77,0,0
564575,1008.330,-134.017,-96.929,-40888.750,67191.250,-117827.500,24.734,16530,-2197,-1589,-4673,7679,-13466,-68,0,0
573988,914.268,0.915,72.468,-20562.500,70411.250,-121196.250,24.734,14988,15,1188,-2350,8047,-13851,-68,0,0
583394,869.982,158.295,237.412,4016.250,64715.000,-115963.750,24.734,14262,2595,3892,459,7396,-13253,-68,0,0
592809,949.587,303.292,262.361,25401.250,50373.750,-104790.000,24.734,15567,4972,4301,2903,5757,-11976,-68,0,0
602215,839.909,340.502,282.430,37878.750,35000.000,-85522.500,24.727,13769,5582,4630,4329,4000,-9774,-70,0,0
611623,982.100,314.150,329.949,88707.500,18672.500,-51983.750,24.727,16100,5150,5409,10138,2134,-5941,-70,0,0
621030,956.724,500.383,188.368,118737.500,-1146.250,-31806.250,24.727,15684,8203,3088,13570,-131,-3635,-70,0,0
630445,961.360,409.615,115.839,94596.250,-14393.750,-20098.750,24.727,15760,6715,1899,10811,-1645,-2297,-70,0,0
639852,1012.722,510.936,40.809,77691.250,-21393.750,-8513.750,24.750,16602,8376,669,8879,-2445,-973,-64,0,0
649265,985.272,648.064,110.654,39882.500,-26617.500,3290.000,24.750,16152,10624,1814,4558,-3042,376,-64,0,0
658673,964.227,662.399,177.815,5862.500,-34133.750,23870.000,24.754,15807,10859,2915,670,-3901,2728,-63,0,0
668079,960.018,583.587,168.726,-603.750,-42516.250,53033.750,24.754,15738,9567,2766,-69,-4859,6061,-63,0,0
677492,927.566,416.020,47.092,8767.500,-48536.250,79371.250,24.766,15206,6820,772,1002,-5547,9071,-60,0,0
686904,995.093,188.429,-101.870,10290.000,-52132.500,89355.000,24.766,16313,3089,-1670,1176,-5958,10212,-60,0,0
696312,1029.436,30.256,-246.318,2572.500,-50671.250,80911.250,24.750,16876,496,-4038,294,-5791,9247,-64,0,0
705718,1020.957,-72.834,-309.880,-8102.500,-39558.750,63743.750,24.750,16737,-1194,-5080,-926,-4521,7285,-64,0,0
715129,953.674,-114.619,-281.210,-14638.750,-23345.000,43505.000,24.758,15634,-1879,-4610,-1673,-2668,4972,-62,0,0
724541,920.429,-110.044,-232.898,-12906.250,-9047.500,24368.750,24.758,15089,-1804,-3818,-1475,-1034,2785,-62,0,0
733945,1156.499,-110.959,-143.350,-4698.750,708.750,7656.250,24.680,18959,-1819,-2350,-537,81,875,-82,0,0
743356,1014.125,-39.772,-151.707,4663.750,5066.250,-10482.500,24.680,16625,-652,-2487,533,579,-1198,-82,0,0
752768,999.790,122.000,-79.056,11270.000,9310.000,-21796.250,24.723,16390,2000,-1296,1288,1064,-2491,-71,0,0
762179,979.721,178.913,-49.349,10508.750,10972.500,-25042.500,24.723,16061,2933,-809,1201,1254,-2862,-71,0,0
