# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,957.090,323.361,75.213,5206.250,-3788.750,-1461.250,24.730,15690,5301,1233,595,-433,-167,-69,0,0
9411,939.766,341.783,127.917,3631.250,-936.250,-3491.250,24.730,15406,5603,2097,415,-107,-399,-69,0,0
18815,930.982,369.965,164.517,3911.250,-1041.250,-3876.250,24.719,15262,6065,2697,447,-119,-443,-72,0,0
28227,935.130,374.479,161.101,5748.750,-2310.000,-2283.750,24.719,15330,6139,2641,657,-264,-261,-72,0,0
37638,935.313,370.026,152.256,5941.250,-3246.250,-1190.000,24.719,15333,6066,2496,679,-371,-136,-72,0,0
47050,939.583,368.379,152.378,4016.250,-3710.000,-560.000,24.719,15403,6039,2498,459,-424,-64,-72,0,0
56454,933.117,354.837,163.663,2458.750,-4340.000,157.500,24.766,15297,5817,2683,281,-496,18,-60,0,0
65866,936.350,327.326,153.049,2415.000,-5661.250,542.500,24.766,15350,5366,2509,276,-647,62,-60,0,0
75277,946.110,308.660,126.392,3071.250,-6160.000,-385.000,24.762,15510,5060,2072,351,-704,-44,-61,0,0
84683,945.256,329.888,126.331,4147.500,-5346.250,-2397.500,24.762,15496,5408,2071,474,-611,-274,-61,0,0
94096,940.010,354.715,137.677,6457.500,-4550.000,-2861.250,24.707,15410,5815,2257,738,-520,-327,-75,0,0
103504,941.657,351.909,129.625,8085.000,-4620.000,-1898.750,24.707,15437,5769,2125,924,-528,-217,-75,0,0
112917,948.062,338.245,111.386,6483.750,-4270.000,-2073.750,24.742,15542,5545,1826,741,-488,-237,-66,0,0
122325,944.646,349.835,123.342,3193.750,-3106.250,-3500.000,24.742,15486,5735,2022,365,-355,-400,-66,0,0
131732,935.618,375.211,147.681,2502.500,-2450.000,-3438.750,24.785,15338,6151,2421,286,-280,-393,-55,0,0
141146,934.520,383.019,153.293,4882.500,-2957.500,-1557.500,24.785,15320,6279,2513,558,-338,-178,-55,0,0
150554,940.254,377.895,142.435,6641.250,-3552.500,437.500,24.809,15414,6195,2335,759,-406,50,-49,0,0
159959,938.973,353.922,147.132,4795.000,-3596.250,1382.500,24.809,15393,5802,2412,548,-411,158,-49,0,0
169371,937.692,333.792,146.949,1662.500,-4182.500,1041.250,24.707,15372,5472,2409,190,-478,119,-75,0,0
178777,941.657,323.849,141.398,192.500,-4672.500,78.750,24.707,15437,5309,2318,22,-534,9,-75,0,0
188193,944.280,321.531,136.945,1837.500,-4690.000,-638.750,24.742,15480,5271,2245,210,-536,-73,-66,0,0
197598,942.145,313.113,139.385,4926.250,-4165.000,-1146.250,24.742,15445,5133,2285,563,-476,-131,-66,0,0
207010,942.145,317.505,141.276,7096.250,-4112.500,-2380.000,24.723,15445,5205,2316,811,-470,-272,-71,0,0
216421,942.389,339.465,133.834,7446.250,-4235.000,-3710.000,24.723,15449,5565,2194,851,-484,-424,-71,0,0
225825,942.511,363.133,130.662,6816.250,-4016.250,-4033.750,24.691,15451,5953,2142,779,-459,-461,-79,0,0
235237,941.535,374.906,130.906,6020.000,-3762.500,-3158.750,24.691,15435,6146,2146,688,-430,-361,-79,0,0
244649,944.707,371.246,126.575,4838.750,-3447.500,-1907.500,24.719,15487,6086,2075,553,-394,-218,-72,0,0
254055,938.790,369.416,144.082,3640.000,-2905.000,-1032.500,24.719,15390,6056,2362,416,-332,-118,-72,0,0
263470,934.398,365.634,156.526,3027.500,-3325.000,-61.250,24.766,15318,5994,2566,346,-380,-7,-60,0,0
272878,939.095,352.214,148.352,2966.250,-4200.000,962.500,24.766,15395,5774,2432,339,-480,110,-60,0,0
282285,944.463,339.404,148.840,2905.000,-4410.000,1190.000,24.727,15483,5564,2440,332,-504,136,-70,0,0
291692,935.984,336.964,183.122,3666.250,-4567.500,656.250,24.727,15344,5524,3002,419,-522,75,-70,0,0
301106,921.344,338.855,239.974,7367.500,-6553.750,735.000,24.688,15104,5555,3934,842,-749,84,-80,0,0
310512,912.377,299.388,297.924,12783.750,-11086.250,2003.750,24.688,14957,4908,4884,1461,-1267,229,-80,0,0
319927,895.724,244.183,390.095,18296.250,-18585.000,1347.500,24.723,14684,4003,6395,2091,-2124,154,-71,0,0
329332,911.950,214.659,525.576,27177.500,-31342.500,-848.750,24.723,14950,3519,8616,3106,-3582,-97,-71,0,0
338745,872.666,244.854,731.268,43006.250,-53725.000,437.500,24.746,14306,4014,11988,4915,-6140,50,-65,0,0
348153,1155.645,189.954,668.255,67182.500,-85828.750,10893.750,24.746,18945,3114,10955,7678,-9809,1245,-65,0,0
357560,1405.806,13.725,220.454,76545.000,-108998.750,7017.500,24.707,23046,225,3614,8748,-12457,802,-75,0,0
366974,1440.210,-69.174,-222.711,65143.750,-105481.250,-11952.500,24.707,23610,-1134,-3651,7445,-12055,-1366,-75,0,0
376382,1339.865,-105.347,-364.048,41431.250,-75932.500,-29303.750,24.766,21965,-1727,-5968,4735,-8678,-3349,-60,0,0
385795,1109.834,-87.901,-163.602,21411.250,-41133.750,-40923.750,24.766,18194,-1441,-2682,2447,-4701,-4677,-60,0,0
395201,950.502,-13.054,126.819,21568.750,-20072.500,-44161.250,24.746,15582,-214,2079,2465,-2294,-5047,-65,0,0
404609,814.167,97.600,274.317,40267.500,-16607.500,-43968.750,24.746,13347,1600,4497,4602,-1898,-5025,-65,0,0
414022,762.317,172.020,287.859,64968.750,-22977.500,-41763.750,24.734,12497,2820,4719,7425,-2626,-4773,-68,0,0
423430,740.479,244.915,172.874,83973.750,-31473.750,-43111.250,24.734,12139,4015,2834,9597,-3597,-4927,-68,0,0
432837,710.955,339.526,-9.272,91988.750,-36811.250,-46716.250,24.723,11655,5566,-152,10513,-4207,-5339,-71,0,0
442252,728.706,470.737,-206.058,89153.750,-34186.250,-49682.500,24.723,11946,7717,-3378,10189,-3907,-5678,-71,0,0
451658,715.530,596.275,-295.728,76606.250,-23747.500,-51091.250,24.742,11730,9775,-4848,8755,-2714,-5839,-66,0,0
461071,661.423,667.157,-226.249,62746.250,-12713.750,-45850.000,24.742,10843,10937,-3709,7171,-1453,-5240,-66,0,0
470475,576.816,692.899,-105.469,57977.500,-7411.250,-35875.000,24.703,9456,11359,-1729,6626,-847,-4100,-76,0,0
479888,566.324,764.208,-129.381,58966.250,-8076.250,-23126.250,24.703,9284,12528,-2121,6739,-923,-2643,-76,0,0
489295,623.786,799.771,-246.440,58485.000,-5678.750,-7988.750,24.719,10226,13111,-4040,6684,-649,-913,-72,0,0
498709,751.337,791.353,-347.761,53865.000,1618.750,4217.500,24.719,12317,12973,-5701,6156,185,482,-72,0,0
508113,912.987,722.118,-314.211,43181.250,10622.500,9380.000,24.750,14967,11838,-5151,4935,1214,1072,-64,0,0
517525,1025.837,640.134,-167.689,33285.000,13693.750,5906.250,24.750,16817,10494,-2749,3804,1565,675,-64,0,0
526936,1115.141,587.491,-17.934,29330.000,4917.500,-4182.500,24.699,18281,9631,-294,3352,562,-478,-77,0,0
536347,1115.507,583.038,33.245,31561.250,-13685.000,-14700.000,24.699,18287,9558,545,3607,-1564,-1680,-77,0,0
545752,1022.055,635.803,-48.800,34728.750,-34002.500,-18235.000,24.734,16755,10423,-800,3969,-3886,-2084,-68,0,0
555163,870.287,666.242,-196.054,32541.250,-45727.500,-9353.750,24.734,14267,10922,-3214,3719,-5226,-1069,-68,0,0
564575,778.482,608.658,-272.426,23275.000,-45106.250,7700.000,24.742,12762,9978,-4466,2660,-5155,880,-66,0,0
573980,768.051,476.166,-256.078,8470.000,-36697.500,23248.750,24.742,12591,7806,-4198,968,-4194,2657,-66,0,0
583391,783.545,360.327,-223.443,-6352.500,-27667.500,31570.000,24.703,12845,5907,-3663,-726,-3162,3608,-76,0,0
592799,825.269,294.081,-181.170,-15531.250,-19915.000,34571.250,24.703,13529,4821,-2970,-1775,-2276,3951,-76,0,0
602213,896.761,247.050,-129.442,-16590.000,-13177.500,36802.500,24.754,14701,4050,-2122,-1896,-1506,4206,-63,0,0
611619,1000.461,244.183,-82.289,-10972.500,-7708.750,38220.000,24.754,16401,4003,-1349,-1254,-881,4368,-63,0,0
621033,1087.996,253.638,-42.761,-3963.750,-4436.250,37581.250,24.746,17836,4158,-701,-453,-507,4295,-65,0,0
630440,1156.926,289.140,7.137,1041.250,-4733.750,33748.750,24.746,18966,4740,117,119,-541,3857,-65,0,0
639853,1130.940,311.466,39.467,2493.750,-7490.000,28883.750,24.734,18540,5106,647,285,-856,3301,-68,0,0
649258,1052.494,291.641,43.981,253.750,-9791.250,24263.750,24.734,17254,4781,721,29,-1119,2773,-68,0,0
658671,998.143,254.004,32.940,-5057.500,-13335.000,18243.750,24.742,16363,4164,540,-578,-1524,2085,-66,0,0
668080,950.258,242.475,16.958,-7656.250,-16800.000,11042.500,24.742,15578,3975,278,-875,-1920,1262,-66,0,0
677492,918.355,271.572,-19.093,-3893.750,-19232.500,4497.500,24.734,15055,4452,-313,-445,-2198,514,-68,0,0
686896,899.445,330.742,-82.594,3858.750,-19416.250,2222.500,24.734,14745,5422,-1354,441,-2219,254,-68,0,0
696309,926.163,381.433,-117.364,10158.750,-16178.750,3955.000,24.719,15183,6253,-1924,1161,-1849,452,-72,0,0
705715,938.119,414.373,-99.735,11033.750,-13588.750,5731.250,24.719,15379,6793,-1635,1261,-1553,655,-72,0,0
715130,925.431,448.777,-62.952,8251.250,-14700.000,7315.000,24.723,15171,7357,-1032,943,-1680,836,-71,0,0
724535,905.789,458.598,-60.695,5040.000,-18506.250,9555.000,24.723,14849,7518,-995,576,-2115,1092,-71,0,0
733947,879.620,445.361,-119.743,2555.000,-20562.500,12862.500,24.691,14420,7301,-1963,292,-2350,1470,-79,0,0
743355,878.888,407.114,-182.085,43.750,-17858.750,16782.500,24.691,14408,6674,-2985,5,-2041,1918,-79,0,0
752762,919.758,340.014,-194.163,-2975.000,-12188.750,19372.500,24.688,15078,5574,-3183,-340,-1393,2214,-80,0,0
762173,936.045,280.234,-154.452,-4733.750,-5643.750,19643.750,24.688,15345,4594,-2532,-541,-645,2245,-80,0,0
771586,937.387,263.398,-127.551,-4016.250,-1303.750,18016.250,24.758,15367,4318,-2091,-459,-149,2059,-62,0,0
780994,935.130,289.079,-135.115,-1680.000,2765.000,16502.500,24.758,15330,4739,-2215,-192,316,1886,-62,0,0
790402,946.781,331.291,-144.143,542.500,6720.000,15592.500,24.738,15521,5431,-2363,62,768,1782,-67,0,0
799815,954.345,378.383,-137.738,1461.250,10290.000,15522.500,24.738,15645,6203,-2258,167,1176,1774,-67,0,0
809223,1207.312,298.961,-22.204,315.000,12197.500,17088.750,24.707,19792,4901,-364,36,1394,1953,-75,0,0
818630,867.603,326.411,8.906,-4068.750,5670.000,5530.000,24.707,14223,5351,146,-465,648,632,-75,0,0
828042,945.256,366.793,-6.222,-5075.000,201.250,2266.250,24.734,15496,6013,-102,-580,23,259,-68,0,0
837449,947.879,290.787,-20.618,-6090.000,-2117.500,6562.500,24.734,15539,4767,-338,-696,-242,750,-68,0,0
846863,951.051,280.112,-76.982,-5232.500,-3902.500,4908.750,24.703,15591,4592,-1262,-598,-446,561,-76,0,0
856269,962.641,289.994,-119.133,-5040.000,-3981.250,1356.250,24.703,15781,4754,-1953,-576,-455,155,-76,0,0
865683,959.225,350.079,-146.217,-2572.500,-1960.000,-350.000,24.715,15725,5739,-2397,-294,-224,-40,-73,0,0
875089,941.535,447.313,-162.077,2187.500,770.000,315.000,24.715,15435,7333,-2657,250,88,36,-73,0,0
884496,940.254,536.495,-176.778,5880.000,3325.000,4296.250,24.703,15414,8795,-2898,672,380,491,-76,0,0
893909,930.799,596.824,-177.083,5626.250,6072.500,12346.250,24.703,15259,9784,-2903,643,694,1411,-76,0,0
903317,887.306,551.623,-154.757,411.250,8102.500,20991.250,24.730,14546,9043,-2537,47,926,2399,-69,0,0
912731,808.677,454.877,-63.806,-7070.000,6072.500,23800.000,24.730,13257,7457,-1046,-808,694,2720,-69,0,0
922137,980.575,335.622,-109.556,-13081.250,2135.000,21315.000,24.695,16075,5502,-1796,-1495,244,2436,-78,0,0
931545,1026.081,233.081,-40.870,-17062.500,1006.250,20020.000,24.695,16821,3821,-670,-1950,115,2288,-78,0,0
940959,955.931,134.200,-24.644,-18147.500,2397.500,18935.000,24.727,15671,2200,-404,-2074,274,2164,-70,0,0
950367,1042.368,9.333,-24.644,-21061.250,3858.750,13265.000,24.727,17088,153,-404,-2407,441,1516,-70,0,0
959775,1049.200,-15.616,92.110,-20256.250,7000.000,4865.000,24.719,17200,-256,1510,-2315,800,556,-72,0,0
969182,978.867,16.531,137.860,-11803.750,5775.000,-192.500,24.719,16047,271,2260,-1349,660,-22,-72,0,0
978595,944.463,13.115,153.354,-341.250,621.250,-5320.000,24.711,15483,215,2514,-39,71,-608,-74,0,0
988002,940.620,50.203,121.268,8951.250,-6851.250,-15671.250,24.711,15420,823,1988,1023,-783,-1791,-74,0,0
997416,945.317,192.516,59.780,15583.750,-13466.250,-26145.000,24.723,15497,3156,980,1781,-1539,-2988,-71,0,0
1006822,962.153,366.793,-28.304,20763.750,-17167.500,-29487.500,24.723,15773,6013,-464,2373,-1962,-3370,-71,0,0
1016234,970.022,492.575,-84.729,24062.500,-16161.250,-25287.500,24.723,15902,8075,-1389,2750,-1847,-2890,-71,0,0
1025645,969.778,574.742,-166.286,22190.000,-12092.500,-17867.500,24.723,15898,9422,-2726,2536,-1382,-2042,-71,0,0
1035050,991.494,542.595,-303.963,12110.000,-2747.500,-11182.500,24.723,16254,8895,-4983,1384,-314,-1278,-71,0,0
1044461,995.886,448.655,-345.199,-3640.000,14122.500,-11086.250,24.723,16326,7355,-5659,-416,1614,-1267,-71,0,0
1053872,962.031,366.061,-253.333,-17272.500,29452.500,-17815.000,24.730,15771,6001,-4153,-1974,3366,-2036,-69,0,0
1063284,947.818,343.125,-210.633,-19547.500,42743.750,-24465.000,24.730,15538,5625,-3453,-2234,4885,-2796,-69,0,0
1072689,935.191,323.178,-104.676,-15120.000,50907.500,-28061.250,24.707,15331,5298,-1716,-1728,5818,-3207,-75,0,0
1082102,927.322,312.625,-6.649,-8566.250,53007.500,-27422.500,24.707,15202,5125,-109,-979,6058,-3134,-75,0,0
1091510,1024.373,256.017,98.942,-5958.750,50522.500,-23861.250,24.742,16793,4197,1622,-681,5774,-2727,-66,0,0
1100916,875.899,220.942,93.696,-10176.250,44432.500,-21717.500,24.742,14359,3622,1536,-1163,5078,-2482,-66,0,0
1110327,970.083,211.792,247.172,-14866.250,32707.500,-24097.500,24.688,15903,3472,4052,-1699,3738,-2754,-80,0,0
1119735,904.203,303.902,218.014,-6851.250,16353.750,-20510.000,24.688,14823,4982,3574,-783,1869,-2344,-80,0,0
1129150,945.805,323.605,82.472,1916.250,4427.500,-13492.500,24.750,15505,5305,1352,219,506,-1542,-64,0,0
1138555,960.323,375.760,11.834,7805.000,-2546.250,-9765.000,24.750,15743,6160,194,892,-291,-1116,-64,0,0
1147970,959.835,418.460,-29.585,9248.750,-3815.000,-4838.750,24.746,15735,6860,-485,1057,-436,-553,-65,0,0
1157377,957.334,416.996,-26.169,5766.250,-1898.750,-1636.250,24.746,15694,6836,-429,659,-217,-187,-65,0,0
1166789,954.040,401.807,-9.516,1557.500,-341.250,1198.750,24.746,15640,6587,-156,178,-39,137,-65,0,0
1176194,966.179,332.816,-19.032,-3246.250,236.250,3955.000,24.746,15839,5456,-312,-371,27,452,-65,0,0
1185605,1018.944,297.619,-47.885,-7306.250,2135.000,3543.750,24.680,16704,4879,-785,-835,244,405,-82,0,0
1195016,1044.869,294.447,-134.993,-11698.750,9712.500,5276.250,24.680,17129,4827,-2213,-1337,1110,603,-82,0,0
1204421,1057.496,288.286,-76.982,-18383.750,20387.500,6186.250,24.688,17336,4726,-1262,-2101,2330,707,-80,0,0
1213832,1009.184,247.416,-33.184,-22338.750,30178.750,9117.500,24.688,16544,4056,-544,-2553,3449,1042,-80,0,0
1223244,953.064,219.051,98.942,-27063.750,35175.000,5416.250,24.699,15624,3591,1622,-3093,4020,619,-77,0,0
1232655,895.602,277.977,229.970,-19136.250,31325.000,4331.250,24.699,14682,4557,3770,-2187,3580,495,-77,0,0
1242059,852.048,233.081,212.097,-10123.750,22155.000,5582.500,24.730,13968,3821,3477,-1157,2532,638,-69,0,0
1251472,855.586,224.419,157.441,-7481.250,9642.500,-7778.750,24.730,14026,3679,2581,-855,1102,-889,-69,0,0
1260881,932.873,393.267,30.866,3290.000,323.750,-16817.500,24.734,15293,6447,506,376,37,-1922,-68,0,0
