# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,948.306,356.118,-94.794,6728.750,-7988.750,-26.250,24.719,15546,5838,-1554,769,-913,-3,-72,0,0
9408,953.308,341.356,-109.678,5670.000,-7560.000,402.500,24.723,15628,5596,-1798,648,-864,46,-71,0,0
18814,956.358,332.999,-115.290,4550.000,-6335.000,148.750,24.723,15678,5459,-1890,520,-724,17,-71,0,0
28227,951.722,331.169,-100.955,4278.750,-4996.250,-393.750,24.730,15602,5429,-1655,489,-571,-45,-69,0,0
37637,948.306,332.511,-87.535,5285.000,-4296.250,-630.000,24.730,15546,5451,-1435,604,-491,-72,-69,0,0
47043,947.147,342.515,-80.581,6186.250,-4147.500,-857.500,24.734,15527,5615,-1321,707,-474,-98,-68,0,0
56452,944.890,350.628,-70.882,6457.500,-4235.000,-665.000,24.734,15490,5748,-1162,738,-484,-76,-68,0,0
65865,943.975,355.142,-69.662,6361.250,-4891.250,-175.000,24.711,15475,5822,-1142,727,-559,-20,-74,0,0
75271,948.794,342.271,-86.315,5853.750,-5661.250,568.750,24.711,15554,5611,-1415,669,-647,65,-74,0,0
84686,951.783,313.235,-95.099,4812.500,-5521.250,673.750,24.746,15603,5135,-1559,550,-631,77,-65,0,0
94092,951.417,294.020,-95.587,3963.750,-5031.250,-787.500,24.746,15597,4820,-1567,453,-575,-90,-65,0,0
103504,952.454,287.859,-96.746,4165.000,-4593.750,-2835.000,24.770,15614,4719,-1586,476,-525,-324,-59,0,0
112908,951.966,312.930,-99.003,5390.000,-4147.500,-5075.000,24.770,15606,5130,-1623,616,-474,-580,-59,0,0
122321,952.027,352.641,-101.992,6825.000,-3578.750,-5985.000,24.719,15607,5781,-1672,780,-409,-684,-72,0,0
131730,950.502,377.468,-88.084,7131.250,-2686.250,-5057.500,24.719,15582,6188,-1444,815,-307,-578,-72,0,0
141142,941.230,385.642,-63.440,6221.250,-2668.750,-3535.000,24.754,15430,6322,-1040,711,-305,-404,-63,0,0
150547,939.705,385.276,-53.924,5407.500,-3902.500,-1426.250,24.754,15405,6316,-884,618,-446,-163,-63,0,0
159958,941.718,369.782,-60.695,5398.750,-5293.750,971.250,24.703,15438,6062,-995,617,-605,111,-76,0,0
169370,943.426,346.846,-56.669,5871.250,-6230.000,2485.000,24.703,15466,5686,-929,671,-712,284,-76,0,0
178776,937.692,345.321,-30.317,7883.750,-7525.000,2878.750,24.691,15372,5661,-497,901,-860,329,-79,0,0
188190,930.433,365.024,-12.871,12451.250,-10080.000,3972.500,24.691,15253,5984,-211,1423,-1152,454,-79,0,0
197597,937.753,377.102,-33.184,17683.750,-13142.500,6860.000,24.742,15373,6182,-544,2021,-1502,784,-66,0,0
207011,1046.943,326.106,-73.749,19346.250,-14761.250,8793.750,24.742,17163,5346,-1209,2211,-1687,1005,-66,0,0
216418,1237.385,220.393,12.139,14516.250,-16520.000,2668.750,24.738,20285,3613,199,1659,-1888,305,-67,0,0
225826,1197.064,211.243,109.190,12083.750,-24683.750,-10395.000,24.738,19624,3463,1790,1381,-2821,-1188,-67,0,0
235239,1088.301,257.664,138.165,16196.250,-36137.500,-22198.750,24.711,17841,4224,2265,1851,-4130,-2537,-74,0,0
244647,1005.585,304.085,83.448,25873.750,-46681.250,-29041.250,24.711,16485,4985,1368,2957,-5335,-3319,-74,0,0
254053,948.489,358.924,-52.216,35708.750,-52106.250,-31911.250,24.746,15549,5884,-856,4081,-5955,-3647,-65,0,0
263467,904.569,365.512,-226.737,38316.250,-48387.500,-30651.250,24.746,14829,5992,-3717,4379,-5530,-3503,-65,0,0
272875,893.040,342.271,-351.848,33328.750,-33005.000,-28358.750,24.742,14640,5611,-5768,3809,-3772,-3241,-66,0,0
282281,932.324,309.392,-380.762,24185.000,-12495.000,-28113.750,24.742,15284,5072,-6242,2764,-1428,-3213,-66,0,0
291694,921.588,285.785,-313.967,16975.000,5915.000,-26643.750,24.723,15108,4685,-5147,1940,676,-3045,-71,0,0
301101,879.315,301.401,-237.778,15907.500,20020.000,-19215.000,24.723,14415,4941,-3898,1818,2288,-2196,-71,0,0
310515,887.733,305.244,-170.861,17797.500,32392.500,-6562.500,24.707,14553,5004,-2801,2034,3702,-750,-75,0,0
319923,887.855,318.054,-121.146,18952.500,40153.750,4305.000,24.707,14555,5214,-1986,2166,4589,492,-75,0,0
329330,901.275,321.958,-69.174,16913.750,43575.000,11418.750,24.730,14775,5278,-1134,1933,4980,1305,-69,0,0
338743,895.907,333.975,-24.095,14638.750,43548.750,17421.250,24.730,14687,5475,-395,1673,4977,1991,-69,0,0
348149,887.306,324.825,9.516,14437.500,40915.000,24176.250,24.695,14546,5325,156,1650,4676,2763,-78,0,0
357564,896.883,300.242,5.978,15741.250,35673.750,28297.500,24.695,14703,4922,98,1799,4077,3234,-78,0,0
366969,947.696,291.885,-19.398,16695.000,28463.750,25812.500,24.691,15536,4785,-318,1908,3253,2950,-79,0,0
376383,959.957,286.761,-49.532,16887.500,21437.500,19311.250,24.691,15737,4701,-812,1930,2450,2207,-79,0,0
