# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,971.791,243.756,-14.152,2896.250,-3360.000,-525.000,24.719,15931,3996,-232,331,-384,-60,-72,0,0
9413,980.087,281.393,-32.635,5818.750,-3841.250,-1172.500,24.719,16067,4613,-535,665,-439,-134,-72,0,0
18821,980.514,298.107,-46.787,7927.500,-3220.000,87.500,24.711,16074,4887,-767,906,-368,10,-74,0,0
28227,977.464,290.299,-39.101,6676.250,-2161.250,1268.750,24.711,16024,4759,-641,763,-247,145,-74,0,0
37639,970.876,257.237,-7.381,3710.000,-1645.000,1723.750,24.727,15916,4217,-121,424,-188,197,-70,0,0
47051,964.166,230.519,22.997,1688.750,-2738.750,743.750,24.727,15806,3779,377,193,-313,85,-70,0,0
56458,972.340,232.044,5.063,2992.500,-5285.000,-1015.000,24.734,15940,3804,83,342,-604,-116,-68,0,0
65865,979.294,239.547,-29.158,5661.250,-6300.000,-2170.000,24.734,16054,3927,-478,647,-720,-248,-68,0,0
75277,981.429,240.096,-38.735,7288.750,-5678.750,-3158.750,24.742,16089,3936,-635,833,-649,-361,-66,0,0
84689,973.438,253.394,-14.518,7367.500,-4961.250,-4655.000,24.742,15958,4154,-238,842,-567,-532,-66,0,0
94095,968.009,281.637,5.795,7717.500,-5661.250,-5302.500,24.742,15869,4617,95,882,-647,-606,-66,0,0
103503,972.767,297.192,-18.605,8828.750,-7358.750,-4130.000,24.742,15947,4872,-305,1009,-841,-472,-66,0,0
112916,982.222,286.090,-57.645,8207.500,-7621.250,-2703.750,24.703,16102,4690,-945,938,-871,-309,-76,0,0
122328,984.723,280.539,-78.141,5775.000,-6221.250,-2423.750,24.703,16143,4599,-1281,660,-711,-277,-76,0,0
131732,989.054,290.604,-79.727,3806.250,-3885.000,-2415.000,24.746,16214,4764,-1307,435,-444,-276,-65,0,0
141144,983.076,300.120,-53.314,4235.000,-1400.000,-1303.750,24.746,16116,4920,-874,484,-160,-149,-65,0,0
150551,973.987,295.179,-22.631,5381.250,-323.750,437.500,24.707,15967,4839,-371,615,-37,50,-75,0,0
159966,971.608,284.748,-8.296,4900.000,-770.000,1443.750,24.707,15928,4668,-136,560,-88,165,-75,0,0
169372,970.022,284.443,2.684,3255.000,-1750.000,1872.500,24.770,15902,4663,44,372,-200,214,-59,0,0
178780,968.741,265.655,9.394,2222.500,-3045.000,2660.000,24.770,15881,4355,154,254,-348,304,-59,0,0
188194,972.950,233.203,1.281,2450.000,-4768.750,2730.000,24.711,15950,3823,21,280,-545,312,-74,0,0
197601,975.573,218.258,-12.139,3648.750,-5792.500,1225.000,24.711,15993,3578,-199,417,-662,140,-74,0,0
207008,978.013,220.637,-26.962,5320.000,-6335.000,-743.750,24.711,16033,3617,-442,608,-724,-85,-74,0,0
216422,984.235,237.778,-39.772,6965.000,-6151.250,-2423.750,24.711,16135,3898,-652,796,-703,-277,-74,0,0
225828,979.599,262.422,-38.186,7857.500,-5433.750,-3465.000,24.758,16059,4302,-626,898,-621,-396,-62,0,0
235243,979.843,285.785,-40.687,8032.500,-5031.250,-3395.000,24.758,16063,4685,-667,918,-575,-388,-62,0,0
244649,980.453,303.719,-50.386,6868.750,-4471.250,-2555.000,24.723,16073,4979,-826,785,-511,-292,-71,0,0
254056,982.527,302.560,-50.691,5048.750,-3526.250,-901.250,24.723,16107,4960,-831,577,-403,-103,-71,0,0
263471,979.294,285.236,-38.186,3106.250,-2406.250,638.750,24.695,16054,4676,-626,355,-275,73,-78,0,0
272878,974.048,272.182,-19.642,2590.000,-2073.750,1260.000,24.695,15968,4462,-322,296,-237,144,-78,0,0
282285,975.756,260.531,-18.300,3508.750,-2415.000,1855.000,24.723,15996,4271,-300,401,-276,212,-71,0,0
291693,977.769,242.109,-21.472,4305.000,-2773.750,1916.250,24.723,16029,3969,-352,492,-317,219,-71,0,0
301108,978.745,229.238,-17.690,4270.000,-3001.250,822.500,24.738,16045,3758,-290,488,-343,94,-67,0,0
310515,974.109,225.761,-4.514,4357.500,-3386.250,-743.750,24.738,15969,3701,-74,498,-387,-85,-67,0,0
319928,974.292,246.745,-8.662,5530.000,-4532.500,-2266.250,24.719,15972,4045,-142,632,-518,-259,-72,0,0
329336,980.392,270.535,-25.620,6991.250,-5258.750,-2397.500,24.719,16072,4435,-420,799,-601,-274,-72,0,0
338743,979.843,283.467,-31.537,7218.750,-5136.250,-1592.500,24.688,16063,4647,-517,825,-587,-182,-80,0,0
348156,976.366,297.009,-18.544,6527.500,-4803.750,-708.750,24.688,16006,4869,-304,746,-549,-81,-80,0,0
357562,970.388,343.735,1.342,7175.000,-5320.000,770.000,24.746,15908,5635,22,820,-608,88,-65,0,0
366977,961.238,405.162,29.951,11585.000,-6658.750,5477.500,24.746,15758,6642,491,1324,-761,626,-65,0,0
376383,956.114,414.434,80.337,18838.750,-8741.250,14542.500,24.711,15674,6794,1317,2153,-999,1662,-74,0,0
385795,989.298,365.878,114.924,24753.750,-12556.250,23861.250,24.711,16218,5998,1884,2829,-1435,2727,-74,0,0
395202,1036.268,287.127,27.633,25655.000,-14770.000,31255.000,24.703,16988,4707,453,2932,-1688,3572,-76,0,0
404608,1188.524,154.696,15.738,18681.250,-11217.500,35866.250,24.703,19484,2536,258,2135,-1282,4099,-76,0,0
414020,1256.234,1.952,80.581,9082.500,-9677.500,29837.500,24.723,20594,32,1321,1038,-1106,3410,-71,0,0
423433,1187.426,-66.185,150.426,4663.750,-13396.250,13746.250,24.723,19466,-1085,2466,533,-1531,1571,-71,0,0
432838,1052.616,-51.484,170.678,10631.250,-18873.750,1373.750,24.707,17256,-844,2798,1215,-2157,157,-75,0,0
442251,995.337,-15.982,145.424,23625.000,-22198.750,-1662.500,24.707,16317,-262,2384,2700,-2537,-190,-75,0,0
451658,966.606,26.413,76.372,36198.750,-24325.000,-2178.750,24.711,15846,433,1252,4137,-2780,-249,-74,0,0
461070,963.373,59.536,11.895,44563.750,-23712.500,-3955.000,24.711,15793,976,195,5093,-2710,-452,-74,0,0
470482,942.023,87.840,-45.628,48256.250,-22470.000,-8723.750,24.734,15443,1440,-748,5515,-2568,-997,-68,0,0
479891,898.469,120.292,-100.650,47722.500,-20230.000,-15548.750,24.734,14729,1972,-1650,5454,-2312,-1777,-68,0,0
489297,893.284,167.811,-150.792,45360.000,-17158.750,-22093.750,24.742,14644,2751,-2472,5184,-1961,-2525,-66,0,0
498710,886.025,256.749,-212.341,43557.500,-12958.750,-27265.000,24.742,14525,4209,-3481,4978,-1481,-3116,-66,0,0
508118,879.010,343.308,-265.899,41693.750,-8216.250,-26967.500,24.727,14410,5628,-4359,4765,-939,-3082,-70,0,0
517525,836.981,412.543,-298.900,39690.000,-1776.250,-20615.000,24.727,13721,6763,-4900,4536,-203,-2356,-70,0,0
526937,847.290,456.036,-273.402,36452.500,4777.500,-10920.000,24.730,13890,7476,-4482,4166,546,-1248,-69,0,0
536345,849.669,473.970,-235.033,31815.000,8172.500,-2581.250,24.730,13929,7770,-3853,3636,934,-295,-69,0,0
545752,877.668,453.047,-167.811,26057.500,8513.750,3193.750,24.754,14388,7427,-2751,2978,973,365,-63,0,0
555164,904.874,410.042,-116.449,20046.250,4838.750,6492.500,24.754,14834,6722,-1909,2291,553,742,-63,0,0
564577,931.592,349.042,-101.138,14525.000,-385.000,8715.000,24.738,15272,5722,-1658,1660,-44,996,-67,0,0
573985,970.205,289.201,-126.331,9975.000,-5582.500,7026.250,24.738,15905,4741,-2071,1140,-638,803,-67,0,0
583391,1014.186,254.309,-180.255,5967.500,-9896.250,621.250,24.707,16626,4169,-2955,682,-1131,71,-75,0,0
592803,1012.905,269.254,-242.292,3745.000,-9572.500,-5232.500,24.707,16605,4414,-3972,428,-1094,-598,-75,0,0
602214,1000.705,261.629,-249.307,2476.250,-2257.500,-5950.000,24.719,16405,4289,-4087,283,-258,-680,-72,0,0
611625,1008.208,235.826,-206.363,-70.000,6755.000,-4375.000,24.719,16528,3866,-3383,-8,772,-500,-72,0,0
621030,989.115,222.345,-122.305,-3491.250,13825.000,-1697.500,24.734,16215,3645,-2005,-399,1580,-194,-68,0,0
630442,961.421,205.692,-12.749,-4856.250,16826.250,2467.500,24.734,15761,3372,-209,-555,1923,282,-68,0,0
639848,937.204,173.484,82.655,-3053.750,14148.750,6501.250,24.699,15364,2844,1355,-349,1617,743,-77,0,0
649263,930.128,155.001,122.366,568.750,7630.000,9248.750,24.699,15248,2541,2006,65,872,1057,-77,0,0
658668,972.584,164.212,107.055,4410.000,-638.750,9205.000,24.703,15944,2692,1755,504,-73,1052,-76,0,0
668081,1040.904,174.338,57.279,7096.250,-9073.750,6413.750,24.703,17064,2858,939,811,-1037,733,-76,0,0
677489,1096.170,182.207,5.795,8732.500,-15015.000,3167.500,24.719,17970,2987,95,998,-1716,362,-72,0,0
686902,1087.630,171.837,-42.090,8863.750,-17176.250,-901.250,24.719,17830,2817,-690,1013,-1963,-103,-72,0,0
696309,1056.337,156.526,-63.074,8190.000,-16721.250,-6851.250,24.719,17317,2566,-1034,936,-1911,-783,-72,0,0
705716,1031.205,171.044,-64.965,7953.750,-16528.750,-13641.250,24.719,16905,2804,-1065,909,-1889,-1559,-72,0,0
715131,991.799,234.972,-69.052,10683.750,-16598.750,-17517.500,24.746,16259,3852,-1132,1221,-1897,-2002,-65,0,0
724537,965.325,296.399,-70.821,14656.250,-16353.750,-15505.000,24.746,15825,4859,-1161,1675,-1869,-1772,-65,0,0
733950,942.267,347.639,-85.095,16318.750,-15522.500,-8916.250,24.754,15447,5699,-1395,1865,-1774,-1019,-63,0,0
743358,931.409,368.562,-113.033,13282.500,-13693.750,-831.250,24.754,15269,6042,-1853,1518,-1565,-95,-63,0,0
752764,914.939,358.497,-140.666,7210.000,-10736.250,7105.000,24.703,14999,5877,-2306,824,-1227,812,-76,0,0
762179,937.021,333.670,-158.783,1951.250,-6790.000,13886.250,24.703,15361,5470,-2603,223,-776,1587,-76,0,0
771586,986.370,286.761,-152.378,-43.750,-2135.000,20413.750,24.730,16170,4701,-2498,-5,-244,2333,-69,0,0
780993,1017.297,216.306,-98.637,752.500,2012.500,26818.750,24.730,16677,3546,-1617,86,230,3065,-69,0,0
790401,1013.271,132.797,-34.465,1767.500,2983.750,28297.500,24.703,16611,2177,-565,202,341,3234,-76,0,0
799814,976.549,72.163,-0.183,2266.250,157.500,23642.500,24.703,16009,1183,-3,259,18,2702,-76,0,0
809222,957.761,51.301,-15.311,2660.000,-4095.000,14568.750,24.730,15701,841,-251,304,-468,1665,-69,0,0
818636,965.386,68.930,-69.967,3990.000,-6921.250,4383.750,24.730,15826,1130,-1147,456,-791,501,-69,0,0
828043,990.030,116.083,-126.392,6413.750,-6396.250,-3517.500,24.727,16230,1903,-2072,733,-731,-402,-70,0,0
837451,986.370,181.963,-159.698,9738.750,-2380.000,-6510.000,24.727,16170,2983,-2618,1113,-272,-744,-70,0,0
846865,1001.559,279.380,-168.238,13125.000,3465.000,-4165.000,24.758,16419,4580,-2758,1500,396,-476,-62,0,0
856271,1186.572,286.090,-78.934,13895.000,7358.750,1942.500,24.758,19452,4690,-1294,1588,841,222,-62,0,0
