# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,971.913,284.443,-103.578,5766.250,-5573.750,-1461.250,24.633,15933,4663,-1698,659,-637,-167,-94,0,0
9407,970.144,287.249,-101.077,6072.500,-4838.750,-1268.750,24.633,15904,4709,-1657,694,-553,-145,-94,0,0
18821,967.643,305.732,-90.707,7183.750,-4313.750,-1093.750,24.637,15863,5012,-1487,821,-493,-125,-93,0,0
28226,961.055,323.483,-74.420,8933.750,-4287.500,393.750,24.637,15755,5303,-1220,1021,-490,45,-93,0,0
37639,963.739,307.257,-79.910,9467.500,-5057.500,2975.000,24.625,15799,5037,-1310,1082,-578,340,-96,0,0
47046,972.279,279.746,-105.042,7542.500,-5757.500,3780.000,24.625,15939,4586,-1722,862,-658,432,-96,0,0
56459,973.865,266.143,-111.630,5328.750,-5022.500,3220.000,24.637,15965,4363,-1830,609,-574,368,-93,0,0
65864,973.987,253.638,-106.872,5320.000,-4086.250,2738.750,24.637,15967,4158,-1752,608,-467,313,-93,0,0
75276,975.695,253.211,-114.253,5687.500,-3412.500,1855.000,24.633,15995,4151,-1873,650,-390,212,-94,0,0
84687,975.573,272.487,-116.754,5425.000,-2476.250,621.250,24.633,15993,4467,-1914,620,-283,71,-94,0,0
94098,974.048,288.225,-103.639,5477.500,-1303.750,603.750,24.641,15968,4725,-1699,626,-149,69,-92,0,0
103503,965.630,280.722,-67.771,5573.750,-630.000,1496.250,24.641,15830,4602,-1111,637,-72,171,-92,0,0
112914,957.334,281.088,-41.297,6142.500,-2003.750,1610.000,24.633,15694,4608,-677,702,-229,184,-94,0,0
122326,965.630,277.062,-65.575,6615.000,-4357.500,2240.000,24.633,15830,4542,-1075,756,-498,256,-94,0,0
131737,972.279,266.326,-95.587,5425.000,-5363.750,2432.500,24.641,15939,4366,-1567,620,-613,278,-92,0,0
141142,978.196,255.834,-115.351,3858.750,-4978.750,1881.250,24.641,16036,4194,-1891,441,-569,215,-92,0,0
150553,976.915,250.527,-114.009,3683.750,-3797.500,1137.500,24.629,16015,4107,-1869,421,-434,130,-95,0,0
159965,976.122,244.366,-106.872,4462.500,-2730.000,516.250,24.629,16002,4006,-1752,510,-312,59,-95,0,0
169371,974.475,231.556,-98.393,4672.500,-2056.250,-367.500,24.609,15975,3796,-1613,534,-235,-42,-100,0,0
178778,975.329,236.009,-93.940,3780.000,-1898.750,-2668.750,24.609,15989,3869,-1540,432,-217,-305,-100,0,0
188192,974.170,258.091,-94.367,3736.250,-1732.500,-4287.500,24.613,15970,4231,-1547,427,-198,-490,-99,0,0
197597,970.083,276.269,-82.472,4698.750,-1417.500,-4646.250,24.613,15903,4529,-1352,537,-162,-531,-99,0,0
207011,965.325,294.752,-67.222,5757.500,-1627.500,-4296.250,24.664,15825,4832,-1102,658,-186,-491,-86,0,0
216419,964.471,298.900,-63.623,6046.250,-2756.250,-2808.750,24.664,15811,4900,-1043,691,-315,-321,-86,0,0
