# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,987.956,100.101,-90.463,-32698.750,69807.500,-40328.750,24.680,16196,1641,-1483,-3737,7978,-4609,-82,0,0
9406,857.233,126.758,203.740,-37791.250,72686.250,-51187.500,24.680,14053,2078,3340,-4319,8307,-5850,-82,0,0
18821,967.826,204.838,274.927,-27711.250,60077.500,-52027.500,24.680,15866,3358,4507,-3167,6866,-5946,-82,0,0
28227,924.760,281.576,248.453,-16152.500,44677.500,-44502.500,24.660,15160,4616,4073,-1846,5106,-5086,-87,0,0
37633,914.695,316.468,196.969,-7796.250,31500.000,-35245.000,24.660,14995,5188,3229,-891,3600,-4028,-87,0,0
47048,939.888,351.116,206.851,-787.500,21490.000,-29242.500,24.648,15408,5756,3391,-90,2456,-3342,-90,0,0
56455,907.863,460.184,312.564,8732.500,8163.750,-21918.750,24.648,14883,7544,5124,998,933,-2505,-90,0,0
65869,927.261,484.096,219.966,17718.750,-7682.500,-7157.500,24.684,15201,7936,3606,2025,-878,-818,-81,0,0
75276,968.619,453.840,138.531,20588.750,-16205.000,3823.750,24.684,15879,7440,2271,2353,-1852,437,-81,0,0
84688,1023.702,409.981,167.079,19503.750,-19853.750,11488.750,24.676,16782,6721,2739,2229,-2269,1313,-83,0,0
94095,1107.577,231.007,155.855,13125.000,-24421.250,12223.750,24.676,18157,3787,2555,1500,-2791,1397,-83,0,0
103501,1066.890,144.753,51.850,7490.000,-27230.000,306.250,24.676,17490,2373,850,856,-3112,35,-83,0,0
112915,950.441,147.681,-45.445,4733.750,-23817.500,-12127.500,24.676,15581,2421,-745,541,-2722,-1386,-83,0,0
122321,876.814,186.172,-53.009,6606.250,-15356.250,-18235.000,24.652,14374,3052,-869,755,-1755,-2084,-89,0,0
131735,874.496,251.625,-10.004,10981.250,-7306.250,-20221.250,24.652,14336,4125,-164,1255,-835,-2311,-89,0,0
141141,892.918,313.723,-1.159,13361.250,-2003.750,-20930.000,24.629,14638,5143,-19,1527,-229,-2392,-95,0,0
150554,923.235,396.439,-45.018,13536.250,3963.750,-21148.750,24.629,15135,6499,-738,1547,453,-2417,-95,0,0
159958,945.927,443.775,-47.092,10368.750,11112.500,-19372.500,24.590,15507,7275,-772,1185,1270,-2214,-105,0,0
169369,922.564,437.370,12.749,5355.000,17263.750,-14866.250,24.590,15124,7170,209,612,1973,-1699,-105,0,0
178781,929.274,406.443,69.662,1146.250,19608.750,-10141.250,24.680,15234,6663,1142,131,2241,-1159,-82,0,0
188192,938.058,407.297,95.709,17.500,18200.000,-6825.000,24.680,15378,6677,1569,2,2080,-780,-82,0,0
197597,936.350,389.668,103.517,700.000,15443.750,-2161.250,24.656,15350,6388,1697,80,1765,-247,-88,0,0
207008,940.071,361.974,105.347,2695.000,12468.750,3281.250,24.656,15411,5934,1727,308,1425,375,-88,0,0
216419,937.204,327.814,93.818,3088.750,9528.750,7700.000,24.660,15364,5374,1538,353,1089,880,-87,0,0
225831,956.480,291.885,75.213,1916.250,7586.250,10010.000,24.660,15680,4785,1233,219,867,1144,-87,0,0
235237,972.523,265.594,89.426,122.500,6772.500,9896.250,24.664,15943,4354,1466,14,774,1131,-86,0,0
244645,978.135,256.627,126.026,-157.500,5451.250,7857.500,24.664,16035,4207,2066,-18,623,898,-86,0,0
254058,974.170,266.387,155.855,1566.250,1855.000,6457.500,24.645,15970,4367,2555,179,212,738,-91,0,0
263465,1085.312,227.469,170.861,2931.250,-2686.250,5757.500,24.645,17792,3729,2801,335,-307,658,-91,0,0
272873,948.855,262.361,107.299,2380.000,-5512.500,-87.500,24.648,15555,4301,1759,272,-630,-10,-90,0,0
282286,973.743,263.520,63.013,2695.000,-5258.750,-1487.500,24.648,15963,4320,1033,308,-601,-170,-90,0,0
291698,978.318,248.270,75.457,813.750,-3062.500,-3780.000,24.633,16038,4070,1237,93,-350,-432,-94,0,0
301106,960.323,285.114,112.911,402.500,-2152.500,-5792.500,24.633,15743,4674,1851,46,-246,-662,-94,0,0
310513,956.053,314.150,136.274,-166.250,-4042.500,-5836.250,24.656,15673,5150,2234,-19,-462,-667,-88,0,0
319925,955.565,344.772,117.730,376.250,-6667.500,-3561.250,24.656,15665,5652,1930,43,-762,-407,-88,0,0
329336,977.647,338.611,68.686,-315.000,-7446.250,-1461.250,24.652,16027,5551,1126,-36,-851,-167,-89,0,0
338740,959.713,337.513,99.308,-2835.000,-5398.750,341.250,24.652,15733,5533,1628,-324,-617,39,-89,0,0
