# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,969.961,234.057,-98.942,1172.500,-2196.250,1277.500,24.750,15901,3837,-1622,134,-251,146,-64,0,0
9415,964.532,223.809,-76.860,2660.000,-2590.000,-297.500,24.676,15812,3669,-1260,304,-296,-34,-83,0,0
18821,962.824,216.672,-76.067,5302.500,-4033.750,-2021.250,24.676,15784,3552,-1247,606,-461,-231,-83,0,0
28235,968.436,211.121,-99.857,6195.000,-5538.750,-4348.750,24.680,15876,3461,-1637,708,-633,-497,-82,0,0
37642,970.937,226.066,-113.765,5381.250,-5932.500,-7621.250,24.680,15917,3706,-1865,615,-678,-871,-82,0,0
47049,966.850,265.045,-111.020,5713.750,-5626.250,-9887.500,24.652,15850,4345,-1820,653,-643,-1130,-89,0,0
56462,968.558,324.825,-121.146,8085.000,-5521.250,-9572.500,24.652,15878,5325,-1986,924,-631,-1094,-89,0,0
65870,972.035,372.771,-140.422,9520.000,-4891.250,-6632.500,24.684,15935,6111,-2302,1088,-559,-758,-81,0,0
75283,968.802,362.401,-131.882,7288.750,-3447.500,-1916.250,24.684,15882,5941,-2162,833,-394,-219,-81,0,0
84690,964.471,311.832,-111.142,2983.750,-2668.750,1435.000,24.676,15811,5112,-1822,341,-305,164,-83,0,0
94097,964.715,258.518,-97.478,332.500,-2931.250,2327.500,24.676,15815,4238,-1598,38,-335,266,-83,0,0
103511,969.107,224.602,-102.114,1312.500,-3482.500,1820.000,24.684,15887,3682,-1674,150,-398,208,-81,0,0
112917,974.658,219.173,-120.292,4296.250,-3692.500,-131.250,24.684,15978,3593,-1972,491,-422,-15,-81,0,0
122331,974.658,227.957,-126.270,5372.500,-2983.750,-2572.500,24.676,15978,3737,-2070,614,-341,-294,-83,0,0
