# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,900.726,417.606,11.834,3675.000,-2458.750,-11795.000,24.754,14766,6846,194,420,-281,-1348,-63,0,0
9408,876.021,533.567,38.918,2948.750,-3823.750,-17753.750,24.754,14361,8747,638,337,-437,-2029,-63,0,0
18822,877.668,636.962,52.216,10421.250,-6912.500,-14323.750,24.754,14388,10442,856,1191,-790,-1637,-63,0,0
28230,919.575,619.638,7.137,15645.000,-9371.250,-4733.750,24.750,15075,10158,117,1788,-1071,-541,-64,0,0
37637,936.167,519.049,-9.821,15697.500,-9222.500,5556.250,24.750,15347,8509,-161,1794,-1054,635,-64,0,0
47051,932.385,392.901,11.163,8548.750,-8225.000,9187.500,24.766,15285,6441,183,977,-940,1050,-60,0,0
56459,935.557,284.321,14.762,787.500,-8015.000,7113.750,24.766,15337,4661,242,90,-916,813,-60,0,0
65871,964.349,223.870,25.437,-2756.250,-8242.500,1277.500,24.777,15809,3670,417,-315,-942,146,-57,0,0
75275,968.375,221.491,25.376,2012.500,-8015.000,-2983.750,24.777,15875,3631,416,230,-916,-341,-57,0,0
84688,976.061,242.597,67.771,8741.250,-8058.750,-4943.750,24.734,16001,3977,1111,999,-921,-565,-68,0,0
94100,1065.670,228.384,140.422,12223.750,-10290.000,-6938.750,24.734,17470,3744,2302,1397,-1176,-793,-68,0,0
103504,1116.300,181.963,176.900,8618.750,-15400.000,-14507.500,24.742,18300,2983,2900,985,-1760,-1658,-66,0,0
112918,1048.407,228.933,144.570,4243.750,-21586.250,-25278.750,24.742,17187,3753,2370,485,-2467,-2889,-66,0,0
122324,931.165,292.190,70.394,1566.250,-25585.000,-33241.250,24.742,15265,4790,1154,179,-2924,-3799,-66,0,0
131736,864.248,366.610,-25.742,4777.500,-24745.000,-34842.500,24.742,14168,6010,-422,546,-2828,-3982,-66,0,0
141148,845.765,442.372,-87.718,8251.250,-19355.000,-31342.500,24.730,13865,7252,-1438,943,-2212,-3582,-69,0,0
150552,854.305,492.331,-98.149,9467.500,-11760.000,-24780.000,24.730,14005,8071,-1609,1082,-1344,-2832,-69,0,0
159963,874.618,506.788,-71.187,9056.250,-5267.500,-18226.250,24.766,14338,8308,-1167,1035,-602,-2083,-60,0,0
169375,896.273,507.215,-39.162,7358.750,-1058.750,-13186.250,24.766,14693,8315,-642,841,-121,-1507,-60,0,0
178787,905.972,502.396,-12.505,5302.500,1163.750,-8277.500,24.730,14852,8236,-205,606,133,-946,-69,0,0
188194,914.451,471.164,22.875,5547.500,1295.000,-2817.500,24.730,14991,7724,375,634,148,-322,-69,0,0
197602,938.058,446.032,49.532,7560.000,-691.250,2852.500,24.770,15378,7312,812,864,-79,326,-59,0,0
207014,941.047,380.274,47.275,4200.000,-4173.750,5582.500,24.770,15427,6234,775,480,-477,638,-59,0,0
216420,943.670,343.186,1.403,420.000,-6387.500,6002.500,24.730,15470,5626,23,48,-730,686,-69,0,0
225835,948.184,292.190,-28.975,-1548.750,-4987.500,5232.500,24.730,15544,4790,-475,-177,-570,598,-69,0,0
235241,947.025,253.211,-14.945,236.250,-1697.500,2012.500,24.727,15525,4151,-245,27,-194,230,-70,0,0
244653,949.953,274.622,13.786,3141.250,752.500,-3220.000,24.727,15573,4502,226,359,86,-368,-70,0,0
254060,961.848,325.862,45.811,4007.500,1076.250,-8093.750,24.801,15768,5342,751,458,123,-925,-51,0,0
263467,954.772,389.973,67.100,5407.500,-393.750,-10036.250,24.801,15652,6393,1100,618,-45,-1147,-51,0,0
272880,930.006,441.701,62.037,6527.500,-2966.250,-8601.250,24.727,15246,7241,1017,746,-339,-983,-70,0,0
282292,906.155,459.513,22.143,5792.500,-4751.250,-5127.500,24.727,14855,7533,363,662,-543,-586,-70,0,0
291696,910.791,430.782,-12.627,4935.000,-3902.500,-1225.000,24.715,14931,7062,-207,564,-446,-140,-73,0,0
301107,930.006,404.125,-11.712,6203.750,-1181.250,980.000,24.715,15246,6625,-192,709,-135,112,-73,0,0
310519,936.289,382.775,28.792,4847.500,665.000,988.750,24.742,15349,6275,472,554,76,113,-66,0,0
319930,944.524,374.723,65.758,3526.250,43.750,883.750,24.742,15484,6143,1078,403,5,101,-66,0,0
329334,939.461,380.701,66.246,3797.500,-2038.750,1085.000,24.738,15401,6241,1086,434,-233,124,-67,0,0
338746,945.439,367.647,38.186,4427.500,-3745.000,1575.000,24.738,15499,6027,626,506,-428,180,-67,0,0
348158,953.735,345.626,15.433,4016.250,-3675.000,1120.000,24.738,15635,5666,253,459,-420,128,-67,0,0
357562,957.151,326.960,20.374,3298.750,-2441.250,-288.750,24.738,15691,5360,334,377,-279,-33,-67,0,0
366976,948.001,320.677,36.722,3246.250,-1697.500,-2091.250,24.715,15541,5257,602,371,-194,-239,-73,0,0
376384,948.245,348.676,34.953,3972.500,-1995.000,-3815.000,24.715,15545,5716,573,454,-228,-436,-73,0,0
385797,949.221,373.869,35.197,3710.000,-2581.250,-5048.750,24.746,15561,6129,577,424,-295,-577,-65,0,0
395203,936.899,387.777,43.066,4077.500,-3298.750,-4602.500,24.746,15359,6357,706,466,-377,-526,-65,0,0
404610,932.385,392.840,42.334,4908.750,-4418.750,-3263.750,24.742,15285,6440,694,561,-505,-373,-66,0,0
414025,936.289,375.638,30.134,5241.250,-5320.000,-2686.250,24.742,15349,6158,494,599,-608,-307,-66,0,0
423432,940.193,382.897,16.226,6081.250,-5250.000,-2441.250,24.750,15413,6277,266,695,-600,-279,-64,0,0
432840,938.424,378.078,21.106,4970.000,-4471.250,-1680.000,24.750,15384,6198,346,568,-511,-192,-64,0,0
442253,925.004,372.405,25.559,4077.500,-4270.000,-1207.500,24.758,15164,6105,419,466,-488,-138,-62,0,0
451660,922.686,376.187,1.769,4077.500,-4095.000,-761.250,24.758,15126,6167,29,466,-468,-87,-62,0,0
461074,943.609,373.381,-16.104,4235.000,-2327.500,-315.000,24.773,15469,6121,-264,484,-266,-36,-58,0,0
470480,958.615,361.730,20.435,3771.250,-253.750,-1006.250,24.773,15715,5930,335,431,-29,-115,-58,0,0
479887,944.646,357.948,65.148,2843.750,-183.750,-2205.000,24.730,15486,5868,1068,325,-21,-252,-69,0,0
489301,938.546,365.085,68.320,3263.750,-2108.750,-2905.000,24.730,15386,5985,1120,373,-241,-332,-69,0,0
498708,946.232,367.281,39.650,4742.500,-3596.250,-2520.000,24.758,15512,6021,650,542,-411,-288,-62,0,0
508121,951.539,351.177,36.417,4348.750,-3561.250,-1855.000,24.758,15599,5757,597,497,-407,-212,-62,0,0
517529,953.003,337.574,55.388,3228.750,-3605.000,-2975.000,24.703,15623,5534,908,369,-412,-340,-76,0,0
526935,936.350,367.708,55.693,3228.750,-4830.000,-4917.500,24.703,15350,6028,913,369,-552,-562,-76,0,0
536349,929.152,411.323,24.644,5556.250,-5810.000,-4523.750,24.781,15232,6743,404,635,-664,-517,-56,0,0
545757,931.958,410.286,5.063,6606.250,-5346.250,-2397.500,24.781,15278,6726,83,755,-611,-274,-56,0,0
555170,933.666,376.614,10.919,5827.500,-4261.250,-1216.250,24.781,15306,6174,179,666,-487,-139,-56,0,0
564577,927.993,375.577,15.494,5040.000,-3421.250,-1233.750,24.781,15213,6157,254,576,-391,-141,-56,0,0
573984,941.108,387.838,17.019,4830.000,-2878.750,-796.250,24.699,15428,6358,279,552,-329,-91,-77,0,0
583397,948.611,378.322,31.049,4497.500,-2572.500,-35.000,24.699,15551,6202,509,514,-294,-4,-77,0,0
592805,933.666,369.233,30.012,3867.500,-2878.750,507.500,24.758,15306,6053,492,442,-329,58,-62,0,0
602218,918.904,376.858,5.124,3220.000,-2730.000,542.500,24.758,15064,6178,84,368,-312,62,-62,0,0
611622,952.393,382.653,0.366,3911.250,-1295.000,770.000,24.758,15613,6273,6,447,-148,88,-62,0,0
621034,980.758,362.340,57.401,4112.500,183.750,1085.000,24.758,16078,5940,941,470,21,124,-62,0,0
630445,986.980,318.420,125.111,3255.000,-1680.000,402.500,24.738,16180,5220,2051,372,-192,46,-67,0,0
639857,993.019,281.332,139.263,2581.250,-6588.750,-1225.000,24.738,16279,4612,2283,295,-753,-140,-67,0,0
649261,1005.341,261.568,119.133,2721.250,-11060.000,-3806.250,24.727,16481,4288,1953,311,-1264,-435,-70,0,0
658673,999.729,257.481,106.079,3867.500,-13300.000,-6676.250,24.727,16389,4221,1739,442,-1520,-763,-70,0,0
668084,994.605,268.766,96.441,5302.500,-14157.500,-9467.500,24.766,16305,4406,1581,606,-1618,-1082,-60,0,0
677489,1028.399,292.434,72.651,8181.250,-13641.250,-11943.750,24.766,16859,4794,1191,935,-1559,-1365,-60,0,0
686900,1052.128,291.763,59.658,9301.250,-11340.000,-13921.250,24.746,17248,4783,978,1063,-1296,-1591,-65,0,0
696312,1052.860,277.245,92.537,8058.750,-8373.750,-15688.750,24.746,17260,4545,1517,921,-957,-1793,-65,0,0
705717,979.355,262.971,156.465,5582.500,-7612.500,-17386.250,24.742,16055,4311,2565,638,-870,-1987,-66,0,0
715133,906.338,275.476,162.809,4777.500,-10141.250,-18847.500,24.742,14858,4516,2669,546,-1159,-2154,-66,0,0
724540,874.374,329.522,45.628,5923.750,-11628.750,-17508.750,24.734,14334,5402,748,677,-1329,-2001,-68,0,0
733952,855.647,367.708,-33.672,5915.000,-6037.500,-11016.250,24.734,14027,6028,-552,676,-690,-1259,-68,0,0
743360,906.399,357.643,31.903,2633.750,1942.500,-3342.500,24.758,14859,5863,523,301,222,-382,-62,0,0
752766,950.197,350.628,115.900,2021.250,4830.000,4095.000,24.758,15577,5748,1900,231,552,468,-62,0,0
762179,985.943,334.097,157.563,2476.250,1925.000,11322.500,24.766,16163,5477,2583,283,220,1294,-60,0,0
771588,978.440,304.756,145.607,1058.750,-4383.750,16248.750,24.766,16040,4996,2387,121,-501,1857,-60,0,0
781000,938.668,277.977,94.062,-1478.750,-10867.500,16170.000,24.758,15388,4557,1542,-169,-1242,1848,-62,0,0
790405,867.786,295.850,8.113,-4147.500,-14997.500,10333.750,24.758,14226,4850,133,-474,-1714,1181,-62,0,0
799817,835.700,339.587,-96.319,-5416.250,-14962.500,4270.000,24.727,13700,5567,-1579,-619,-1710,488,-70,0,0
809228,875.838,393.816,-133.773,-4130.000,-10981.250,-367.500,24.727,14358,6456,-2193,-472,-1255,-42,-70,0,0
818632,890.356,439.688,-74.786,323.750,-6667.500,-4147.500,24.727,14596,7208,-1226,37,-762,-474,-70,0,0
828045,876.265,470.005,-8.723,8356.250,-7000.000,-7472.500,24.727,14365,7705,-143,955,-800,-854,-70,0,0
837455,867.603,499.224,-16.043,18112.500,-11445.000,-10596.250,24.730,14223,8184,-263,2070,-1308,-1211,-69,0,0
846860,864.248,539.850,-79.239,25698.750,-15347.500,-13125.000,24.730,14168,8850,-1299,2937,-1754,-1500,-69,0,0
856274,876.326,576.450,-150.975,27833.750,-16345.000,-13912.500,24.719,14366,9450,-2475,3181,-1868,-1590,-72,0,0
865682,907.924,578.463,-159.637,22881.250,-13676.250,-12057.500,24.719,14884,9483,-2617,2615,-1563,-1378,-72,0,0
875094,925.248,568.520,-90.768,15452.500,-10815.000,-7892.500,24.777,15168,9320,-1488,1766,-1236,-902,-57,0,0
884501,878.888,568.886,-17.751,10193.750,-10797.500,-1968.750,24.777,14408,9326,-291,1165,-1234,-225,-57,0,0
893908,847.534,589.321,-28.731,8181.250,-12687.500,6238.750,24.703,13894,9661,-471,935,-1450,713,-76,0,0
903323,877.485,585.051,-77.592,7131.250,-11970.000,17211.250,24.703,14385,9591,-1272,815,-1368,1967,-76,0,0
912731,905.301,519.049,-80.398,3675.000,-7481.250,26880.000,24.734,14841,8509,-1318,420,-855,3072,-68,0,0
922138,937.021,441.884,-50.813,-1452.500,-2625.000,31850.000,24.734,15361,7244,-833,-166,-300,3640,-68,0,0
931552,975.390,357.521,-3.599,-5722.500,17.500,32305.000,24.758,15990,5861,-59,-654,2,3692,-62,0,0
940960,995.825,268.644,50.508,-7052.500,-507.500,28997.500,24.758,16325,4404,828,-806,-58,3314,-62,0,0
950366,1011.319,207.461,71.431,-5573.750,-4305.000,21805.000,24.762,16579,3401,1171,-637,-492,2492,-61,0,0
959781,1021.506,192.882,62.708,-2572.500,-8610.000,13860.000,24.762,16746,3162,1028,-294,-984,1584,-61,0,0
969187,1008.025,196.359,62.037,1487.500,-11812.500,8076.250,24.746,16525,3219,1017,170,-1350,923,-65,0,0
978601,987.163,204.411,68.747,5425.000,-14446.250,4891.250,24.746,16183,3351,1127,620,-1651,559,-65,0,0
988007,976.793,218.563,50.386,8408.750,-17185.000,1916.250,24.746,16013,3583,826,961,-1964,219,-65,0,0
997415,958.859,247.294,-5.063,9528.750,-18305.000,-2397.500,24.746,15719,4054,-83,1089,-2092,-274,-65,0,0
1006829,952.515,292.251,-52.094,9345.000,-16721.250,-6553.750,24.719,15615,4791,-854,1068,-1911,-749,-72,0,0
1016236,932.385,343.247,-58.499,9362.500,-13772.500,-8828.750,24.719,15285,5627,-959,1070,-1574,-1009,-72,0,0
1025649,920.673,389.180,-50.508,10771.250,-11068.750,-8881.250,24.758,15093,6380,-828,1231,-1265,-1015,-62,0,0
1035056,930.738,424.865,-58.255,11672.500,-8925.000,-7551.250,24.758,15258,6965,-955,1334,-1020,-863,-62,0,0
1044464,950.075,438.285,-40.077,9948.750,-7262.500,-5022.500,24.730,15575,7185,-657,1137,-830,-574,-69,0,0
1053871,952.393,432.734,2.135,6186.250,-7052.500,-1557.500,24.730,15613,7094,35,707,-806,-178,-69,0,0
1063286,945.561,414.190,28.975,2581.250,-8662.500,2266.250,24.789,15501,6790,475,295,-990,259,-54,0,0
1072693,934.764,383.324,22.265,437.500,-10421.250,6265.000,24.789,15324,6284,365,50,-1191,716,-54,0,0
1082105,934.642,354.471,-8.296,-131.250,-11235.000,8618.750,24.738,15322,5811,-136,-15,-1284,985,-67,0,0
1091513,943.304,338.489,-49.532,402.500,-10053.750,8058.750,24.738,15464,5549,-812,46,-1149,921,-67,0,0
1100920,952.393,330.498,-55.571,1723.750,-7000.000,6055.000,24.738,15613,5418,-911,197,-800,692,-67,0,0
1110332,950.014,326.594,-20.191,3613.750,-3981.250,4742.500,24.738,15574,5354,-331,413,-455,542,-67,0,0
1119744,943.426,322.629,1.769,5171.250,-3097.500,3622.500,24.750,15466,5289,29,591,-354,414,-64,0,0
1129149,954.406,326.411,2.928,5293.750,-3815.000,2441.250,24.750,15646,5351,48,605,-436,279,-64,0,0
1138563,957.212,338.977,2.562,4383.750,-4856.250,1820.000,24.734,15692,5557,42,501,-555,208,-68,0,0
1147969,955.077,353.556,3.904,3981.250,-5985.000,3246.250,24.734,15657,5796,64,455,-684,371,-68,0,0
1157381,958.249,362.340,7.015,4786.250,-6982.500,7262.500,24.734,15709,5940,115,547,-798,830,-68,0,0
1166793,972.462,346.602,13.969,5407.500,-8242.500,11226.250,24.734,15942,5682,229,618,-942,1283,-68,0,0
1176197,956.236,319.762,0.244,4987.500,-9581.250,13370.000,24.777,15676,5242,4,570,-1095,1528,-57,0,0
1185611,930.860,300.486,-48.861,3972.500,-9362.500,13186.250,24.777,15260,4926,-801,454,-1070,1507,-57,0,0
1195017,912.011,316.834,-112.545,4208.750,-5906.250,10937.500,24.727,14951,5194,-1845,481,-675,1250,-70,0,0
1204424,945.378,335.988,-117.913,6063.750,183.750,9248.750,24.727,15498,5508,-1933,693,21,1057,-70,0,0
1213838,1108.858,288.652,17.263,8268.750,4252.500,7848.750,24.719,18178,4732,283,945,486,897,-72,0,0
1223245,906.948,345.565,65.087,9205.000,-551.250,761.250,24.719,14868,5665,1067,1052,-63,87,-72,0,0
1232659,964.105,375.516,-21.106,9257.500,-5740.000,2047.500,24.738,15805,6156,-346,1058,-656,234,-67,0,0
1242066,958.737,372.466,-29.219,5442.500,-6667.500,5048.750,24.738,15717,6106,-479,622,-762,577,-67,0,0
1251474,954.833,380.945,-18.605,3850.000,-7323.750,7866.250,24.746,15653,6245,-305,440,-837,899,-65,0,0
1260887,958.615,382.226,-50.508,4305.000,-7936.250,10552.500,24.746,15715,6266,-828,492,-907,1206,-65,0,0
1270294,942.267,436.821,-33.550,7122.500,-6895.000,12460.000,24.766,15447,7161,-550,814,-788,1424,-60,0,0
1279702,912.926,488.976,20.557,13930.000,-7227.500,18235.000,24.766,14966,8016,337,1592,-826,2084,-60,0,0
1289114,929.701,502.701,-52.338,21341.250,-9003.750,25453.750,24.746,15241,8241,-858,2439,-1029,2909,-65,0,0
1298526,959.652,442.494,-84.729,22863.750,-7586.250,30240.000,24.746,15732,7254,-1389,2613,-867,3456,-65,0,0
