# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,946.720,179.340,132.553,700.000,-2852.500,2747.500,24.801,15520,2940,2173,80,-326,314,-51,0,0
9412,965.386,164.761,76.555,-3998.750,-7980.000,-3587.500,24.801,15826,2701,1255,-457,-912,-410,-51,0,0
18820,970.998,197.152,31.232,-1303.750,-10018.750,-8767.500,24.801,15918,3232,512,-149,-1145,-1002,-51,0,0
28233,978.318,259.738,-9.516,7945.000,-9808.750,-11042.500,24.801,16038,4258,-156,908,-1121,-1262,-51,0,0
37637,979.660,323.910,-36.600,16913.750,-7927.500,-10465.000,24.801,16060,5310,-600,1933,-906,-1196,-51,0,0
47049,980.392,351.787,-50.752,17718.750,-5363.750,-8592.500,24.801,16072,5767,-832,2025,-613,-982,-51,0,0
56460,977.830,351.665,-39.101,10123.750,-2738.750,-7525.000,24.816,16030,5765,-641,1157,-313,-860,-47,0,0
65865,970.571,334.280,-6.222,980.000,-1120.000,-7245.000,24.816,15911,5480,-102,112,-128,-828,-47,0,0
75276,967.399,321.165,6.405,-1995.000,-551.250,-6151.250,24.781,15859,5265,105,-228,-63,-703,-56,0,0
84688,969.595,304.329,14.884,665.000,-61.250,-4515.000,24.781,15895,4989,244,76,-7,-516,-56,0,0
94093,963.556,303.109,36.600,4908.750,341.250,-3246.250,24.758,15796,4969,600,561,39,-371,-62,0,0
103507,960.933,296.399,52.582,6343.750,-665.000,-2528.750,24.758,15753,4859,862,725,-76,-289,-62,0,0
112914,960.750,286.761,55.327,4585.000,-2415.000,-2931.250,24.750,15750,4701,907,524,-276,-335,-64,0,0
122328,955.748,271.572,53.375,2135.000,-4305.000,-4025.000,24.750,15668,4452,875,244,-492,-460,-64,0,0
131736,969.839,255.773,21.228,2196.250,-5985.000,-5258.750,24.730,15899,4193,348,251,-684,-601,-69,0,0
141143,974.902,259.494,6.405,4506.250,-5783.750,-6877.500,24.730,15982,4254,105,515,-661,-786,-69,0,0
150555,971.547,271.511,5.551,7621.250,-5118.750,-8216.250,24.754,15927,4451,91,871,-585,-939,-63,0,0
159967,970.144,291.763,6.100,9345.000,-4497.500,-9126.250,24.754,15904,4783,100,1068,-514,-1043,-63,0,0
169375,963.617,312.137,14.091,8487.500,-4095.000,-9782.500,24.754,15797,5117,231,970,-468,-1118,-63,0,0
178781,964.654,357.399,16.775,7140.000,-4191.250,-9362.500,24.754,15814,5859,275,816,-479,-1070,-63,0,0
188194,964.105,393.450,9.272,6860.000,-4208.750,-6676.250,24.781,15805,6450,152,784,-481,-763,-56,0,0
197602,969.473,382.775,-8.662,6448.750,-3858.750,-2345.000,24.781,15893,6275,-142,737,-441,-268,-56,0,0
207008,970.449,334.036,-10.797,3561.250,-2633.750,840.000,24.746,15909,5476,-177,407,-301,96,-65,0,0
216420,966.972,290.482,10.980,-157.500,-1715.000,1023.750,24.746,15852,4762,180,-18,-196,117,-65,0,0
225832,964.288,248.270,46.055,-1662.500,-1443.750,262.500,24.766,15808,4070,755,-190,-165,30,-60,0,0
235243,948.428,240.218,94.672,708.750,-2677.500,-1916.250,24.766,15548,3938,1552,81,-306,-219,-60,0,0
244647,948.855,275.842,87.047,6702.500,-6405.000,-3955.000,24.770,15555,4522,1427,766,-732,-452,-59,0,0
254059,970.205,280.234,11.163,10911.250,-9388.750,-3911.250,24.770,15905,4594,183,1247,-1073,-447,-59,0,0
263470,981.063,264.618,-33.489,9248.750,-8575.000,-5285.000,24.773,16083,4338,-549,1057,-980,-604,-58,0,0
272882,970.205,251.686,-2.135,5206.250,-6203.750,-8137.500,24.773,15905,4126,-35,595,-709,-930,-58,0,0
282287,961.665,277.245,24.644,5048.750,-5880.000,-10605.000,24.762,15765,4545,404,577,-672,-1212,-61,0,0
291700,965.508,351.848,5.856,8898.750,-6518.750,-11191.250,24.762,15828,5768,96,1017,-745,-1279,-61,0,0
301107,970.632,410.225,-25.071,12442.500,-5862.500,-7752.500,24.773,15912,6725,-411,1422,-670,-886,-58,0,0
310515,970.754,414.739,-32.635,10648.750,-3850.000,-2966.250,24.773,15914,6799,-535,1217,-440,-339,-58,0,0
319930,968.497,365.573,-14.030,4060.000,-2038.750,743.750,24.746,15877,5993,-230,464,-233,85,-65,0,0
329337,960.811,299.388,24.827,-2800.000,-1198.750,1846.250,24.746,15751,4908,407,-320,-137,211,-65,0,0
338744,956.785,284.870,49.654,-3937.500,-2126.250,840.000,24.766,15685,4670,814,-450,-243,96,-60,0,0
348159,963.007,290.360,28.731,1295.000,-3797.500,875.000,24.766,15787,4760,471,148,-434,100,-60,0,0
357565,974.170,282.430,-10.980,6352.500,-3946.250,1443.750,24.789,15970,4630,-180,726,-451,165,-54,0,0
366972,975.634,264.252,-19.825,5696.250,-2458.750,52.500,24.789,15994,4332,-325,651,-281,6,-54,0,0
376387,965.386,247.294,19.520,1400.000,-857.500,-2817.500,24.770,15826,4054,320,160,-98,-322,-59,0,0
385793,957.883,267.302,54.473,402.500,-1470.000,-5836.250,24.770,15703,4382,893,46,-168,-667,-59,0,0
395206,959.652,304.817,44.652,4795.000,-3377.500,-6650.000,24.742,15732,4997,732,548,-386,-760,-66,0,0
404614,969.107,326.899,4.697,9301.250,-4261.250,-5250.000,24.742,15887,5359,77,1063,-487,-600,-66,0,0
414021,972.767,327.814,-4.392,8583.750,-3508.750,-4296.250,24.793,15947,5374,-72,981,-401,-491,-53,0,0
423434,957.944,327.692,44.469,4453.750,-2380.000,-4200.000,24.793,15704,5372,729,509,-272,-480,-53,0,0
432842,944.585,336.781,84.851,2940.000,-4165.000,-3587.500,24.758,15485,5521,1391,336,-476,-410,-62,0,0
442249,955.443,331.779,49.105,5363.750,-7595.000,-1636.250,24.758,15663,5439,805,613,-868,-187,-62,0,0
451657,974.475,313.662,-15.372,7052.500,-8776.250,17.500,24.754,15975,5142,-252,806,-1003,2,-63,0,0
461071,978.501,280.600,-32.086,5013.750,-6912.500,-87.500,24.754,16041,4600,-526,573,-790,-10,-63,0,0
470479,968.192,283.162,5.856,2896.250,-4751.250,-1855.000,24.758,15872,4642,96,331,-543,-212,-62,0,0
479892,957.578,302.011,39.772,5197.500,-4655.000,-2432.500,24.758,15698,4951,652,594,-532,-278,-62,0,0
489297,964.105,303.841,15.616,8925.000,-6020.000,-1540.000,24.750,15805,4981,256,1020,-688,-176,-64,0,0
498710,977.525,296.033,-27.267,8706.250,-5923.750,-1618.750,24.750,16025,4853,-447,995,-677,-185,-64,0,0
508115,976.061,286.761,-21.533,4497.500,-3885.000,-3001.250,24.770,16001,4701,-353,514,-444,-343,-59,0,0
517529,962.641,293.532,22.509,2423.750,-2406.250,-4392.500,24.770,15781,4812,369,277,-275,-502,-59,0,0
526935,955.992,305.915,45.140,5075.000,-2966.250,-4383.750,24.758,15672,5015,740,580,-339,-501,-62,0,0
536347,964.044,314.699,18.971,8662.500,-4462.500,-3403.750,24.758,15804,5159,311,990,-510,-389,-62,0,0
545758,971.669,343.308,-1.647,8277.500,-4567.500,-3281.250,24.781,15929,5628,-27,946,-522,-375,-56,0,0
555164,960.262,355.752,27.023,5626.250,-3666.250,-1750.000,24.781,15742,5832,443,643,-419,-200,-56,0,0
564579,953.003,332.328,58.011,4243.750,-4506.250,586.250,24.785,15623,5448,951,485,-515,67,-55,0,0
573985,952.027,313.662,62.891,5075.000,-6693.750,1820.000,24.785,15607,5142,1031,580,-765,208,-55,0,0
583397,958.737,300.913,40.077,6860.000,-9065.000,2581.250,24.762,15717,4933,657,784,-1036,295,-61,0,0
592801,968.802,291.336,9.699,8330.000,-10018.750,2808.750,24.762,15882,4776,159,952,-1145,321,-61,0,0
602212,968.741,287.981,2.684,8575.000,-9695.000,2056.250,24.766,15881,4721,44,980,-1108,235,-60,0,0
