# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1010.160,148.596,-21.716,5495.000,-3062.500,-1373.750,24.746,16560,2436,-356,628,-350,-157,-65,0,0
9406,1009.733,142.801,-8.723,4935.000,-2310.000,-323.750,24.770,16553,2341,-143,564,-264,-37,-59,0,0
18814,1005.402,123.525,8.906,3605.000,-2073.750,227.500,24.770,16482,2025,146,412,-237,26,-59,0,0
28228,1002.535,93.391,20.679,2773.750,-2738.750,-236.250,24.758,16435,1531,339,317,-313,-27,-62,0,0
37633,1004.548,78.263,17.141,3395.000,-3745.000,-1916.250,24.758,16468,1283,281,388,-428,-219,-62,0,0
47044,1009.245,81.618,4.331,4847.500,-4637.500,-4243.750,24.734,16545,1338,71,554,-530,-485,-68,0,0
56455,1011.624,110.227,-13.786,6247.500,-4751.250,-6177.500,24.734,16584,1807,-226,714,-543,-706,-68,0,0
65867,1013.149,138.470,-19.520,6545.000,-4095.000,-6912.500,24.746,16609,2270,-320,748,-468,-790,-65,0,0
75271,1008.208,153.781,-12.749,5766.250,-3307.500,-6343.750,24.746,16528,2521,-209,659,-378,-725,-65,0,0
84683,1008.208,158.173,-12.078,4558.750,-3018.750,-5180.000,24.781,16528,2593,-198,521,-345,-592,-56,0,0
94094,1011.258,162.199,-18.605,3666.250,-2668.750,-4051.250,24.781,16578,2659,-305,419,-305,-463,-56,0,0
103500,1006.622,155.123,-5.185,3605.000,-1627.500,-2537.500,24.766,16502,2543,-85,412,-186,-290,-60,0,0
112909,1005.646,144.387,3.965,4401.250,-1627.500,-1338.750,24.766,16486,2367,65,503,-186,-153,-60,0,0
122322,1010.709,117.913,-2.379,3928.750,-1732.500,-656.250,24.746,16569,1933,-39,449,-198,-75,-65,0,0
131728,1007.293,74.603,19.337,2152.500,-1636.250,-1610.000,24.746,16513,1223,317,246,-187,-184,-65,0,0
141143,996.069,61.549,53.863,2458.750,-2633.750,-4655.000,24.758,16329,1009,883,281,-301,-532,-62,0,0
150550,991.006,80.825,64.294,5678.750,-5250.000,-7192.500,24.758,16246,1325,1054,649,-600,-822,-62,0,0
159957,1004.670,134.017,16.775,8811.250,-8286.250,-8846.250,24.762,16470,2197,275,1007,-947,-1011,-61,0,0
169372,1015.162,176.473,-27.450,8303.750,-8636.250,-8461.250,24.762,16642,2893,-450,949,-987,-967,-61,0,0
178778,1009.428,182.024,-22.021,5635.000,-7192.500,-6580.000,24.758,16548,2984,-361,644,-822,-752,-62,0,0
188186,1007.049,177.327,-18.910,4410.000,-6518.750,-4637.500,24.758,16509,2907,-310,504,-745,-530,-62,0,0
197600,1017.053,162.992,-43.981,4917.500,-5888.750,-2546.250,24.789,16673,2672,-721,562,-673,-291,-54,0,0
207007,1018.151,151.036,-53.375,5188.750,-3876.250,-1085.000,24.789,16691,2476,-875,593,-443,-124,-54,0,0
216414,1014.552,139.019,-39.650,4173.750,-1636.250,-586.250,24.766,16632,2279,-650,477,-187,-67,-60,0,0
225828,1008.452,129.137,-17.080,3333.750,-183.750,-446.250,24.766,16532,2117,-280,381,-21,-51,-60,0,0
235235,1008.513,123.464,3.294,3080.000,323.750,-796.250,24.746,16533,2024,54,352,37,-91,-65,0,0
244643,1003.023,123.342,20.496,3596.250,43.750,-1163.750,24.746,16443,2022,336,411,5,-133,-65,0,0
254057,1001.742,122.183,29.829,4007.500,-945.000,-1426.250,24.742,16422,2003,489,458,-108,-163,-66,0,0
263465,996.984,128.161,37.088,4707.500,-2467.500,-1776.250,24.742,16344,2101,608,538,-282,-203,-66,0,0
272872,1004.182,138.104,25.071,5897.500,-3981.250,-1513.750,24.758,16462,2264,411,674,-455,-173,-62,0,0
282285,1002.352,143.228,20.374,6518.750,-4926.250,-1076.250,24.758,16432,2348,334,745,-563,-123,-62,0,0
291693,1004.853,165.493,2.989,7026.250,-5818.750,-472.500,24.758,16473,2713,49,803,-665,-54,-62,0,0
301106,1009.855,191.906,-11.834,7227.500,-5880.000,953.750,24.758,16555,3146,-194,826,-672,109,-62,0,0
310514,1004.548,226.737,-14.884,8531.250,-5346.250,4121.250,24.805,16468,3717,-244,975,-611,471,-50,0,0
319920,1014.918,260.104,-58.133,9100.000,-5075.000,8995.000,24.805,16638,4264,-953,1040,-580,1028,-50,0,0
329333,1025.349,319.335,-113.826,8102.500,-2747.500,14743.750,24.758,16809,5235,-1866,926,-314,1685,-62,0,0
338740,1004.060,334.890,-61.305,5915.000,-393.750,22750.000,24.758,16460,5490,-1005,676,-45,2600,-62,0,0
348154,993.934,359.534,80.764,6816.250,-11313.750,28052.500,24.809,16294,5894,1324,779,-1293,3206,-49,0,0
357559,1214.754,342.881,-16.348,11357.500,-31438.750,29881.250,24.809,19914,5621,-268,1298,-3593,3415,-49,0,0
366972,1337.120,297.375,-99.796,11313.750,-50540.000,27606.250,24.742,21920,4875,-1636,1293,-5776,3155,-66,0,0
376378,1222.013,292.861,-233.691,6072.500,-69685.000,16782.500,24.742,20033,4801,-3831,694,-7964,1918,-66,0,0
385793,1200.907,306.037,-400.770,-5206.250,-82451.250,3885.000,24.754,19687,5017,-6570,-595,-9423,444,-63,0,0
395198,1182.668,364.902,-584.197,-18698.750,-85557.500,-6081.250,24.754,19388,5982,-9577,-2137,-9778,-695,-63,0,0
404609,1165.222,403.881,-682.468,-32217.500,-76825.000,-9380.000,24.754,19102,6621,-11188,-3682,-8780,-1072,-63,0,0
414021,1115.507,383.324,-656.543,-44948.750,-61372.500,-7980.000,24.754,18287,6284,-10763,-5137,-7014,-912,-63,0,0
423425,1015.711,329.339,-560.407,-54941.250,-46322.500,-5626.250,24.773,16651,5399,-9187,-6279,-5294,-643,-58,0,0
432839,935.496,267.180,-442.494,-62588.750,-35638.750,-4681.250,24.773,15336,4380,-7254,-7153,-4073,-535,-58,0,0
442246,880.840,209.535,-325.496,-70358.750,-30983.750,-8933.750,24.773,14440,3435,-5336,-8041,-3541,-1021,-58,0,0
451660,833.199,156.160,-232.532,-79161.250,-32217.500,-19950.000,24.773,13659,2560,-3812,-9047,-3682,-2280,-58,0,0
461064,769.454,139.751,-190.137,-89757.500,-38753.750,-38185.000,24.758,12614,2291,-3117,-10258,-4429,-4364,-62,0,0
470477,698.694,166.042,-188.063,-96057.500,-46156.250,-56175.000,24.758,11454,2722,-3083,-10978,-5275,-6420,-62,0,0
479885,662.094,179.523,-195.322,-98498.750,-51878.750,-69737.500,24.789,10854,2943,-3202,-11257,-5929,-7970,-54,0,0
489292,673.684,153.903,-231.861,-96591.250,-54853.750,-80928.750,24.789,11044,2523,-3801,-11039,-6269,-9249,-54,0,0
498705,696.803,122.854,-321.287,-92146.250,-52010.000,-92610.000,24.758,11423,2014,-5267,-10531,-5944,-10584,-62,0,0
508113,739.503,100.833,-413.580,-85225.000,-41037.500,-103888.750,24.758,12123,1653,-6780,-9740,-4690,-11873,-62,0,0
517527,788.608,110.349,-428.830,-74497.500,-21420.000,-111912.500,24.789,12928,1809,-7030,-8514,-2448,-12790,-54,0,0
526933,808.616,112.606,-321.104,-65205.000,1181.250,-116690.000,24.789,13256,1846,-5264,-7452,135,-13336,-54,0,0
536346,802.760,113.826,-163.846,-59045.000,18550.000,-118063.750,24.758,13160,1866,-2686,-6748,2120,-13493,-62,0,0
545753,793.488,129.808,-62.525,-62518.750,27282.500,-116322.500,24.758,13008,2128,-1025,-7145,3118,-13294,-62,0,0
555165,877.363,124.623,-60.390,-62790.000,30940.000,-112831.250,24.742,14383,2043,-990,-7176,3536,-12895,-66,0,0
564572,999.485,107.360,-45.994,-60165.000,37581.250,-103390.000,24.742,16385,1760,-754,-6876,4295,-11816,-66,0,0
573980,1062.620,181.719,60.207,-38867.500,48186.250,-82258.750,24.730,17420,2979,987,-4442,5507,-9401,-69,0,0
583392,1072.929,206.912,178.730,-26635.000,48658.750,-60698.750,24.730,17589,3392,2930,-3044,5561,-6937,-69,0,0
592804,1036.695,144.875,272.121,-27098.750,42533.750,-43907.500,24.719,16995,2375,4461,-3097,4861,-5018,-72,0,0
602208,1000.339,40.687,317.078,-25173.750,31683.750,-31447.500,24.719,16399,667,5198,-2877,3621,-3594,-72,0,0
611619,953.064,-1.098,243.268,-22995.000,21437.500,-26652.500,24.742,15624,-18,3988,-2628,2450,-3046,-66,0,0
621031,921.039,-45.323,141.947,-24150.000,16450.000,-29277.500,24.742,15099,-743,2327,-2760,1880,-3346,-66,0,0
630437,946.171,-54.717,45.262,-25532.500,15837.500,-38561.250,24.793,15511,-897,742,-2918,1810,-4407,-53,0,0
639852,925.187,-17.141,47.092,-14971.250,18375.000,-53025.000,24.793,15167,-281,772,-1711,2100,-6060,-53,0,0
649258,966.728,143.472,10.370,6545.000,20816.250,-63726.250,24.773,15848,2352,170,748,2379,-7283,-58,0,0
658665,1007.415,288.713,-26.047,20833.750,26320.000,-66753.750,24.773,16515,4733,-427,2381,3008,-7629,-58,0,0
668079,1064.267,388.753,12.932,29680.000,33740.000,-60270.000,24.766,17447,6373,212,3392,3856,-6888,-60,0,0
677487,1132.221,449.143,153.720,30843.750,37380.000,-50610.000,24.766,18561,7363,2520,3525,4272,-5784,-60,0,0
686895,1159.305,475.983,329.644,25952.500,31981.250,-40853.750,24.727,19005,7803,5404,2966,3655,-4669,-70,0,0
696309,1124.901,479.643,393.084,20492.500,18147.500,-29793.750,24.727,18441,7863,6444,2342,2074,-3405,-70,0,0
705715,1043.161,546.011,296.948,15093.750,3045.000,-16590.000,24.758,17101,8951,4868,1725,348,-1896,-62,0,0
715128,1007.781,424.072,171.349,-1050.000,-4462.500,-691.250,24.758,16521,6952,2809,-120,-510,-79,-62,0,0
724533,1000.644,282.979,82.472,-3272.500,-3526.250,11567.500,24.738,16404,4639,1352,-374,-403,1322,-67,0,0
733941,1025.837,236.375,65.819,-5110.000,612.500,8767.500,24.738,16817,3875,1079,-584,70,1002,-67,0,0
743354,1047.553,248.941,150.182,-8443.750,3867.500,271.250,24.758,17173,4081,2462,-965,442,31,-62,0,0
752766,1038.708,247.050,257.908,-9590.000,962.500,-10062.500,24.758,17028,4050,4228,-1096,110,-1150,-62,0,0
762174,1006.317,312.564,276.391,-5118.750,-8382.500,-19162.500,24.734,16497,5124,4531,-585,-958,-2190,-68,0,0
771581,973.499,412.970,194.285,3421.250,-18418.750,-23196.250,24.734,15959,6770,3185,391,-2105,-2651,-68,0,0
780989,955.138,530.944,72.895,10535.000,-23808.750,-22671.250,24.754,15658,8704,1195,1204,-2721,-2591,-63,0,0
