# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,996.557,163.968,4.392,4961.250,-3972.500,-2170.000,24.777,16337,2688,72,567,-454,-248,-57,0,0
9412,1000.034,165.249,-9.089,5600.000,-4681.250,-2616.250,24.793,16394,2709,-149,640,-535,-299,-53,0,0
18819,1000.156,168.482,-10.187,5180.000,-4830.000,-3360.000,24.793,16396,2762,-167,592,-552,-384,-53,0,0
28226,991.433,164.212,7.076,5285.000,-4865.000,-3675.000,24.758,16253,2692,116,604,-556,-420,-62,0,0
37638,998.021,164.395,-4.941,6291.250,-5906.250,-4138.750,24.758,16361,2695,-81,719,-675,-473,-62,0,0
47050,1003.633,170.312,-27.450,6641.250,-6282.500,-4646.250,24.785,16453,2792,-450,759,-718,-531,-55,0,0
56454,1003.328,169.336,-30.317,5958.750,-5486.250,-5075.000,24.785,16448,2776,-497,681,-627,-580,-55,0,0
65866,998.082,176.229,-12.078,5766.250,-4856.250,-5713.750,24.777,16362,2889,-198,659,-555,-653,-57,0,0
75278,995.215,205.448,-13.298,6658.750,-5022.500,-5556.250,24.777,16315,3368,-218,761,-574,-635,-57,0,0
84688,1006.012,244.610,-46.360,7157.500,-5066.250,-4086.250,24.801,16492,4010,-760,818,-579,-467,-51,0,0
94093,1004.853,246.013,-47.641,5573.750,-3333.750,-1137.500,24.801,16473,4033,-781,637,-381,-130,-51,0,0
103504,999.363,209.230,-24.949,3053.750,-1977.500,1706.250,24.832,16383,3430,-409,349,-226,195,-43,0,0
112917,996.984,153.720,-5.795,1163.750,-1750.000,2703.750,24.832,16344,2520,-95,133,-200,309,-43,0,0
122324,995.459,118.401,8.113,1032.500,-2345.000,1225.000,24.750,16319,1941,133,118,-268,140,-64,0,0
131731,996.862,118.157,9.333,3421.250,-3333.750,-1347.500,24.750,16342,1937,153,391,-381,-154,-64,0,0
141145,995.947,139.446,9.028,6553.750,-4077.500,-3596.250,24.770,16327,2286,148,749,-466,-411,-59,0,0
150553,995.276,172.752,1.586,8575.000,-5022.500,-5005.000,24.770,16316,2832,26,980,-574,-572,-59,0,0
159959,997.960,196.481,-12.566,8155.000,-5705.000,-5162.500,24.777,16360,3221,-206,932,-652,-590,-57,0,0
169373,1002.047,199.287,-23.546,6650.000,-5748.750,-4305.000,24.777,16427,3267,-386,760,-657,-492,-57,0,0
178781,1000.827,190.015,-28.609,5250.000,-5460.000,-3377.500,24.789,16407,3115,-469,600,-624,-386,-54,0,0
188194,1005.036,191.723,-39.833,4725.000,-4847.500,-2852.500,24.789,16476,3143,-653,540,-554,-326,-54,0,0
197598,1002.779,192.394,-34.892,4865.000,-3648.750,-2126.250,24.781,16439,3154,-572,556,-417,-243,-56,0,0
207009,998.753,183.305,-17.995,4760.000,-2625.000,-1382.500,24.781,16373,3005,-295,544,-300,-158,-56,0,0
216421,1000.034,172.935,-10.309,4208.750,-2668.750,-1522.500,24.816,16394,2835,-169,481,-305,-174,-47,0,0
225826,994.117,165.249,6.527,3666.250,-2835.000,-2030.000,24.816,16297,2709,107,419,-324,-232,-47,0,0
235237,994.605,161.467,10.248,4401.250,-3946.250,-2607.500,24.758,16305,2647,168,503,-451,-298,-62,0,0
244649,996.862,165.005,-0.854,6063.750,-4961.250,-2913.750,24.758,16342,2705,-14,693,-567,-333,-62,0,0
254058,999.546,171.532,-15.799,6798.750,-5538.750,-3246.250,24.789,16386,2812,-259,777,-633,-371,-54,0,0
263464,1000.766,179.340,-26.596,6431.250,-5626.250,-3491.250,24.789,16406,2940,-436,735,-643,-399,-54,0,0
272876,1004.304,185.440,-39.528,5652.500,-5048.750,-3403.750,24.766,16464,3040,-648,646,-577,-389,-60,0,0
282283,1006.439,195.749,-43.615,5162.500,-3972.500,-3307.500,24.766,16499,3209,-715,590,-454,-378,-60,0,0
291697,1002.352,207.156,-40.016,4865.000,-2546.250,-2441.250,24.734,16432,3396,-656,556,-291,-279,-68,0,0
