# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,917.684,432.429,-28.365,1111.250,-1960.000,-1146.250,24.699,15044,7089,-465,127,-224,-131,-77,0,0
9414,924.211,433.466,-18.544,2686.250,-1758.750,-393.750,24.699,15151,7106,-304,307,-201,-45,-77,0,0
18819,924.333,410.530,-10.431,3911.250,-2056.250,-43.750,24.723,15153,6730,-171,447,-235,-5,-71,0,0
28233,937.021,397.049,-1.525,4383.750,-2712.500,-927.500,24.723,15361,6509,-25,501,-310,-106,-71,0,0
37641,937.997,397.049,6.710,4007.500,-3587.500,-1898.750,24.707,15377,6509,110,458,-410,-217,-75,0,0
47048,925.980,398.940,-0.244,2695.000,-4156.250,-2047.500,24.707,15180,6540,-4,308,-475,-234,-75,0,0
56460,908.351,414.251,-8.845,2791.250,-4348.750,-2021.250,24.738,14891,6791,-145,319,-497,-231,-67,0,0
65874,917.745,424.499,-20.130,4322.500,-4436.250,-1662.500,24.738,15045,6959,-330,494,-507,-190,-67,0,0
75280,938.363,413.580,-17.751,5372.500,-4217.500,-1470.000,24.699,15383,6780,-291,614,-482,-168,-77,0,0
84687,947.147,395.585,3.477,5311.250,-4375.000,-1837.500,24.699,15527,6485,57,607,-500,-210,-77,0,0
94099,935.557,381.860,14.152,4296.250,-5180.000,-2257.500,24.738,15337,6260,232,491,-592,-258,-67,0,0
103505,915.671,392.169,8.479,3753.750,-6221.250,-3228.750,24.738,15011,6429,139,429,-711,-369,-67,0,0
112919,923.174,413.763,-18.056,5127.500,-7253.750,-3850.000,24.750,15134,6783,-296,586,-829,-440,-64,0,0
122326,937.082,412.604,-28.487,5381.250,-6816.250,-3648.750,24.750,15362,6764,-467,615,-779,-417,-64,0,0
131739,933.971,395.951,-15.860,4593.750,-6037.500,-3001.250,24.648,15311,6491,-260,525,-690,-343,-90,0,0
141146,923.479,386.496,-14.701,2896.250,-6037.500,-3228.750,24.648,15139,6336,-241,331,-690,-369,-90,0,0
150553,910.181,398.757,-35.258,1785.000,-5748.750,-4585.000,24.637,14921,6537,-578,204,-657,-524,-93,0,0
159966,910.181,423.096,-51.484,1750.000,-4628.750,-5687.500,24.637,14921,6936,-844,200,-529,-650,-93,0,0
169374,920.002,440.481,-45.506,2467.500,-2957.500,-5241.250,24.715,15082,7221,-746,282,-338,-599,-73,0,0
178788,932.019,432.002,-12.993,3132.500,-1933.750,-3666.250,24.715,15279,7082,-213,358,-221,-419,-73,0,0
188196,922.503,414.434,15.982,4025.000,-2922.500,-2808.750,24.730,15123,6794,262,460,-334,-321,-69,0,0
197604,908.717,402.112,6.222,5083.750,-5040.000,-2712.500,24.730,14897,6592,102,581,-576,-310,-69,0,0
207011,918.904,400.648,-27.450,5792.500,-6063.750,-3596.250,24.723,15064,6568,-450,662,-693,-411,-71,0,0
216426,929.274,405.528,-44.164,5416.250,-5241.250,-5022.500,24.723,15234,6648,-724,619,-599,-574,-71,0,0
225831,924.272,412.299,-29.097,4305.000,-3220.000,-5346.250,24.668,15152,6759,-477,492,-368,-611,-85,0,0
235243,905.118,419.192,-7.808,3972.500,-1881.250,-4453.750,24.668,14838,6872,-128,454,-215,-509,-85,0,0
244650,922.625,413.458,-0.061,5285.000,-2423.750,-3797.500,24.695,15125,6778,-1,604,-277,-434,-78,0,0
254063,940.559,403.637,-5.734,5915.000,-3351.250,-3815.000,24.695,15419,6617,-94,676,-383,-436,-78,0,0
263468,943.792,396.805,-4.697,5451.250,-4007.500,-4523.750,24.734,15472,6505,-77,623,-458,-517,-68,0,0
272879,931.104,399.306,5.307,4462.500,-4672.500,-5215.000,24.734,15264,6546,87,510,-534,-596,-68,0,0
282290,926.529,413.763,4.880,4182.500,-5915.000,-5643.750,24.730,15189,6783,80,478,-676,-645,-69,0,0
291702,943.914,422.181,-1.159,4602.500,-7035.000,-5241.250,24.730,15474,6921,-19,526,-804,-599,-69,0,0
301106,931.531,426.939,3.050,5337.500,-7586.250,-3850.000,24.676,15271,6999,50,610,-867,-440,-83,0,0
310518,912.255,418.338,-3.172,6142.500,-8155.000,-1968.750,24.676,14955,6858,-52,702,-932,-225,-83,0,0
319929,919.087,399.611,-22.814,6405.000,-8382.500,-1085.000,24.723,15067,6551,-374,732,-958,-124,-71,0,0
329341,931.165,389.058,-31.964,5731.250,-7612.500,-2222.500,24.723,15265,6378,-524,655,-870,-254,-71,0,0
338746,924.821,406.016,-28.853,4873.750,-6440.000,-4033.750,24.703,15161,6656,-473,557,-736,-461,-76,0,0
348161,933.727,434.259,-15.921,4821.250,-5477.500,-4506.250,24.703,15307,7119,-261,551,-626,-515,-76,0,0
357568,965.935,454.267,1.891,6746.250,-5048.750,-3185.000,24.723,15835,7447,31,771,-577,-364,-71,0,0
