# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,977.159,198.494,37.576,3508.750,-28700.000,6282.500,24.688,16019,3254,616,401,-3280,718,-80,0,0
9411,982.283,226.005,-10.065,7253.750,-28411.250,3850.000,24.719,16103,3705,-165,829,-3247,440,-72,0,0
18816,981.856,280.417,-57.767,8163.750,-27046.250,980.000,24.719,16096,4597,-947,933,-3091,112,-72,0,0
28227,969.168,332.938,-104.249,8566.250,-24246.250,883.750,24.742,15888,5458,-1709,979,-2771,101,-66,0,0
37640,956.053,346.419,-122.122,6580.000,-19740.000,3990.000,24.742,15673,5679,-2002,752,-2256,456,-66,0,0
47049,945.439,333.243,-108.336,1216.250,-14577.500,8776.250,24.703,15499,5463,-1776,139,-1666,1003,-76,0,0
56455,939.400,303.658,-84.058,-5241.250,-9651.250,13833.750,24.703,15400,4978,-1378,-599,-1103,1581,-76,0,0
65868,923.357,267.363,-84.241,-9003.750,-4523.750,19451.250,24.707,15137,4383,-1381,-1029,-517,2223,-75,0,0
75276,1168.577,140.056,-83.204,-11243.750,-498.750,21778.750,24.707,19157,2296,-1364,-1285,-57,2489,-75,0,0
84682,1057.435,163.297,-191.174,-16406.250,6868.750,11296.250,24.699,17335,2677,-3134,-1875,785,1291,-77,0,0
94097,1008.208,178.364,-41.907,-17325.000,18086.250,9135.000,24.699,16528,2924,-687,-1980,2067,1044,-77,0,0
103504,984.784,144.814,19.459,-12591.250,22102.500,7927.500,24.676,16144,2374,319,-1439,2526,906,-83,0,0
112911,987.224,157.014,64.599,-7376.250,23511.250,4261.250,24.676,16184,2574,1059,-843,2687,487,-83,0,0
122325,1007.781,138.836,124.318,-5661.250,22653.750,2056.250,24.758,16521,2276,2038,-647,2589,235,-62,0,0
131734,1073.356,120.231,35.929,-6973.750,22496.250,1723.750,24.758,17596,1971,589,-797,2571,197,-62,0,0
141139,1073.722,84.363,-18.361,-13720.000,31237.500,2773.750,24.691,17602,1383,-301,-1568,3570,317,-79,0,0
150551,1048.651,48.861,-26.779,-18445.000,40687.500,2642.500,24.691,17191,801,-439,-2108,4650,302,-79,0,0
159958,1026.508,89.304,16.165,-16896.250,48492.500,-1986.250,24.680,16828,1464,265,-1931,5542,-227,-82,0,0
169372,949.465,177.388,36.661,-6536.250,50067.500,-3701.250,24.680,15565,2908,601,-747,5722,-423,-82,0,0
178778,928.847,210.816,115.107,6387.500,48466.250,-4812.500,24.727,15227,3456,1887,730,5539,-550,-70,0,0
188192,916.281,299.022,48.556,14673.750,41553.750,-6466.250,24.727,15021,4902,796,1677,4749,-739,-70,0,0
197599,898.896,333.304,82.228,9161.250,34676.250,-11593.750,24.730,14736,5464,1348,1047,3963,-1325,-69,0,0
207012,894.504,419.741,149.694,437.500,24631.250,-16178.750,24.730,14664,6881,2454,50,2815,-1849,-69,0,0
216419,922.991,507.764,149.633,-2143.750,10815.000,-14603.750,24.676,15131,8324,2453,-245,1236,-1669,-83,0,0
225826,983.076,499.102,-10.797,-988.750,4681.250,-1207.500,24.676,16116,8182,-177,-113,535,-138,-83,0,0
235239,981.063,367.708,-30.378,-5845.000,7105.000,8820.000,24.754,16083,6028,-498,-668,812,1008,-63,0,0
244648,995.581,301.462,31.049,-12617.500,9826.250,8321.250,24.754,16321,4942,509,-1442,1123,951,-63,0,0
254054,966.057,241.377,158.722,-11856.250,12092.500,11567.500,24.688,15837,3957,2602,-1355,1382,1322,-80,0,0
263467,934.642,149.145,277.489,-5022.500,8058.750,14096.250,24.688,15322,2445,4549,-574,921,1611,-80,0,0
272875,942.755,106.201,288.713,3946.250,-1505.000,10972.500,24.734,15455,1741,4733,451,-172,1254,-68,0,0
282288,947.025,60.146,286.517,8260.000,-10578.750,6335.000,24.734,15525,986,4697,944,-1209,724,-68,0,0
291692,942.450,36.722,289.567,10928.750,-19503.750,-1041.250,24.730,15450,602,4747,1249,-2229,-119,-69,0,0
301104,940.803,106.750,261.202,17395.000,-29286.250,-9983.750,24.730,15423,1750,4282,1988,-3347,-1141,-69,0,0
310515,961.238,179.401,153.720,27055.000,-37563.750,-12740.000,24.758,15758,2941,2520,3092,-4293,-1456,-62,0,0
319926,991.433,246.379,15.799,32620.000,-40871.250,-13221.250,24.758,16253,4039,259,3728,-4671,-1511,-62,0,0
329331,1008.452,333.243,-82.106,31543.750,-38430.000,-12740.000,24.723,16532,5463,-1346,3605,-4392,-1456,-71,0,0
338742,1015.833,411.628,-113.216,25663.750,-32567.500,-8820.000,24.723,16653,6748,-1856,2933,-3722,-1008,-71,0,0
348154,988.078,397.964,-46.848,19363.750,-27212.500,-1268.750,24.723,16198,6524,-768,2213,-3110,-145,-71,0,0
357559,978.989,337.208,10.004,14507.500,-25550.000,5661.250,24.723,16049,5528,164,1658,-2920,647,-71,0,0
366974,986.980,269.254,21.533,10027.500,-25935.000,9738.750,24.730,16180,4414,353,1146,-2964,1113,-69,0,0
376381,1001.437,200.751,19.032,6212.500,-25847.500,11138.750,24.730,16417,3291,312,710,-2954,1273,-69,0,0
385794,1050.542,116.815,10.126,3640.000,-24596.250,9327.500,24.723,17222,1915,166,416,-2811,1066,-71,0,0
395202,1065.792,60.207,2.501,2371.250,-22128.750,3543.750,24.723,17472,987,41,271,-2529,405,-71,0,0
404609,1058.411,61.305,14.945,4051.250,-19486.250,-5013.750,24.734,17351,1005,245,463,-2227,-573,-68,0,0
414021,1016.870,98.637,33.916,9502.500,-17998.750,-13580.000,24.734,16670,1617,556,1086,-2057,-1552,-68,0,0
423429,976.000,163.297,36.356,15881.250,-17788.750,-19565.000,24.691,16000,2677,596,1815,-2033,-2236,-79,0,0
432836,966.179,229.787,26.779,19197.500,-17998.750,-21866.250,24.691,15839,3767,439,2194,-2057,-2499,-79,0,0
442248,957.822,279.563,17.507,17753.750,-18051.250,-21533.750,24.688,15702,4583,287,2029,-2063,-2461,-80,0,0
451659,945.317,318.420,-1.708,14297.500,-18217.500,-18943.750,24.688,15497,5220,-28,1634,-2082,-2165,-80,0,0
461071,949.038,334.646,-28.731,10832.500,-17876.250,-14673.750,24.727,15558,5486,-471,1238,-2043,-1677,-70,0,0
470477,963.007,336.903,-62.586,8373.750,-16441.250,-9913.750,24.727,15787,5523,-1026,957,-1879,-1133,-70,0,0
479886,977.586,327.814,-93.208,6361.250,-13667.500,-5678.750,24.719,16026,5374,-1528,727,-1562,-649,-72,0,0
489298,992.714,315.980,-102.175,4803.750,-9555.000,-2730.000,24.719,16274,5180,-1675,549,-1092,-312,-72,0,0
