# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,975.939,292.129,-28.243,5180.000,-5722.500,11952.500,24.730,15999,4789,-463,592,-654,1366,-69,0,0
9407,981.734,252.235,-73.444,1198.750,-6308.750,12381.250,24.719,16094,4135,-1204,137,-721,1415,-72,0,0
18814,984.174,231.373,-74.481,-2038.750,-5180.000,11523.750,24.719,16134,3793,-1221,-233,-592,1317,-72,0,0
28229,981.917,190.625,-86.254,-1680.000,-3535.000,8820.000,24.703,16097,3125,-1414,-192,-404,1008,-76,0,0
37636,996.435,204.350,-91.866,288.750,-1916.250,3832.500,24.703,16335,3350,-1506,33,-219,438,-76,0,0
47043,988.017,237.168,-73.749,4068.750,490.000,2441.250,24.734,16197,3888,-1209,465,56,279,-68,0,0
56457,975.878,209.962,-84.973,5556.250,3045.000,822.500,24.734,15998,3442,-1393,635,348,94,-68,0,0
65862,969.412,172.691,-66.063,1400.000,5521.250,-7560.000,24.746,15892,2831,-1083,160,631,-864,-65,0,0
75273,1017.297,116.449,-153.110,-4672.500,10185.000,-20230.000,24.746,16677,1909,-2510,-534,1164,-2312,-65,0,0
84685,993.873,50.142,-203.496,-11383.750,18156.250,-34860.000,24.730,16293,822,-3336,-1301,2075,-3984,-69,0,0
94091,983.442,54.595,-220.393,-15128.750,28490.000,-52403.750,24.730,16122,895,-3613,-1729,3256,-5989,-69,0,0
103504,1064.572,62.769,-145.668,-10115.000,37371.250,-63831.250,24.750,17452,1029,-2388,-1156,4271,-7295,-64,0,0
112911,910.364,119.255,-132.248,-4427.500,46663.750,-72135.000,24.750,14924,1955,-2168,-506,5333,-8244,-64,0,0
122323,1011.807,150.243,35.441,1286.250,49551.250,-72590.000,24.758,16587,2463,581,147,5663,-8296,-62,0,0
131728,957.334,217.648,140.605,7008.750,46427.500,-68503.750,24.758,15694,3568,2305,801,5306,-7829,-62,0,0
141139,936.045,306.708,159.393,12127.500,36706.250,-60742.500,24.734,15345,5028,2613,1386,4195,-6942,-68,0,0
150551,958.188,351.482,183.061,13842.500,26722.500,-50601.250,24.734,15708,5762,3001,1582,3054,-5783,-68,0,0
159962,929.030,470.127,221.979,15286.250,10815.000,-39278.750,24.758,15230,7707,3639,1747,1236,-4489,-62,0,0
169368,926.590,540.887,189.649,19110.000,-4961.250,-22662.500,24.758,15190,8867,3109,2184,-567,-2590,-62,0,0
178776,982.588,543.205,63.867,17885.000,-16835.000,-6825.000,24.695,16108,8905,1047,2044,-1924,-780,-78,0,0
188189,972.401,541.924,68.259,11821.250,-22636.250,8627.500,24.695,15941,8884,1119,1351,-2587,986,-78,0,0
197595,938.729,456.158,120.109,6475.000,-27790.000,24158.750,24.730,15389,7478,1969,740,-3176,2761,-69,0,0
207011,935.252,376.797,190.747,7586.250,-37196.250,38631.250,24.730,15332,6177,3127,867,-4251,4415,-69,0,0
216417,922.991,319.823,161.833,13930.000,-49682.500,50662.500,24.727,15131,5243,2653,1592,-5678,5790,-70,0,0
225830,937.082,287.798,86.925,20046.250,-60873.750,59753.750,24.727,15362,4718,1425,2291,-6957,6829,-70,0,0
235238,970.693,247.477,-49.776,21245.000,-66893.750,65283.750,24.742,15913,4057,-816,2428,-7645,7461,-66,0,0
244644,984.235,236.680,-195.139,15601.250,-66281.250,65625.000,24.742,16135,3880,-3199,1783,-7575,7500,-66,0,0
254056,973.865,205.997,-307.562,7560.000,-55956.250,61941.250,24.719,15965,3377,-5042,864,-6395,7079,-72,0,0
263462,1031.754,109.739,-344.833,-997.500,-39523.750,51642.500,24.719,16914,1799,-5653,-114,-4517,5902,-72,0,0
272877,996.862,70.089,-343.918,-7822.500,-23257.500,32506.250,24.727,16342,1149,-5638,-894,-2658,3715,-70,0,0
282283,1035.719,81.252,-297.680,-8242.500,-9686.250,14096.250,24.727,16979,1332,-4880,-942,-1107,1611,-70,0,0
291694,1018.456,123.220,-231.739,-3928.750,1951.250,498.750,24.750,16696,2020,-3799,-449,223,57,-64,0,0
301106,1001.498,163.785,-133.651,1758.750,10473.750,-6466.250,24.750,16418,2685,-2191,201,1197,-739,-64,0,0
310510,986.675,199.287,-51.728,3867.500,14052.500,-9826.250,24.742,16175,3267,-848,442,1606,-1123,-66,0,0
319922,972.218,223.199,5.063,875.000,13711.250,-12031.250,24.742,15938,3659,83,100,1567,-1375,-66,0,0
329334,960.750,251.808,35.807,-2362.500,10613.750,-12635.000,24.742,15750,4128,587,-270,1213,-1444,-66,0,0
338740,963.068,275.415,29.829,-1671.250,6343.750,-11025.000,24.742,15788,4515,489,-191,725,-1260,-66,0,0
348148,969.351,304.207,1.464,1137.500,2590.000,-8268.750,24.746,15891,4987,24,130,296,-945,-65,0,0
357561,983.137,310.856,-29.890,2791.250,621.250,-4305.000,24.746,16117,5096,-490,319,71,-492,-65,0,0
