# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1031.937,292.861,-7.991,9782.500,9257.500,25051.250,24.684,16917,4801,-131,1118,1058,2863,-81,0,0
9408,1015.711,241.072,44.103,8452.500,13308.750,32226.250,24.684,16651,3952,723,966,1521,3683,-81,0,0
18822,1008.208,188.917,77.531,8435.000,14043.750,35726.250,24.738,16528,3097,1271,964,1605,4083,-67,0,0
28229,1000.095,165.005,61.976,9082.500,12792.500,35385.000,24.738,16395,2705,1016,1038,1462,4044,-67,0,0
37637,1011.807,148.474,24.339,9397.500,11208.750,32366.250,24.730,16587,2434,399,1074,1281,3699,-69,0,0
47051,1014.003,121.451,28.426,10307.500,9738.750,29155.000,24.730,16623,1991,466,1178,1113,3332,-69,0,0
56459,978.318,77.043,80.154,12503.750,7481.250,26617.500,24.715,16038,1263,1314,1429,855,3042,-73,0,0
65872,918.904,43.920,140.239,15330.000,3062.500,24683.750,24.715,15064,720,2299,1752,350,2821,-73,0,0
75280,872.910,20.374,162.870,18243.750,-4077.500,22190.000,24.680,14310,334,2670,2085,-466,2536,-82,0,0
84686,864.126,8.601,137.494,20002.500,-13396.250,17692.500,24.680,14166,141,2254,2286,-1531,2022,-82,0,0
94098,872.971,43.554,38.857,23100.000,-22286.250,11348.750,24.715,14311,714,637,2640,-2547,1297,-73,0,0
103504,874.801,112.179,-86.986,23686.250,-26232.500,5031.250,24.715,14341,1839,-1426,2707,-2998,575,-73,0,0
112918,899.872,172.996,-190.564,23511.250,-24045.000,2205.000,24.727,14752,2836,-3124,2687,-2748,252,-70,0,0
122325,901.214,187.819,-213.988,23266.250,-18611.250,2712.500,24.727,14774,3079,-3508,2659,-2127,310,-70,0,0
131736,867.847,148.047,-155.672,22408.750,-15172.500,2511.250,24.762,14227,2427,-2552,2561,-1734,287,-61,0,0
141148,835.456,86.498,-77.470,21043.750,-17885.000,-2852.500,24.762,13696,1418,-1270,2405,-2044,-326,-61,0,0
150553,855.281,61.000,-62.037,19880.000,-27370.000,-13370.000,24.699,14021,1000,-1017,2272,-3128,-1528,-77,0,0
159966,910.425,95.648,-132.187,18217.500,-36688.750,-23773.750,24.699,14925,1568,-2167,2082,-4193,-2717,-77,0,0
169372,935.496,171.654,-250.893,16651.250,-39453.750,-30082.500,24.738,15336,2814,-4113,1903,-4509,-3438,-67,0,0
178786,998.570,239.852,-356.972,14140.000,-33845.000,-31430.000,24.738,16370,3932,-5852,1616,-3868,-3592,-67,0,0
188191,1089.582,301.645,-421.449,11086.250,-19888.750,-27606.250,24.734,17862,4945,-6909,1267,-2273,-3155,-68,0,0
197603,1292.834,356.972,-414.922,7717.500,2021.250,-17937.500,24.734,21194,5852,-6802,882,231,-2050,-68,0,0
207014,1339.987,391.620,-264.862,4821.250,24920.000,-3456.250,24.664,21967,6420,-4342,551,2848,-395,-86,0,0
216420,1228.052,337.574,45.872,5381.250,35857.500,11497.500,24.664,20132,5534,752,615,4098,1314,-86,0,0
225828,1040.843,238.144,303.475,9388.750,28078.750,22443.750,24.719,17063,3904,4975,1073,3209,2565,-72,0,0
235242,888.221,168.238,378.627,11506.250,7428.750,26433.750,24.719,14561,2758,6207,1315,849,3021,-72,0,0
244649,839.055,119.438,286.944,6553.750,-15295.000,24412.500,24.738,13755,1958,4704,749,-1748,2790,-67,0,0
254057,879.132,99.674,85.278,1461.250,-31491.250,20571.250,24.738,14412,1634,1398,167,-3599,2351,-67,0,0
263469,913.597,98.881,-98.759,1452.500,-34440.000,19626.250,24.711,14977,1621,-1619,166,-3936,2243,-74,0,0
272882,973.865,93.818,-173.118,3561.250,-27072.500,20763.750,24.711,15965,1538,-2838,407,-3094,2373,-74,0,0
282291,984.418,75.274,-170.617,7761.250,-17220.000,19827.500,24.715,16138,1234,-2797,887,-1968,2266,-73,0,0
291696,994.178,56.974,-129.930,14271.250,-9581.250,16441.250,24.715,16298,934,-2130,1631,-1095,1879,-73,0,0
301108,1061.156,68.259,-104.615,17412.500,-6921.250,8540.000,24.691,17396,1119,-1715,1990,-791,976,-79,0,0
310515,1130.330,130.601,-94.855,12670.000,-9170.000,-4086.250,24.691,18530,2141,-1555,1448,-1048,-467,-79,0,0
319929,1118.435,225.700,-96.319,10508.750,-13772.500,-12643.750,24.727,18335,3700,-1579,1201,-1574,-1445,-70,0,0
329335,1060.058,297.314,-95.831,11488.750,-17307.500,-12652.500,24.727,17378,4874,-1571,1313,-1978,-1446,-70,0,0
338747,991.677,313.540,-106.811,11348.750,-18576.250,-6702.500,24.680,16257,5140,-1751,1297,-2123,-766,-82,0,0
348152,942.084,283.223,-123.830,8137.500,-17710.000,840.000,24.680,15444,4643,-2030,930,-2024,96,-82,0,0
357568,934.581,222.772,-124.013,2905.000,-15855.000,6413.750,24.719,15321,3652,-2033,332,-1812,733,-72,0,0
366974,946.659,146.766,-105.347,-210.000,-14070.000,9432.500,24.719,15519,2406,-1727,-24,-1608,1078,-72,0,0
376387,963.861,88.511,-107.116,971.250,-12573.750,10045.000,24.703,15801,1451,-1756,111,-1437,1148,-76,0,0
385795,1005.585,60.085,-114.131,2126.250,-10981.250,7717.500,24.703,16485,985,-1871,243,-1255,882,-76,0,0
395202,1034.255,64.904,-110.654,2703.750,-8916.250,3648.750,24.684,16955,1064,-1814,309,-1019,417,-81,0,0
404615,1007.842,77.470,-96.380,3701.250,-7393.750,-1260.000,24.684,16522,1270,-1580,423,-845,-144,-81,0,0
