# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,965.264,287.432,55.083,5241.250,-4051.250,-297.500,24.617,15824,4712,903,599,-463,-34,-98,0,0
9413,964.898,296.155,56.181,4033.750,-3613.750,-1618.750,24.629,15818,4855,921,461,-413,-185,-95,0,0
18821,960.079,312.625,69.723,3675.000,-3202.500,-2388.750,24.629,15739,5125,1143,420,-366,-273,-95,0,0
28234,962.458,317.322,64.477,4270.000,-3561.250,-1995.000,24.652,15778,5202,1057,488,-407,-228,-89,0,0
37638,966.545,322.629,58.987,4471.250,-3263.750,-1583.750,24.652,15845,5289,967,511,-373,-181,-89,0,0
47050,956.297,339.404,80.947,4558.750,-2896.250,-1172.500,24.648,15677,5564,1327,521,-331,-134,-90,0,0
56461,953.918,375.882,92.232,6186.250,-3675.000,560.000,24.648,15638,6162,1512,707,-420,64,-90,0,0
65865,956.175,398.147,83.326,8723.750,-4742.500,4462.500,24.652,15675,6527,1366,997,-542,510,-89,0,0
75277,956.541,385.764,94.733,10963.750,-5355.000,9231.250,24.652,15681,6324,1553,1253,-612,1055,-89,0,0
84691,950.746,311.893,135.664,12792.500,-6553.750,13650.000,24.691,15586,5113,2224,1462,-749,1560,-79,0,0
94099,985.760,289.994,142.069,15391.250,-10220.000,15732.500,24.691,16160,4754,2329,1759,-1168,1798,-79,0,0
103505,1113.738,367.342,153.598,21428.750,-14840.000,20641.250,24.648,18258,6022,2518,2449,-1696,2359,-90,0,0
112919,1373.781,274.317,93.513,28306.250,-17088.750,32663.750,24.648,22521,4497,1533,3235,-1953,3733,-90,0,0
122327,1403.793,89.914,125.233,20247.500,-14761.250,28227.500,24.691,23013,1474,2053,2314,-1687,3226,-79,0,0
131734,1313.940,-6.893,215.940,10736.250,-14113.750,13921.250,24.691,21540,-113,3540,1227,-1613,1591,-79,0,0
141148,1219.817,-11.163,248.697,2476.250,-16581.250,1881.250,24.660,19997,-183,4077,283,-1895,215,-87,0,0
150556,1197.186,38.552,266.570,1426.250,-20107.500,-3447.500,24.660,19626,632,4370,163,-2298,-394,-87,0,0
159962,1152.900,80.764,275.781,9362.500,-24806.250,-6230.000,24.707,18900,1324,4521,1070,-2835,-712,-75,0,0
169377,1050.359,126.209,242.658,20965.000,-32165.000,-9940.000,24.707,17219,2069,3978,2396,-3676,-1136,-75,0,0
178783,969.656,190.442,158.051,32042.500,-39243.750,-12731.250,24.660,15896,3122,2591,3662,-4485,-1455,-87,0,0
188196,903.044,227.591,60.024,38447.500,-41186.250,-12101.250,24.660,14804,3731,984,4394,-4707,-1383,-87,0,0
197602,814.167,262.971,-39.101,40950.000,-38281.250,-10088.750,24.691,13347,4311,-641,4680,-4375,-1153,-79,0,0
207010,724.985,303.597,-145.180,39725.000,-30660.000,-8723.750,24.691,11885,4977,-2380,4540,-3504,-997,-79,0,0
216424,671.366,353.556,-203.801,34492.500,-20256.250,-4646.250,24.648,11006,5796,-3341,3942,-2315,-531,-90,0,0
225832,624.030,384.544,-191.418,28988.750,-10255.000,4891.250,24.648,10230,6304,-3138,3313,-1172,559,-90,0,0
235238,582.062,393.694,-133.285,25515.000,-1960.000,14831.250,24.688,9542,6454,-2185,2916,-224,1695,-80,0,0
244653,572.363,357.155,-68.930,22408.750,70.000,22487.500,24.688,9383,5855,-1130,2561,8,2570,-80,0,0
254061,444.934,-25.498,222.589,23397.500,-3150.000,27072.500,24.656,7294,-418,3649,2674,-360,3094,-88,0,0
263467,1018.151,158.173,-55.876,39007.500,-23502.500,10683.750,24.656,16691,2593,-916,4458,-2686,1221,-88,0,0
272879,565.470,292.678,-382.348,36225.000,-24841.250,-2852.500,24.676,9270,4798,-6268,4140,-2839,-326,-83,0,0
282287,646.112,257.420,-87.413,36330.000,-10377.500,-5617.500,24.676,10592,4220,-1433,4152,-1186,-642,-83,0,0
291701,787.205,295.545,25.986,35726.250,-13020.000,-13895.000,24.637,12905,4845,426,4083,-1488,-1588,-93,0,0
301106,784.155,351.604,21.655,37143.750,-24368.750,-21096.250,24.637,12855,5764,355,4245,-2785,-2411,-93,0,0
310514,835.151,416.386,-98.881,36400.000,-34230.000,-24631.250,24.645,13691,6826,-1621,4160,-3912,-2815,-91,0,0
319926,958.615,432.246,-282.186,30861.250,-33547.500,-25130.000,24.645,15715,7086,-4626,3527,-3834,-2872,-91,0,0
329339,1053.165,471.469,-400.465,23966.250,-21113.750,-22776.250,24.613,17265,7729,-6565,2739,-2413,-2603,-99,0,0
338746,1125.267,511.851,-307.379,17972.500,-2896.250,-16388.750,24.613,18447,8391,-5039,2054,-331,-1873,-99,0,0
348153,1380.979,584.624,-164.456,16353.750,10902.500,-4611.250,24.668,22639,9584,-2696,1869,1246,-527,-85,0,0
357565,1425.204,599.752,-4.209,14183.750,18900.000,13081.250,24.668,23364,9832,-69,1621,2160,1495,-85,0,0
366977,1303.753,467.809,333.182,16590.000,11935.000,28700.000,24.641,21373,7669,5462,1896,1364,3280,-92,0,0
376383,1145.519,370.697,254.553,12328.750,-10858.750,32060.000,24.641,18779,6077,4173,1409,-1241,3664,-92,0,0
385797,1037.671,245.342,118.035,4252.500,-29618.750,31613.750,24.641,17011,4022,1935,486,-3385,3613,-92,0,0
395203,922.015,166.591,-10.492,-5101.250,-38535.000,28805.000,24.641,15115,2731,-172,-583,-4404,3292,-92,0,0
404615,810.324,77.409,-94.977,-7533.750,-39033.750,24648.750,24.676,13284,1269,-1557,-861,-4461,2817,-83,0,0
414019,758.718,53.741,-175.924,-1653.750,-33390.000,19740.000,24.676,12438,881,-2884,-189,-3816,2256,-83,0,0
423431,792.695,58.499,-255.834,4497.500,-20466.250,14367.500,24.633,12995,959,-4194,514,-2339,1642,-94,0,0
432843,872.544,105.957,-273.463,7805.000,-2476.250,7761.250,24.633,14304,1737,-4483,892,-283,887,-94,0,0
442248,948.672,191.174,-177.998,7236.250,14481.250,-96.250,24.645,15552,3134,-2918,827,1655,-11,-91,0,0
451663,1006.805,274.256,-18.300,4558.750,21848.750,-8697.500,24.645,16505,4496,-300,521,2497,-994,-91,0,0
461070,1064.023,372.222,63.867,2441.250,17491.250,-16091.250,24.633,17443,6102,1047,279,1999,-1839,-94,0,0
470477,1107.821,468.785,62.586,1120.000,8347.500,-18558.750,24.633,18161,7685,1026,128,954,-2121,-94,0,0
479892,1121.790,518.378,45.750,70.000,61.250,-14481.250,24.652,18390,8498,750,8,7,-1655,-89,0,0
489297,1091.900,474.702,69.845,-997.500,-6300.000,-4042.500,24.652,17900,7782,1145,-114,-720,-462,-89,0,0
498710,1009.794,365.756,86.010,-1233.750,-11628.750,8776.250,24.660,16554,5996,1410,-141,-1329,1003,-87,0,0
508119,950.929,236.619,40.199,-1601.250,-16248.750,16406.250,24.660,15589,3879,659,-183,-1857,1875,-87,0,0
517524,932.202,133.590,-45.445,-1373.750,-17692.500,16248.750,24.617,15282,2190,-745,-157,-2022,1857,-98,0,0
526936,947.574,108.153,-128.222,1286.250,-14105.000,10465.000,24.617,15534,1773,-2102,147,-1612,1196,-98,0,0
536349,963.190,125.050,-149.267,4698.750,-6492.500,2450.000,24.637,15790,2050,-2447,537,-742,280,-93,0,0
545757,973.438,185.745,-132.553,7813.750,533.750,-6125.000,24.637,15958,3045,-2173,893,61,-700,-93,0,0
555163,974.597,272.060,-116.144,8767.500,5197.500,-13851.250,24.621,15977,4460,-1904,1002,594,-1583,-97,0,0
564574,976.183,342.454,-96.502,5880.000,7437.500,-17640.000,24.621,16003,5614,-1582,672,850,-2016,-97,0,0
573986,960.811,378.200,-85.156,52.500,8583.750,-16030.000,24.656,15751,6200,-1396,6,981,-1832,-88,0,0
583391,962.275,395.036,-73.017,-5022.500,9415.000,-10351.250,24.656,15775,6476,-1197,-574,1076,-1183,-88,0,0
592802,984.113,370.392,-22.692,-7043.750,9432.500,-1890.000,24.664,16133,6072,-372,-805,1078,-216,-86,0,0
602215,1130.940,240.584,121.512,-5775.000,5267.500,4042.500,24.664,18540,3944,1992,-660,602,462,-86,0,0
611622,970.632,243.085,80.337,-2073.750,-1933.750,6553.750,24.648,15912,3985,1317,-237,-221,749,-90,0,0
621029,989.298,162.077,14.091,-1321.250,-6623.750,9126.250,24.648,16218,2657,231,-151,-757,1043,-90,0,0
630443,994.788,146.339,-20.435,-971.250,-7953.750,6807.500,24.637,16308,2399,-335,-111,-909,778,-93,0,0
639850,992.836,125.477,-7.442,577.500,-6921.250,3018.750,24.637,16276,2057,-122,66,-791,345,-93,0,0
649258,983.747,144.997,2.074,4418.750,-6588.750,-1365.000,24.641,16127,2377,34,505,-753,-156,-92,0,0
658672,991.738,194.834,-17.934,7918.750,-6440.000,-5468.750,24.641,16258,3194,-294,905,-736,-625,-92,0,0
668081,1001.193,228.689,-35.807,8645.000,-5145.000,-7096.250,24.641,16413,3749,-587,988,-588,-811,-92,0,0
677487,994.544,248.819,-24.217,5888.750,-3858.750,-8093.750,24.641,16304,4079,-397,673,-441,-925,-92,0,0
686902,984.235,262.788,-6.344,3263.750,-3193.750,-7402.500,24.672,16135,4308,-104,373,-365,-846,-84,0,0
696308,979.050,291.824,6.649,2511.250,-4095.000,-4532.500,24.672,16050,4784,109,287,-468,-518,-84,0,0
705721,986.431,294.935,-12.017,2843.750,-5652.500,-1225.000,24.633,16171,4835,-197,325,-646,-140,-94,0,0
