# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,904.325,412.787,-36.539,4217.500,-8058.750,-4821.250,24.766,14825,6767,-599,482,-921,-551,-60,0,0
9406,920.124,411.201,-55.815,5355.000,-7201.250,-7490.000,24.766,15084,6741,-915,612,-823,-856,-60,0,0
18817,917.928,419.985,-63.379,6930.000,-5696.250,-10001.250,24.777,15048,6885,-1039,792,-651,-1143,-57,0,0
28223,902.678,444.568,-52.826,8610.000,-3972.500,-11243.750,24.777,14798,7288,-866,984,-454,-1285,-57,0,0
37638,898.591,453.596,-38.430,9800.000,-3088.750,-10640.000,24.750,14731,7436,-630,1120,-353,-1216,-64,0,0
47045,917.562,460.245,-26.352,9651.250,-3010.000,-9467.500,24.750,15042,7545,-432,1103,-344,-1082,-64,0,0
56452,927.566,471.469,-1.647,8417.500,-3937.500,-7980.000,24.719,15206,7729,-27,962,-450,-912,-72,0,0
65866,904.752,473.665,4.331,7262.500,-5871.250,-5661.250,24.719,14832,7765,71,830,-671,-647,-72,0,0
75272,894.382,467.687,-19.459,6300.000,-7665.000,-3543.750,24.801,14662,7667,-319,720,-876,-405,-51,0,0
84686,906.521,441.518,-44.713,5118.750,-8076.250,-2511.250,24.801,14861,7238,-733,585,-923,-287,-51,0,0
94094,917.745,417.179,-54.351,4480.000,-6641.250,-3237.500,24.766,15045,6839,-891,512,-759,-370,-60,0,0
103500,921.954,402.844,-40.321,4856.250,-5206.250,-5433.750,24.766,15114,6604,-661,555,-595,-621,-60,0,0
112913,928.176,401.075,-14.762,6650.000,-4812.500,-8032.500,24.746,15216,6575,-242,760,-550,-918,-65,0,0
122326,942.877,405.284,2.989,9257.500,-6028.750,-10150.000,24.746,15457,6644,49,1058,-689,-1160,-65,0,0
131733,975.756,413.702,24.888,10928.750,-8356.250,-11865.000,24.777,15996,6782,408,1249,-955,-1356,-57,0,0
141139,992.348,450.546,55.083,11768.750,-11996.250,-13868.750,24.777,16268,7386,903,1345,-1371,-1585,-57,0,0
150553,993.507,503.433,79.605,13378.750,-17727.500,-16065.000,24.777,16287,8253,1305,1529,-2026,-1836,-57,0,0
159960,966.423,521.916,76.616,15505.000,-24666.250,-16686.250,24.777,15843,8556,1256,1772,-2819,-1907,-57,0,0
169367,949.160,507.398,29.158,16695.000,-30966.250,-15540.000,24.699,15560,8318,478,1908,-3539,-1776,-77,0,0
178782,945.256,469.456,-27.999,15233.750,-34431.250,-14761.250,24.699,15496,7696,-459,1741,-3935,-1687,-77,0,0
188188,942.206,438.285,-78.873,12678.750,-33818.750,-16003.750,24.730,15446,7185,-1293,1449,-3865,-1829,-69,0,0
197602,944.768,425.292,-108.214,11252.500,-29863.750,-18996.250,24.730,15488,6972,-1774,1286,-3413,-2171,-69,0,0
207010,946.232,433.039,-95.221,13195.000,-24937.500,-22356.250,24.742,15512,7099,-1561,1508,-2850,-2555,-66,0,0
216416,922.137,421.571,-92.232,16668.750,-21647.500,-22050.000,24.742,15117,6911,-1512,1905,-2474,-2520,-66,0,0
225829,938.119,406.931,-83.936,16668.750,-18331.250,-18987.500,24.773,15379,6671,-1376,1905,-2095,-2170,-58,0,0
235236,945.256,421.083,-77.653,14411.250,-16721.250,-16528.750,24.773,15496,6903,-1273,1647,-1911,-1889,-58,0,0
244650,922.747,435.113,-102.541,10202.500,-15951.250,-15163.750,24.746,15127,7133,-1681,1166,-1823,-1733,-65,0,0
254055,913.902,457.561,-140.605,7218.750,-13475.000,-12302.500,24.746,14982,7501,-2305,825,-1540,-1406,-65,0,0
263468,942.633,471.957,-148.901,5276.250,-9065.000,-7367.500,24.781,15453,7737,-2441,603,-1036,-842,-56,0,0
272875,928.542,500.993,-149.755,4760.000,-4042.500,-2677.500,24.781,15222,8213,-2455,544,-462,-306,-56,0,0
282288,887.977,552.721,-157.319,3858.750,1041.250,2432.500,24.781,14557,9061,-2579,441,119,278,-56,0,0
291693,850.218,582.062,-160.918,2380.000,6510.000,11821.250,24.781,13938,9542,-2638,272,744,1351,-56,0,0
301104,804.895,582.733,-186.721,-1093.750,12932.500,25025.000,24.754,13195,9553,-3061,-125,1478,2860,-63,0,0
310516,773.663,543.754,-206.424,-7875.000,22006.250,37782.500,24.754,12683,8914,-3384,-900,2515,4318,-63,0,0
319920,804.407,467.260,-180.926,-15365.000,31902.500,47888.750,24.746,13187,7660,-2966,-1756,3646,5473,-65,0,0
329331,815.448,357.765,-86.437,-21122.500,39558.750,52150.000,24.746,13368,5865,-1417,-2414,4521,5960,-65,0,0
338743,786.168,262.971,7.564,-21638.750,42560.000,51038.750,24.750,12888,4311,124,-2473,4864,5833,-64,0,0
348149,765.123,210.938,44.042,-15942.500,42078.750,46926.250,24.750,12543,3458,722,-1822,4809,5363,-64,0,0
357564,781.288,163.419,25.315,-6676.250,40477.500,39357.500,24.773,12808,2679,415,-763,4626,4498,-58,0,0
366971,793.976,116.388,-6.954,2275.000,39585.000,26390.000,24.773,13016,1908,-114,260,4524,3016,-58,0,0
376383,769.698,93.452,-45.567,8767.500,40416.250,10097.500,24.785,12618,1532,-747,1002,4619,1154,-55,0,0
385792,772.565,124.623,-61.183,12880.000,43321.250,-4803.750,24.785,12665,2043,-1003,1472,4951,-549,-55,0,0
395198,857.355,218.929,5.429,15067.500,46200.000,-13798.750,24.781,14055,3589,89,1722,5280,-1577,-56,0,0
404611,870.287,363.194,126.209,17272.500,45255.000,-13326.250,24.781,14267,5954,2069,1974,5172,-1523,-56,0,0
414019,828.746,442.616,243.146,21560.000,36697.500,-5302.500,24.754,13586,7256,3986,2464,4194,-606,-63,0,0
423425,776.042,474.519,294.325,31561.250,20282.500,1155.000,24.754,12722,7779,4825,3607,2318,132,-63,0,0
432837,751.093,451.095,218.075,36347.500,-306.250,-848.750,24.762,12313,7395,3575,4154,-35,-97,-61,0,0
442248,744.749,427.305,68.625,36618.750,-16073.750,-9362.500,24.762,12209,7005,1125,4185,-1837,-1070,-61,0,0
451660,727.608,476.471,-135.481,35017.500,-23791.250,-21262.500,24.770,11928,7811,-2221,4002,-2719,-2430,-59,0,0
461064,710.467,529.907,-301.340,29688.750,-20335.000,-30213.750,24.770,11647,8687,-4940,3393,-2324,-3453,-59,0,0
470475,706.990,556.442,-347.639,26740.000,-7280.000,-31508.750,24.777,11590,9122,-5699,3056,-832,-3601,-57,0,0
479887,980.636,588.772,-228.811,26678.750,7525.000,-28498.750,24.777,16076,9652,-3751,3049,860,-3257,-57,0,0
489298,1364.326,754.631,-102.053,31788.750,16240.000,-23791.250,24.789,22366,12371,-1673,3633,1856,-2719,-54,0,0
498703,1416.725,934.032,36.844,38613.750,15688.750,-18375.000,24.789,23225,15312,604,4413,1793,-2100,-54,0,0
508114,1346.453,972.645,180.194,43303.750,5818.750,-7498.750,24.758,22073,15945,2954,4949,665,-857,-62,0,0
517527,1109.102,835.212,228.445,38841.250,-10701.250,5512.500,24.758,18182,13692,3745,4439,-1223,630,-62,0,0
526934,919.026,576.084,183.427,24823.750,-26311.250,23152.500,24.758,15066,9444,3007,2837,-3007,2646,-62,0,0
536341,808.860,270.047,55.937,-490.000,-36295.000,32593.750,24.758,13260,4427,917,-56,-4148,3725,-62,0,0
545756,779.214,103.151,-106.140,-26932.500,-37380.000,26582.500,24.766,12774,1691,-1740,-3078,-4272,3038,-60,0,0
555163,756.583,25.376,-219.173,-35875.000,-28787.500,15995.000,24.766,12403,416,-3593,-4100,-3290,1828,-60,0,0
564571,808.860,92.842,-249.795,-27230.000,-13798.750,4707.500,24.754,13260,1522,-4095,-3112,-1577,538,-63,0,0
573983,890.905,310.551,-191.540,-4585.000,621.250,-4103.750,24.754,14605,5091,-3140,-524,71,-469,-63,0,0
583389,935.313,544.425,-72.041,21481.250,7201.250,-7236.250,24.754,15333,8925,-1181,2455,823,-827,-63,0,0
592803,917.501,742.736,-16.104,39830.000,5206.250,-1837.500,24.754,15041,12176,-264,4552,595,-210,-63,0,0
602210,913.353,805.932,20.618,36548.750,-1120.000,10500.000,24.758,14973,13212,338,4177,-128,1200,-62,0,0
611622,903.593,718.519,66.185,19066.250,-8977.500,25987.500,24.758,14813,11779,1085,2179,-1026,2970,-62,0,0
621027,904.874,576.084,68.381,-2852.500,-18541.250,34571.250,24.727,14834,9444,1121,-326,-2119,3951,-70,0,0
630442,924.028,439.444,29.463,-20011.250,-26950.000,35988.750,24.727,15148,7204,483,-2287,-3080,4113,-70,0,0
639848,942.694,344.528,-17.629,-23581.250,-32042.500,34676.250,24.742,15454,5648,-289,-2695,-3662,3963,-66,0,0
649262,920.551,289.811,-50.142,-12748.750,-32786.250,35743.750,24.742,15091,4751,-822,-1457,-3747,4085,-66,0,0
658669,928.847,228.201,-60.268,1793.750,-30021.250,39182.500,24.797,15227,3741,-988,205,-3431,4478,-52,0,0
668076,949.831,195.627,-77.470,11095.000,-26180.000,38167.500,24.797,15571,3207,-1270,1268,-2992,4362,-52,0,0
677489,960.628,214.842,-107.482,12958.750,-21787.500,29181.250,24.773,15748,3522,-1762,1481,-2490,3335,-58,0,0
686897,951.478,284.199,-127.734,10893.750,-17045.000,17482.500,24.773,15598,4659,-2094,1245,-1948,1998,-58,0,0
