# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,976.488,218.746,66.002,3062.500,-4620.000,-1461.250,24.711,16008,3586,1082,350,-528,-167,-74,0,0
9404,977.098,232.410,59.475,4663.750,-4751.250,-3543.750,24.750,16018,3810,975,533,-543,-405,-64,0,0
18816,977.037,259.311,53.436,6440.000,-4585.000,-5031.250,24.750,16017,4251,876,736,-524,-575,-64,0,0
28227,977.281,285.968,48.312,7166.250,-4156.250,-5495.000,24.730,16021,4688,792,819,-475,-628,-69,0,0
37632,973.865,301.523,54.168,6632.500,-3605.000,-4865.000,24.730,15965,4943,888,758,-412,-556,-69,0,0
47044,975.085,290.421,54.900,5521.250,-3517.500,-3535.000,24.727,15985,4761,900,631,-402,-404,-70,0,0
56452,978.562,274.317,51.728,4200.000,-3202.500,-2633.750,24.727,16042,4497,848,480,-366,-301,-70,0,0
65866,978.379,267.241,50.325,3228.750,-2730.000,-2668.750,24.719,16039,4381,825,369,-312,-305,-72,0,0
75273,979.416,271.572,47.031,3727.500,-2222.500,-2642.500,24.719,16056,4452,771,426,-254,-302,-72,0,0
84686,978.074,276.940,47.824,4410.000,-1443.750,-2502.500,24.738,16034,4540,784,504,-165,-286,-67,0,0
94094,974.536,281.637,65.331,4445.000,-866.250,-2415.000,24.738,15976,4617,1071,508,-99,-276,-67,0,0
103500,971.303,293.288,83.570,4655.000,-1032.500,-2135.000,24.707,15923,4808,1370,532,-118,-244,-75,0,0
112914,966.545,323.422,94.794,6308.750,-2038.750,-866.250,24.707,15845,5302,1554,721,-233,-99,-75,0,0
122321,963.434,380.884,96.502,9257.500,-3403.750,2248.750,24.730,15794,6244,1582,1058,-389,257,-69,0,0
131727,961.543,416.081,143.594,13133.750,-4865.000,8723.750,24.730,15763,6821,2354,1501,-556,997,-69,0,0
141140,926.346,335.378,319.396,16730.000,-8977.500,17290.000,24.707,15186,5498,5236,1912,-1026,1976,-75,0,0
150548,903.288,279.441,527.772,22093.750,-24290.000,21271.250,24.707,14808,4581,8652,2525,-2776,2431,-75,0,0
159962,1163.026,216.367,502.945,31325.000,-50225.000,23091.250,24.738,19066,3547,8245,3580,-5740,2639,-67,0,0
169369,1318.454,154.818,251.625,31578.750,-71391.250,16957.500,24.738,21614,2538,4125,3609,-8159,1938,-67,0,0
178782,1302.411,163.480,55.022,25873.750,-78015.000,8785.000,24.727,21351,2680,902,2957,-8916,1004,-70,0,0
188189,1180.960,180.682,-49.044,21420.000,-72318.750,5372.500,24.727,19360,2962,-804,2448,-8265,614,-70,0,0
197596,1032.730,216.367,-149.389,21052.500,-59465.000,7472.500,24.746,16930,3547,-2449,2406,-6796,854,-65,0,0
207010,991.433,244.793,-265.899,19460.000,-39348.750,13956.250,24.746,16253,4013,-4359,2224,-4497,1595,-65,0,0
216417,989.908,232.715,-282.857,13510.000,-13877.500,21700.000,24.746,16228,3815,-4637,1544,-1586,2480,-65,0,0
225824,954.223,230.153,-235.582,6440.000,10456.250,27273.750,24.746,15643,3773,-3862,736,1195,3117,-65,0,0
235238,900.482,249.856,-165.676,1111.250,29785.000,32200.000,24.719,14762,4096,-2716,127,3404,3680,-72,0,0
244644,855.891,244.183,-76.738,-472.500,43006.250,37782.500,24.719,14031,4003,-1258,-54,4915,4318,-72,0,0
254058,834.419,232.044,-8.235,997.500,49385.000,42262.500,24.715,13679,3804,-135,114,5644,4830,-73,0,0
263465,845.643,217.831,8.601,1662.500,50268.750,44065.000,24.715,13863,3571,141,190,5745,5036,-73,0,0
272878,861.747,197.579,-5.978,-673.750,48475.000,42437.500,24.719,14127,3239,-98,-77,5540,4850,-72,0,0
282285,846.253,151.768,-12.383,-6116.250,45255.000,37056.250,24.719,13873,2488,-203,-699,5172,4235,-72,0,0
291691,804.102,114.863,-16.775,-10001.250,40582.500,28367.500,24.742,13182,1883,-275,-1143,4638,3242,-66,0,0
301103,768.844,94.428,-33.794,-10185.000,36478.750,19582.500,24.742,12604,1548,-554,-1164,4169,2238,-66,0,0
310515,767.441,72.651,-48.617,-6641.250,34002.500,11585.000,24.711,12581,1191,-797,-759,3886,1324,-74,0,0
319919,823.439,60.268,-51.362,-1592.500,32882.500,2861.250,24.711,13499,988,-842,-182,3758,327,-74,0,0
329331,941.047,61.000,-1.037,3158.750,33136.250,-6930.000,24.707,15427,1000,-17,361,3787,-792,-75,0,0
338742,1048.163,73.871,129.625,7717.500,32777.500,-16056.250,24.707,17183,1211,2125,882,3746,-1835,-75,0,0
348154,1053.897,88.084,310.429,12582.500,26635.000,-22697.500,24.758,17277,1444,5089,1438,3044,-2594,-62,0,0
357559,962.214,-30.622,560.529,25217.500,10692.500,-26556.250,24.758,15774,-502,9189,2882,1222,-3035,-62,0,0
366973,958.859,-18.361,578.829,52386.250,-18987.500,-32331.250,24.742,15719,-301,9489,5987,-2170,-3695,-66,0,0
376380,970.510,-5.978,417.972,71662.500,-50645.000,-44117.500,24.742,15910,-98,6852,8190,-5788,-5042,-66,0,0
385787,1057.984,98.698,160.735,79747.500,-72021.250,-56910.000,24.695,17344,1618,2635,9114,-8231,-6504,-78,0,0
395202,1170.590,270.962,-121.939,70140.000,-78373.750,-67558.750,24.695,19190,4442,-1999,8016,-8957,-7721,-78,0,0
404608,1206.275,401.502,-254.614,50723.750,-65677.500,-68810.000,24.730,19775,6582,-4174,5797,-7506,-7864,-69,0,0
414021,1138.870,459.635,-188.063,36286.250,-43146.250,-58450.000,24.730,18670,7535,-3083,4147,-4931,-6680,-69,0,0
423430,1037.061,446.642,-29.463,32541.250,-24990.000,-40005.000,24.734,17001,7322,-483,3719,-2856,-4572,-68,0,0
432836,943.914,377.834,129.625,37712.500,-19022.500,-22785.000,24.734,15474,6194,2125,4310,-2174,-2604,-68,0,0
442248,921.039,431.026,106.933,42665.000,-25628.750,-13002.500,24.703,15099,7066,1753,4876,-2929,-1486,-76,0,0
451654,905.057,515.145,-67.649,33381.250,-33740.000,-6641.250,24.703,14837,8445,-1109,3815,-3856,-759,-76,0,0
461069,914.573,625.433,-278.404,20212.500,-31745.000,4313.750,24.762,14993,10253,-4564,2310,-3628,493,-61,0,0
470475,930.006,590.358,-373.442,4165.000,-18856.250,19853.750,24.762,15246,9678,-6122,476,-2155,2269,-61,0,0
479886,954.101,453.657,-342.759,-4261.250,-2782.500,33687.500,24.727,15641,7437,-5619,-487,-318,3850,-70,0,0
489292,959.042,306.342,-259.982,-8443.750,11007.500,41142.500,24.727,15722,5022,-4262,-965,1258,4702,-70,0,0
498707,969.717,192.943,-141.947,-10377.500,20658.750,41396.250,24.766,15897,3163,-2327,-1186,2361,4731,-60,0,0
508113,948.916,129.442,-24.888,-8907.500,25077.500,36907.500,24.766,15556,2122,-408,-1018,2866,4218,-60,0,0
517525,955.382,119.743,44.164,-5512.500,24675.000,30651.250,24.754,15662,1963,724,-630,2820,3503,-63,0,0
526931,1006.927,148.108,59.963,-3832.500,22382.500,25033.750,24.754,16507,2428,983,-438,2558,2861,-63,0,0
536346,1046.760,188.368,88.877,-2852.500,20702.500,21253.750,24.707,17160,3088,1457,-326,2366,2429,-75,0,0
545752,1045.540,212.463,141.947,402.500,17631.250,20238.750,24.707,17140,3483,2327,46,2015,2313,-75,0,0
555159,1018.395,218.563,178.608,5153.750,12258.750,21201.250,24.707,16695,3583,2928,589,1401,2423,-75,0,0
564574,980.880,194.041,179.401,6982.500,5215.000,21883.750,24.707,16080,3181,2941,798,596,2501,-75,0,0
573981,954.345,143.716,167.933,4383.750,-1470.000,19766.250,24.734,15645,2356,2753,501,-168,2259,-68,0,0
583389,965.081,102.053,134.383,-796.250,-7638.750,14446.250,24.734,15821,1673,2203,-91,-873,1651,-68,0,0
592797,968.863,128.466,88.572,-1653.750,-11935.000,10438.750,24.707,15883,2106,1452,-189,-1364,1193,-75,0,0
602211,992.592,193.675,26.779,3867.500,-13632.500,10797.500,24.707,16272,3175,439,442,-1558,1234,-75,0,0
611618,1009.184,221.796,-1.220,8085.000,-12521.250,13475.000,24.754,16544,3636,-20,924,-1431,1540,-63,0,0
621025,1003.450,215.147,17.751,7271.250,-10202.500,16187.500,24.754,16450,3527,291,831,-1166,1850,-63,0,0
630438,980.453,195.139,31.476,4812.500,-9345.000,17185.000,24.703,16073,3199,516,550,-1068,1964,-76,0,0
639845,985.272,164.700,6.344,2143.750,-10001.250,15933.750,24.703,16152,2700,104,245,-1143,1821,-76,0,0
649259,1009.428,160.430,-38.491,892.500,-9668.750,13833.750,24.715,16548,2630,-631,102,-1105,1581,-73,0,0
658664,1018.273,164.151,-65.758,2047.500,-6685.000,12512.500,24.715,16693,2691,-1078,234,-764,1430,-73,0,0
