# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1004.121,274.073,-172.508,4733.750,-437.500,2143.750,24.527,16461,4493,-2828,541,-50,245,-121,0,0
9408,979.660,217.648,-119.194,2992.500,-332.500,2117.500,24.547,16060,3568,-1954,342,-38,242,-116,0,0
18821,965.264,190.015,-93.818,3220.000,-2843.750,113.750,24.547,15824,3115,-1538,368,-325,13,-116,0,0
28227,933.544,217.282,-124.562,5372.500,-5328.750,-1618.750,24.523,15304,3562,-2042,614,-609,-185,-122,0,0
37642,967.277,248.514,-167.445,6422.500,-5958.750,-1960.000,24.523,15857,4074,-2745,734,-681,-224,-122,0,0
47048,987.224,256.261,-180.133,5845.000,-5127.500,-1732.500,24.555,16184,4201,-2953,668,-586,-198,-114,0,0
56460,987.163,249.734,-163.724,4690.000,-4383.750,-1977.500,24.555,16183,4094,-2684,536,-501,-226,-114,0,0
65872,970.022,255.468,-153.903,5118.750,-4550.000,-2467.500,24.523,15902,4188,-2523,585,-520,-282,-122,0,0
75278,951.234,263.154,-158.783,5538.750,-5118.750,-3325.000,24.523,15594,4314,-2603,633,-585,-380,-122,0,0
84685,955.199,269.803,-160.308,5048.750,-4996.250,-3578.750,24.539,15659,4423,-2628,577,-571,-409,-118,0,0
94098,974.170,258.152,-143.899,4392.500,-4357.500,-2625.000,24.539,15970,4232,-2359,502,-498,-300,-118,0,0
103503,976.915,230.092,-122.488,4523.750,-4191.250,-1592.500,24.543,16015,3772,-2008,517,-479,-182,-117,0,0
112915,980.392,218.868,-118.401,4996.250,-5293.750,-2126.250,24.543,16072,3588,-1941,571,-605,-243,-117,0,0
122328,975.756,234.606,-145.851,5232.500,-6965.000,-3456.250,24.539,15996,3846,-2391,598,-796,-395,-118,0,0
131736,974.963,258.274,-178.669,5530.000,-6851.250,-3220.000,24.539,15983,4234,-2929,632,-783,-368,-118,0,0
141142,968.863,267.607,-189.039,5320.000,-4760.000,-2397.500,24.520,15883,4387,-3099,608,-544,-274,-123,0,0
150555,916.769,272.426,-188.856,4733.750,-2047.500,-2187.500,24.520,15029,4466,-3096,541,-234,-250,-123,0,0
159964,910.669,270.657,-190.259,4191.250,-245.000,-2966.250,24.520,14929,4437,-3119,479,-28,-339,-123,0,0
169371,958.066,273.951,-205.692,4025.000,1076.250,-3543.750,24.520,15706,4491,-3372,460,123,-405,-123,0,0
178779,998.326,271.267,-199.226,3193.750,3150.000,-3412.500,24.535,16366,4447,-3266,365,360,-390,-119,0,0
188192,992.409,257.664,-157.380,2275.000,4707.500,-3150.000,24.535,16269,4224,-2580,260,538,-360,-119,0,0
197599,971.913,241.011,-113.216,2073.750,4112.500,-3088.750,24.559,15933,3951,-1856,237,470,-353,-113,0,0
207012,967.521,224.907,-87.718,2511.250,2021.250,-3526.250,24.559,15861,3687,-1438,287,231,-403,-113,0,0
216419,975.024,224.358,-84.729,3211.250,-621.250,-4576.250,24.551,15984,3678,-1389,367,-71,-523,-115,0,0
225831,1000.827,231.312,-89.975,3885.000,-3290.000,-5530.000,24.551,16407,3792,-1475,444,-376,-632,-115,0,0
235238,994.788,251.625,-107.543,5083.750,-5092.500,-5425.000,24.547,16308,4125,-1763,581,-582,-620,-116,0,0
244646,972.218,269.010,-128.405,5810.000,-5906.250,-4383.750,24.547,15938,4410,-2105,664,-675,-501,-116,0,0
254058,943.304,275.415,-147.925,5223.750,-6133.750,-3115.000,24.516,15464,4515,-2425,597,-701,-356,-124,0,0
263470,933.971,286.761,-177.266,4663.750,-5722.500,-1872.500,24.516,15311,4701,-2906,533,-654,-214,-124,0,0
272875,938.607,278.770,-198.311,4366.250,-3998.750,-52.500,24.527,15387,4570,-3251,499,-457,-6,-121,0,0
282288,946.354,259.128,-202.398,3710.000,-1671.250,586.250,24.527,15514,4248,-3318,424,-191,67,-121,0,0
291696,961.848,243.573,-195.078,3123.750,297.500,-717.500,24.539,15768,3993,-3198,357,34,-82,-118,0,0
301109,988.749,239.791,-182.939,3053.750,1601.250,-2852.500,24.539,16209,3931,-2999,349,183,-326,-118,0,0
310514,997.716,247.294,-161.040,3806.250,2668.750,-4208.750,24.563,16356,4054,-2640,435,305,-481,-112,0,0
319922,990.762,255.956,-127.307,3998.750,3745.000,-3998.750,24.563,16242,4196,-2087,457,428,-457,-112,0,0
329336,986.431,264.252,-88.633,4077.500,4068.750,-1942.500,24.566,16171,4332,-1453,466,465,-222,-111,0,0
338742,970.693,265.594,-64.233,4278.750,2345.000,516.250,24.566,15913,4354,-1053,489,268,59,-111,0,0
348157,958.615,261.080,-57.950,4620.000,-1006.250,1741.250,24.539,15715,4280,-950,528,-115,199,-118,0,0
357563,961.604,245.525,-83.326,4777.500,-5573.750,376.250,24.539,15764,4025,-1366,546,-637,43,-118,0,0
366970,982.710,229.848,-125.416,4567.500,-8338.750,-1137.500,24.508,16110,3768,-2056,522,-953,-130,-126,0,0
376384,985.943,226.737,-156.038,5013.750,-8408.750,-2152.500,24.508,16163,3717,-2558,573,-961,-246,-126,0,0
385791,977.342,216.611,-156.282,6536.250,-7052.500,-3036.250,24.531,16022,3551,-2562,747,-806,-347,-120,0,0
395204,966.057,225.822,-145.302,8102.500,-6308.750,-4576.250,24.531,15837,3702,-2382,926,-721,-523,-120,0,0
404610,961.848,260.897,-140.117,8645.000,-6203.750,-6002.500,24.531,15768,4277,-2297,988,-709,-686,-120,0,0
414023,972.584,300.242,-139.202,9126.250,-6676.250,-5661.250,24.531,15944,4922,-2282,1043,-763,-647,-120,0,0
423431,1009.794,323.361,-141.337,9528.750,-8365.000,-3762.500,24.520,16554,5301,-2317,1089,-956,-430,-123,0,0
432836,1041.148,327.204,-141.947,9240.000,-9695.000,-840.000,24.520,17068,5364,-2327,1056,-1108,-96,-123,0,0
442248,1075.674,311.771,-120.658,8636.250,-10097.500,2878.750,24.516,17634,5111,-1978,987,-1154,329,-124,0,0
451656,1077.992,281.332,-73.200,8653.750,-9520.000,7656.250,24.516,17672,4612,-1200,989,-1088,875,-124,0,0
461070,1059.814,249.246,-19.032,9931.250,-9826.250,12197.500,24.566,17374,4086,-312,1135,-1123,1394,-111,0,0
470478,1046.821,232.471,-1.220,11943.750,-12897.500,13851.250,24.566,17161,3811,-20,1365,-1474,1583,-111,0,0
479886,1043.588,224.541,-31.110,13991.250,-16765.000,13160.000,24.535,17108,3681,-510,1599,-1916,1504,-119,0,0
489300,1022.055,203.923,-80.520,14848.750,-18025.000,11462.500,24.535,16755,3343,-1320,1697,-2060,1310,-119,0,0
498708,1027.301,170.983,-129.808,15198.750,-16012.500,9213.750,24.535,16841,2803,-2128,1737,-1830,1053,-119,0,0
508113,1034.743,169.458,-179.584,16660.000,-10001.250,6641.250,24.535,16963,2778,-2944,1904,-1143,759,-119,0,0
517526,1026.630,206.729,-247.050,18707.500,953.750,6343.750,24.563,16830,3389,-4050,2138,109,725,-112,0,0
526934,1068.171,256.383,-281.454,20816.250,19687.500,13597.500,24.563,17511,4203,-4614,2379,2250,1554,-112,0,0
536346,1077.992,283.406,-235.643,22820.000,39838.750,24990.000,24.543,17672,4646,-3863,2608,4553,2856,-117,0,0
545751,979.233,264.191,-165.859,22408.750,52885.000,31491.250,24.543,16053,4331,-2719,2561,6044,3599,-117,0,0
555162,939.156,209.718,-60.695,18873.750,57846.250,33381.250,24.539,15396,3438,-995,2157,6611,3815,-118,0,0
564573,894.626,120.841,92.171,15968.750,51826.250,30248.750,24.539,14666,1981,1511,1825,5923,3457,-118,0,0
573985,818.071,23.851,238.754,17027.500,33731.250,21446.250,24.594,13411,391,3914,1946,3855,2451,-104,0,0
583389,735.294,-43.920,282.064,20623.750,4593.750,6203.750,24.594,12054,-720,4624,2357,525,709,-104,0,0
592801,687.714,-50.081,186.782,24071.250,-27553.750,-13483.750,24.539,11274,-821,3062,2751,-3149,-1541,-118,0,0
602212,687.470,7.381,-36.966,26206.250,-52911.250,-31963.750,24.539,11270,121,-606,2995,-6047,-3653,-118,0,0
611617,694.363,93.635,-308.477,26153.750,-63752.500,-44476.250,24.527,11383,1535,-5057,2989,-7286,-5083,-121,0,0
621030,704.428,176.473,-506.727,24325.000,-58205.000,-50312.500,24.527,11548,2893,-8307,2780,-6652,-5750,-121,0,0
630437,761.524,237.900,-541.497,24053.750,-45570.000,-52351.250,24.563,12484,3900,-8877,2749,-5208,-5983,-112,0,0
639851,809.226,331.230,-473.726,27755.000,-35262.500,-53418.750,24.563,13266,5430,-7766,3172,-4030,-6105,-112,0,0
649258,831.796,456.036,-402.600,32427.500,-32672.500,-52605.000,24.566,13636,7476,-6600,3706,-3734,-6012,-111,0,0
658665,870.409,563.091,-391.986,34781.250,-34903.750,-46725.000,24.566,14269,9231,-6426,3975,-3989,-5340,-111,0,0
668079,1044.015,675.514,-495.625,34693.750,-33950.000,-34790.000,24.516,17115,11074,-8125,3965,-3880,-3976,-124,0,0
677485,1166.015,756.461,-640.988,23677.500,-23598.750,-16808.750,24.516,19115,12401,-10508,2706,-2697,-1921,-124,0,0
686894,1256.356,648.064,-610.244,2730.000,-3386.250,3552.500,24.547,20596,10624,-10004,312,-387,406,-116,0,0
696307,1260.016,423.462,-390.522,-12162.500,16388.750,23397.500,24.547,20656,6942,-6402,-1390,1873,2674,-116,0,0
705714,1106.296,214.842,-124.318,-18830.000,26346.250,37423.750,24.559,18136,3522,-2038,-2152,3011,4277,-113,0,0
715128,922.259,35.807,106.445,-19372.500,23931.250,42472.500,24.559,15119,587,1745,-2214,2735,4854,-113,0,0
724533,792.756,-72.651,230.275,-16773.750,10246.250,38123.750,24.496,12996,-1191,3775,-1917,1171,4357,-129,0,0
733946,769.271,-101.138,216.855,-12320.000,-7026.250,29198.750,24.496,12611,-1658,3555,-1408,-803,3337,-129,0,0
743355,852.902,-35.319,60.634,-5075.000,-20028.750,19512.500,24.535,13982,-579,994,-580,-2289,2230,-119,0,0
752760,976.915,52.277,-145.302,-157.500,-22470.000,11383.750,24.535,16015,857,-2382,-18,-2568,1301,-119,0,0
762172,1114.226,120.353,-300.791,4812.500,-14385.000,5031.250,24.520,18266,1973,-4931,550,-1644,575,-123,0,0
771584,1239.459,212.097,-377.834,9835.000,-1487.500,-1601.250,24.520,20319,3477,-6194,1124,-170,-183,-123,0,0
780995,1211.887,283.467,-333.975,8496.250,10211.250,-7743.750,24.543,19867,4647,-5475,971,1167,-885,-117,0,0
790399,1062.132,264.679,-156.160,603.750,15242.500,-12302.500,24.543,17412,4339,-2560,69,1742,-1406,-117,0,0
799811,938.363,255.529,-4.575,-1601.250,11261.250,-13527.500,24.547,15383,4189,-75,-183,1287,-1546,-116,0,0
809217,885.720,255.590,48.373,-1050.000,761.250,-11410.000,24.547,14520,4190,793,-120,87,-1304,-116,0,0
818633,882.060,262.788,10.675,1715.000,-11182.500,-7175.000,24.594,14460,4308,175,196,-1278,-820,-104,0,0
828039,911.523,277.489,-87.596,4707.500,-19626.250,-1330.000,24.594,14943,4549,-1436,538,-2243,-152,-104,0,0
837446,945.744,284.809,-189.954,4952.500,-21726.250,6483.750,24.547,15504,4669,-3114,566,-2483,741,-116,0,0
846861,969.534,290.848,-268.034,4733.750,-17683.750,15391.250,24.547,15894,4768,-4394,541,-2021,1759,-116,0,0
856269,971.120,248.392,-290.665,2791.250,-9581.250,22758.750,24.543,15920,4072,-4765,319,-1095,2601,-117,0,0
865677,952.027,181.536,-263.093,17.500,1216.250,27273.750,24.543,15607,2976,-4313,2,139,3117,-117,0,0
875084,976.305,136.396,-226.676,-2003.750,11882.500,28166.250,24.547,16005,2236,-3716,-229,1358,3219,-116,0,0
884497,1082.140,109.373,-144.997,-2800.000,21656.250,26048.750,24.547,17740,1793,-2377,-320,2475,2977,-116,0,0
893905,1031.937,-48.617,-36.539,-5162.500,15356.250,11401.250,24.543,16917,-797,-599,-590,1755,1303,-117,0,0
903317,979.050,201.239,-58.133,481.250,8426.250,-5661.250,24.543,16050,3299,-953,55,963,-647,-117,0,0
912724,988.932,262.605,-100.162,9957.500,8951.250,-5696.250,24.520,16212,4305,-1642,1138,1023,-651,-123,0,0
922132,956.114,234.789,-141.581,9458.750,10491.250,-7621.250,24.520,15674,3849,-2321,1081,1199,-871,-123,0,0
931545,940.254,213.378,-259.372,3220.000,12783.750,-15155.000,24.543,15414,3498,-4252,368,1461,-1732,-117,0,0
940953,975.146,150.548,-276.330,-8960.000,16581.250,-27545.000,24.543,15986,2468,-4530,-1024,1895,-3148,-117,0,0
950360,953.735,152.317,-356.301,-14953.750,22137.500,-42971.250,24.551,15635,2497,-5841,-1709,2530,-4911,-115,0,0
959774,943.121,157.136,-398.879,-13597.500,29522.500,-57190.000,24.551,15461,2576,-6539,-1554,3374,-6536,-115,0,0
969182,939.949,218.685,-425.658,-9073.750,37563.750,-69028.750,24.555,15409,3585,-6978,-1037,4293,-7889,-114,0,0
978588,913.292,312.442,-321.226,-3990.000,43601.250,-75206.250,24.555,14972,5122,-5266,-456,4983,-8595,-114,0,0
988003,900.299,399.001,-226.737,-166.250,44581.250,-72563.750,24.516,14759,6541,-3717,-19,5095,-8293,-124,0,0
997411,1079.151,441.335,-64.904,1373.750,42665.000,-59263.750,24.516,17691,7235,-1064,157,4876,-6773,-124,0,0
1006819,902.861,402.051,86.315,-953.750,39060.000,-39077.500,24.520,14801,6591,1415,-109,4464,-4466,-123,0,0
1016232,967.948,328.668,232.227,-6492.500,27790.000,-21253.750,24.520,15868,5388,3807,-742,3176,-2429,-123,0,0
