# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,968.924,330.803,-7.625,6387.500,-5871.250,-4497.500,24.781,15884,5423,-125,730,-671,-514,-56,0,0
9413,965.508,343.369,-6.527,7805.000,-4943.750,-3228.750,24.723,15828,5629,-107,892,-565,-369,-71,0,0
18821,961.238,329.888,2.684,7315.000,-4331.250,-1898.750,24.723,15758,5408,44,836,-495,-217,-71,0,0
28234,957.456,290.604,22.082,3946.250,-4375.000,-2003.750,24.746,15696,4764,362,451,-500,-229,-65,0,0
37638,965.508,291.580,3.965,1452.500,-5241.250,-3421.250,24.746,15828,4780,65,166,-599,-391,-65,0,0
47049,968.741,321.165,-11.529,2117.500,-4847.500,-4550.000,24.809,15881,5265,-189,242,-554,-520,-49,0,0
56461,961.299,338.489,0.976,5101.250,-3771.250,-3648.750,24.809,15759,5549,16,583,-431,-417,-49,0,0
65873,962.153,328.912,8.601,6037.500,-3508.750,-2205.000,24.805,15773,5392,141,690,-401,-252,-50,0,0
75279,958.615,303.109,27.633,3158.750,-3482.500,-2240.000,24.805,15715,4969,453,361,-398,-256,-50,0,0
84686,961.665,319.152,17.385,1601.250,-4322.500,-3062.500,24.758,15765,5232,285,183,-494,-350,-62,0,0
94100,968.985,316.407,-8.479,3491.250,-4305.000,-2161.250,24.758,15885,5187,-139,399,-492,-247,-62,0,0
103506,968.070,294.996,-4.148,6422.500,-3228.750,-1522.500,24.777,15870,4836,-68,734,-369,-174,-57,0,0
112921,959.652,281.759,20.862,6413.750,-2791.250,-2633.750,24.777,15732,4619,342,733,-319,-301,-57,0,0
122328,958.798,288.347,22.387,4025.000,-3587.500,-4611.250,24.750,15718,4727,367,460,-410,-527,-64,0,0
131737,961.543,324.520,9.516,2467.500,-4278.750,-6046.250,24.750,15763,5320,156,282,-489,-691,-64,0,0
141150,960.689,356.057,19.398,3946.250,-4226.250,-5398.750,24.758,15749,5837,318,451,-483,-617,-62,0,0
150557,957.700,355.386,29.951,6090.000,-4567.500,-2843.750,24.758,15700,5826,491,696,-522,-325,-62,0,0
159965,955.382,339.160,26.840,6090.000,-5223.750,-787.500,24.773,15662,5560,440,696,-597,-90,-58,0,0
169379,964.776,327.265,0.793,4252.500,-5976.250,-131.250,24.773,15816,5365,13,486,-683,-15,-58,0,0
178785,969.290,311.771,-18.361,3228.750,-5390.000,358.750,24.766,15890,5111,-301,369,-616,41,-60,0,0
188194,967.521,278.160,-11.041,3333.750,-4156.250,175.000,24.766,15861,4560,-181,381,-475,20,-60,0,0
197606,965.264,267.973,-4.636,3491.250,-3561.250,-1741.250,24.750,15824,4393,-76,399,-407,-199,-64,0,0
207013,965.386,289.567,2.562,3403.750,-3193.750,-4095.000,24.750,15826,4747,42,389,-365,-468,-64,0,0
216427,963.068,305.488,9.760,3692.500,-2957.500,-5083.750,24.758,15788,5008,160,422,-338,-581,-62,0,0
225834,962.397,310.978,8.845,4016.250,-2975.000,-5363.750,24.758,15777,5098,145,459,-340,-613,-62,0,0
235242,957.944,314.333,22.143,3386.250,-2773.750,-5643.750,24.781,15704,5153,363,387,-317,-645,-56,0,0
244649,954.162,344.528,32.818,3255.000,-3351.250,-5722.500,24.781,15642,5648,538,372,-383,-654,-56,0,0
254063,961.116,369.416,12.261,4436.250,-4278.750,-3815.000,24.750,15756,6056,201,507,-489,-436,-64,0,0
263470,961.177,361.791,2.379,5118.750,-4121.250,-1076.250,24.750,15757,5931,39,585,-471,-123,-64,0,0
272884,962.702,350.323,-7.930,4611.250,-3841.250,708.750,24.770,15782,5743,-130,527,-439,81,-59,0,0
282291,966.850,322.690,-7.747,2625.000,-3281.250,1785.000,24.770,15850,5290,-127,300,-375,204,-59,0,0
291698,966.545,283.223,-2.379,393.750,-2555.000,1863.750,24.754,15845,4643,-39,45,-292,213,-63,0,0
301109,964.410,267.668,2.989,-1181.250,-2196.250,-157.500,24.754,15810,4388,49,-135,-251,-18,-63,0,0
310522,967.094,281.942,-0.610,-1006.250,-1960.000,-2257.500,24.766,15854,4622,-10,-115,-224,-258,-60,0,0
319926,969.046,287.127,3.355,-708.750,-1330.000,-3465.000,24.766,15886,4707,55,-81,-152,-396,-60,0,0
329340,959.591,301.462,34.465,-533.750,-717.500,-4830.000,24.754,15731,4942,565,-61,-82,-552,-63,0,0
338747,948.916,330.376,58.438,1216.250,-1715.000,-5145.000,24.754,15556,5416,958,139,-196,-588,-63,0,0
