# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,961.848,347.822,43.676,7647.500,-8058.750,-5670.000,24.719,15768,5702,716,874,-921,-648,-72,0,0
9406,960.018,374.113,37.210,8496.250,-7061.250,-4795.000,24.684,15738,6133,610,971,-807,-548,-81,0,0
18820,962.397,389.851,30.683,7131.250,-5827.500,-2843.750,24.684,15777,6391,503,815,-666,-325,-81,0,0
28227,960.384,357.277,35.258,3377.500,-4427.500,-402.500,24.664,15744,5857,578,386,-506,-46,-86,0,0
37634,957.700,322.202,57.035,-910.000,-3228.750,-175.000,24.664,15700,5282,935,-104,-369,-20,-86,0,0
47049,950.563,300.913,90.219,-2922.500,-2791.250,-1111.250,24.699,15583,4933,1479,-334,-319,-127,-77,0,0
56455,947.330,301.523,107.787,-507.500,-3893.750,-1925.000,24.699,15530,4943,1767,-58,-445,-220,-77,0,0
65862,952.576,302.072,90.585,3718.750,-5547.500,-2213.750,24.723,15616,4952,1485,425,-634,-253,-71,0,0
75277,955.077,296.887,70.333,6343.750,-6370.000,-2922.500,24.723,15657,4867,1153,725,-728,-334,-71,0,0
84684,955.626,304.085,70.821,6641.250,-6422.500,-4270.000,24.727,15666,4985,1161,759,-734,-488,-70,0,0
94091,953.308,304.268,78.995,5547.500,-6798.750,-5530.000,24.727,15628,4988,1295,634,-777,-632,-70,0,0
103505,951.600,321.836,74.847,5328.750,-7393.750,-6650.000,24.699,15600,5276,1227,609,-845,-760,-77,0,0
112911,956.785,354.593,53.863,6308.750,-7831.250,-6755.000,24.699,15685,5813,883,721,-895,-772,-77,0,0
122325,961.482,360.693,31.903,7210.000,-7236.250,-5136.250,24.684,15762,5913,523,824,-827,-587,-81,0,0
131732,965.813,346.114,20.923,6133.750,-5670.000,-3613.750,24.684,15833,5674,343,701,-648,-413,-81,0,0
141144,959.225,325.130,43.676,3185.000,-3762.500,-3622.500,24.723,15725,5330,716,364,-430,-414,-71,0,0
150550,952.576,305.061,70.882,761.250,-3123.750,-4445.000,24.723,15616,5001,1162,87,-357,-508,-71,0,0
159964,950.014,289.018,87.779,350.000,-3517.500,-5932.500,24.703,15574,4738,1439,40,-402,-678,-76,0,0
169371,948.611,312.076,85.888,2695.000,-4585.000,-7612.500,24.703,15551,5116,1408,308,-524,-870,-76,0,0
178782,957.151,340.563,57.096,6291.250,-5425.000,-7577.500,24.723,15691,5583,936,719,-620,-866,-71,0,0
188187,959.408,343.979,48.983,8435.000,-4725.000,-6588.750,24.723,15728,5639,803,964,-540,-753,-71,0,0
197598,951.783,340.441,67.039,7988.750,-4086.250,-6072.500,24.695,15603,5581,1099,913,-467,-694,-78,0,0
207010,949.648,349.042,72.407,5783.750,-4628.750,-6282.500,24.695,15568,5722,1187,661,-529,-718,-78,0,0
216421,951.722,375.699,62.586,4121.250,-5180.000,-5985.000,24.711,15602,6159,1026,471,-592,-684,-74,0,0
225826,950.502,388.875,66.063,4025.000,-5083.750,-4033.750,24.711,15582,6375,1083,460,-581,-461,-74,0,0
235238,947.879,380.274,72.773,5127.500,-5118.750,-1120.000,24.715,15539,6234,1193,586,-585,-128,-73,0,0
244646,957.212,345.260,52.399,5057.500,-5547.500,1128.750,24.715,15692,5660,859,578,-634,129,-73,0,0
254059,959.408,299.327,46.726,3141.250,-4908.750,1137.500,24.707,15728,4907,766,359,-561,130,-75,0,0
263466,954.406,271.633,58.438,1347.500,-4340.000,-1085.000,24.707,15646,4453,958,154,-496,-124,-75,0,0
272875,958.798,272.548,49.227,1925.000,-4392.500,-4068.750,24.695,15718,4468,807,220,-502,-465,-78,0,0
282288,958.981,309.758,40.504,4278.750,-3762.500,-6588.750,24.695,15721,5078,664,489,-430,-753,-78,0,0
291693,955.382,351.116,49.471,6702.500,-2686.250,-7253.750,24.715,15662,5756,811,766,-307,-829,-73,0,0
301101,949.953,374.723,66.368,7612.500,-2108.750,-5897.500,24.715,15573,6143,1088,870,-241,-674,-73,0,0
