# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1205.177,-187.697,102.724,10325.000,-19985.000,-26048.750,24.625,19757,-3077,1684,1180,-2284,-2977,-96,0,0
9407,1075.552,-79.056,171.105,10220.000,-14997.500,-53856.250,24.645,17632,-1296,2805,1168,-1714,-6155,-91,0,0
18821,948.855,55.693,233.020,22986.250,-15347.500,-65467.500,24.645,15555,913,3820,2627,-1754,-7482,-91,0,0
28228,831.125,168.543,229.299,41938.750,-20335.000,-61923.750,24.633,13625,2763,3759,4793,-2324,-7077,-94,0,0
37642,824.781,232.715,167.994,55072.500,-26985.000,-50286.250,24.633,13521,3815,2754,6294,-3084,-5747,-94,0,0
47048,876.265,240.340,126.331,56245.000,-32331.250,-40258.750,24.648,14365,3940,2071,6428,-3695,-4601,-90,0,0
56456,917.196,249.307,94.062,47976.250,-35525.000,-36933.750,24.648,15036,4087,1542,5483,-4060,-4221,-90,0,0
65870,898.713,279.075,56.852,36330.000,-36872.500,-35743.750,24.652,14733,4575,932,4152,-4214,-4085,-89,0,0
75276,902.373,330.742,19.764,28201.250,-34711.250,-33013.750,24.652,14793,5422,324,3223,-3967,-3773,-89,0,0
84684,889.624,419.131,-2.623,26713.750,-30931.250,-29268.750,24.633,14584,6871,-43,3053,-3535,-3345,-94,0,0
94097,840.763,543.876,-35.807,29531.250,-25821.250,-24876.250,24.633,13783,8916,-587,3375,-2951,-2843,-94,0,0
103508,786.107,647.393,-45.933,34825.000,-19740.000,-16826.250,24.641,12887,10613,-753,3980,-2256,-1923,-92,0,0
112913,767.502,692.960,-64.782,40162.500,-15181.250,-5818.750,24.641,12582,11360,-1062,4590,-1735,-665,-92,0,0
122327,774.639,702.842,-107.665,41308.750,-9887.500,6125.000,24.652,12699,11522,-1765,4721,-1130,700,-89,0,0
131733,815.082,671.305,-123.281,35883.750,-3648.750,15365.000,24.652,13362,11005,-2021,4101,-417,1756,-89,0,0
141147,836.676,616.588,-88.572,25497.500,1828.750,16485.000,24.652,13716,10108,-1452,2914,209,1884,-89,0,0
150552,870.592,555.466,-0.305,14682.500,2896.250,13492.500,24.652,14272,9106,-5,1678,331,1542,-89,0,0
159963,879.254,550.708,27.389,9415.000,-1251.250,7358.750,24.609,14414,9028,449,1076,-143,841,-100,0,0
169374,859.734,573.949,-28.609,9152.500,-6116.250,2633.750,24.609,14094,9409,-469,1046,-699,301,-100,0,0
178780,844.972,554.795,-110.227,10027.500,-6772.500,2423.750,24.688,13852,9095,-1807,1146,-774,277,-80,0,0
188195,890.600,513.925,-140.483,9511.250,-4200.000,4725.000,24.688,14600,8425,-2303,1087,-480,540,-80,0,0
197601,940.620,463.478,-111.569,6816.250,-1365.000,6912.500,24.664,15420,7598,-1829,779,-156,790,-86,0,0
207014,940.559,441.213,-68.076,2467.500,-201.250,6676.250,24.664,15419,7233,-1116,282,-23,763,-86,0,0
216418,886.025,477.203,-51.423,-1198.750,-1023.750,6020.000,24.664,14525,7823,-843,-137,-117,688,-86,0,0
225833,868.335,494.832,-42.578,-3526.250,-1347.500,8531.250,24.664,14235,8112,-698,-403,-154,975,-86,0,0
235241,913.475,491.843,-25.803,-4077.500,-1041.250,11025.000,24.621,14975,8063,-423,-466,-119,1260,-97,0,0
244646,954.772,471.225,-5.185,-4068.750,-971.250,12442.500,24.621,15652,7725,-85,-465,-111,1422,-97,0,0
254058,967.338,432.917,13.786,-4392.500,-140.000,16222.500,24.621,15858,7097,226,-502,-16,1854,-97,0,0
263466,953.674,375.028,22.814,-6580.000,1583.750,21980.000,24.621,15634,6148,374,-752,181,2512,-97,0,0
272879,969.168,316.346,53.497,-9668.750,2957.500,25698.750,24.625,15888,5186,877,-1105,338,2937,-96,0,0
282285,975.634,258.091,107.970,-11121.250,2441.250,27046.250,24.625,15994,4231,1770,-1271,279,3091,-96,0,0
291696,987.651,220.271,163.053,-9353.750,-1356.250,26591.250,24.602,16191,3611,2673,-1069,-155,3039,-102,0,0
301109,997.106,206.790,205.204,-3990.000,-8575.000,25427.500,24.602,16346,3390,3364,-456,-980,2906,-102,0,0
310517,996.313,203.313,186.355,2677.500,-17395.000,24640.000,24.621,16333,3333,3055,306,-1988,2816,-97,0,0
319930,986.553,232.044,108.458,7796.250,-23817.500,23563.750,24.621,16173,3804,1778,891,-2722,2693,-97,0,0
329334,973.682,260.104,33.611,9318.750,-26223.750,21446.250,24.660,15962,4264,551,1065,-2997,2451,-87,0,0
338746,949.465,274.988,-21.167,8128.750,-24403.750,18698.750,24.660,15565,4508,-347,929,-2789,2137,-87,0,0
348157,948.306,290.604,-41.663,6256.250,-20440.000,14936.250,24.617,15546,4764,-683,715,-2336,1707,-98,0,0
357563,946.537,320.921,-25.620,5337.500,-16843.750,11558.750,24.617,15517,5261,-420,610,-1925,1321,-98,0,0
