# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,997.594,17.629,40.687,6011.250,-6947.500,-113.750,24.777,16354,289,667,687,-794,-13,-57,0,0
9408,996.191,74.542,30.317,8522.500,-8566.250,-7271.250,24.746,16331,1222,497,974,-979,-831,-65,0,0
18814,995.276,125.294,14.579,11593.750,-9878.750,-11086.250,24.746,16316,2054,239,1325,-1129,-1267,-65,0,0
28226,997.716,152.317,-10.309,12783.750,-10727.500,-12923.750,24.770,16356,2497,-169,1461,-1226,-1477,-59,0,0
37638,1003.206,183.305,-38.247,11655.000,-10648.750,-14192.500,24.770,16446,3005,-627,1332,-1217,-1622,-59,0,0
47045,1006.500,222.223,-51.972,9310.000,-9537.500,-14323.750,24.758,16500,3643,-852,1064,-1090,-1637,-62,0,0
56453,1002.169,244.183,-41.358,8032.500,-7595.000,-12293.750,24.758,16429,4003,-678,918,-868,-1405,-62,0,0
65865,994.117,263.093,-25.620,8338.750,-6501.250,-9607.500,24.777,16297,4313,-420,953,-743,-1098,-57,0,0
75271,999.668,261.019,-30.622,8443.750,-5976.250,-5923.750,24.777,16388,4279,-502,965,-683,-677,-57,0,0
84687,996.069,239.547,-18.849,6693.750,-5118.750,-2922.500,24.758,16329,3927,-309,765,-585,-334,-62,0,0
94093,991.067,229.421,-2.135,4340.000,-5075.000,-1557.500,24.758,16247,3761,-35,496,-580,-178,-62,0,0
103506,996.069,220.820,-14.091,3718.750,-5713.750,218.750,24.758,16329,3620,-231,425,-653,25,-62,0,0
112914,1004.365,177.266,-35.990,3955.000,-5617.500,2170.000,24.758,16465,2906,-590,452,-642,248,-62,0,0
122321,1003.511,113.887,-27.938,2485.000,-4322.500,1496.250,24.773,16451,1867,-458,284,-494,171,-58,0,0
131729,997.533,98.332,-8.296,1688.750,-4025.000,-2572.500,24.773,16353,1612,-136,193,-460,-294,-58,0,0
