# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,931.531,309.575,-141.581,11313.750,-28420.000,-24228.750,24.605,15271,5075,-2321,1293,-3248,-2769,-101,0,0
9412,939.461,327.570,-136.335,13746.250,-21052.500,-21385.000,24.566,15401,5370,-2235,1571,-2406,-2444,-111,0,0
18821,955.504,336.720,-109.678,15898.750,-14910.000,-18830.000,24.566,15664,5520,-1798,1817,-1704,-2152,-111,0,0
28234,934.520,358.009,-78.812,14918.750,-11532.500,-18445.000,24.582,15320,5869,-1292,1705,-1318,-2108,-107,0,0
37641,916.952,384.300,-63.379,11856.250,-10316.250,-16721.250,24.582,15032,6300,-1039,1355,-1179,-1911,-107,0,0
47047,910.791,385.520,-53.863,8995.000,-9590.000,-12713.750,24.617,14931,6320,-883,1028,-1096,-1453,-98,0,0
56461,915.183,384.239,-59.353,7236.250,-9450.000,-9703.750,24.617,15003,6299,-973,827,-1080,-1109,-98,0,0
65868,908.595,410.164,-91.378,6807.500,-8907.500,-7831.250,24.629,14895,6724,-1498,778,-1018,-895,-95,0,0
75282,941.169,429.135,-120.597,6816.250,-6291.250,-4873.750,24.629,15429,7035,-1977,779,-719,-557,-95,0,0
84689,972.157,410.408,-117.425,5311.250,-2100.000,-1041.250,24.594,15937,6728,-1925,607,-240,-119,-104,0,0
94096,973.499,363.926,-70.394,1820.000,1942.500,1802.500,24.594,15959,5966,-1154,208,222,206,-104,0,0
103509,951.051,296.826,-5.917,-1277.500,3018.750,2310.000,24.602,15591,4866,-97,-146,345,264,-102,0,0
112916,942.145,258.396,38.491,-875.000,805.000,245.000,24.602,15445,4236,631,-100,92,28,-102,0,0
122330,963.373,252.052,41.358,3202.500,-3456.250,-2651.250,24.602,15793,4132,678,366,-395,-303,-102,0,0
131736,968.375,267.790,9.150,7411.250,-6965.000,-5232.500,24.602,15875,4390,150,847,-796,-598,-102,0,0
141143,970.693,292.434,-23.546,8802.500,-8513.750,-7953.750,24.629,15913,4794,-386,1006,-973,-909,-95,0,0
