# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,952.881,300.608,118.523,8505.000,-7192.500,-2485.000,24.645,15621,4928,1943,972,-822,-284,-91,0,0
9405,958.310,302.072,93.025,10342.500,-9161.250,-2318.750,24.645,15710,4952,1525,1182,-1047,-265,-91,0,0
18817,964.959,299.815,59.597,10815.000,-10018.750,-2196.250,24.676,15819,4915,977,1236,-1145,-251,-83,0,0
28229,973.560,305.610,34.648,9808.750,-9345.000,-2415.000,24.676,15960,5010,568,1121,-1068,-276,-83,0,0
37640,969.961,325.618,41.785,8697.500,-7647.500,-2397.500,24.680,15901,5338,685,994,-874,-274,-82,0,0
47048,964.593,316.529,59.841,7052.500,-6685.000,-1417.500,24.680,15813,5189,981,806,-764,-162,-82,0,0
56455,971.791,291.824,46.055,7253.750,-6440.000,-717.500,24.656,15931,4784,755,829,-736,-82,-88,0,0
65869,970.632,284.626,47.031,6457.500,-5363.750,-1312.500,24.656,15912,4666,771,738,-613,-150,-88,0,0
75277,965.874,293.349,63.013,6107.500,-4453.750,-2082.500,24.672,15834,4809,1033,698,-509,-238,-84,0,0
84683,961.482,300.547,75.335,5433.750,-4410.000,-2633.750,24.672,15762,4927,1235,621,-504,-301,-84,0,0
94096,967.216,304.329,61.427,5416.250,-4900.000,-2782.500,24.699,15856,4989,1007,619,-560,-318,-77,0,0
103504,968.741,315.675,53.009,5766.250,-4541.250,-2782.500,24.699,15881,5175,869,659,-519,-318,-77,0,0
112910,965.508,328.851,62.952,5197.500,-3736.250,-1916.250,24.715,15828,5391,1032,594,-427,-219,-73,0,0
122322,961.299,312.320,74.603,5398.750,-3710.000,-778.750,24.715,15759,5120,1223,617,-424,-89,-73,0,0
131735,963.068,296.887,70.699,5687.500,-4112.500,-192.500,24.656,15788,4867,1159,650,-470,-22,-88,0,0
141144,968.741,277.062,59.475,4882.500,-4488.750,-551.250,24.656,15881,4542,975,558,-513,-63,-88,0,0
150549,968.009,283.650,60.695,4672.500,-4173.750,-1881.250,24.676,15869,4650,995,534,-477,-215,-83,0,0
159960,961.909,317.139,77.653,5118.750,-3806.250,-2502.500,24.676,15769,5199,1273,585,-435,-286,-83,0,0
169372,955.443,325.069,97.966,5127.500,-4550.000,-1802.500,24.688,15663,5329,1606,586,-520,-206,-80,0,0
178783,962.153,331.352,76.250,5845.000,-5993.750,-288.750,24.688,15773,5432,1250,668,-685,-33,-80,0,0
188188,966.301,318.603,59.780,5407.500,-6265.000,1085.000,24.691,15841,5223,980,618,-716,124,-79,0,0
197601,963.983,305.488,71.065,4865.000,-5923.750,1776.250,24.691,15803,5008,1165,556,-677,203,-79,0,0
207008,961.970,294.508,80.093,5005.000,-6308.750,1960.000,24.680,15770,4828,1313,572,-721,224,-82,0,0
216422,964.959,290.177,75.274,5416.250,-7096.250,1767.500,24.680,15819,4757,1234,619,-811,202,-82,0,0
225828,962.580,302.804,81.313,6186.250,-7498.750,1365.000,24.695,15780,4964,1333,707,-857,156,-78,0,0
235236,955.077,339.526,122.061,8286.250,-8408.750,1601.250,24.695,15657,5566,2001,947,-961,183,-78,0,0
244650,937.021,371.673,191.845,12013.750,-11156.250,4235.000,24.715,15361,6093,3145,1373,-1275,484,-73,0,0
254058,917.745,419.497,279.929,17526.250,-17745.000,9038.750,24.715,15045,6877,4589,2003,-2028,1033,-73,0,0
263466,912.316,419.375,343.857,26022.500,-28586.250,18593.750,24.648,14956,6875,5637,2974,-3267,2125,-90,0,0
272872,960.018,391.376,334.768,35507.500,-44030.000,30257.500,24.648,15738,6416,5488,4058,-5032,3458,-90,0,0
282287,1324.005,264.191,169.336,42682.500,-57645.000,43058.750,24.730,21705,4331,2776,4878,-6588,4921,-69,0,0
291695,1483.947,71.126,10.126,34378.750,-57627.500,41790.000,24.730,24327,1166,166,3929,-6586,4776,-69,0,0
301108,1401.841,-1.708,78.690,21770.000,-50050.000,27501.250,24.730,22981,-28,1290,2488,-5720,3143,-69,0,0
310514,1212.070,13.542,180.682,16852.500,-47162.500,12853.750,24.730,19870,222,2962,1926,-5390,1469,-69,0,0
319922,1039.928,95.709,151.158,21778.750,-49332.500,7122.500,24.633,17048,1569,2478,2489,-5638,814,-94,0,0
329335,1015.162,175.985,51.667,33223.750,-48291.250,14157.500,24.633,16642,2885,847,3797,-5519,1618,-94,0,0
338741,997.350,190.747,-22.265,43076.250,-41168.750,24552.500,24.637,16350,3127,-365,4923,-4705,2806,-93,0,0
348155,893.040,159.393,-27.938,47425.000,-35542.500,26495.000,24.637,14640,2613,-458,5420,-4062,3028,-93,0,0
357561,842.776,175.436,-83.143,46751.250,-34002.500,22898.750,24.633,13816,2876,-1363,5343,-3886,2617,-94,0,0
366975,825.757,232.166,-181.170,42367.500,-31123.750,21245.000,24.633,13537,3806,-2970,4842,-3557,2428,-94,0,0
376382,791.597,267.607,-216.306,35516.250,-23572.500,24517.500,24.660,12977,4387,-3546,4059,-2694,2802,-87,0,0
385788,749.934,238.205,-142.984,28778.750,-16450.000,29426.250,24.660,12294,3905,-2344,3289,-1880,3363,-87,0,0
395203,706.563,197.396,-74.237,25357.500,-15671.250,31045.000,24.668,11583,3236,-1217,2898,-1791,3548,-85,0,0
404609,666.913,174.521,-94.184,24832.500,-19092.500,29601.250,24.668,10933,2861,-1544,2838,-2182,3383,-85,0,0
414016,659.471,174.399,-206.302,25305.000,-20081.250,25357.500,24.660,10811,2859,-3382,2892,-2295,2898,-87,0,0
423431,722.972,185.196,-344.345,24272.500,-14166.250,18068.750,24.660,11852,3036,-5645,2774,-1619,2065,-87,0,0
432837,768.600,182.146,-396.561,21463.750,-883.750,8995.000,24.668,12600,2986,-6501,2453,-101,1028,-85,0,0
442250,806.359,167.384,-327.753,19223.750,14813.750,297.500,24.668,13219,2744,-5373,2197,1693,34,-85,0,0
451655,864.553,165.249,-206.058,18147.500,26083.750,-8015.000,24.648,14173,2709,-3378,2074,2981,-916,-90,0,0
