# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,968.680,289.872,69.296,3981.250,-4410.000,-2091.250,24.723,15880,4752,1136,455,-504,-239,-71,0,0
9408,970.693,302.987,56.120,3981.250,-4235.000,-2266.250,24.719,15913,4967,920,455,-484,-259,-72,0,0
18814,973.865,310.978,44.347,4270.000,-3228.750,-1723.750,24.719,15965,5098,727,488,-369,-197,-72,0,0
28228,972.828,322.568,46.848,4086.250,-1785.000,-1050.000,24.719,15948,5288,768,467,-204,-120,-72,0,0
37636,966.972,319.518,71.736,3132.500,-315.000,105.000,24.719,15852,5238,1176,358,-36,12,-72,0,0
47043,959.286,306.891,101.748,2660.000,-183.750,1198.750,24.703,15726,5031,1668,304,-21,137,-76,0,0
56456,959.286,284.077,105.957,2686.250,-1575.000,1933.750,24.703,15726,4657,1737,307,-180,221,-76,0,0
65865,966.057,250.588,89.060,2380.000,-2922.500,1706.250,24.758,15837,4108,1460,272,-334,195,-62,0,0
75272,973.682,235.277,69.296,1522.500,-3465.000,-542.500,24.758,15962,3857,1136,174,-396,-62,-62,0,0
84686,972.584,248.331,74.176,2108.750,-2765.000,-3272.500,24.730,15944,4071,1216,241,-316,-374,-69,0,0
94093,964.166,279.319,91.439,5381.250,-2441.250,-4611.250,24.730,15806,4579,1499,615,-279,-527,-69,0,0
103500,963.312,308.172,95.099,8750.000,-2826.250,-4418.750,24.762,15792,5052,1559,1000,-323,-505,-61,0,0
112914,962.641,324.459,96.197,9117.500,-3570.000,-3456.250,24.762,15781,5319,1577,1042,-408,-395,-61,0,0
122320,962.397,326.960,87.962,6370.000,-4532.500,-2432.500,24.676,15777,5360,1442,728,-518,-278,-83,0,0
131735,966.789,313.723,74.908,3395.000,-5031.250,-1181.250,24.676,15849,5143,1228,388,-575,-135,-83,0,0
