# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,948.001,183.854,-57.096,-4821.250,51703.750,-61731.250,24.754,15541,3014,-936,-551,5909,-7055,-63,0,0
9411,936.106,260.714,-1.037,5206.250,49105.000,-60943.750,24.773,15346,4274,-17,595,5612,-6965,-58,0,0
18815,982.832,308.233,81.008,11681.250,44065.000,-56122.500,24.773,16112,5053,1328,1335,5036,-6414,-58,0,0
28228,915.061,398.574,142.618,14542.500,32803.750,-47390.000,24.754,15001,6534,2338,1662,3749,-5416,-63,0,0
37637,895.663,479.155,156.953,17500.000,17701.250,-33617.500,24.754,14683,7855,2573,2000,2023,-3842,-63,0,0
47044,921.954,487.268,82.716,15006.250,3438.750,-22032.500,24.734,15114,7988,1356,1715,393,-2518,-68,0,0
56458,951.112,482.632,3.355,8793.750,-4663.750,-12565.000,24.734,15592,7912,55,1005,-533,-1436,-68,0,0
65866,949.221,458.415,-0.366,1767.500,-6868.750,-5171.250,24.738,15561,7515,-6,202,-785,-591,-67,0,0
75272,931.348,430.233,66.490,910.000,-9397.500,1417.500,24.738,15268,7053,1090,104,-1074,162,-67,0,0
84688,922.137,372.832,112.362,8190.000,-14280.000,8303.750,24.750,15117,6112,1842,936,-1632,949,-64,0,0
94094,914.329,318.176,133.468,15443.750,-21743.750,11340.000,24.750,14989,5216,2188,1765,-2485,1296,-64,0,0
103507,918.965,285.541,114.985,19005.000,-30038.750,11488.750,24.789,15065,4681,1885,2172,-3433,1313,-54,0,0
112915,924.455,284.016,86.681,19293.750,-38456.250,9161.250,24.789,15155,4656,1421,2205,-4395,1047,-54,0,0
122320,1011.441,285.358,0.183,19530.000,-45412.500,7761.250,24.723,16581,4678,3,2232,-5190,887,-71,0,0
131732,1037.366,291.458,-135.420,18558.750,-47451.250,6518.750,24.723,17006,4778,-2220,2121,-5423,745,-71,0,0
141143,997.716,312.015,-250.283,15190.000,-41676.250,5416.250,24.742,16356,5115,-4103,1736,-4763,619,-66,0,0
150555,934.276,314.089,-301.706,10325.000,-29058.750,4550.000,24.742,15316,5149,-4946,1180,-3321,520,-66,0,0
159959,894.809,312.747,-304.085,5092.500,-15058.750,2712.500,24.734,14669,5127,-4985,582,-1721,310,-68,0,0
169373,878.278,327.021,-272.792,1881.250,-2388.750,1120.000,24.734,14398,5361,-4472,215,-273,128,-68,0,0
178781,1053.226,324.764,-162.626,787.500,6798.750,1566.250,24.734,17266,5324,-2666,90,777,179,-68,0,0
188193,1064.328,278.404,-205.448,-2100.000,9913.750,-2546.250,24.734,17448,4564,-3368,-240,1133,-291,-68,0,0
197599,971.730,369.721,-105.469,-5722.500,14306.250,-4541.250,24.738,15930,6061,-1729,-654,1635,-519,-67,0,0
207011,969.839,335.866,-47.641,-10062.500,16205.000,-87.500,24.738,15899,5506,-781,-1150,1852,-10,-67,0,0
216419,983.137,340.868,-25.132,-12145.000,16257.500,3010.000,24.762,16117,5588,-412,-1388,1858,344,-61,0,0
225832,982.039,316.468,23.973,-14805.000,16730.000,7446.250,24.762,16099,5188,393,-1692,1912,851,-61,0,0
235239,979.111,254.065,59.109,-16091.250,16397.500,11191.250,24.719,16051,4165,969,-1839,1874,1279,-72,0,0
244645,988.444,230.702,77.714,-16677.500,13895.000,9388.750,24.719,16204,3782,1274,-1906,1588,1073,-72,0,0
254059,971.059,190.869,113.338,-14332.500,13772.500,9660.000,24.734,15919,3129,1858,-1638,1574,1104,-68,0,0
263466,978.501,175.924,113.704,-8085.000,10937.500,7280.000,24.734,16041,2884,1864,-924,1250,832,-68,0,0
272878,944.707,169.946,74.725,-1120.000,8986.250,3675.000,24.734,15487,2786,1225,-128,1027,420,-68,0,0
282285,950.258,123.586,19.215,4392.500,9161.250,-2598.750,24.734,15578,2026,315,502,1047,-297,-68,0,0
291693,935.557,174.582,-70.455,4952.500,9310.000,-16205.000,24.727,15337,2862,-1155,566,1064,-1852,-70,0,0
301106,975.207,234.057,-84.424,7717.500,13755.000,-26250.000,24.727,15987,3837,-1384,882,1572,-3000,-70,0,0
310514,940.559,357.582,-121.085,10500.000,16161.250,-33906.250,24.770,15419,5862,-1985,1200,1847,-3875,-59,0,0
319921,927.200,461.953,-145.302,15461.250,20125.000,-34256.250,24.770,15200,7573,-2382,1767,2300,-3915,-59,0,0
329334,916.586,523.502,-117.730,18410.000,20667.500,-30345.000,24.754,15026,8582,-1930,2104,2362,-3468,-63,0,0
338742,947.147,563.518,-136.518,16835.000,20501.250,-24762.500,24.754,15527,9238,-2238,1924,2343,-2830,-63,0,0
