# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,977.952,342.942,5.307,8496.250,-4698.750,-4532.500,24.797,16032,5622,87,971,-537,-518,-52,0,0
9405,972.706,310.551,21.106,7105.000,-2800.000,-2546.250,24.773,15946,5091,346,812,-320,-291,-58,0,0
18813,963.373,288.774,62.891,3710.000,-2380.000,-2686.250,24.773,15793,4734,1031,424,-272,-307,-58,0,0
28226,961.848,298.656,68.076,2170.000,-3622.500,-3220.000,24.797,15768,4896,1116,248,-414,-368,-52,0,0
37637,969.473,305.244,49.044,3701.250,-4786.250,-2502.500,24.797,15893,5004,804,423,-547,-286,-52,0,0
47049,972.645,288.652,39.162,5635.000,-4777.500,-1478.750,24.754,15945,4732,642,644,-546,-169,-63,0,0
56453,966.606,269.193,45.323,5775.000,-4550.000,-1548.750,24.754,15846,4413,743,660,-520,-177,-63,0,0
65864,972.462,285.297,35.380,4620.000,-4830.000,-2975.000,24.762,15942,4677,580,528,-552,-340,-61,0,0
75277,968.863,304.756,42.090,4698.750,-4392.500,-3246.250,24.762,15883,4996,690,537,-502,-371,-61,0,0
84685,966.911,294.020,50.813,6160.000,-4523.750,-2205.000,24.766,15851,4820,833,704,-517,-252,-60,0,0
94091,967.460,275.232,45.689,6440.000,-4987.500,-2030.000,24.766,15860,4512,749,736,-570,-232,-60,0,0
103504,971.791,266.997,30.500,4567.500,-5363.750,-3150.000,24.770,15931,4377,500,522,-613,-360,-59,0,0
112912,974.658,296.399,21.350,3106.250,-4786.250,-4637.500,24.770,15978,4859,350,355,-547,-530,-59,0,0
122319,969.717,315.858,34.465,3937.500,-4042.500,-4418.750,24.758,15897,5178,565,450,-462,-505,-62,0,0
131733,970.754,319.579,33.916,5845.000,-3832.500,-2905.000,24.758,15914,5239,556,668,-438,-332,-62,0,0
141141,970.449,299.815,40.626,5398.750,-3403.750,-1802.500,24.754,15909,4915,666,617,-389,-206,-63,0,0
150549,963.068,301.584,58.987,3456.250,-3421.250,-2056.250,24.754,15788,4944,967,395,-391,-235,-63,0,0
159962,965.386,314.821,53.070,3193.750,-4287.500,-1575.000,24.781,15826,5161,870,365,-490,-180,-56,0,0
169370,970.998,303.170,39.284,5311.250,-4655.000,96.250,24.781,15918,4970,644,607,-532,11,-56,0,0
178776,971.059,270.230,34.221,6431.250,-4348.750,866.250,24.750,15919,4430,561,735,-497,99,-64,0,0
188189,970.266,265.167,39.223,5048.750,-4305.000,-770.000,24.750,15906,4347,643,577,-492,-88,-64,0,0
197597,970.205,284.565,41.663,3377.500,-4541.250,-2397.500,24.750,15905,4665,683,386,-519,-274,-64,0,0
207011,966.484,299.571,46.482,3675.000,-4628.750,-2458.750,24.750,15844,4911,762,420,-529,-281,-64,0,0
216417,968.131,299.937,49.471,5258.750,-4882.500,-1688.750,24.789,15871,4917,811,601,-558,-193,-54,0,0
225825,969.290,294.203,45.811,6177.500,-5127.500,-936.250,24.789,15890,4823,751,706,-586,-107,-54,0,0
235238,970.632,286.944,40.992,5652.500,-5293.750,-875.000,24.738,15912,4704,672,646,-605,-100,-67,0,0
244645,970.449,274.439,39.772,4593.750,-5232.500,-1181.250,24.738,15909,4499,652,525,-598,-135,-67,0,0
254059,971.913,275.049,34.404,4305.000,-5311.250,-2012.500,24.809,15933,4509,564,492,-607,-230,-49,0,0
263466,971.547,281.149,30.073,4961.250,-5022.500,-2633.750,24.809,15927,4609,493,567,-574,-301,-49,0,0
272874,970.693,290.665,32.086,6020.000,-4620.000,-2905.000,24.777,15913,4765,526,688,-528,-332,-57,0,0
282287,969.046,291.946,41.297,6055.000,-4383.750,-2878.750,24.777,15886,4786,677,692,-501,-329,-57,0,0
291693,968.985,291.458,41.541,4996.250,-4672.500,-3071.250,24.785,15885,4778,681,571,-534,-351,-55,0,0
301106,969.473,296.094,39.955,4042.500,-4838.750,-3097.500,24.785,15893,4854,655,462,-553,-354,-55,0,0
310514,967.887,289.994,47.336,3911.250,-4795.000,-2721.250,24.777,15867,4754,776,447,-548,-311,-57,0,0
319927,969.412,299.144,41.663,4900.000,-5188.750,-2598.750,24.777,15892,4904,683,560,-593,-297,-57,0,0
329334,970.144,319.213,32.879,6300.000,-5153.750,-2117.500,24.801,15904,5233,539,720,-589,-242,-51,0,0
338741,970.205,314.577,31.171,6728.750,-4847.500,-577.500,24.801,15905,5157,511,769,-554,-66,-51,0,0
348152,969.839,302.499,30.073,5783.750,-4672.500,262.500,24.750,15899,4959,493,661,-534,30,-64,0,0
357564,974.963,287.737,15.677,3850.000,-4532.500,481.250,24.750,15983,4717,257,440,-518,55,-64,0,0
366968,978.440,269.071,10.187,2493.750,-3622.500,218.750,24.766,16040,4411,167,285,-414,25,-60,0,0
376380,974.963,251.808,23.851,2257.500,-2371.250,-866.250,24.766,15983,4128,391,258,-271,-99,-60,0,0
385791,973.377,247.355,36.478,3010.000,-1933.750,-2467.500,24.813,15957,4055,598,344,-221,-282,-48,0,0
395203,972.828,253.333,42.761,3823.750,-1881.250,-4235.000,24.813,15948,4153,701,437,-215,-484,-48,0,0
404607,967.582,267.729,57.889,4532.500,-2082.500,-5775.000,24.777,15862,4389,949,518,-238,-660,-57,0,0
414019,962.702,278.343,65.697,5320.000,-2948.750,-6378.750,24.777,15782,4563,1077,608,-337,-729,-57,0,0
423431,968.741,290.116,57.401,6020.000,-4173.750,-6790.000,24.785,15881,4756,941,688,-477,-776,-55,0,0
432839,964.959,297.253,64.050,6326.250,-4847.500,-6755.000,24.785,15819,4873,1050,723,-554,-772,-55,0,0
442245,959.652,278.526,79.605,6063.750,-5985.000,-6273.750,24.789,15732,4566,1305,693,-684,-717,-54,0,0
451659,964.898,275.903,68.686,5661.250,-7936.250,-6973.750,24.789,15818,4523,1126,647,-907,-797,-54,0,0
461067,965.874,295.667,57.157,5915.000,-9091.250,-7840.000,24.801,15834,4847,937,676,-1039,-896,-51,0,0
470474,966.057,312.686,43.188,7411.250,-9948.750,-7236.250,24.801,15837,5126,708,847,-1137,-827,-51,0,0
479887,968.192,307.684,46.909,8855.000,-10202.500,-6011.250,24.770,15872,5044,769,1012,-1166,-687,-59,0,0
489294,960.384,298.961,89.548,9625.000,-10438.750,-5477.500,24.770,15744,4901,1468,1100,-1193,-626,-59,0,0
498708,947.025,265.899,147.742,12031.250,-13055.000,-4628.750,24.797,15525,4359,2422,1375,-1492,-529,-52,0,0
508113,956.785,192.333,151.829,16432.500,-17622.500,-4663.750,24.797,15685,3153,2489,1878,-2014,-533,-52,0,0
517527,1184.559,113.460,172.813,24876.250,-22216.250,-8583.750,24.793,19419,1860,2833,2843,-2539,-981,-53,0,0
526934,1408.002,-76.616,207.766,30450.000,-26425.000,-23152.500,24.793,23082,-1256,3406,3480,-3020,-2646,-53,0,0
