# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,943.060,300.120,150.975,-1111.250,-3701.250,1400.000,24.691,15460,4920,2475,-127,-423,160,-79,0,0
9406,950.441,289.933,130.906,1855.000,-4480.000,332.500,24.691,15581,4753,2146,212,-512,38,-79,0,0
18819,957.395,287.127,109.556,3631.250,-4051.250,-1557.500,24.695,15695,4707,1796,415,-463,-178,-78,0,0
28226,951.844,307.806,117.120,4410.000,-2738.750,-3753.750,24.695,15604,5046,1920,504,-313,-429,-78,0,0
37638,947.086,329.583,132.797,5285.000,-2030.000,-4707.500,24.684,15526,5403,2177,604,-232,-538,-81,0,0
47044,944.402,344.345,149.267,6195.000,-1872.500,-4418.750,24.684,15482,5645,2447,708,-214,-505,-81,0,0
56459,940.437,371.612,158.783,6466.250,-2572.500,-3683.750,24.699,15417,6092,2603,739,-294,-421,-77,0,0
65864,942.084,369.721,154.513,4865.000,-3640.000,-1758.750,24.699,15444,6061,2533,556,-416,-201,-77,0,0
75276,944.890,368.989,144.326,2581.250,-4506.250,-376.250,24.695,15490,6049,2366,295,-515,-43,-78,0,0
84688,948.428,358.741,134.566,612.500,-4760.000,1015.000,24.695,15548,5881,2206,70,-544,116,-78,0,0
94092,947.574,328.729,135.298,367.500,-4558.750,2213.750,24.695,15534,5389,2218,42,-521,253,-78,0,0
103504,949.038,294.325,132.553,1277.500,-4401.250,2275.000,24.695,15558,4825,2173,146,-503,260,-78,0,0
112915,952.698,265.045,127.673,1627.500,-4261.250,358.750,24.730,15618,4345,2093,186,-487,41,-69,0,0
122320,954.772,277.428,120.963,2563.750,-3815.000,-2747.500,24.730,15652,4548,1983,293,-436,-314,-69,0,0
131733,953.491,298.778,124.623,3955.000,-2905.000,-4838.750,24.672,15631,4898,2043,452,-332,-553,-84,0,0
141146,946.476,320.799,140.117,6247.500,-2318.750,-5608.750,24.672,15516,5259,2297,714,-265,-641,-84,0,0
150553,942.816,342.759,151.402,7656.250,-2441.250,-5608.750,24.711,15456,5619,2482,875,-279,-641,-74,0,0
159960,944.463,362.401,146.522,7385.000,-3220.000,-4996.250,24.711,15483,5941,2402,844,-368,-571,-74,0,0
169375,947.879,367.037,136.884,5407.500,-3622.500,-3745.000,24.773,15539,6017,2244,618,-414,-428,-58,0,0
178782,945.317,367.037,142.862,3403.750,-3465.000,-2345.000,24.773,15497,6017,2342,389,-396,-268,-58,0,0
188187,942.450,364.597,152.622,2843.750,-3631.250,-848.750,24.676,15450,5977,2502,325,-415,-97,-83,0,0
197603,947.513,352.397,142.801,3517.500,-4401.250,945.000,24.676,15533,5777,2341,402,-503,108,-83,0,0
207009,953.552,327.570,126.270,3088.750,-4567.500,1933.750,24.723,15632,5370,2070,353,-522,221,-71,0,0
216422,950.014,303.231,132.736,1303.750,-3823.750,1391.250,24.723,15574,4971,2176,149,-437,159,-71,0,0
225830,947.025,285.724,147.193,393.750,-3736.250,-236.250,24.723,15525,4684,2413,45,-427,-27,-71,0,0
235236,947.025,285.785,147.071,1933.750,-4261.250,-2056.250,24.723,15525,4685,2411,221,-487,-235,-71,0,0
244648,950.868,298.107,126.819,4707.500,-4602.500,-3447.500,24.734,15588,4887,2079,538,-526,-394,-68,0,0
254059,956.602,321.409,112.484,6475.000,-3963.750,-4427.500,24.734,15682,5269,1844,740,-453,-506,-68,0,0
263471,951.600,338.794,128.344,6387.500,-2537.500,-4698.750,24.723,15600,5554,2104,730,-290,-537,-71,0,0
272876,941.047,351.299,163.724,5678.750,-2030.000,-4383.750,24.723,15427,5759,2684,649,-232,-501,-71,0,0
282284,937.143,364.841,177.266,5862.500,-3482.500,-3185.000,24.703,15363,5981,2906,670,-398,-364,-76,0,0
291697,945.256,355.874,150.487,5993.750,-5302.500,-1330.000,24.703,15496,5834,2467,685,-606,-152,-76,0,0
