# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,951.051,312.320,85.095,4453.750,-4392.500,-4943.750,24.801,15591,5120,1395,509,-502,-565,-51,0,0
9411,963.312,353.007,45.384,6632.500,-5722.500,-4261.250,24.754,15792,5787,744,758,-654,-487,-63,0,0
18823,969.595,350.323,22.753,8680.000,-4856.250,-1601.250,24.754,15895,5743,373,992,-555,-183,-63,0,0
28227,962.214,320.677,43.188,6868.750,-3298.750,-315.000,24.773,15774,5257,708,785,-377,-36,-58,0,0
37639,957.639,305.183,64.721,3683.750,-3220.000,-971.250,24.773,15699,5003,1061,421,-368,-111,-58,0,0
47050,958.981,305.061,65.209,2170.000,-3946.250,-1653.750,24.762,15721,5001,1069,248,-451,-189,-61,0,0
56458,966.118,311.832,45.933,3570.000,-4558.750,-1706.250,24.762,15838,5112,753,408,-521,-195,-61,0,0
65865,968.436,305.061,37.759,5591.250,-3885.000,-1268.750,24.770,15876,5001,619,639,-444,-145,-59,0,0
75278,961.970,274.256,56.547,5215.000,-3001.250,-1548.750,24.770,15770,4496,927,596,-343,-177,-59,0,0
84687,957.273,270.718,74.603,3237.500,-3351.250,-3963.750,24.750,15693,4438,1223,370,-383,-453,-64,0,0
94093,958.371,334.097,63.867,3876.250,-4348.750,-5862.500,24.750,15711,5477,1047,443,-497,-670,-64,0,0
103506,965.264,348.371,38.308,7052.500,-4567.500,-3683.750,24.773,15824,5711,628,806,-522,-421,-58,0,0
112914,967.582,330.315,30.866,8435.000,-3412.500,-1548.750,24.773,15862,5415,506,964,-390,-177,-58,0,0
122322,961.787,310.429,58.377,5293.750,-2546.250,-1828.750,24.777,15767,5089,957,605,-291,-209,-57,0,0
131736,952.027,321.653,83.692,2065.000,-3062.500,-2537.500,24.777,15607,5273,1372,236,-350,-290,-57,0,0
141144,959.469,330.376,66.673,2187.500,-4550.000,-1820.000,24.750,15729,5416,1093,250,-520,-208,-64,0,0
150552,965.691,314.516,47.031,4628.750,-4865.000,-393.750,24.750,15831,5156,771,529,-556,-45,-64,0,0
159967,965.935,284.260,42.517,5530.000,-4296.250,-113.750,24.816,15835,4660,697,632,-491,-13,-47,0,0
169373,963.739,272.731,46.543,3876.250,-3911.250,-2205.000,24.816,15799,4471,763,443,-447,-252,-47,0,0
178780,962.824,303.414,46.421,2861.250,-3640.000,-4261.250,24.820,15784,4974,761,327,-416,-487,-46,0,0
188193,964.715,321.897,42.761,4348.750,-3298.750,-4156.250,24.820,15815,5277,701,497,-377,-475,-46,0,0
197600,963.617,318.237,50.996,6343.750,-2450.000,-3228.750,24.777,15797,5217,836,725,-280,-369,-57,0,0
207012,955.992,318.298,73.078,6457.500,-2231.250,-3097.500,24.777,15672,5218,1198,738,-255,-354,-57,0,0
216418,957.944,320.921,70.394,4672.500,-3351.250,-3115.000,24.805,15704,5261,1154,534,-383,-356,-50,0,0
225832,962.092,333.853,64.050,3438.750,-4033.750,-2747.500,24.805,15772,5473,1050,393,-461,-314,-50,0,0
235239,957.883,320.006,71.980,3718.750,-4243.750,-1618.750,24.832,15703,5246,1180,425,-485,-185,-43,0,0
244652,957.944,316.163,61.976,5197.500,-4873.750,-1041.250,24.832,15704,5183,1016,594,-557,-119,-43,0,0
254060,965.142,322.080,41.480,5906.250,-5293.750,-822.500,24.785,15822,5280,680,675,-605,-94,-55,0,0
263468,966.911,309.148,39.772,5057.500,-4453.750,-306.250,24.785,15851,5068,652,578,-509,-35,-55,0,0
