# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1001.681,147.986,76.250,3377.500,-3928.750,-7000.000,24.797,16421,2426,1250,386,-449,-800,-52,0,0
9413,1001.559,169.946,67.222,5092.500,-3806.250,-7306.250,24.738,16419,2786,1102,582,-435,-835,-67,0,0
18821,1003.877,178.547,76.494,6282.500,-3447.500,-6746.250,24.738,16457,2927,1254,718,-394,-771,-67,0,0
28226,984.052,195.505,116.815,6755.000,-3263.750,-5792.500,24.773,16132,3205,1915,772,-373,-662,-58,0,0
37638,995.520,218.319,90.707,6632.500,-5643.750,-4033.750,24.773,16320,3579,1487,758,-645,-461,-58,0,0
47049,1006.256,208.803,47.275,4900.000,-6273.750,-1347.500,24.758,16496,3423,775,560,-717,-154,-62,0,0
56461,1008.696,183.000,38.613,2686.250,-5040.000,218.750,24.758,16536,3000,633,307,-576,25,-62,0,0
65865,1005.768,155.794,62.464,3062.500,-3298.750,1067.500,24.738,16488,2554,1024,350,-377,122,-67,0,0
75277,989.176,112.911,120.475,5320.000,-2537.500,1251.250,24.738,16216,1851,1975,608,-290,143,-67,0,0
84688,990.213,107.421,119.926,6816.250,-5171.250,-813.750,24.754,16233,1761,1966,779,-591,-93,-63,0,0
94094,1003.816,140.239,72.102,5600.000,-7420.000,-3841.250,24.754,16456,2299,1182,640,-848,-439,-63,0,0
103510,1004.426,170.007,48.617,4908.750,-7271.250,-4742.500,24.789,16466,2787,797,561,-831,-542,-54,0,0
112916,1008.269,166.103,46.848,5932.500,-5906.250,-3718.750,24.789,16529,2723,768,678,-675,-425,-54,0,0
122329,997.716,148.291,77.592,6510.000,-4585.000,-3263.750,24.762,16356,2431,1272,744,-524,-373,-61,0,0
131736,995.764,170.068,81.984,4821.250,-5311.250,-4348.750,24.762,16324,2788,1344,551,-607,-497,-61,0,0
141143,1008.086,212.158,41.480,3762.500,-5932.500,-4191.250,24.816,16526,3478,680,430,-678,-479,-47,0,0
150557,1012.783,215.635,22.021,3675.000,-4340.000,-1548.750,24.816,16603,3535,361,420,-496,-177,-47,0,0
159964,1008.269,184.525,42.151,3858.750,-1837.500,980.000,24.730,16529,3025,691,441,-210,112,-69,0,0
169370,992.409,152.500,94.733,3360.000,-577.500,1662.500,24.730,16269,2500,1553,384,-66,190,-69,0,0
178784,993.019,142.923,106.384,3211.250,-2073.750,1172.500,24.809,16279,2343,1744,367,-237,134,-49,0,0
188190,1003.755,137.677,76.677,3290.000,-3815.000,428.750,24.809,16455,2257,1257,376,-436,49,-49,0,0
197605,1007.110,121.878,61.793,3237.500,-3675.000,-350.000,24.750,16510,1998,1013,370,-420,-40,-64,0,0
207011,997.228,100.467,83.570,3237.500,-2922.500,-2108.750,24.750,16348,1647,1370,370,-334,-241,-64,0,0
216424,998.875,110.959,92.842,4112.500,-3535.000,-4856.250,24.781,16375,1819,1522,470,-404,-555,-56,0,0
225832,1003.694,147.010,76.677,5495.000,-4418.750,-6895.000,24.781,16454,2410,1257,628,-505,-788,-56,0,0
235239,1001.132,173.911,73.078,6361.250,-4418.750,-7227.500,24.750,16412,2851,1198,727,-505,-826,-64,0,0
244652,994.971,176.107,91.988,6606.250,-4173.750,-6116.250,24.750,16311,2887,1508,755,-477,-699,-64,0,0
254059,990.518,177.083,103.395,6151.250,-5302.500,-5398.750,24.754,16238,2903,1695,703,-606,-617,-63,0,0
263466,1003.023,197.091,65.941,5416.250,-6860.000,-4628.750,24.754,16443,3231,1081,619,-784,-529,-63,0,0
272881,1007.232,198.860,44.591,4558.750,-6405.000,-3027.500,24.789,16512,3260,731,521,-732,-346,-54,0,0
282288,1003.389,183.671,48.678,4156.250,-5031.250,-1540.000,24.789,16449,3011,798,475,-575,-176,-54,0,0
291695,1004.975,188.124,43.249,4856.250,-4200.000,-787.500,24.750,16475,3084,709,555,-480,-90,-64,0,0
301109,1011.197,176.229,33.855,5215.000,-2887.500,402.500,24.750,16577,2889,555,596,-330,46,-64,0,0
310515,1005.402,156.038,51.728,4042.500,-1032.500,945.000,24.746,16482,2558,848,462,-118,108,-65,0,0
