# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,968.436,319.152,28.792,6116.250,-4217.500,-3797.500,24.672,15876,5232,472,699,-482,-434,-84,0,0
9408,966.240,319.457,35.075,4847.500,-3272.500,-3360.000,24.672,15840,5237,575,554,-374,-384,-84,0,0
18821,962.763,306.098,50.142,3675.000,-2712.500,-2975.000,24.691,15783,5018,822,420,-310,-340,-79,0,0
28227,961.177,309.270,58.438,3946.250,-3062.500,-3176.250,24.691,15757,5070,958,451,-350,-363,-79,0,0
37642,965.691,316.956,46.421,5538.750,-3596.250,-2695.000,24.719,15831,5196,761,633,-411,-308,-72,0,0
47048,965.935,312.015,35.075,6160.000,-3360.000,-2056.250,24.719,15835,5115,575,704,-384,-235,-72,0,0
56455,964.227,300.242,43.554,4698.750,-2598.750,-2135.000,24.703,15807,4922,714,537,-297,-244,-76,0,0
65870,960.201,293.044,67.466,3438.750,-2493.750,-2686.250,24.703,15741,4804,1106,393,-285,-307,-76,0,0
75276,957.944,295.057,74.176,4086.250,-3517.500,-3263.750,24.699,15704,4837,1216,467,-402,-373,-77,0,0
84684,960.872,313.235,57.096,5713.750,-4637.500,-3482.500,24.699,15752,5135,936,653,-530,-398,-77,0,0
94097,965.447,337.513,34.160,6378.750,-4882.500,-3106.250,24.707,15827,5533,560,729,-558,-355,-75,0,0
103503,966.789,343.125,29.524,5110.000,-4051.250,-1802.500,24.707,15849,5625,484,584,-463,-206,-75,0,0
112915,965.630,338.611,39.955,3220.000,-3202.500,-551.250,24.719,15830,5551,655,368,-366,-63,-72,0,0
122322,959.347,333.487,59.719,2703.750,-2782.500,647.500,24.719,15727,5467,979,309,-318,74,-72,0,0
131735,961.055,324.215,60.817,4025.000,-3237.500,2187.500,24.668,15755,5315,997,460,-370,250,-85,0,0
141147,964.166,294.691,52.887,4847.500,-3780.000,3307.500,24.668,15806,4831,867,554,-432,378,-85,0,0
150551,967.460,263.642,44.774,3421.250,-3998.750,2476.250,24.703,15860,4322,734,391,-457,283,-76,0,0
159963,966.301,242.475,44.225,2056.250,-3841.250,183.750,24.703,15841,3975,725,235,-439,21,-76,0,0
169374,966.362,246.074,43.554,2966.250,-3683.750,-2555.000,24.691,15842,4034,714,339,-421,-292,-79,0,0
178785,971.059,271.328,31.110,5888.750,-3368.750,-4602.500,24.691,15919,4448,510,673,-385,-526,-79,0,0
188190,971.608,308.172,25.132,7603.750,-2275.000,-5731.250,24.727,15928,5052,412,869,-260,-655,-70,0,0
