# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,905.850,383.385,-256.627,-840.000,18515.000,-32217.500,24.605,14850,6285,-4207,-96,2116,-3682,-101,0,0
9407,933.361,463.478,-250.954,-96.250,26416.250,-43513.750,24.578,15301,7598,-4114,-11,3019,-4973,-108,0,0
18821,883.646,532.164,-262.361,2196.250,33145.000,-46558.750,24.578,14486,8724,-4301,251,3788,-5321,-108,0,0
28228,834.907,551.562,-222.406,3780.000,38946.250,-43548.750,24.590,13687,9042,-3646,432,4451,-4977,-105,0,0
37635,917.318,523.563,-91.012,4882.500,39690.000,-38797.500,24.590,15038,8583,-1492,558,4536,-4434,-105,0,0
47050,883.646,517.524,-48.190,5687.500,34720.000,-32908.750,24.582,14486,8484,-790,650,3968,-3761,-107,0,0
56457,890.234,419.680,50.081,4453.750,26591.250,-23808.750,24.582,14594,6880,821,509,3039,-2721,-107,0,0
65864,1062.132,452.376,27.267,9660.000,16485.000,-12276.250,24.598,17412,7416,447,1104,1884,-1403,-103,0,0
75277,899.262,345.748,111.386,-5757.500,7752.500,-2073.750,24.598,14742,5668,1826,-658,886,-237,-103,0,0
84688,964.776,252.967,169.275,-16817.500,-6370.000,5512.500,24.598,15816,4147,2775,-1922,-728,630,-103,0,0
94093,923.418,166.469,108.641,-12617.500,-17465.000,9660.000,24.598,15138,2729,1781,-1442,-1996,1104,-103,0,0
103505,1037.061,212.036,120.475,-4961.250,-27055.000,6947.500,24.563,17001,3476,1975,-567,-3092,794,-112,0,0
112916,1048.102,280.722,142.374,6308.750,-31342.500,16598.750,24.563,17182,4602,2334,721,-3582,1897,-112,0,0
122327,1022.970,256.749,117.791,11033.750,-29417.500,26075.000,24.613,16770,4209,1931,1261,-3362,2980,-99,0,0
131732,973.133,252.052,-22.814,4506.250,-24290.000,21533.750,24.613,15953,4132,-374,515,-2776,2461,-99,0,0
141143,984.418,260.409,-74.359,-2213.750,-16257.500,12810.000,24.594,16138,4269,-1219,-253,-1858,1464,-104,0,0
150555,1019.371,264.008,-200.202,-3587.500,-4261.250,4217.500,24.594,16711,4328,-3282,-410,-487,482,-104,0,0
159959,995.337,234.179,-113.521,-2178.750,10788.750,-2117.500,24.582,16317,3839,-1861,-249,1233,-242,-107,0,0
169370,946.232,265.411,-70.150,-253.750,19836.250,-9528.750,24.582,15512,4351,-1150,-29,2267,-1089,-107,0,0
178783,921.283,279.746,-69.418,1295.000,23913.750,-16712.500,24.625,15103,4586,-1138,148,2733,-1910,-96,0,0
188191,910.730,362.584,-49.105,1338.750,25698.750,-24395.000,24.625,14930,5944,-805,153,2937,-2788,-96,0,0
197598,932.141,433.832,-4.148,4655.000,23756.250,-24998.750,24.574,15281,7112,-68,532,2715,-2857,-109,0,0
