# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,949.770,334.097,-10.858,4147.500,-4742.500,1058.750,24.742,15570,5477,-178,474,-542,121,-66,0,0
9414,953.003,324.398,-35.136,4663.750,-5075.000,-131.250,24.742,15623,5318,-576,533,-580,-15,-66,0,0
18819,949.038,317.017,-33.245,3736.250,-4095.000,-2240.000,24.723,15558,5197,-545,427,-468,-256,-71,0,0
28232,937.082,316.041,-34.648,3001.250,-2756.250,-4383.750,24.723,15362,5181,-568,343,-315,-501,-71,0,0
37639,941.352,354.532,-28.121,4191.250,-1408.750,-5267.500,24.758,15432,5812,-461,479,-161,-602,-62,0,0
47052,952.088,364.353,1.403,6212.500,-735.000,-4016.250,24.758,15608,5973,23,710,-84,-459,-62,0,0
56459,966.728,367.769,12.017,7026.250,-1960.000,-3176.250,24.719,15848,6029,197,803,-224,-363,-72,0,0
65867,969.534,374.296,4.575,4891.250,-3920.000,-3080.000,24.719,15894,6136,75,559,-448,-352,-72,0,0
75280,941.718,382.470,-10.187,2607.500,-5171.250,-1863.750,24.742,15438,6270,-167,298,-591,-213,-66,0,0
84686,931.287,376.004,-27.450,2896.250,-5215.000,1321.250,24.742,15267,6164,-450,331,-596,151,-66,0,0
94095,948.611,332.633,-33.245,3981.250,-4681.250,3325.000,24.719,15551,5453,-545,455,-535,380,-72,0,0
103508,949.953,310.368,-39.711,3928.750,-4025.000,1802.500,24.719,15573,5088,-651,449,-460,206,-72,0,0
112915,938.668,321.409,-60.817,2642.500,-2660.000,-848.750,24.727,15388,5269,-997,302,-304,-97,-70,0,0
122326,942.328,347.822,-63.501,2301.250,-26.250,-2047.500,24.727,15448,5702,-1041,263,-3,-234,-70,0,0
131733,947.940,355.813,-20.557,2878.750,2266.250,-1540.000,24.723,15540,5833,-337,329,259,-176,-71,0,0
141146,966.240,354.776,14.030,3613.750,1907.500,-735.000,24.723,15840,5816,230,413,218,-84,-71,0,0
150554,973.072,354.044,27.023,3106.250,-341.250,-341.250,24.738,15952,5804,443,355,-39,-39,-67,0,0
159967,956.297,365.146,20.008,2668.750,-2852.500,857.500,24.738,15677,5986,328,305,-326,98,-67,0,0
169373,955.016,341.051,4.514,2922.500,-4515.000,2756.250,24.727,15656,5591,74,334,-516,315,-70,0,0
178783,959.164,305.122,-11.529,3220.000,-5136.250,2450.000,24.727,15724,5002,-189,368,-587,280,-70,0,0
188194,964.105,287.859,-16.287,2983.750,-4795.000,-87.500,24.742,15805,4719,-267,341,-548,-10,-66,0,0
197606,958.127,282.979,-1.220,2660.000,-4418.750,-3316.250,24.742,15707,4639,-20,304,-505,-379,-66,0,0
207010,945.622,305.366,-6.710,3963.750,-4690.000,-6055.000,24.730,15502,5006,-110,453,-536,-692,-69,0,0
216422,948.550,335.378,-22.082,6195.000,-4690.000,-6930.000,24.730,15550,5498,-362,708,-536,-792,-69,0,0
225833,942.084,354.288,-25.132,7892.500,-4016.250,-6125.000,24.734,15444,5808,-412,902,-459,-700,-68,0,0
235237,929.030,378.627,-42.029,7647.500,-3246.250,-5215.000,24.734,15230,6207,-689,874,-371,-596,-68,0,0
244649,938.058,397.781,-55.937,5853.750,-1802.500,-4025.000,24.695,15378,6521,-917,669,-206,-460,-78,0,0
254061,954.833,395.585,-34.282,3823.750,26.250,-2275.000,24.695,15653,6485,-562,437,3,-260,-78,0,0
263473,968.436,376.675,8.906,2712.500,323.750,-498.750,24.719,15876,6175,146,310,37,-57,-72,0,0
272880,978.867,347.944,35.319,1933.750,-1636.250,218.750,24.719,16047,5704,579,221,-187,25,-72,0,0
282288,968.375,329.888,24.095,1531.250,-4182.500,-26.250,24.758,15875,5408,395,175,-478,-3,-62,0,0
291701,956.114,313.906,4.209,1758.750,-5398.750,-236.250,24.758,15674,5146,69,201,-617,-27,-62,0,0
301110,951.417,296.094,-3.660,2782.500,-5276.250,-297.500,24.750,15597,4854,-60,318,-603,-34,-64,0,0
310515,965.569,278.465,1.769,4173.750,-4970.000,-805.000,24.750,15829,4565,29,477,-568,-92,-64,0,0
319929,996.374,268.400,21.838,5232.500,-5136.250,-2808.750,24.734,16334,4400,358,598,-587,-321,-68,0,0
329335,1023.397,259.311,57.828,5696.250,-6518.750,-6002.500,24.734,16777,4251,948,651,-745,-686,-68,0,0
338749,1044.381,255.590,89.182,6291.250,-9397.500,-8723.750,24.734,17121,4190,1462,719,-1074,-997,-68,0,0
348155,1043.222,257.969,86.437,7192.500,-12932.500,-10386.250,24.734,17102,4229,1417,822,-1478,-1187,-68,0,0
357564,1047.736,253.333,60.939,8023.750,-15785.000,-11908.750,24.754,17176,4153,999,917,-1804,-1361,-63,0,0
366977,1010.221,244.000,33.550,7463.750,-16248.750,-13737.500,24.754,16561,4000,550,853,-1857,-1570,-63,0,0
376381,980.514,238.388,8.479,5057.500,-14280.000,-14087.500,24.695,16074,3908,139,578,-1632,-1610,-78,0,0
385793,930.433,273.341,-21.899,866.250,-9485.000,-10990.000,24.695,15253,4481,-359,99,-1084,-1256,-78,0,0
395204,954.528,267.119,22.570,-3298.750,-1995.000,-3080.000,24.754,15648,4379,370,-377,-228,-352,-63,0,0
404616,977.220,214.964,85.949,-7805.000,2660.000,2135.000,24.754,16020,3524,1409,-892,304,244,-63,0,0
