# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,957.212,345.565,2.135,2065.000,-3447.500,-1645.000,24.715,15692,5665,35,236,-394,-188,-73,0,0
9411,949.343,342.271,3.599,2371.250,-4558.750,-2056.250,24.715,15563,5611,59,271,-521,-235,-73,0,0
18816,955.077,335.927,7.503,4278.750,-5652.500,-1942.500,24.719,15657,5507,123,489,-646,-222,-72,0,0
28227,960.079,324.398,-0.427,5503.750,-6492.500,-2362.500,24.719,15739,5318,-7,629,-742,-270,-72,0,0
37639,934.032,333.487,-21.960,5503.750,-6413.750,-4427.500,24.738,15312,5467,-360,629,-733,-506,-67,0,0
47050,921.832,362.523,-43.798,5381.250,-5372.500,-6895.000,24.738,15112,5943,-718,615,-614,-788,-67,0,0
56456,934.764,389.302,-47.702,6317.500,-3298.750,-7717.500,24.754,15324,6382,-782,722,-377,-882,-63,0,0
65865,938.363,405.589,-26.596,7183.750,-1373.750,-6632.500,24.754,15383,6649,-436,821,-157,-758,-63,0,0
75278,946.110,405.284,8.601,6842.500,-1417.500,-5022.500,24.688,15510,6644,141,782,-162,-574,-80,0,0
84686,944.951,400.770,9.333,5363.750,-3158.750,-4392.500,24.688,15491,6570,153,613,-361,-502,-80,0,0
94093,944.524,396.073,-12.505,3718.750,-4392.500,-4051.250,24.715,15484,6493,-205,425,-502,-463,-73,0,0
103507,943.121,376.675,-22.570,2695.000,-4497.500,-3097.500,24.715,15461,6175,-370,308,-514,-354,-73,0,0
112916,942.023,357.887,-12.322,2765.000,-4270.000,-2231.250,24.715,15443,5867,-202,316,-488,-255,-73,0,0
122323,932.385,347.639,6.466,3465.000,-4497.500,-1828.750,24.715,15285,5699,106,396,-514,-209,-73,0,0
131735,930.189,352.153,10.309,4646.250,-5075.000,-2222.500,24.730,15249,5773,169,531,-580,-254,-69,0,0
141140,946.659,363.743,2.684,5600.000,-5853.750,-3053.750,24.730,15519,5963,44,640,-669,-349,-69,0,0
150553,963.068,371.124,-0.183,6168.750,-6378.750,-3666.250,24.688,15788,6084,-3,705,-729,-419,-80,0,0
159959,968.741,378.566,10.431,6387.500,-7035.000,-3946.250,24.688,15881,6206,171,730,-804,-451,-80,0,0
169373,954.284,378.383,17.629,6273.750,-8172.500,-3998.750,24.699,15644,6203,289,717,-934,-457,-77,0,0
178780,931.348,372.954,-0.183,5915.000,-9091.250,-3972.500,24.699,15268,6114,-3,676,-1039,-454,-77,0,0
188187,934.215,363.316,-25.071,5302.500,-9380.000,-4296.250,24.719,15315,5956,-411,606,-1072,-491,-72,0,0
197601,941.474,346.907,-39.284,4812.500,-8321.250,-4716.250,24.719,15434,5687,-644,550,-951,-539,-72,0,0
207008,951.722,339.404,-24.522,4777.500,-6711.250,-5652.500,24.691,15602,5564,-402,546,-767,-646,-79,0,0
216422,967.887,346.175,9.516,6203.750,-6562.500,-7507.500,24.691,15867,5675,156,709,-750,-858,-79,0,0
225828,981.429,365.268,36.356,9065.000,-8575.000,-9511.250,24.672,16089,5988,596,1036,-980,-1087,-84,0,0
235235,977.830,381.982,38.674,11725.000,-12267.500,-10185.000,24.672,16030,6262,634,1340,-1402,-1164,-84,0,0
244649,972.706,379.054,16.958,12258.750,-16056.250,-9336.250,24.680,15946,6214,278,1401,-1835,-1067,-82,0,0
254055,987.529,367.525,-11.651,10753.750,-18593.750,-8671.250,24.680,16189,6025,-191,1229,-2125,-991,-82,0,0
263468,981.795,354.044,-35.319,8785.000,-19337.500,-8557.500,24.703,16095,5804,-579,1004,-2210,-978,-76,0,0
272875,965.264,341.905,-46.665,8128.750,-18305.000,-8828.750,24.703,15824,5605,-765,929,-2092,-1009,-76,0,0
282288,956.541,322.202,-50.020,8338.750,-16931.250,-9983.750,24.711,15681,5282,-820,953,-1935,-1141,-74,0,0
291693,956.480,305.671,-38.369,9213.750,-15758.750,-12267.500,24.711,15680,5011,-629,1053,-1801,-1402,-74,0,0
301106,937.814,298.107,-30.683,10150.000,-14805.000,-15575.000,24.699,15374,4887,-503,1160,-1692,-1780,-77,0,0
310514,904.386,322.141,-44.652,11051.250,-13387.500,-18707.500,24.699,14826,5281,-732,1263,-1530,-2138,-77,0,0
319926,889.868,361.486,-78.263,12048.750,-9878.750,-17605.000,24.734,14588,5926,-1283,1377,-1129,-2012,-68,0,0
329331,894.321,384.910,-86.071,12162.500,-4191.250,-12713.750,24.734,14661,6310,-1411,1390,-479,-1453,-68,0,0
338742,933.300,398.269,-56.242,10972.500,1295.000,-7971.250,24.711,15300,6529,-922,1254,148,-911,-74,0,0
348154,966.911,395.768,-1.586,8233.750,4453.750,-3815.000,24.711,15851,6488,-26,941,509,-436,-74,0,0
357566,955.626,398.879,47.641,7708.750,4830.000,787.500,24.703,15666,6539,781,881,552,90,-76,0,0
366970,914.390,397.659,61.366,7568.750,3596.250,6212.500,24.703,14990,6519,1006,865,411,710,-76,0,0
376383,909.327,374.540,41.724,6431.250,1977.500,11322.500,24.703,14907,6140,684,735,226,1294,-76,0,0
385791,922.442,330.437,5.978,3141.250,1496.250,14253.750,24.703,15122,5417,98,359,171,1629,-76,0,0
395204,928.664,288.286,-23.302,-227.500,2782.500,13335.000,24.703,15224,4726,-382,-26,318,1524,-76,0,0
404611,929.091,263.276,-39.955,-1960.000,4873.750,8102.500,24.703,15231,4316,-655,-224,557,926,-76,0,0
414019,941.779,269.498,-50.813,-1356.250,6973.750,-8.750,24.742,15439,4418,-833,-155,797,-1,-66,0,0
423432,972.218,311.893,-39.589,2738.750,8837.500,-9187.500,24.742,15938,5113,-649,313,1010,-1050,-66,0,0
432838,996.374,371.673,-6.588,9782.500,8995.000,-16598.750,24.711,16334,6093,-108,1118,1028,-1897,-74,0,0
442246,967.094,446.642,4.209,17771.250,6886.250,-21472.500,24.711,15854,7322,69,2031,787,-2454,-74,0,0
451659,938.912,528.504,-28.060,24570.000,3850.000,-23642.500,24.730,15392,8664,-460,2808,440,-2702,-69,0,0
461071,914.695,589.077,-86.132,27063.750,2222.500,-23388.750,24.730,14995,9657,-1412,3093,254,-2673,-69,0,0
470475,890.173,619.333,-132.980,24447.500,3027.500,-21008.750,24.738,14593,10153,-2180,2794,346,-2401,-67,0,0
479887,864.858,616.832,-143.594,18436.250,5967.500,-16100.000,24.738,14178,10112,-2354,2107,682,-1840,-67,0,0
489300,816.851,602.253,-130.113,11978.750,8890.000,-9642.500,24.734,13391,9873,-2133,1369,1016,-1102,-68,0,0
498708,819.169,587.125,-104.981,8531.250,11173.750,-1233.750,24.734,13429,9625,-1721,975,1277,-141,-68,0,0
508113,822.768,538.996,-89.182,7385.000,12433.750,8890.000,24.691,13488,8836,-1462,844,1421,1016,-79,0,0
517525,808.250,484.096,-80.154,7026.250,13308.750,17290.000,24.691,13250,7936,-1314,803,1521,1976,-79,0,0
526932,812.154,448.045,-66.917,6195.000,12705.000,22706.250,24.730,13314,7345,-1097,708,1452,2595,-69,0,0
536346,820.023,454.267,-30.622,6518.750,10307.500,27203.750,24.730,13443,7447,-502,745,1178,3109,-69,0,0
545752,858.148,434.686,14.579,8750.000,6370.000,33258.750,24.715,14068,7126,239,1000,728,3801,-73,0,0
555166,879.925,395.707,56.181,10351.250,-61.250,38351.250,24.715,14425,6487,921,1183,-7,4383,-73,0,0
564574,916.708,337.879,83.265,11217.500,-9345.000,39917.500,24.707,15028,5539,1365,1282,-1068,4562,-75,0,0
573981,911.340,250.161,33.367,8531.250,-17508.750,36540.000,24.707,14940,4101,547,975,-2001,4176,-75,0,0
583393,972.523,172.081,0.793,-96.250,-24080.000,27238.750,24.746,15943,2821,13,-11,-2752,3113,-65,0,0
592801,942.755,170.678,-58.560,-288.750,-28551.250,19565.000,24.746,15455,2798,-960,-33,-3263,2236,-65,0,0
602215,977.647,169.092,-83.509,3473.750,-30065.000,11243.750,24.707,16027,2772,-1369,397,-3436,1285,-75,0,0
611622,999.790,184.464,-79.788,10640.000,-29898.750,6046.250,24.707,16390,3024,-1308,1216,-3417,691,-75,0,0
621030,993.446,236.314,-68.198,18165.000,-29452.500,2677.500,24.695,16286,3874,-1118,2076,-3366,306,-78,0,0
630443,1002.047,276.940,-64.599,19320.000,-29925.000,-682.500,24.695,16427,4540,-1059,2208,-3420,-78,-78,0,0
639851,1027.118,327.143,-84.363,16677.500,-30231.250,-5337.500,24.711,16838,5363,-1383,1906,-3455,-610,-74,0,0
649258,1045.784,371.551,-95.770,12188.750,-29715.000,-9660.000,24.711,17144,6091,-1570,1393,-3396,-1104,-74,0,0
658672,1023.519,392.413,-105.530,8461.250,-28367.500,-11130.000,24.723,16779,6433,-1730,967,-3242,-1272,-71,0,0
668078,997.899,400.770,-94.550,6352.500,-26276.250,-10710.000,24.723,16359,6570,-1550,726,-3003,-1224,-71,0,0
677491,952.210,430.294,-75.335,6763.750,-24403.750,-8820.000,24.719,15610,7054,-1235,773,-2789,-1008,-72,0,0
686898,898.591,432.978,-67.161,8802.500,-23012.500,-4182.500,24.719,14731,7098,-1101,1006,-2630,-478,-72,0,0
696304,868.274,414.556,-81.679,10657.500,-21813.750,1942.500,24.691,14234,6796,-1339,1218,-2493,222,-79,0,0
705720,875.106,367.586,-101.626,10036.250,-19433.750,8461.250,24.691,14346,6026,-1666,1147,-2221,967,-79,0,0
715126,871.141,316.407,-108.214,7245.000,-16073.750,12880.000,24.699,14281,5187,-1774,828,-1837,1472,-77,0,0
724532,876.997,277.611,-97.173,4235.000,-12398.750,14612.500,24.699,14377,4551,-1593,484,-1417,1670,-77,0,0
733947,900.787,248.270,-74.542,2808.750,-9388.750,14323.750,24.695,14767,4070,-1222,321,-1073,1637,-78,0,0
743352,958.188,255.102,-70.455,4348.750,-8093.750,11821.250,24.695,15708,4182,-1155,497,-925,1351,-78,0,0
752768,996.313,296.460,-63.806,9038.750,-8417.500,8365.000,24.719,16333,4860,-1046,1033,-962,956,-72,0,0
762174,1027.972,333.243,-48.129,15172.500,-9511.250,5888.750,24.719,16852,5463,-789,1734,-1087,673,-72,0,0
771586,1043.466,333.487,-51.240,18515.000,-11410.000,3430.000,24.691,17106,5467,-840,2116,-1304,392,-79,0,0
780992,1020.530,306.098,-61.976,16983.750,-13711.250,-166.250,24.691,16730,5018,-1016,1941,-1567,-19,-79,0,0
790400,1016.138,283.894,-72.102,11803.750,-14901.250,-4182.500,24.695,16658,4654,-1182,1349,-1703,-478,-78,0,0
799813,976.793,275.293,-62.281,5766.250,-15242.500,-8776.250,24.695,16013,4513,-1021,659,-1742,-1003,-78,0,0
809224,931.470,302.072,-73.017,3780.000,-15522.500,-12328.750,24.691,15270,4952,-1197,432,-1774,-1409,-79,0,0
818628,911.096,347.273,-97.966,7061.250,-14988.750,-12906.250,24.691,14936,5693,-1606,807,-1713,-1475,-79,0,0
828040,918.843,381.738,-101.321,11655.000,-12538.750,-9765.000,24.707,15063,6258,-1661,1332,-1433,-1116,-75,0,0
837451,926.529,407.785,-88.450,13256.250,-10928.750,-6125.000,24.707,15189,6685,-1450,1515,-1249,-700,-75,0,0
846863,937.814,428.098,-113.155,11392.500,-10097.500,-3850.000,24.695,15374,7018,-1855,1302,-1154,-440,-78,0,0
856267,942.755,444.080,-137.555,7577.500,-7971.250,-2467.500,24.695,15455,7280,-2255,866,-911,-282,-78,0,0
865679,922.259,455.853,-137.799,4077.500,-4917.500,-595.000,24.734,15119,7473,-2259,466,-562,-68,-68,0,0
875091,912.926,447.984,-133.163,3745.000,-2196.250,2660.000,24.734,14966,7344,-2183,428,-251,304,-68,0,0
884496,934.703,405.894,-118.157,5136.250,-367.500,6650.000,24.711,15323,6654,-1937,587,-42,760,-74,0,0
893912,969.351,354.044,-83.875,6151.250,-315.000,9318.750,24.711,15891,5804,-1375,703,-36,1065,-74,0,0
903317,972.584,297.436,-62.281,5565.000,-2231.250,9502.500,24.703,15944,4876,-1021,636,-255,1086,-76,0,0
912730,963.129,259.921,-88.938,3640.000,-4392.500,7411.250,24.703,15789,4261,-1458,416,-502,847,-76,0,0
