# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1018.273,290.299,-153.232,6422.500,-8636.250,17010.000,24.801,16693,4759,-2512,734,-987,1944,-51,0,0
9405,1006.439,241.804,-152.378,2292.500,-5363.750,11305.000,24.801,16499,3964,-2498,262,-613,1292,-51,0,0
18816,948.550,273.951,-119.438,-2222.500,-2712.500,4497.500,24.750,15550,4491,-1958,-254,-310,514,-64,0,0
28227,951.539,265.045,-95.892,-4672.500,-1968.750,866.250,24.750,15599,4345,-1572,-534,-225,99,-64,0,0
37639,1000.888,266.631,-129.381,-4112.500,-1898.750,-1015.000,24.738,16408,4371,-2121,-470,-217,-116,-67,0,0
47044,996.740,256.505,-141.459,-4602.500,1408.750,-612.500,24.738,16340,4205,-2319,-526,161,-70,-67,0,0
56456,1006.317,245.464,-80.276,-6107.500,4270.000,516.250,24.781,16497,4024,-1316,-698,488,59,-56,0,0
65865,1038.647,262.178,-68.442,-7726.250,5127.500,2187.500,24.781,17027,4298,-1122,-883,586,250,-56,0,0
75278,1056.093,250.649,-90.341,-10053.750,10027.500,8102.500,24.813,17313,4109,-1481,-1149,1146,926,-48,0,0
84684,1083.604,193.858,13.969,-13623.750,14717.500,14113.750,24.813,17764,3178,229,-1557,1682,1613,-48,0,0
94091,1009.672,187.087,10.797,-12740.000,19853.750,17500.000,24.762,16552,3067,177,-1456,2269,2000,-61,0,0
103505,957.212,124.562,76.921,-11147.500,19110.000,15513.750,24.762,15692,2042,1261,-1274,2184,1773,-61,0,0
112912,901.214,88.816,43.432,-4742.500,17333.750,7752.500,24.809,14774,1456,712,-542,1981,886,-49,0,0
122325,852.536,118.340,-23.119,-1715.000,13501.250,-9537.500,24.809,13976,1940,-379,-196,1543,-1090,-49,0,0
131732,885.415,227.347,-85.400,3228.750,6466.250,-28113.750,24.746,14515,3727,-1400,369,739,-3213,-65,0,0
141139,875.594,378.749,-145.668,12582.500,2843.750,-38088.750,24.746,14354,6209,-2388,1438,325,-4353,-65,0,0
150551,914.024,555.527,-216.489,24858.750,1163.750,-36741.250,24.746,14984,9107,-3549,2841,133,-4199,-65,0,0
159959,904.569,678.808,-250.527,30922.500,87.500,-28446.250,24.746,14829,11128,-4107,3534,10,-3251,-65,0,0
169373,925.614,713.883,-362.767,26985.000,4156.250,-17508.750,24.758,15174,11703,-5947,3084,475,-2001,-62,0,0
178780,914.451,672.281,-335.683,9380.000,12442.500,-8828.750,24.758,14991,11021,-5503,1072,1422,-1009,-62,0,0
188188,912.804,568.093,-241.377,-9187.500,18226.250,-3342.500,24.750,14964,9313,-3957,-1050,2083,-382,-64,0,0
197603,845.460,462.929,-159.149,-21402.500,19985.000,-3141.250,24.750,13860,7589,-2609,-2446,2284,-359,-64,0,0
207011,888.831,393.084,-119.682,-23441.250,19267.500,-3508.750,24.730,14571,6444,-1962,-2679,2202,-401,-69,0,0
216416,1025.654,299.510,-65.148,-21070.000,18707.500,-1933.750,24.730,16814,4910,-1068,-2408,2138,-221,-69,0,0
225829,1036.451,224.480,-12.261,-16511.250,19118.750,586.250,24.723,16991,3680,-201,-1887,2185,67,-71,0,0
