# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,961.665,292.495,-42.944,3928.750,-5040.000,-717.500,24.777,15765,4795,-704,449,-576,-82,-57,0,0
9406,965.813,283.955,-53.497,4768.750,-5311.250,-1120.000,24.777,15833,4655,-877,545,-607,-128,-57,0,0
18818,963.007,282.796,-49.288,5783.750,-5005.000,-2030.000,24.770,15787,4636,-808,661,-572,-232,-59,0,0
28222,960.323,297.985,-41.297,6606.250,-5145.000,-3001.250,24.770,15743,4885,-677,755,-588,-343,-59,0,0
37633,963.678,320.494,-56.120,6912.500,-5591.250,-3263.750,24.738,15798,5254,-920,790,-639,-373,-67,0,0
47045,967.399,322.690,-70.943,6116.250,-5407.500,-2467.500,24.738,15859,5290,-1163,699,-618,-282,-67,0,0
56457,965.081,310.124,-63.806,4480.000,-4532.500,-1933.750,24.805,15821,5084,-1046,512,-518,-221,-50,0,0
65865,963.678,305.854,-55.632,3701.250,-4200.000,-1898.750,24.805,15798,5014,-912,423,-480,-217,-50,0,0
75272,967.521,301.340,-64.965,4025.000,-4051.250,-1706.250,24.770,15861,4940,-1065,460,-463,-195,-59,0,0
84684,968.009,293.776,-62.464,4663.750,-3290.000,-1750.000,24.770,15869,4816,-1024,533,-376,-200,-59,0,0
94096,963.800,287.249,-46.116,4576.250,-2826.250,-2318.750,24.816,15800,4709,-756,523,-323,-265,-47,0,0
103503,960.750,298.290,-36.051,4567.500,-3036.250,-3255.000,24.816,15750,4890,-591,522,-347,-372,-47,0,0
112910,960.689,316.468,-38.186,5250.000,-3736.250,-3535.000,24.758,15749,5188,-626,600,-427,-404,-62,0,0
122323,960.567,320.311,-44.225,5705.000,-4086.250,-2625.000,24.758,15747,5251,-725,652,-467,-300,-62,0,0
131732,962.763,315.065,-51.118,5013.750,-4410.000,-1995.000,24.766,15783,5165,-838,573,-504,-228,-60,0,0
141139,962.885,313.845,-51.057,3946.250,-4392.500,-1758.750,24.766,15785,5145,-837,451,-502,-201,-60,0,0
150553,962.092,306.525,-43.676,4025.000,-4296.250,-1093.750,24.766,15772,5025,-716,460,-491,-125,-60,0,0
159961,959.835,298.656,-37.210,5241.250,-4742.500,-726.250,24.766,15735,4896,-610,599,-542,-83,-60,0,0
169368,962.580,293.166,-43.371,5783.750,-5372.500,-1015.000,24.785,15780,4806,-711,661,-614,-116,-55,0,0
