# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1005.036,26.169,-54.961,10928.750,-15041.250,-27317.500,24.645,16476,429,-901,1249,-1719,-3122,-91,0,0
9411,970.937,128.222,-44.469,13020.000,-17132.500,-30327.500,24.664,15917,2102,-729,1488,-1958,-3466,-86,0,0
18816,949.465,202.032,-57.035,16397.500,-21927.500,-28647.500,24.664,15565,3312,-935,1874,-2506,-3274,-86,0,0
28229,981.368,236.985,-184.098,16826.250,-27055.000,-26915.000,24.691,16088,3885,-3018,1923,-3092,-3076,-79,0,0
37637,1012.722,277.611,-326.106,12652.500,-25751.250,-24806.250,24.691,16602,4551,-5346,1446,-2943,-2835,-79,0,0
47043,1032.120,322.019,-403.759,6860.000,-18025.000,-21796.250,24.691,16920,5279,-6619,784,-2060,-2491,-79,0,0
56456,1027.728,360.998,-389.485,4935.000,-6825.000,-15916.250,24.691,16848,5918,-6385,564,-780,-1819,-79,0,0
65864,1007.293,363.255,-316.285,6168.750,3307.500,-7236.250,24.688,16513,5955,-5185,705,378,-827,-80,0,0
75277,986.004,325.618,-220.820,4987.500,9528.750,743.750,24.688,16164,5338,-3620,570,1089,85,-80,0,0
84683,970.266,248.453,-136.457,157.500,11033.750,6203.750,24.691,15906,4073,-2237,18,1261,709,-79,0,0
94091,961.116,161.589,-80.215,-4838.750,8951.250,7997.500,24.691,15756,2649,-1315,-553,1023,914,-79,0,0
103505,964.837,86.193,-71.126,-4821.250,4760.000,6588.750,24.715,15817,1413,-1166,-551,544,753,-73,0,0
112912,975.878,48.800,-98.332,-770.000,971.250,2441.250,24.715,15998,800,-1612,-88,111,279,-73,0,0
122324,980.453,62.159,-114.985,2476.250,-1356.250,-3928.750,24.695,16073,1019,-1885,283,-155,-449,-78,0,0
131732,978.135,103.944,-118.950,5687.500,-3237.500,-9152.500,24.695,16035,1704,-1950,650,-370,-1046,-78,0,0
141139,976.610,155.855,-132.309,7848.750,-4926.250,-12433.750,24.660,16010,2555,-2169,897,-563,-1421,-87,0,0
150551,982.588,212.951,-158.539,7901.250,-6142.500,-13781.250,24.660,16108,3491,-2599,903,-702,-1575,-87,0,0
159959,983.869,243.146,-178.669,7700.000,-5923.750,-12040.000,24.695,16129,3986,-2929,880,-677,-1376,-78,0,0
169373,987.102,250.649,-193.614,6440.000,-4970.000,-9432.500,24.695,16182,4109,-3174,736,-568,-1078,-78,0,0
178780,986.980,254.370,-190.503,5005.000,-3438.750,-6746.250,24.664,16180,4170,-3123,572,-393,-771,-86,0,0
188187,984.540,249.795,-173.545,4383.750,-2012.500,-3893.750,24.664,16140,4095,-2845,501,-230,-445,-86,0,0
197600,978.928,231.251,-145.119,4392.500,-1496.250,-1295.000,24.699,16048,3791,-2379,502,-171,-148,-77,0,0
207007,974.292,211.365,-133.834,4760.000,-2222.500,498.750,24.699,15972,3465,-2194,544,-254,57,-77,0,0
216421,978.684,184.342,-139.568,4296.250,-3508.750,1128.750,24.719,16044,3022,-2288,491,-401,129,-72,0,0
225827,980.514,154.757,-139.690,3631.250,-4243.750,656.250,24.719,16074,2537,-2290,415,-485,75,-72,0,0
235239,982.283,145.363,-142.252,4348.750,-5110.000,-1216.250,24.727,16103,2383,-2332,497,-584,-139,-70,0,0
244647,981.002,170.007,-149.206,6912.500,-5670.000,-2782.500,24.727,16082,2787,-2446,790,-648,-318,-70,0,0
254053,981.978,196.176,-159.515,8802.500,-5897.500,-3062.500,24.668,16098,3216,-2615,1006,-674,-350,-85,0,0
263465,982.344,206.058,-165.005,7682.500,-5888.750,-2695.000,24.668,16104,3378,-2705,878,-673,-308,-85,0,0
272878,983.381,205.997,-166.957,5075.000,-5775.000,-2590.000,24.660,16121,3377,-2737,580,-660,-296,-87,0,0
282286,980.819,208.132,-161.711,5005.000,-5582.500,-1925.000,24.660,16079,3412,-2651,572,-638,-220,-87,0,0
291691,982.039,200.202,-161.223,6816.250,-5363.750,-586.250,24.656,16099,3282,-2643,779,-613,-67,-88,0,0
301103,982.405,197.640,-162.626,7910.000,-5363.750,166.250,24.656,16105,3240,-2666,904,-613,19,-88,0,0
310514,984.906,203.801,-175.375,7271.250,-5433.750,332.500,24.691,16146,3341,-2875,831,-621,38,-79,0,0
319926,988.017,206.363,-185.989,7087.500,-4690.000,1163.750,24.691,16197,3383,-3049,810,-536,133,-79,0,0
329330,989.664,198.067,-192.150,7175.000,-3421.250,2222.500,24.645,16224,3247,-3150,820,-391,254,-91,0,0
338741,991.433,183.854,-195.322,6720.000,-2047.500,2677.500,24.645,16253,3014,-3202,768,-234,306,-91,0,0
348153,990.579,181.841,-197.152,5801.250,-717.500,2318.750,24.707,16239,2981,-3232,663,-82,265,-75,0,0
357565,991.555,185.867,-195.078,5328.750,980.000,1995.000,24.707,16255,3047,-3198,609,112,228,-75,0,0
366971,987.834,177.022,-175.375,5731.250,2651.250,2406.250,24.691,16194,2902,-2875,655,303,275,-79,0,0
376378,982.405,159.454,-146.888,5223.750,3333.750,1933.750,24.691,16105,2614,-2408,597,381,221,-79,0,0
385791,978.440,143.960,-113.643,4095.000,2598.750,385.000,24.676,16040,2360,-1863,468,297,44,-83,0,0
395198,960.689,145.180,-62.098,3867.500,437.500,-1715.000,24.676,15749,2380,-1018,442,50,-196,-83,0,0
404607,965.996,162.931,-74.298,5958.750,-4270.000,-3001.250,24.660,15836,2671,-1218,681,-488,-343,-87,0,0
414020,978.928,160.552,-125.172,7131.250,-7927.500,-3193.750,24.660,16048,2632,-2052,815,-906,-365,-87,0,0
423426,985.577,162.748,-163.419,5775.000,-9038.750,-4567.500,24.688,16157,2668,-2679,660,-1033,-522,-80,0,0
432835,991.738,182.756,-187.209,5328.750,-8688.750,-5748.750,24.688,16258,2996,-3069,609,-993,-657,-80,0,0
442247,993.507,198.311,-200.324,6720.000,-7026.250,-5057.500,24.676,16287,3251,-3284,768,-803,-578,-83,0,0
451660,995.581,209.230,-200.751,7542.500,-5005.000,-4121.250,24.676,16321,3430,-3291,862,-572,-471,-83,0,0
461065,985.455,209.901,-166.957,5827.500,-3053.750,-3211.250,24.648,16155,3441,-2737,666,-349,-367,-90,0,0
