# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1004.121,250.954,9.028,6545.000,-3587.500,-4856.250,24.703,16461,4114,148,748,-410,-555,-76,0,0
9412,999.973,245.708,19.032,4077.500,-1347.500,-3097.500,24.711,16393,4028,312,466,-154,-354,-74,0,0
18819,991.616,233.508,56.608,1837.500,236.250,-1653.750,24.711,16256,3828,928,210,27,-189,-74,0,0
28233,986.553,218.197,83.631,2808.750,26.250,-61.250,24.738,16173,3577,1371,321,3,-7,-67,0,0
37638,986.187,188.429,89.487,4611.250,-910.000,1286.250,24.738,16167,3089,1467,527,-104,147,-67,0,0
47049,992.409,170.983,71.980,4340.000,-2406.250,481.250,24.727,16269,2803,1180,496,-275,55,-70,0,0
56461,994.056,174.643,65.819,2913.750,-2878.750,-1513.750,24.727,16296,2863,1079,333,-329,-173,-70,0,0
65865,988.749,180.011,77.958,3500.000,-3097.500,-2581.250,24.730,16209,2951,1278,400,-354,-295,-69,0,0
75277,990.213,182.878,65.697,5617.500,-3981.250,-3193.750,24.730,16233,2998,1077,642,-455,-365,-69,0,0
84688,998.570,193.004,45.689,6168.750,-4077.500,-3753.750,24.750,16370,3164,749,705,-466,-429,-64,0,0
94100,995.093,201.605,49.715,4786.250,-3325.000,-4261.250,24.750,16313,3305,815,547,-380,-487,-64,0,0
103507,989.786,216.794,69.052,4593.750,-2765.000,-4515.000,24.758,16226,3554,1132,525,-316,-516,-62,0,0
112914,989.908,214.537,65.636,6273.750,-3246.250,-3115.000,24.758,16228,3517,1076,717,-371,-356,-62,0,0
122327,998.753,198.982,40.931,5941.250,-3561.250,-2887.500,24.727,16373,3262,671,679,-407,-330,-70,0,0
131732,998.387,196.420,37.759,4182.500,-2660.000,-3578.750,24.727,16367,3220,619,478,-304,-409,-70,0,0
141148,995.581,190.137,50.508,3456.250,-1723.750,-4060.000,24.758,16321,3117,828,395,-197,-464,-62,0,0
150555,995.276,197.579,52.216,4585.000,-1216.250,-4235.000,24.758,16316,3239,856,524,-139,-484,-62,0,0
159963,995.825,204.594,50.203,4742.500,-883.750,-4322.500,24.750,16325,3354,823,542,-101,-494,-64,0,0
169370,994.239,200.995,56.730,3535.000,-105.000,-4016.250,24.750,16299,3295,930,404,-12,-459,-64,0,0
178783,989.115,217.099,72.163,2677.500,-131.250,-4637.500,24.754,16215,3559,1183,306,-15,-530,-63,0,0
188192,989.298,234.423,78.141,4121.250,-446.250,-3972.500,24.754,16218,3843,1281,471,-51,-454,-63,0,0
197605,987.529,228.018,75.579,5818.750,-1058.750,-1898.750,24.723,16189,3738,1239,665,-121,-217,-71,0,0
207009,996.618,213.805,52.948,5346.250,-1531.250,-1085.000,24.723,16338,3505,868,611,-175,-124,-71,0,0
216421,995.520,204.533,55.144,3832.500,-848.750,-971.250,24.680,16320,3353,904,438,-97,-111,-82,0,0
225832,989.298,186.050,75.213,3753.750,-402.500,-892.500,24.680,16218,3050,1233,429,-46,-102,-82,0,0
235243,991.494,192.333,68.503,5066.250,-1015.000,-1496.250,24.758,16254,3153,1123,579,-116,-171,-62,0,0
244648,997.106,224.358,50.264,5600.000,-1015.000,-1933.750,24.758,16346,3678,824,640,-116,-221,-62,0,0
254059,996.191,297.802,37.393,5818.750,-183.750,-953.750,24.734,16331,4882,613,665,-21,-109,-68,0,0
263472,998.753,345.016,9.943,5652.500,1207.500,3867.500,24.734,16373,5656,163,646,138,442,-68,0,0
272880,1008.757,370.270,-32.818,4033.750,3675.000,10535.000,24.750,16537,6070,-538,461,420,1204,-64,0,0
282286,1013.149,415.471,-24.705,1995.000,6457.500,18138.750,24.750,16609,6811,-405,228,738,2073,-64,0,0
291699,946.903,493.551,68.869,5696.250,2966.250,30135.000,24.754,15523,8091,1129,651,339,3444,-63,0,0
301108,900.909,526.552,139.934,13702.500,-14236.250,41693.750,24.754,14769,8632,2294,1566,-1627,4765,-63,0,0
