# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,969.412,350.689,6.649,3106.250,-2012.500,2240.000,24.691,15892,5749,109,355,-230,256,-79,0,0
9406,975.817,342.942,8.723,3893.750,-3885.000,2808.750,24.680,15997,5622,143,445,-444,321,-82,0,0
18820,971.547,326.838,-0.671,5337.500,-5678.750,2415.000,24.680,15927,5358,-11,610,-649,276,-82,0,0
28227,952.027,318.298,-26.779,6895.000,-6483.750,953.750,24.672,15607,5218,-439,788,-741,109,-84,0,0
37633,946.659,310.307,-32.818,6641.250,-5468.750,-682.500,24.672,15519,5087,-538,759,-625,-78,-84,0,0
47047,954.345,310.002,-9.760,5276.250,-4156.250,-2170.000,24.688,15645,5082,-160,603,-475,-248,-80,0,0
56455,953.857,322.385,16.958,4611.250,-4445.000,-3360.000,24.688,15637,5285,278,527,-508,-384,-80,0,0
65862,956.968,337.269,11.102,5416.250,-5827.500,-4042.500,24.688,15688,5529,182,619,-666,-462,-80,0,0
75276,963.800,361.486,-15.921,6641.250,-6886.250,-4926.250,24.688,15800,5926,-261,759,-787,-563,-80,0,0
84682,952.210,378.078,-21.716,6588.750,-6755.000,-5460.000,24.656,15610,6198,-356,753,-772,-624,-88,0,0
94096,928.786,388.509,-20.191,5425.000,-6553.750,-4891.250,24.656,15226,6369,-331,620,-749,-559,-88,0,0
103503,919.941,381.494,-29.280,5258.750,-6343.750,-2528.750,24.695,15081,6254,-480,601,-725,-289,-78,0,0
112910,936.655,360.449,-41.053,5705.000,-5652.500,-533.750,24.695,15355,5909,-673,652,-646,-61,-78,0,0
122324,932.446,344.528,-45.262,5223.750,-4506.250,-971.250,24.672,15286,5648,-742,597,-515,-111,-84,0,0
131730,939.766,352.458,-51.667,4795.000,-2677.500,-1916.250,24.672,15406,5778,-847,548,-306,-219,-84,0,0
141143,959.286,349.835,-20.252,4410.000,-831.250,-1478.750,24.648,15726,5735,-332,504,-95,-169,-90,0,0
150551,973.865,339.831,27.572,3736.250,-1076.250,-551.250,24.648,15965,5571,452,427,-123,-63,-90,0,0
159957,972.096,337.269,37.454,3071.250,-3815.000,-245.000,24.691,15936,5529,614,351,-436,-28,-79,0,0
169369,968.497,337.879,2.806,2931.250,-6772.500,-813.750,24.691,15877,5539,46,335,-774,-93,-79,0,0
