# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,980.087,261.263,-58.743,6370.000,-6483.750,-1916.250,24.789,16067,4283,-963,728,-741,-219,-54,0,0
9404,974.963,286.822,-59.780,6151.250,-5416.250,-2537.500,24.793,15983,4702,-980,703,-619,-290,-53,0,0
18815,979.782,278.709,-68.076,5171.250,-4550.000,-2563.750,24.793,16062,4569,-1116,591,-520,-293,-53,0,0
28227,980.575,283.406,-68.015,4567.500,-3088.750,-2747.500,24.773,16075,4646,-1115,522,-353,-314,-58,0,0
37638,975.695,278.404,-48.068,3605.000,-1767.500,-2808.750,24.773,15995,4564,-788,412,-202,-321,-58,0,0
47042,968.924,280.722,-22.631,3167.500,-1330.000,-2835.000,24.770,15884,4602,-371,362,-152,-324,-59,0,0
56454,967.521,274.744,-9.455,3701.250,-1995.000,-2747.500,24.770,15861,4504,-155,423,-228,-314,-59,0,0
65866,965.508,279.746,-3.965,4121.250,-3141.250,-2773.750,24.746,15828,4586,-65,471,-359,-317,-65,0,0
75272,967.948,275.171,-10.614,5372.500,-4462.500,-2642.500,24.746,15868,4511,-174,614,-510,-302,-65,0,0
84687,966.850,280.173,-14.762,6265.000,-5390.000,-2721.250,24.793,15850,4593,-242,716,-616,-311,-53,0,0
94093,971.547,277.428,-27.328,7052.500,-6177.500,-2528.750,24.793,15927,4548,-448,806,-706,-289,-53,0,0
103500,972.523,279.014,-40.748,7131.250,-6466.250,-2458.750,24.766,15943,4574,-668,815,-739,-281,-60,0,0
112915,979.233,276.757,-66.246,6405.000,-6195.000,-2248.750,24.766,16053,4537,-1086,732,-708,-257,-60,0,0
122322,983.503,282.857,-80.520,4882.500,-4838.750,-2450.000,24.746,16123,4637,-1320,558,-553,-280,-65,0,0
131730,980.087,283.528,-69.967,3841.250,-2773.750,-2668.750,24.746,16067,4648,-1147,439,-317,-305,-65,0,0
141144,975.207,282.430,-48.617,3211.250,-1540.000,-2913.750,24.766,15987,4630,-797,367,-176,-333,-60,0,0
150550,972.523,280.600,-35.990,2843.750,-1067.500,-3018.750,24.766,15943,4600,-590,325,-122,-345,-60,0,0
159964,972.218,280.905,-28.304,2843.750,-1102.500,-3010.000,24.777,15938,4605,-464,325,-126,-344,-57,0,0
169371,970.693,284.016,-20.862,3316.250,-1417.500,-2992.500,24.777,15913,4656,-342,379,-162,-342,-57,0,0
178778,966.606,306.647,-12.444,3491.250,-1898.750,-2677.500,24.750,15846,5027,-204,399,-217,-306,-64,0,0
188186,960.994,297.253,9.455,2467.500,-2940.000,-1618.750,24.750,15754,4873,155,282,-336,-185,-64,0,0
197599,965.447,286.456,-5.734,3692.500,-4803.750,-183.750,24.770,15827,4696,-94,422,-549,-21,-59,0,0
207006,973.072,262.849,-29.768,3657.500,-6011.250,227.500,24.770,15952,4309,-488,418,-687,26,-59,0,0
216420,974.109,243.573,-38.308,4401.250,-5993.750,-507.500,24.727,15969,3993,-628,503,-685,-58,-70,0,0
225827,975.024,257.481,-41.724,5880.000,-5766.250,-1942.500,24.727,15984,4221,-684,672,-659,-222,-70,0,0
