# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1017.724,218.380,-17.385,4672.500,-778.750,1163.750,24.629,16684,3580,-285,534,-89,133,-95,0,0
9412,995.032,171.471,30.744,2511.250,-3106.250,3876.250,24.613,16312,2811,504,287,-355,443,-99,0,0
18819,991.677,94.062,27.206,4182.500,-8321.250,3902.500,24.613,16257,1542,446,478,-951,446,-99,0,0
28232,996.679,143.655,-73.322,11742.500,-12608.750,2231.250,24.625,16339,2355,-1202,1342,-1441,255,-96,0,0
37637,994.056,160.064,-143.350,10395.000,-12285.000,-367.500,24.625,16296,2624,-2350,1188,-1404,-42,-96,0,0
47048,989.054,187.819,-170.983,7735.000,-8155.000,-953.750,24.594,16214,3079,-2803,884,-932,-109,-104,0,0
56460,1004.731,227.225,-160.735,4847.500,-3622.500,612.500,24.594,16471,3725,-2635,554,-414,70,-104,0,0
65864,979.965,254.736,-142.313,2275.000,-411.250,3141.250,24.613,16065,4176,-2333,260,-47,359,-99,0,0
75276,991.799,250.405,-123.098,-52.500,1032.500,6186.250,24.613,16259,4105,-2018,-6,118,707,-99,0,0
84688,1001.132,240.462,-105.347,-577.500,2292.500,10946.250,24.645,16412,3942,-1727,-66,262,1251,-91,0,0
94092,1018.761,185.684,-73.810,-752.500,1995.000,14157.500,24.645,16701,3044,-1210,-86,228,1618,-91,0,0
103506,1054.812,166.713,-83.204,-463.750,-1461.250,13256.250,24.578,17292,2733,-1364,-53,-167,1515,-108,0,0
112913,1084.580,193.492,-116.205,-1662.500,-7525.000,10088.750,24.578,17780,3172,-1905,-190,-860,1153,-108,0,0
122327,1068.964,237.046,-145.058,-2922.500,-19433.750,5346.250,24.609,17524,3886,-2378,-334,-2221,611,-100,0,0
131732,1048.468,277.550,-206.180,-4331.250,-38955.000,-2187.500,24.609,17188,4550,-3380,-495,-4452,-250,-100,0,0
141141,1060.058,347.944,-341.905,-7000.000,-63472.500,-12110.000,24.605,17378,5704,-5605,-800,-7254,-1384,-101,0,0
150554,1082.201,483.730,-593.774,-10535.000,-85347.500,-20658.750,24.605,17741,7930,-9734,-1204,-9754,-2361,-101,0,0
159966,1047.431,607.743,-845.033,-18042.500,-94850.000,-21735.000,24.637,17171,9963,-13853,-2062,-10840,-2484,-93,0,0
169373,953.186,664.351,-971.669,-26591.250,-90343.750,-13203.750,24.637,15626,10891,-15929,-3039,-10325,-1509,-93,0,0
178780,883.890,645.502,-965.569,-34755.000,-77288.750,1303.750,24.602,14490,10582,-15829,-3972,-8833,149,-102,0,0
188192,832.650,575.291,-850.096,-44275.000,-62702.500,16362.500,24.602,13650,9431,-13936,-5060,-7166,1870,-102,0,0
197604,787.815,478.789,-684.115,-54503.750,-51310.000,28962.500,24.672,12915,7849,-11215,-6229,-5864,3310,-84,0,0
207008,700.951,346.663,-496.052,-68810.000,-45937.500,35463.750,24.672,11491,5683,-8132,-7864,-5250,4053,-84,0,0
216420,609.207,225.151,-336.537,-84910.000,-48728.750,32891.250,24.641,9987,3691,-5517,-9704,-5569,3759,-92,0,0
225831,581.147,180.865,-298.656,-107126.250,-59666.250,18567.500,24.641,9527,2965,-4896,-12243,-6819,2122,-92,0,0
235242,627.873,136.396,-294.203,-129893.750,-71146.250,-1872.500,24.648,10293,2236,-4823,-14845,-8131,-214,-90,0,0
244648,724.253,273.341,-423.889,-138705.000,-75250.000,-21490.000,24.648,11873,4481,-6949,-15852,-8600,-2456,-90,0,0
254057,901.946,208.559,-550.281,-154621.250,-66605.000,-33906.250,24.613,14786,3419,-9021,-17671,-7612,-3875,-99,0,0
263470,1032.913,208.315,-638.243,-140752.500,-41895.000,-34886.250,24.613,16933,3415,-10463,-16086,-4788,-3987,-99,0,0
